I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.085,-0.07,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.086,-0.069,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.083,-0.072,0.035,-0.005,-0.01
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.08,-0.075,0.035,-0.005,-0.009
0.02,-0.105,-0.125,0.043,0.073,-0.115,0.015,-0.08,-0.075,0.035,-0.005,-0.005
0.024,-0.101,-0.125,0.039,0.075,-0.112,0.015,-0.08,-0.075,0.035,-0.005,-0.005
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.08,-0.075,0.035,-0.005,-0.005
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.08,-0.075,0.035,-0.005,-0.005
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.08,-0.075,0.035,-0.005,-0.005
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.08,-0.075,0.035,-0.005,-0.005
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.076,-0.075,0.035,-0.005,-0.005
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.075,-0.075,0.035,-0.005,-0.006
0.025,-0.1,-0.125,0.038,0.075,-0.112,0.015,-0.075,-0.075,0.035,-0.005,-0.003
0.026,-0.099,-0.125,0.037,0.075,-0.112,0.015,-0.075,-0.075,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.075,-0.075,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.075,-0.075,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.072,-0.078,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.069,-0.081,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.07,-0.08,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.07,-0.08,0.035,-0.005,0.0
0.03,-0.095,-0.125,0.033,0.078,-0.11,0.015,-0.07,-0.08,0.035,-0.005,0.0
0.031,-0.095,-0.126,0.032,0.079,-0.11,0.016,-0.07,-0.08,0.036,-0.004,0.0
0.027,-0.096,-0.123,0.035,0.076,-0.109,0.013,-0.07,-0.08,0.033,-0.007,0.0
0.026,-0.093,-0.12,0.033,0.073,-0.106,0.01,-0.069,-0.08,0.03,-0.01,0.0
0.03,-0.09,-0.12,0.03,0.075,-0.105,0.01,-0.065,-0.08,0.03,-0.01,0.0
0.009,-0.111,-0.12,0.051,0.065,-0.115,0.01,-0.065,-0.08,0.03,-0.01,0.0
0.003,-0.114,-0.117,0.056,0.06,-0.115,0.01,-0.065,-0.08,0.03,-0.01,0.0
0.006,-0.109,-0.115,0.052,0.06,-0.111,0.01,-0.065,-0.08,0.03,-0.01,0.0
0.005,-0.11,-0.115,0.053,0.06,-0.112,0.01,-0.065,-0.08,0.03,-0.01,0.0
0.005,-0.11,-0.115,0.053,0.06,-0.112,0.01,-0.065,-0.08,0.03,-0.01,0.0
0.005,-0.11,-0.115,0.053,0.06,-0.112,0.01,-0.065,-0.076,0.03,-0.01,0.0
0.002,-0.11,-0.112,0.054,0.057,-0.111,0.01,-0.065,-0.075,0.027,-0.01,0.0
0.0,-0.11,-0.109,0.055,0.055,-0.11,0.01,-0.065,-0.075,0.024,-0.01,0.0
0.0,-0.11,-0.11,0.055,0.055,-0.11,0.01,-0.065,-0.075,0.025,-0.01,0.0
0.0,-0.11,-0.11,0.055,0.055,-0.11,0.01,-0.065,-0.075,0.025,-0.01,0.0
0.005,-0.106,-0.11,0.051,0.058,-0.108,0.01,-0.065,-0.075,0.025,-0.01,0.0
