I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.04,0.0,-0.065,-0.09,-0.035,-0.02
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.04,0.0,-0.065,-0.09,-0.035,-0.02
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.04,0.0,-0.065,-0.09,-0.035,-0.02
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.04,0.0,-0.065,-0.09,-0.035,-0.02
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.04,0.0,-0.065,-0.09,-0.035,-0.02
-0.01,0.02,0.03,-0.005,-0.02,0.025,0.04,0.0,-0.065,-0.09,-0.035,-0.02
-0.003,0.027,0.03,-0.012,-0.017,0.029,0.04,0.0,-0.065,-0.09,-0.031,-0.02
0.011,0.038,0.027,-0.024,-0.008,0.032,0.04,-0.003,-0.065,-0.09,-0.03,-0.02
0.014,0.039,0.024,-0.027,-0.005,0.031,0.04,-0.006,-0.065,-0.09,-0.03,-0.02
0.009,0.035,0.025,-0.022,-0.009,0.03,0.04,-0.005,-0.066,-0.09,-0.03,-0.02
0.01,0.035,0.025,-0.023,-0.008,0.03,0.04,-0.005,-0.07,-0.09,-0.03,-0.02
0.01,0.031,0.021,-0.021,-0.005,0.026,0.04,-0.005,-0.07,-0.09,-0.026,-0.02
0.01,0.029,0.019,-0.02,-0.005,0.024,0.04,-0.005,-0.07,-0.09,-0.025,-0.02
0.01,0.031,0.021,-0.02,-0.005,0.026,0.04,-0.005,-0.07,-0.09,-0.025,-0.02
0.01,0.029,0.019,-0.02,-0.005,0.024,0.04,-0.006,-0.07,-0.09,-0.025,-0.02
0.01,0.025,0.015,-0.018,-0.003,0.02,0.04,-0.01,-0.07,-0.09,-0.025,-0.02
0.01,0.025,0.015,-0.018,-0.003,0.02,0.036,-0.01,-0.07,-0.09,-0.025,-0.02
0.01,0.022,0.012,-0.016,-0.001,0.017,0.035,-0.01,-0.069,-0.09,-0.022,-0.02
0.01,0.019,0.009,-0.015,0.0,0.014,0.035,-0.01,-0.072,-0.09,-0.019,-0.02
0.01,0.021,0.01,-0.015,0.0,0.015,0.035,-0.01,-0.075,-0.09,-0.02,-0.02
0.01,0.02,0.01,-0.015,0.0,0.015,0.035,-0.01,-0.075,-0.09,-0.02,-0.02
0.006,0.012,0.006,-0.009,0.0,0.008,0.035,-0.014,-0.075,-0.09,-0.02,-0.02
0.003,0.007,0.004,-0.005,-0.001,0.006,0.035,-0.015,-0.075,-0.09,-0.017,-0.02
