I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.025,0.075,0.125,0.065,0.0,-0.05
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.025,0.075,0.125,0.065,0.0,-0.05
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.025,0.075,0.125,0.065,0.0,-0.05
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.025,0.075,0.125,0.065,0.0,-0.05
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.025,0.075,0.125,0.065,0.0,-0.05
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.025,0.075,0.125,0.065,0.0,-0.05
0.017,-0.053,-0.07,0.018,0.044,-0.061,-0.025,0.071,0.121,0.065,0.0,-0.05
0.027,-0.043,-0.07,0.008,0.048,-0.057,-0.028,0.07,0.119,0.066,0.0,-0.05
0.031,-0.039,-0.07,0.004,0.051,-0.054,-0.03,0.07,0.121,0.063,0.0,-0.05
0.038,-0.032,-0.07,-0.003,0.055,-0.05,-0.03,0.07,0.119,0.06,-0.001,-0.05
0.06,-0.01,-0.07,-0.025,0.065,-0.04,-0.035,0.07,0.115,0.06,-0.005,-0.05
0.081,0.011,-0.07,-0.046,0.076,-0.029,-0.04,0.066,0.115,0.06,-0.005,-0.05
0.053,-0.017,-0.07,-0.018,0.062,-0.043,-0.04,0.065,0.116,0.06,-0.004,-0.048
-0.003,-0.073,-0.07,0.038,0.034,-0.071,-0.042,0.065,0.113,0.06,-0.007,-0.056
-0.033,-0.103,-0.07,0.068,0.019,-0.086,-0.045,0.065,0.11,0.06,-0.01,-0.065
-0.025,-0.095,-0.07,0.06,0.023,-0.082,-0.045,0.065,0.11,0.06,-0.01,-0.06
-0.018,-0.09,-0.072,0.055,0.027,-0.08,-0.049,0.065,0.11,0.06,-0.01,-0.06
0.001,-0.09,-0.091,0.045,0.046,-0.091,-0.051,0.062,0.107,0.06,-0.011,-0.06
0.013,-0.088,-0.101,0.038,0.057,-0.094,-0.048,0.059,0.104,0.06,-0.008,-0.06
0.009,-0.085,-0.094,0.038,0.052,-0.089,-0.045,0.06,0.105,0.06,-0.005,-0.06
0.01,-0.085,-0.095,0.038,0.053,-0.09,-0.045,0.06,0.105,0.06,-0.005,-0.06
0.014,-0.081,-0.095,0.034,0.054,-0.088,-0.041,0.06,0.101,0.06,-0.005,-0.06
0.019,-0.076,-0.095,0.029,0.057,-0.085,-0.04,0.057,0.099,0.057,-0.005,-0.061
0.02,-0.075,-0.095,0.028,0.058,-0.085,-0.038,0.054,0.101,0.054,-0.005,-0.058
0.021,-0.074,-0.095,0.027,0.058,-0.084,-0.035,0.055,0.099,0.055,-0.005,-0.055
0.025,-0.07,-0.095,0.023,0.06,-0.082,-0.035,0.055,0.095,0.055,-0.005,-0.055
0.025,-0.07,-0.095,0.023,0.06,-0.082,-0.031,0.055,0.095,0.055,-0.005,-0.055
0.025,-0.067,-0.092,0.021,0.059,-0.079,-0.03,0.056,0.096,0.055,-0.005,-0.055
0.025,-0.065,-0.089,0.02,0.058,-0.077,-0.028,0.053,0.093,0.055,-0.005,-0.055
0.025,-0.065,-0.09,0.02,0.058,-0.077,-0.025,0.05,0.09,0.055,-0.004,-0.055
0.03,-0.06,-0.09,0.015,0.06,-0.075,-0.025,0.05,0.09,0.055,0.0,-0.055
0.033,-0.057,-0.09,0.012,0.061,-0.074,-0.021,0.05,0.091,0.055,0.0,-0.055
0.011,-0.079,-0.09,0.034,0.05,-0.085,-0.02,0.05,0.088,0.055,0.0,-0.052
-0.001,-0.091,-0.09,0.046,0.044,-0.09,-0.02,0.05,0.098,0.055,0.0,-0.049
0.006,-0.084,-0.09,0.039,0.049,-0.087,-0.02,0.05,0.111,0.055,0.0,-0.05
0.005,-0.085,-0.09,0.04,0.048,-0.087,-0.02,0.05,0.105,0.055,0.0,-0.05
0.005,-0.081,-0.086,0.038,0.045,-0.083,-0.02,0.05,0.105,0.051,0.0,-0.05
0.005,-0.08,-0.085,0.038,0.044,-0.082,-0.02,0.05,0.105,0.05,0.0,-0.05
0.007,-0.078,-0.085,0.036,0.046,-0.081,-0.02,0.05,0.105,0.05,0.0,-0.05
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.019,0.05,0.105,0.05,0.0,-0.05
0.01,-0.075,-0.085,0.033,0.048,-0.08,-0.015,0.05,0.105,0.05,0.0,-0.05
0.014,-0.071,-0.085,0.029,0.05,-0.077,-0.015,0.05,0.105,0.05,-0.004,-0.05
0.015,-0.07,-0.085,0.028,0.05,-0.077,-0.015,0.047,0.105,0.05,-0.005,-0.053
0.016,-0.068,-0.085,0.027,0.051,-0.076,-0.015,0.044,0.105,0.05,-0.005,-0.055
0.021,-0.064,-0.086,0.022,0.054,-0.075,-0.015,0.045,0.105,0.049,-0.005,-0.056
0.02,-0.065,-0.085,0.023,0.053,-0.075,-0.015,0.045,0.105,0.045,-0.005,-0.065
0.005,-0.069,-0.074,0.033,0.039,-0.071,-0.015,0.045,0.105,0.045,-0.005,-0.07
0.023,-0.07,-0.093,0.024,0.058,-0.081,-0.016,0.045,0.106,0.045,-0.008,-0.067
0.037,-0.07,-0.106,0.017,0.072,-0.088,-0.013,0.045,0.103,0.045,-0.011,-0.064
0.029,-0.07,-0.099,0.02,0.064,-0.085,-0.01,0.045,0.1,0.045,-0.01,-0.065
0.03,-0.07,-0.1,0.02,0.065,-0.085,-0.01,0.045,0.1,0.045,-0.01,-0.065
0.026,-0.07,-0.096,0.022,0.061,-0.083,-0.01,0.045,0.1,0.045,-0.01,-0.065
0.025,-0.07,-0.095,0.023,0.06,-0.082,-0.01,0.045,0.1,0.046,-0.011,-0.062
0.023,-0.07,-0.093,0.024,0.058,-0.081,-0.01,0.045,0.1,0.043,-0.008,-0.059
0.019,-0.07,-0.089,0.025,0.054,-0.08,-0.01,0.045,0.1,0.04,-0.005,-0.06
0.02,-0.07,-0.09,0.025,0.055,-0.08,-0.01,0.045,0.1,0.04,-0.005,-0.06
0.021,-0.07,-0.091,0.025,0.056,-0.08,-0.01,0.049,0.1,0.04,-0.005,-0.06
0.017,-0.07,-0.087,0.027,0.052,-0.078,-0.01,0.05,0.1,0.04,-0.005,-0.057
0.015,-0.07,-0.085,0.028,0.05,-0.077,-0.012,0.05,0.1,0.04,-0.005,-0.054
0.014,-0.07,-0.084,0.028,0.049,-0.077,-0.016,0.049,0.1,0.04,-0.005,-0.055
0.01,-0.07,-0.08,0.03,0.045,-0.075,-0.02,0.05,0.1,0.04,-0.005,-0.055
0.01,-0.07,-0.08,0.03,0.045,-0.075,-0.024,0.067,0.1,0.04,-0.005,-0.055
0.007,-0.07,-0.077,0.032,0.042,-0.073,-0.029,0.069,0.097,0.04,-0.005,-0.056
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.029,0.064,0.094,0.04,-0.005,-0.053
0.004,-0.07,-0.074,0.033,0.039,-0.072,-0.024,0.065,0.095,0.04,-0.004,-0.05
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.025,0.065,0.095,0.04,0.0,-0.05
0.022,-0.07,-0.092,0.024,0.057,-0.081,-0.025,0.061,0.095,0.04,0.0,-0.05
0.023,-0.07,-0.093,0.023,0.058,-0.082,-0.025,0.06,0.096,0.04,0.0,-0.051
0.019,-0.07,-0.089,0.025,0.054,-0.08,-0.025,0.06,0.093,0.04,0.0,-0.048
0.019,-0.07,-0.089,0.025,0.054,-0.08,-0.025,0.06,0.09,0.049,0.0,-0.045
0.015,-0.07,-0.085,0.028,0.05,-0.077,-0.025,0.06,0.09,0.065,0.0,-0.045
0.015,-0.07,-0.085,0.028,0.05,-0.077,-0.025,0.056,0.09,0.062,0.0,-0.045
0.012,-0.07,-0.082,0.03,0.047,-0.076,-0.025,0.055,0.09,0.059,0.0,-0.045
0.011,-0.069,-0.079,0.029,0.045,-0.074,-0.025,0.055,0.09,0.06,0.0,-0.044
0.017,-0.064,-0.08,0.024,0.049,-0.072,-0.025,0.055,0.09,0.06,0.0,-0.047
0.02,-0.06,-0.08,0.02,0.05,-0.07,-0.025,0.055,0.09,0.06,0.0,-0.06
0.016,-0.06,-0.076,0.023,0.046,-0.067,-0.025,0.051,0.086,0.06,-0.004,-0.068
0.017,-0.058,-0.075,0.021,0.047,-0.066,-0.022,0.049,0.085,0.057,-0.005,-0.074
0.022,-0.052,-0.073,0.015,0.048,-0.062,-0.019,0.051,0.085,0.054,-0.005,-0.073
0.018,-0.051,-0.07,0.017,0.044,-0.061,-0.02,0.049,0.085,0.055,-0.005,-0.069
0.02,-0.05,-0.07,0.015,0.045,-0.06,-0.02,0.045,0.085,0.055,-0.005,-0.07
0.045,-0.021,-0.066,-0.011,0.055,-0.043,-0.02,0.045,0.085,0.055,-0.005,-0.071
0.019,-0.046,-0.065,0.014,0.042,-0.055,-0.02,0.045,0.082,0.055,-0.008,-0.067
-0.02,-0.084,-0.065,0.053,0.023,-0.074,-0.02,0.045,0.079,0.055,-0.011,-0.065
-0.024,-0.09,-0.066,0.057,0.021,-0.077,-0.02,0.044,0.08,0.054,-0.01,-0.065
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.02,0.04,0.08,0.05,-0.01,-0.065
-0.015,-0.085,-0.07,0.05,0.028,-0.077,-0.02,0.04,0.08,0.05,-0.01,-0.065
-0.012,-0.082,-0.07,0.047,0.029,-0.076,-0.02,0.04,0.08,0.05,-0.011,-0.062
-0.009,-0.079,-0.07,0.044,0.03,-0.075,-0.02,0.04,0.08,0.05,-0.008,-0.059
-0.01,-0.08,-0.07,0.045,0.03,-0.075,-0.02,0.039,0.081,0.05,-0.005,-0.06
-0.01,-0.08,-0.07,0.045,0.03,-0.075,-0.02,0.035,0.085,0.05,-0.005,-0.06
-0.006,-0.076,-0.07,0.041,0.033,-0.072,-0.016,0.035,0.086,0.046,-0.001,-0.056
-0.005,-0.075,-0.07,0.04,0.033,-0.072,-0.015,0.035,0.082,0.045,0.0,-0.055
-0.003,-0.073,-0.07,0.038,0.034,-0.071,-0.015,0.035,0.079,0.045,0.002,-0.055
0.001,-0.069,-0.07,0.034,0.035,-0.07,-0.015,0.035,0.08,0.045,0.005,-0.055
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.015,0.035,0.08,0.045,0.005,-0.055
-0.001,-0.071,-0.07,0.036,0.034,-0.071,-0.015,0.035,0.08,0.045,0.009,-0.051
0.007,-0.063,-0.07,0.028,0.038,-0.067,-0.012,0.035,0.081,0.046,0.01,-0.049
0.01,-0.06,-0.07,0.025,0.04,-0.065,-0.009,0.035,0.078,0.043,0.012,-0.051
0.029,-0.041,-0.07,0.006,0.05,-0.055,-0.01,0.035,0.075,0.04,0.016,-0.049
0.05,-0.02,-0.07,-0.015,0.06,-0.045,-0.01,0.035,0.075,0.04,0.015,-0.05
-0.023,-0.093,-0.07,0.058,0.023,-0.082,-0.01,0.035,0.075,0.04,0.007,-0.075
-0.052,-0.122,-0.07,0.087,0.009,-0.096,-0.008,0.035,0.075,0.041,-0.001,-0.08
-0.042,-0.112,-0.07,0.077,0.014,-0.091,-0.016,0.035,0.075,0.038,-0.009,-0.073
-0.056,-0.126,-0.07,0.091,0.007,-0.098,-0.034,0.035,0.075,0.035,-0.018,-0.076
-0.07,-0.14,-0.07,0.105,0.0,-0.105,-0.045,0.035,0.075,0.035,-0.025,-0.075
-0.029,-0.099,-0.07,0.064,0.021,-0.085,-0.041,0.035,0.071,0.035,-0.021,-0.071
0.021,-0.046,-0.067,0.013,0.044,-0.056,-0.039,0.035,0.07,0.036,-0.019,-0.069
0.04,-0.025,-0.064,-0.007,0.052,-0.044,-0.041,0.035,0.07,0.033,-0.02,-0.071
0.041,-0.024,-0.065,-0.008,0.054,-0.044,-0.039,0.035,0.07,0.03,-0.02,-0.069
0.045,-0.02,-0.065,-0.012,0.055,-0.042,-0.035,0.035,0.07,0.03,-0.02,-0.065
0.029,-0.036,-0.065,0.004,0.047,-0.05,-0.035,0.035,0.07,0.03,-0.016,-0.065
0.02,-0.045,-0.065,0.013,0.043,-0.055,-0.035,0.035,0.067,0.03,-0.015,-0.066
0.02,-0.044,-0.065,0.012,0.043,-0.055,-0.035,0.035,0.064,0.03,-0.015,-0.063
0.019,-0.046,-0.065,0.014,0.043,-0.055,-0.034,0.035,0.065,0.029,-0.015,-0.06
0.015,-0.05,-0.065,0.018,0.04,-0.057,-0.03,0.035,0.065,0.025,-0.015,-0.06
0.011,-0.049,-0.061,0.019,0.036,-0.055,-0.03,0.035,0.065,0.025,-0.011,-0.06
0.004,-0.055,-0.06,0.026,0.032,-0.058,-0.03,0.032,0.065,0.025,-0.01,-0.057
-0.003,-0.063,-0.06,0.033,0.029,-0.061,-0.03,0.029,0.065,0.025,-0.01,-0.054
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.029,0.03,0.064,0.024,-0.01,-0.055
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.025,0.03,0.06,0.02,-0.01,-0.055
-0.006,-0.066,-0.06,0.036,0.027,-0.062,-0.025,0.03,0.06,0.02,-0.01,-0.051
0.002,-0.059,-0.06,0.029,0.031,-0.059,-0.026,0.03,0.06,0.02,-0.007,-0.049
-0.012,-0.07,-0.059,0.041,0.024,-0.064,-0.023,0.03,0.06,0.02,-0.004,-0.051
-0.022,-0.084,-0.062,0.053,0.021,-0.073,-0.02,0.03,0.06,0.02,-0.005,-0.049
0.01,-0.065,-0.075,0.028,0.043,-0.07,-0.02,0.03,0.06,0.02,-0.005,-0.045
0.023,-0.053,-0.076,0.015,0.049,-0.064,-0.02,0.026,0.059,0.028,-0.005,-0.045
0.037,-0.038,-0.075,0.001,0.056,-0.056,-0.021,0.025,0.07,0.032,-0.002,-0.046
0.066,-0.009,-0.075,-0.028,0.071,-0.042,-0.018,0.025,0.075,0.043,0.001,-0.042
0.059,-0.016,-0.075,-0.021,0.068,-0.045,-0.015,0.025,0.069,0.056,0.0,-0.051
0.0,-0.075,-0.075,0.038,0.038,-0.075,-0.015,0.025,0.07,0.05,0.0,-0.08
