I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.085,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.084,0.115,0.315,-0.28,-0.1
0.13,0.055,-0.075,-0.092,0.102,-0.01,0.065,-0.089,0.115,0.315,-0.28,-0.1
0.129,0.055,-0.074,-0.092,0.101,-0.01,0.065,-0.095,0.115,0.314,-0.28,-0.1
0.125,0.055,-0.07,-0.09,0.097,-0.007,0.065,-0.09,0.115,0.31,-0.28,-0.1
0.125,0.055,-0.07,-0.09,0.097,-0.007,0.065,-0.09,0.115,0.31,-0.28,-0.1
0.125,0.055,-0.07,-0.09,0.097,-0.007,0.065,-0.09,0.115,0.31,-0.277,-0.097
0.125,0.055,-0.07,-0.09,0.097,-0.007,0.065,-0.09,0.115,0.31,-0.274,-0.094
0.125,0.055,-0.07,-0.09,0.097,-0.007,0.064,-0.09,0.114,0.31,-0.275,-0.095
0.125,0.055,-0.07,-0.09,0.097,-0.007,0.06,-0.09,0.115,0.31,-0.275,-0.095
0.121,0.051,-0.07,-0.086,0.095,-0.009,0.06,-0.09,0.128,0.31,-0.275,-0.095
0.121,0.05,-0.071,-0.085,0.096,-0.01,0.06,-0.09,0.128,0.311,-0.275,-0.095
0.117,0.049,-0.068,-0.083,0.093,-0.009,0.06,-0.09,0.124,0.308,-0.275,-0.095
0.117,0.052,-0.065,-0.084,0.091,-0.006,0.06,-0.09,0.125,0.305,-0.275,-0.095
0.13,0.065,-0.065,-0.097,0.097,0.0,0.06,-0.09,0.125,0.305,-0.275,-0.095
0.131,0.066,-0.065,-0.098,0.097,0.0,0.06,-0.09,0.125,0.305,-0.271,-0.091
0.13,0.065,-0.065,-0.097,0.097,0.0,0.06,-0.09,0.125,0.305,-0.27,-0.09
0.13,0.065,-0.065,-0.097,0.097,0.0,0.06,-0.09,0.125,0.305,-0.27,-0.09
0.13,0.065,-0.065,-0.097,0.097,0.0,0.06,-0.09,0.125,0.305,-0.27,-0.09
0.13,0.065,-0.065,-0.097,0.097,0.0,0.06,-0.09,0.125,0.305,-0.27,-0.09
0.13,0.065,-0.065,-0.097,0.097,0.0,0.06,-0.09,0.121,0.305,-0.27,-0.09
0.131,0.065,-0.066,-0.097,0.098,0.0,0.059,-0.09,0.12,0.306,-0.27,-0.09
0.128,0.065,-0.063,-0.096,0.095,0.001,0.062,-0.09,0.12,0.302,-0.27,-0.09
0.125,0.065,-0.06,-0.095,0.092,0.002,0.065,-0.09,0.12,0.302,-0.27,-0.09
0.125,0.065,-0.06,-0.095,0.092,0.002,0.065,-0.09,0.12,0.315,-0.27,-0.09
0.125,0.065,-0.06,-0.095,0.092,0.002,0.065,-0.089,0.12,0.312,-0.279,-0.094
0.125,0.065,-0.06,-0.095,0.092,0.002,0.064,-0.097,0.12,0.309,-0.278,-0.096
0.125,0.065,-0.06,-0.095,0.092,0.002,0.067,-0.099,0.12,0.31,-0.274,-0.093
0.124,0.065,-0.059,-0.095,0.091,0.002,0.07,-0.094,0.119,0.31,-0.275,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.095,0.115,0.31,-0.275,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.095,0.115,0.31,-0.271,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.095,0.115,0.31,-0.269,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.095,0.115,0.31,-0.271,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.095,0.115,0.31,-0.269,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.095,0.115,0.31,-0.265,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.07,-0.091,0.115,0.31,-0.265,-0.086
0.117,0.065,-0.052,-0.091,0.084,0.006,0.07,-0.09,0.115,0.307,-0.266,-0.085
0.113,0.063,-0.049,-0.088,0.081,0.007,0.07,-0.09,0.115,0.304,-0.263,-0.085
0.109,0.059,-0.05,-0.084,0.08,0.005,0.07,-0.09,0.114,0.305,-0.26,-0.085
0.11,0.06,-0.05,-0.085,0.08,0.005,0.07,-0.09,0.11,0.305,-0.26,-0.085
0.117,0.068,-0.05,-0.092,0.084,0.009,0.07,-0.09,0.11,0.305,-0.26,-0.085
0.128,0.077,-0.051,-0.102,0.089,0.013,0.07,-0.091,0.11,0.305,-0.257,-0.086
0.129,0.081,-0.048,-0.105,0.088,0.016,0.07,-0.088,0.11,0.305,-0.254,-0.083
0.124,0.08,-0.045,-0.102,0.084,0.017,0.07,-0.085,0.11,0.305,-0.255,-0.08
0.125,0.08,-0.045,-0.102,0.085,0.017,0.07,-0.085,0.11,0.305,-0.255,-0.08
0.125,0.08,-0.045,-0.102,0.085,0.017,0.07,-0.085,0.11,0.305,-0.251,-0.08
0.124,0.079,-0.045,-0.101,0.084,0.016,0.07,-0.085,0.112,0.304,-0.249,-0.08
0.129,0.084,-0.045,-0.106,0.087,0.019,0.07,-0.085,0.12,0.307,-0.251,-0.08
0.136,0.091,-0.045,-0.113,0.091,0.022,0.069,-0.085,0.125,0.31,-0.249,-0.08
0.14,0.095,-0.045,-0.117,0.092,0.025,0.07,-0.085,0.125,0.31,-0.245,-0.08
0.147,0.11,-0.037,-0.128,0.091,0.037,0.082,-0.077,0.137,0.322,-0.245,-0.076
0.161,0.129,-0.032,-0.145,0.096,0.048,0.087,-0.071,0.144,0.329,-0.245,-0.072
0.163,0.137,-0.026,-0.15,0.094,0.055,0.083,-0.069,0.146,0.332,-0.245,-0.068
0.161,0.143,-0.019,-0.152,0.09,0.062,0.089,-0.063,0.152,0.336,-0.244,-0.064
0.175,0.16,-0.015,-0.167,0.095,0.072,0.105,-0.055,0.16,0.34,-0.24,-0.06
0.181,0.173,-0.007,-0.176,0.093,0.083,0.102,-0.051,0.165,0.345,-0.236,-0.056
0.176,0.176,0.0,-0.176,0.088,0.088,0.1,-0.048,0.165,0.342,-0.235,-0.053
0.177,0.175,-0.003,-0.176,0.09,0.085,0.098,-0.041,0.165,0.339,-0.234,-0.046
0.188,0.175,-0.012,-0.181,0.099,0.081,0.095,-0.033,0.166,0.342,-0.229,-0.039
0.195,0.175,-0.02,-0.185,0.107,0.077,0.095,-0.025,0.17,0.35,-0.225,-0.035
0.199,0.175,-0.024,-0.186,0.111,0.075,0.091,-0.017,0.175,0.355,-0.226,-0.031
0.206,0.175,-0.031,-0.19,0.118,0.072,0.089,-0.009,0.174,0.354,-0.217,-0.024
0.214,0.174,-0.039,-0.193,0.126,0.068,0.091,0.0,0.179,0.359,-0.206,-0.017
0.223,0.176,-0.047,-0.199,0.134,0.065,0.089,0.006,0.195,0.374,-0.197,-0.014
0.24,0.19,-0.05,-0.215,0.145,0.07,0.085,0.01,0.215,0.39,-0.185,-0.01
0.261,0.215,-0.046,-0.238,0.154,0.084,0.085,0.03,0.236,0.411,-0.177,-0.002
0.27,0.226,-0.044,-0.247,0.157,0.091,0.082,0.042,0.249,0.424,-0.166,0.007
0.268,0.223,-0.045,-0.245,0.157,0.089,0.08,0.05,0.263,0.438,-0.155,0.012
0.264,0.22,-0.044,-0.241,0.154,0.087,0.079,0.064,0.278,0.454,-0.149,0.017
0.265,0.22,-0.045,-0.242,0.155,0.087,0.075,0.075,0.285,0.46,-0.145,0.025
0.274,0.22,-0.054,-0.247,0.164,0.083,0.075,0.064,0.277,0.452,-0.145,0.033
0.27,0.217,-0.053,-0.243,0.161,0.082,0.076,0.053,0.269,0.447,-0.145,0.04
0.263,0.214,-0.049,-0.239,0.156,0.082,0.072,0.046,0.26,0.441,-0.145,0.037
0.266,0.216,-0.05,-0.241,0.158,0.082,0.063,0.039,0.255,0.434,-0.145,0.028
0.265,0.215,-0.05,-0.24,0.157,0.082,0.055,0.03,0.25,0.43,-0.15,0.02
0.249,0.199,-0.05,-0.224,0.149,0.074,0.051,0.003,0.227,0.407,-0.161,0.012
0.235,0.185,-0.05,-0.21,0.143,0.067,0.044,-0.026,0.204,0.38,-0.177,0.004
0.224,0.174,-0.05,-0.199,0.137,0.062,0.036,-0.053,0.187,0.363,-0.192,-0.004
0.213,0.162,-0.051,-0.187,0.131,0.055,0.029,-0.074,0.172,0.352,-0.202,-0.012
0.205,0.15,-0.055,-0.177,0.13,0.047,0.025,-0.08,0.16,0.34,-0.205,-0.02
0.196,0.138,-0.058,-0.167,0.127,0.039,0.025,-0.083,0.148,0.328,-0.204,-0.023
0.198,0.129,-0.07,-0.163,0.133,0.029,0.025,-0.097,0.136,0.316,-0.215,-0.032
0.198,0.121,-0.077,-0.159,0.137,0.022,0.025,-0.109,0.125,0.306,-0.221,-0.033
0.197,0.113,-0.084,-0.155,0.14,0.014,0.025,-0.119,0.119,0.298,-0.222,-0.032
0.205,0.105,-0.1,-0.155,0.152,0.002,0.025,-0.135,0.115,0.29,-0.235,-0.05
0.19,0.097,-0.093,-0.144,0.141,0.001,0.025,-0.132,0.111,0.286,-0.244,-0.055
0.172,0.089,-0.083,-0.13,0.127,0.002,0.024,-0.129,0.104,0.28,-0.249,-0.054
0.158,0.082,-0.076,-0.12,0.117,0.003,0.029,-0.131,0.097,0.27,-0.25,-0.058
0.148,0.08,-0.068,-0.114,0.108,0.006,0.035,-0.129,0.094,0.264,-0.251,-0.067
0.14,0.08,-0.06,-0.11,0.1,0.01,0.035,-0.125,0.09,0.26,-0.26,-0.075
0.132,0.08,-0.052,-0.106,0.092,0.014,0.047,-0.125,0.086,0.256,-0.268,-0.079
0.123,0.077,-0.046,-0.1,0.084,0.016,0.051,-0.125,0.083,0.255,-0.274,-0.08
0.12,0.074,-0.046,-0.097,0.082,0.014,0.05,-0.127,0.091,0.255,-0.275,-0.08
0.128,0.075,-0.052,-0.102,0.09,0.011,0.05,-0.13,0.1,0.255,-0.276,-0.08
0.135,0.075,-0.06,-0.105,0.097,0.007,0.05,-0.13,0.095,0.255,-0.28,-0.08
0.127,0.071,-0.056,-0.099,0.092,0.007,0.05,-0.133,0.095,0.255,-0.28,-0.083
0.124,0.069,-0.054,-0.096,0.089,0.007,0.05,-0.145,0.095,0.255,-0.28,-0.092
0.126,0.071,-0.055,-0.098,0.091,0.007,0.05,-0.15,0.095,0.255,-0.28,-0.094
0.124,0.069,-0.055,-0.096,0.089,0.007,0.05,-0.144,0.095,0.254,-0.28,-0.089
0.12,0.065,-0.055,-0.092,0.087,0.005,0.05,-0.145,0.095,0.25,-0.28,-0.09
0.12,0.065,-0.055,-0.092,0.087,0.005,0.05,-0.145,0.091,0.25,-0.28,-0.09
0.118,0.066,-0.052,-0.091,0.084,0.006,0.05,-0.145,0.09,0.25,-0.283,-0.09
0.113,0.063,-0.049,-0.088,0.081,0.006,0.05,-0.145,0.09,0.25,-0.287,-0.09
0.11,0.06,-0.05,-0.085,0.08,0.005,0.05,-0.145,0.09,0.25,-0.29,-0.09
0.11,0.06,-0.05,-0.085,0.08,0.005,0.05,-0.145,0.09,0.25,-0.29,-0.09
0.11,0.06,-0.05,-0.085,0.08,0.005,0.05,-0.145,0.09,0.25,-0.29,-0.09
0.107,0.057,-0.05,-0.082,0.078,0.003,0.05,-0.145,0.091,0.251,-0.29,-0.087
0.105,0.054,-0.05,-0.08,0.077,0.001,0.05,-0.145,0.088,0.248,-0.29,-0.084
0.105,0.055,-0.049,-0.08,0.076,0.003,0.05,-0.145,0.085,0.245,-0.29,-0.085
0.1,0.055,-0.045,-0.077,0.072,0.005,0.05,-0.145,0.085,0.245,-0.29,-0.085
0.096,0.051,-0.045,-0.073,0.07,0.003,0.05,-0.145,0.085,0.245,-0.29,-0.085
0.095,0.05,-0.045,-0.072,0.07,0.002,0.05,-0.142,0.085,0.245,-0.29,-0.085
0.095,0.05,-0.045,-0.072,0.07,0.002,0.05,-0.139,0.085,0.245,-0.29,-0.085
0.095,0.05,-0.045,-0.072,0.07,0.002,0.05,-0.14,0.084,0.245,-0.29,-0.085
0.095,0.05,-0.045,-0.072,0.07,0.002,0.05,-0.14,0.08,0.245,-0.29,-0.085
0.091,0.05,-0.041,-0.07,0.066,0.004,0.05,-0.14,0.08,0.245,-0.29,-0.081
0.09,0.05,-0.04,-0.07,0.065,0.005,0.05,-0.14,0.08,0.246,-0.29,-0.08
0.089,0.049,-0.04,-0.069,0.065,0.004,0.05,-0.14,0.08,0.243,-0.29,-0.08
0.092,0.052,-0.04,-0.072,0.066,0.006,0.05,-0.14,0.08,0.24,-0.29,-0.08
0.1,0.06,-0.04,-0.08,0.07,0.01,0.05,-0.14,0.08,0.24,-0.29,-0.08
0.096,0.056,-0.04,-0.076,0.068,0.008,0.05,-0.14,0.08,0.24,-0.29,-0.08
0.095,0.054,-0.04,-0.075,0.067,0.006,0.05,-0.14,0.077,0.24,-0.29,-0.08
