I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.22,-0.17,-0.39,-0.025,0.305,-0.28,-0.125,-0.195,-0.445,0.15,-0.765,-1.11
0.22,-0.17,-0.39,-0.025,0.305,-0.28,-0.125,-0.195,-0.445,0.15,-0.765,-1.11
0.22,-0.17,-0.39,-0.025,0.305,-0.28,-0.125,-0.195,-0.445,0.15,-0.765,-1.11
0.22,-0.17,-0.39,-0.025,0.305,-0.28,-0.125,-0.195,-0.445,0.15,-0.765,-1.11
0.22,-0.17,-0.39,-0.025,0.305,-0.28,-0.125,-0.195,-0.445,0.15,-0.765,-1.11
0.22,-0.17,-0.39,-0.025,0.305,-0.28,-0.125,-0.195,-0.445,0.15,-0.765,-1.11
0.217,-0.177,-0.394,-0.019,0.305,-0.285,-0.118,-0.195,-0.445,0.142,-0.768,-1.117
0.207,-0.189,-0.396,-0.008,0.302,-0.293,-0.108,-0.195,-0.444,0.136,-0.778,-1.132
0.193,-0.199,-0.392,0.004,0.293,-0.295,-0.104,-0.195,-0.449,0.133,-0.792,-1.145
0.193,-0.208,-0.401,0.008,0.297,-0.304,-0.105,-0.204,-0.456,0.129,-0.802,-1.152
0.21,-0.22,-0.43,0.005,0.32,-0.325,-0.105,-0.22,-0.46,0.125,-0.81,-1.16
0.203,-0.224,-0.427,0.011,0.316,-0.326,-0.105,-0.225,-0.473,0.121,-0.819,-1.172
0.196,-0.229,-0.424,0.017,0.31,-0.326,-0.103,-0.226,-0.474,0.116,-0.818,-1.179
0.195,-0.229,-0.424,0.017,0.309,-0.326,-0.111,-0.223,-0.467,0.115,-0.814,-1.18
0.195,-0.224,-0.419,0.015,0.308,-0.321,-0.12,-0.22,-0.465,0.114,-0.815,-1.18
0.195,-0.225,-0.42,0.015,0.308,-0.322,-0.115,-0.22,-0.465,0.11,-0.815,-1.18
0.195,-0.225,-0.421,0.015,0.308,-0.322,-0.115,-0.22,-0.461,0.106,-0.815,-1.18
0.192,-0.225,-0.417,0.017,0.305,-0.321,-0.116,-0.221,-0.46,0.102,-0.815,-1.18
0.19,-0.225,-0.415,0.018,0.303,-0.32,-0.113,-0.218,-0.459,0.098,-0.815,-1.18
0.189,-0.225,-0.414,0.018,0.302,-0.32,-0.11,-0.215,-0.454,0.094,-0.814,-1.18
0.185,-0.225,-0.41,0.02,0.298,-0.317,-0.11,-0.215,-0.45,0.095,-0.81,-1.18
0.185,-0.225,-0.41,0.02,0.298,-0.317,-0.11,-0.215,-0.45,0.099,-0.81,-1.18
0.186,-0.225,-0.411,0.02,0.299,-0.317,-0.107,-0.216,-0.447,0.1,-0.81,-1.18
0.183,-0.225,-0.408,0.021,0.296,-0.316,-0.104,-0.213,-0.445,0.1,-0.81,-1.18
0.18,-0.225,-0.405,0.023,0.293,-0.315,-0.105,-0.21,-0.444,0.1,-0.81,-1.18
0.18,-0.225,-0.405,0.023,0.293,-0.315,-0.105,-0.21,-0.44,0.1,-0.81,-1.18
0.18,-0.225,-0.405,0.023,0.293,-0.315,-0.101,-0.21,-0.436,0.1,-0.81,-1.18
0.184,-0.222,-0.406,0.02,0.295,-0.313,-0.099,-0.21,-0.432,0.1,-0.807,-1.18
0.184,-0.219,-0.403,0.018,0.293,-0.311,-0.101,-0.21,-0.428,0.1,-0.804,-1.179
0.179,-0.22,-0.4,0.02,0.29,-0.31,-0.099,-0.209,-0.424,0.1,-0.805,-1.183
