I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.03,0.03,-0.015,-0.015,0.03,0.175,0.395,0.275,0.08,0.23,-0.14
0.0,0.03,0.03,-0.015,-0.015,0.03,0.175,0.395,0.275,0.08,0.23,-0.14
0.0,0.03,0.03,-0.015,-0.015,0.03,0.175,0.395,0.275,0.08,0.23,-0.14
0.0,0.03,0.03,-0.015,-0.015,0.03,0.175,0.395,0.275,0.08,0.23,-0.14
0.0,0.03,0.03,-0.015,-0.015,0.03,0.175,0.395,0.275,0.08,0.229,-0.14
0.0,0.03,0.03,-0.015,-0.015,0.03,0.175,0.395,0.275,0.08,0.23,-0.14
0.008,0.034,0.026,-0.021,-0.009,0.03,0.179,0.397,0.274,0.088,0.242,-0.14
0.014,0.038,0.024,-0.026,-0.006,0.031,0.184,0.413,0.284,0.093,0.249,-0.137
0.016,0.042,0.026,-0.03,-0.005,0.033,0.183,0.42,0.294,0.097,0.253,-0.132
0.022,0.046,0.024,-0.035,-0.001,0.035,0.179,0.423,0.304,0.109,0.262,-0.13
0.03,0.05,0.02,-0.04,0.005,0.035,0.18,0.44,0.32,0.125,0.27,-0.13
0.027,0.046,0.02,-0.037,0.003,0.033,0.18,0.437,0.325,0.13,0.275,-0.126
0.021,0.042,0.021,-0.031,0.0,0.031,0.18,0.431,0.325,0.13,0.275,-0.126
0.02,0.038,0.018,-0.03,0.001,0.028,0.18,0.43,0.325,0.13,0.277,-0.122
0.019,0.033,0.015,-0.027,0.002,0.024,0.18,0.429,0.325,0.13,0.28,-0.114
0.015,0.03,0.015,-0.023,0.0,0.022,0.18,0.425,0.325,0.13,0.28,-0.11
0.025,0.041,0.016,-0.033,0.004,0.028,0.18,0.425,0.33,0.134,0.284,-0.102
0.048,0.059,0.012,-0.054,0.017,0.035,0.18,0.422,0.328,0.137,0.288,-0.097
0.055,0.065,0.01,-0.06,0.022,0.037,0.18,0.42,0.323,0.145,0.292,-0.091
0.05,0.059,0.009,-0.055,0.02,0.034,0.18,0.42,0.319,0.15,0.296,-0.083
0.05,0.055,0.005,-0.053,0.022,0.03,0.18,0.415,0.315,0.145,0.3,-0.08
0.038,0.043,0.005,-0.041,0.016,0.024,0.172,0.41,0.315,0.145,0.3,-0.084
0.064,0.069,0.006,-0.067,0.029,0.038,0.167,0.41,0.313,0.142,0.3,-0.085
0.085,0.088,0.003,-0.086,0.04,0.045,0.161,0.408,0.307,0.139,0.3,-0.085
0.079,0.079,0.0,-0.079,0.04,0.039,0.154,0.405,0.305,0.14,0.299,-0.085
0.08,0.08,0.0,-0.08,0.04,0.04,0.15,0.405,0.305,0.14,0.295,-0.085
0.08,0.081,0.0,-0.08,0.04,0.041,0.142,0.401,0.301,0.136,0.295,-0.085
0.08,0.077,-0.003,-0.078,0.041,0.037,0.137,0.401,0.296,0.135,0.296,-0.085
0.08,0.075,-0.005,-0.077,0.042,0.035,0.132,0.394,0.295,0.133,0.293,-0.085
0.08,0.075,-0.005,-0.077,0.042,0.035,0.123,0.376,0.294,0.129,0.29,-0.085
0.08,0.075,-0.005,-0.077,0.042,0.035,0.115,0.36,0.285,0.13,0.29,-0.085
0.076,0.075,-0.001,-0.076,0.038,0.037,0.107,0.344,0.277,0.131,0.29,-0.085
0.071,0.072,0.001,-0.072,0.035,0.036,0.099,0.328,0.269,0.124,0.29,-0.085
0.071,0.069,-0.002,-0.07,0.036,0.034,0.09,0.312,0.261,0.118,0.288,-0.085
0.076,0.07,-0.006,-0.073,0.041,0.032,0.084,0.297,0.253,0.113,0.285,-0.086
0.08,0.07,-0.01,-0.075,0.045,0.03,0.08,0.285,0.245,0.105,0.285,-0.09
0.08,0.066,-0.014,-0.073,0.047,0.026,0.068,0.273,0.237,0.101,0.285,-0.09
0.08,0.065,-0.015,-0.071,0.047,0.025,0.058,0.262,0.226,0.094,0.282,-0.09
0.081,0.065,-0.016,-0.073,0.048,0.024,0.051,0.245,0.214,0.088,0.28,-0.09
0.087,0.065,-0.021,-0.076,0.053,0.021,0.043,0.226,0.202,0.083,0.28,-0.09
0.09,0.065,-0.025,-0.077,0.057,0.02,0.035,0.21,0.19,0.075,0.28,-0.09
0.086,0.061,-0.025,-0.073,0.055,0.018,0.027,0.186,0.182,0.067,0.28,-0.09
0.087,0.06,-0.027,-0.073,0.057,0.016,0.019,0.165,0.172,0.059,0.277,-0.09
0.092,0.06,-0.032,-0.076,0.062,0.014,0.011,0.142,0.158,0.051,0.275,-0.09
0.096,0.06,-0.035,-0.077,0.066,0.012,0.003,0.112,0.148,0.043,0.275,-0.09
0.095,0.06,-0.035,-0.077,0.065,0.012,-0.005,0.085,0.14,0.035,0.275,-0.09
0.087,0.056,-0.031,-0.072,0.059,0.012,-0.013,0.076,0.128,0.027,0.276,-0.09
0.078,0.052,-0.026,-0.065,0.052,0.012,-0.021,0.069,0.115,0.022,0.269,-0.09
0.073,0.048,-0.025,-0.06,0.049,0.011,-0.029,0.061,0.106,0.018,0.263,-0.092
0.068,0.044,-0.024,-0.055,0.046,0.01,-0.037,0.053,0.098,0.015,0.258,-0.096
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.045,0.045,0.09,0.015,0.25,-0.1
0.06,0.04,-0.02,-0.05,0.04,0.01,-0.05,0.037,0.082,0.011,0.246,-0.104
0.055,0.037,-0.018,-0.046,0.036,0.01,-0.05,0.029,0.077,0.01,0.239,-0.105
