I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.14,-0.2,-0.06,0.17,-0.04,-0.13,0.105,0.005,0.245,-0.105,-0.215,-0.11
-0.14,-0.2,-0.06,0.17,-0.04,-0.13,0.105,0.005,0.245,-0.105,-0.215,-0.11
-0.14,-0.2,-0.06,0.17,-0.04,-0.13,0.105,0.005,0.245,-0.105,-0.215,-0.11
-0.14,-0.201,-0.06,0.171,-0.04,-0.13,0.106,0.006,0.246,-0.104,-0.216,-0.111
-0.139,-0.199,-0.06,0.169,-0.04,-0.129,0.103,0.003,0.244,-0.106,-0.214,-0.109
-0.14,-0.2,-0.06,0.17,-0.04,-0.13,0.105,0.005,0.245,-0.105,-0.215,-0.11
-0.149,-0.22,-0.071,0.185,-0.039,-0.145,0.133,0.051,0.278,-0.084,-0.235,-0.126
-0.11,-0.2,-0.09,0.155,-0.01,-0.145,0.118,0.103,0.328,-0.073,-0.212,-0.104
-0.054,-0.164,-0.11,0.109,0.028,-0.137,0.087,0.144,0.382,-0.032,-0.173,-0.072
0.002,-0.129,-0.131,0.064,0.066,-0.129,0.053,0.152,0.44,0.035,-0.131,-0.037
0.085,-0.08,-0.165,-0.002,0.125,-0.122,-0.015,0.12,0.5,0.095,-0.05,0.04
0.187,-0.035,-0.222,-0.075,0.204,-0.128,-0.1,0.097,0.554,0.205,0.075,0.147
0.309,0.043,-0.267,-0.176,0.288,-0.112,-0.248,0.062,0.633,0.36,0.261,0.3
0.457,0.135,-0.322,-0.296,0.389,-0.093,-0.416,0.018,0.759,0.564,0.5,0.501
0.631,0.24,-0.391,-0.435,0.511,-0.075,-0.568,-0.017,0.924,0.808,0.769,0.727
0.8,0.38,-0.42,-0.59,0.61,-0.02,-0.725,-0.035,1.11,1.075,1.055,0.96
0.905,0.527,-0.379,-0.716,0.642,0.073,-0.885,-0.054,1.289,1.37,1.351,1.198
1.045,0.688,-0.357,-0.866,0.7,0.165,-1.005,-0.085,1.431,1.623,1.607,1.415
1.096,0.865,-0.231,-0.981,0.663,0.317,-1.106,-0.194,1.447,1.83,1.812,1.58
1.017,1.07,0.053,-1.043,0.482,0.561,-1.219,-0.387,1.372,2.013,1.987,1.715
0.95,1.235,0.285,-1.093,0.332,0.76,-1.305,-0.56,1.325,2.12,2.105,1.825
0.931,1.184,0.254,-1.058,0.339,0.719,-1.279,-0.613,1.279,2.031,2.059,1.81
0.818,1.032,0.213,-0.925,0.303,0.622,-1.192,-0.647,1.149,1.783,1.885,1.707
0.706,0.838,0.132,-0.772,0.287,0.485,-1.069,-0.629,1.032,1.502,1.658,1.566
0.604,0.612,0.008,-0.608,0.298,0.31,-0.931,-0.632,0.832,1.157,1.356,1.356
0.405,0.395,-0.01,-0.4,0.207,0.192,-0.795,-0.77,0.365,0.65,0.92,1.03
