I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.01,-0.1,-0.14,-0.11,0.005,0.055
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.01,-0.1,-0.14,-0.11,0.005,0.055
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.01,-0.1,-0.14,-0.11,0.005,0.055
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.01,-0.1,-0.14,-0.11,0.005,0.055
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.01,-0.099,-0.14,-0.11,0.005,0.055
0.035,-0.135,-0.17,0.05,0.103,-0.152,-0.01,-0.1,-0.14,-0.11,0.005,0.055
0.038,-0.132,-0.17,0.047,0.104,-0.151,-0.01,-0.113,-0.14,-0.11,0.005,0.055
0.046,-0.124,-0.17,0.039,0.108,-0.147,-0.013,-0.116,-0.14,-0.11,0.004,0.054
0.052,-0.118,-0.17,0.033,0.111,-0.144,-0.015,-0.115,-0.14,-0.11,0.01,0.058
0.057,-0.113,-0.17,0.028,0.114,-0.141,-0.016,-0.115,-0.141,-0.11,0.023,0.068
0.065,-0.105,-0.17,0.02,0.118,-0.137,-0.02,-0.115,-0.145,-0.11,0.03,0.075
0.069,-0.101,-0.17,0.016,0.12,-0.136,-0.02,-0.115,-0.145,-0.112,0.026,0.071
0.076,-0.094,-0.17,0.009,0.123,-0.132,-0.022,-0.114,-0.144,-0.099,0.022,0.067
0.083,-0.088,-0.171,0.003,0.127,-0.129,-0.014,-0.119,-0.149,-0.084,0.018,0.062
0.086,-0.083,-0.168,-0.001,0.128,-0.125,-0.004,-0.108,-0.138,-0.07,0.015,0.061
0.095,-0.075,-0.17,-0.01,0.133,-0.122,0.005,-0.065,-0.095,-0.055,0.015,0.06
0.107,-0.075,-0.182,-0.016,0.144,-0.128,0.044,-0.027,-0.059,-0.05,0.018,0.042
0.048,-0.035,-0.084,-0.006,0.066,-0.059,0.084,0.036,0.018,0.021,0.065,0.081
0.004,0.008,0.004,-0.005,0.0,0.006,0.115,0.112,0.107,0.113,0.118,0.129
0.003,0.067,0.064,-0.035,-0.031,0.065,0.168,0.201,0.213,0.217,0.181,0.169
-0.005,0.155,0.16,-0.075,-0.083,0.157,0.25,0.325,0.37,0.365,0.28,0.235
0.026,0.16,0.134,-0.094,-0.054,0.147,0.307,0.444,0.504,0.496,0.346,0.276
0.016,0.22,0.205,-0.118,-0.095,0.212,0.364,0.54,0.631,0.644,0.443,0.355
0.011,0.33,0.32,-0.171,-0.155,0.324,0.409,0.616,0.757,0.807,0.569,0.45
0.061,0.454,0.393,-0.258,-0.166,0.423,0.437,0.69,0.9,0.998,0.725,0.565
0.13,0.585,0.455,-0.358,-0.163,0.52,0.455,0.76,1.055,1.215,0.92,0.725
0.19,0.665,0.474,-0.428,-0.143,0.569,0.442,0.795,1.164,1.389,1.1,0.857
0.253,0.761,0.509,-0.507,-0.128,0.635,0.443,0.912,1.348,1.59,1.287,1.001
0.334,0.843,0.509,-0.589,-0.088,0.676,0.371,0.941,1.46,1.755,1.465,1.14
0.465,0.857,0.392,-0.662,0.037,0.624,0.17,0.796,1.399,1.808,1.617,1.251
0.66,0.825,0.165,-0.743,0.247,0.495,-0.1,0.6,1.26,1.775,1.75,1.345
0.862,0.796,-0.065,-0.829,0.463,0.366,-0.379,0.398,1.117,1.742,1.868,1.435
1.051,0.777,-0.274,-0.914,0.662,0.251,-0.671,0.208,1.032,1.79,2.085,1.619
1.242,0.816,-0.426,-1.029,0.834,0.194,-1.002,-0.064,0.925,1.844,2.333,1.845
1.412,0.899,-0.513,-1.155,0.962,0.193,-1.376,-0.455,0.701,1.795,2.511,2.032
1.545,0.975,-0.57,-1.26,1.057,0.202,-1.75,-0.895,0.37,1.63,2.605,2.165
1.678,1.065,-0.613,-1.371,1.145,0.226,-2.054,-1.321,0.003,1.395,2.62,2.245
1.657,1.048,-0.609,-1.352,1.133,0.219,-2.262,-1.726,-0.444,1.002,2.497,2.249
1.637,0.891,-0.747,-1.264,1.192,0.072,-2.375,-2.037,-0.902,0.477,2.212,2.12
1.626,0.626,-1.0,-1.125,1.313,-0.187,-2.379,-2.205,-1.3,-0.112,1.761,1.818
1.455,0.3,-1.155,-0.877,1.305,-0.427,-2.26,-2.32,-1.725,-0.79,1.115,1.345
1.251,0.0,-1.251,-0.626,1.252,-0.625,-2.069,-2.506,-2.268,-1.558,0.326,0.79
1.089,-0.16,-1.249,-0.464,1.169,-0.705,-1.921,-2.562,-2.536,-1.976,-0.172,0.441
0.987,-0.282,-1.268,-0.352,1.128,-0.775,-1.807,-2.429,-2.492,-2.053,-0.392,0.237
0.936,-0.376,-1.312,-0.28,1.125,-0.844,-1.647,-2.183,-2.29,-1.966,-0.496,0.114
0.9,-0.37,-1.27,-0.265,1.085,-0.82,-1.44,-1.905,-2.025,-1.785,-0.5,0.105
0.814,-0.373,-1.188,-0.221,1.001,-0.781,-1.261,-1.633,-1.758,-1.575,-0.425,0.083
0.653,-0.334,-0.987,-0.159,0.82,-0.66,-1.024,-1.326,-1.446,-1.319,-0.361,0.122
0.523,-0.268,-0.79,-0.127,0.657,-0.529,-0.796,-1.044,-1.169,-1.093,-0.304,0.144
0.443,-0.23,-0.673,-0.106,0.558,-0.451,-0.632,-0.84,-0.978,-0.942,-0.259,0.105
0.32,-0.23,-0.55,-0.045,0.435,-0.39,-0.49,-0.68,-0.82,-0.815,-0.255,0.085
0.175,-0.227,-0.401,0.026,0.289,-0.314,-0.359,-0.52,-0.661,-0.679,-0.248,0.101
