I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.115,0.07,-0.06,-0.015,0.015,0.005
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.115,0.07,-0.06,-0.015,0.015,0.005
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.115,0.07,-0.06,-0.015,0.015,0.005
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.115,0.07,-0.06,-0.015,0.015,0.005
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.115,0.07,-0.059,-0.015,0.015,0.005
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.115,0.07,-0.06,-0.015,0.015,0.005
-0.061,-0.105,-0.044,0.083,-0.008,-0.075,0.111,0.066,-0.076,-0.015,0.015,0.005
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,0.11,0.065,-0.085,-0.015,0.015,0.005
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,0.11,0.064,-0.085,-0.015,0.015,0.005
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,0.11,0.059,-0.085,-0.015,0.015,0.005
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,0.11,0.055,-0.085,-0.015,0.015,0.005
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,0.106,0.051,-0.085,-0.015,0.015,0.005
-0.06,-0.105,-0.046,0.083,-0.006,-0.075,0.105,0.047,-0.085,-0.015,0.015,0.005
-0.062,-0.105,-0.043,0.084,-0.009,-0.074,0.105,0.043,-0.085,-0.015,0.015,0.005
-0.066,-0.105,-0.04,0.085,-0.013,-0.072,0.105,0.04,-0.085,-0.015,0.015,0.005
-0.065,-0.105,-0.04,0.085,-0.012,-0.072,0.105,0.04,-0.085,-0.015,0.015,0.005
-0.063,-0.103,-0.04,0.083,-0.011,-0.071,0.105,0.036,-0.085,-0.015,0.015,0.005
-0.081,-0.121,-0.04,0.101,-0.021,-0.08,0.102,0.035,-0.085,-0.015,0.015,0.005
-0.09,-0.131,-0.04,0.11,-0.025,-0.085,0.099,0.035,-0.085,-0.015,0.015,0.005
-0.085,-0.124,-0.039,0.105,-0.022,-0.081,0.1,0.035,-0.085,-0.015,0.015,0.005
-0.09,-0.125,-0.035,0.108,-0.027,-0.08,0.1,0.035,-0.085,-0.015,0.015,0.005
-0.086,-0.121,-0.035,0.104,-0.026,-0.077,0.1,0.035,-0.089,-0.015,0.015,0.005
-0.085,-0.12,-0.035,0.103,-0.025,-0.077,0.097,0.035,-0.09,-0.015,0.015,0.005
