I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.06,-0.05,-0.02,-0.37,-0.095
-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.06,-0.05,-0.02,-0.37,-0.095
-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.06,-0.05,-0.02,-0.37,-0.095
-0.055,0.005,0.06,0.025,-0.058,0.032,0.039,0.059,-0.05,-0.02,-0.37,-0.095
-0.055,0.006,0.06,0.025,-0.058,0.032,0.041,0.061,-0.05,-0.02,-0.37,-0.095
-0.055,0.005,0.06,0.025,-0.058,0.032,0.04,0.06,-0.05,-0.02,-0.37,-0.095
-0.06,-0.007,0.053,0.034,-0.057,0.023,0.02,0.045,-0.05,-0.02,-0.37,-0.095
-0.054,-0.016,0.039,0.035,-0.046,0.011,0.04,0.063,-0.05,-0.02,-0.37,-0.092
-0.048,-0.027,0.022,0.037,-0.035,-0.002,0.058,0.077,-0.05,-0.02,-0.37,-0.089
-0.033,-0.027,0.006,0.03,-0.02,-0.01,0.047,0.069,-0.05,-0.02,-0.37,-0.09
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.045,0.07,-0.05,-0.02,-0.37,-0.09
-0.035,-0.06,-0.024,0.048,-0.005,-0.042,0.066,0.07,-0.05,-0.02,-0.37,-0.09
-0.031,-0.048,-0.017,0.039,-0.006,-0.032,0.069,0.07,-0.05,-0.02,-0.37,-0.09
-0.001,-0.007,-0.005,0.004,0.002,-0.006,0.064,0.068,-0.05,-0.02,-0.37,-0.09
0.01,0.013,0.003,-0.012,0.004,0.008,0.064,0.065,-0.05,-0.02,-0.37,-0.089
0.005,0.02,0.015,-0.013,-0.005,0.017,0.06,0.065,-0.05,-0.02,-0.37,-0.085
0.002,0.025,0.023,-0.014,-0.011,0.024,0.06,0.065,-0.05,-0.02,-0.37,-0.085
-0.015,0.02,0.034,-0.003,-0.025,0.027,0.057,0.066,-0.047,-0.02,-0.37,-0.085
-0.031,0.012,0.043,0.009,-0.038,0.027,0.054,0.063,-0.044,-0.02,-0.37,-0.085
-0.036,0.009,0.045,0.013,-0.04,0.027,0.055,0.06,-0.045,-0.02,-0.37,-0.085
-0.04,0.005,0.045,0.017,-0.043,0.025,0.055,0.06,-0.045,-0.02,-0.37,-0.085
-0.046,-0.001,0.045,0.023,-0.046,0.022,0.051,0.06,-0.045,-0.02,-0.37,-0.081
-0.031,0.012,0.043,0.009,-0.038,0.027,0.05,0.06,-0.045,-0.02,-0.37,-0.08
-0.013,0.038,0.051,-0.013,-0.032,0.045,0.048,0.06,-0.045,-0.02,-0.37,-0.08
-0.011,0.05,0.061,-0.02,-0.036,0.055,0.045,0.059,-0.045,-0.02,-0.37,-0.08
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.045,0.055,-0.045,-0.02,-0.37,-0.08
-0.015,0.035,0.05,-0.01,-0.033,0.042,0.041,0.055,-0.045,-0.02,-0.37,-0.08
-0.017,0.033,0.05,-0.008,-0.034,0.041,0.039,0.055,-0.045,-0.021,-0.371,-0.081
-0.023,0.026,0.049,-0.002,-0.036,0.037,0.041,0.055,-0.045,-0.018,-0.368,-0.078
-0.025,0.019,0.044,0.003,-0.034,0.031,0.039,0.054,-0.045,-0.015,-0.365,-0.075
-0.025,0.015,0.04,0.005,-0.033,0.027,0.04,0.05,-0.045,-0.015,-0.365,-0.075
-0.03,0.01,0.04,0.01,-0.035,0.025,0.053,0.05,-0.041,-0.015,-0.365,-0.075
-0.02,0.017,0.037,0.001,-0.029,0.027,0.053,0.05,-0.04,-0.015,-0.365,-0.075
-0.001,0.033,0.034,-0.017,-0.018,0.034,0.049,0.05,-0.04,-0.015,-0.365,-0.075
0.004,0.039,0.035,-0.022,-0.015,0.037,0.05,0.05,-0.04,-0.014,-0.365,-0.075
-0.005,0.03,0.035,-0.013,-0.02,0.032,0.05,0.05,-0.04,-0.01,-0.365,-0.075
-0.009,0.026,0.035,-0.009,-0.023,0.03,0.05,0.05,-0.04,-0.01,-0.365,-0.075
-0.012,0.023,0.035,-0.006,-0.024,0.029,0.051,0.05,-0.04,-0.01,-0.362,-0.072
-0.019,0.016,0.035,0.001,-0.027,0.025,0.048,0.05,-0.04,-0.01,-0.359,-0.069
-0.026,0.009,0.035,0.008,-0.031,0.021,0.045,0.05,-0.039,-0.01,-0.36,-0.07
-0.03,0.005,0.035,0.012,-0.033,0.02,0.045,0.05,-0.035,-0.01,-0.36,-0.07
-0.035,0.0,0.035,0.017,-0.035,0.017,0.045,0.05,-0.035,-0.01,-0.36,-0.07
-0.028,0.007,0.034,0.01,-0.031,0.021,0.045,0.051,-0.035,-0.007,-0.36,-0.07
-0.013,0.024,0.037,-0.006,-0.025,0.03,0.045,0.048,-0.035,-0.004,-0.36,-0.07
-0.003,0.029,0.032,-0.013,-0.018,0.03,0.045,0.045,-0.035,-0.005,-0.36,-0.07
0.0,0.01,0.01,-0.005,-0.005,0.01,0.045,0.045,-0.035,-0.005,-0.36,-0.07
0.0,-0.01,-0.01,0.005,0.005,-0.01,0.041,0.047,-0.035,-0.005,-0.356,-0.066
0.0,0.006,0.006,-0.003,-0.003,0.006,0.04,0.064,-0.036,-0.006,-0.355,-0.065
-0.015,0.029,0.044,-0.007,-0.03,0.035,0.04,0.068,-0.033,-0.003,-0.355,-0.065
-0.005,0.055,0.06,-0.025,-0.033,0.057,0.04,0.05,-0.03,0.0,-0.355,-0.065
0.04,0.085,0.045,-0.063,-0.003,0.065,0.04,0.04,-0.03,0.0,-0.355,-0.065
-0.006,0.03,0.036,-0.013,-0.021,0.033,0.04,0.054,-0.03,0.0,-0.355,-0.065
-0.072,-0.042,0.029,0.056,-0.05,-0.006,0.037,0.078,-0.03,0.0,-0.355,-0.065
-0.079,-0.058,0.021,0.068,-0.05,-0.018,0.034,0.085,-0.03,0.0,-0.355,-0.065
-0.049,-0.035,0.013,0.042,-0.031,-0.011,0.035,0.079,-0.03,0.0,-0.355,-0.065
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.035,0.08,-0.03,0.0,-0.355,-0.065
-0.004,-0.009,-0.005,0.007,0.001,-0.007,0.035,0.081,-0.03,-0.004,-0.351,-0.065
-0.001,0.004,0.005,-0.001,-0.003,0.004,0.034,0.077,-0.03,-0.008,-0.348,-0.063
-0.005,0.018,0.023,-0.007,-0.014,0.02,0.037,0.074,-0.03,-0.012,-0.356,-0.071
0.002,0.041,0.04,-0.022,-0.019,0.041,0.031,0.075,-0.039,-0.016,-0.366,-0.08
0.005,0.06,0.055,-0.033,-0.025,0.057,0.02,0.075,-0.055,-0.02,-0.36,-0.075
0.001,0.053,0.051,-0.027,-0.025,0.052,0.045,0.071,-0.052,-0.016,-0.356,-0.075
-0.003,0.047,0.05,-0.022,-0.027,0.048,0.05,0.069,-0.049,-0.014,-0.352,-0.075
-0.007,0.041,0.048,-0.017,-0.028,0.044,0.043,0.071,-0.05,-0.016,-0.348,-0.075
-0.011,0.034,0.045,-0.012,-0.028,0.039,0.045,0.069,-0.05,-0.014,-0.354,-0.075
-0.015,0.03,0.045,-0.008,-0.03,0.037,0.045,0.065,-0.05,-0.01,-0.37,-0.075
-0.018,0.022,0.041,-0.002,-0.03,0.031,0.045,0.065,-0.046,-0.01,-0.367,-0.075
-0.026,0.014,0.04,0.006,-0.033,0.027,0.045,0.066,-0.045,-0.01,-0.364,-0.076
-0.017,0.021,0.038,-0.002,-0.028,0.029,0.045,0.063,-0.045,-0.01,-0.365,-0.073
-0.004,0.031,0.035,-0.014,-0.019,0.032,0.045,0.06,-0.045,-0.009,-0.365,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.045,0.06,-0.045,-0.005,-0.365,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.041,0.06,-0.041,-0.005,-0.365,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.04,0.057,-0.04,-0.005,-0.362,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.04,0.054,-0.04,-0.005,-0.359,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.04,0.055,-0.04,-0.004,-0.36,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.04,0.055,-0.04,0.0,-0.36,-0.07
-0.01,0.025,0.035,-0.008,-0.023,0.03,0.04,0.051,-0.04,0.0,-0.36,-0.07
-0.013,0.022,0.035,-0.005,-0.024,0.028,0.04,0.05,-0.037,-0.001,-0.36,-0.067
-0.016,0.02,0.036,-0.003,-0.026,0.027,0.04,0.05,-0.034,0.002,-0.36,-0.064
-0.014,0.019,0.034,-0.003,-0.024,0.026,0.039,0.05,-0.035,0.005,-0.359,-0.065
-0.02,0.015,0.035,0.002,-0.028,0.025,0.035,0.05,-0.035,0.005,-0.355,-0.065
-0.045,0.015,0.06,0.014,-0.053,0.038,0.035,0.054,-0.035,0.005,-0.355,-0.065
-0.053,0.012,0.065,0.02,-0.059,0.039,0.035,0.059,-0.032,0.004,-0.355,-0.065
-0.048,0.009,0.057,0.019,-0.052,0.033,0.035,0.059,-0.029,0.007,-0.355,-0.065
-0.044,0.01,0.054,0.016,-0.049,0.032,0.035,0.054,-0.03,0.01,-0.355,-0.065
-0.04,0.01,0.05,0.015,-0.045,0.03,0.035,0.055,-0.03,0.01,-0.355,-0.065
-0.04,0.006,0.046,0.017,-0.044,0.026,0.035,0.056,-0.03,0.01,-0.351,-0.065
-0.036,0.005,0.041,0.015,-0.04,0.023,0.035,0.052,-0.028,0.011,-0.35,-0.065
-0.037,0.003,0.04,0.017,-0.039,0.021,0.035,0.049,-0.036,0.008,-0.35,-0.065
-0.04,0.0,0.039,0.02,-0.04,0.02,0.036,0.05,-0.045,0.005,-0.35,-0.065
-0.035,0.0,0.035,0.017,-0.035,0.017,0.04,0.05,-0.04,0.005,-0.35,-0.065
-0.035,-0.004,0.031,0.019,-0.032,0.013,0.043,0.053,-0.04,0.005,-0.35,-0.065
-0.035,-0.005,0.03,0.02,-0.032,0.012,0.055,0.065,-0.04,0.005,-0.35,-0.065
