I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.01,-0.125,-0.1,-0.395,0.77
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.007,-0.124,-0.099,-0.394,0.767
-0.095,-0.03,0.065,0.062,-0.08,0.017,0.04,-0.004,-0.127,-0.103,-0.397,0.764
-0.096,-0.031,0.065,0.063,-0.08,0.017,0.04,-0.005,-0.13,-0.112,-0.4,0.765
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.04,-0.005,-0.13,-0.115,-0.4,0.765
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.04,-0.005,-0.13,-0.115,-0.4,0.761
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.04,-0.005,-0.13,-0.115,-0.403,0.759
-0.1,-0.035,0.065,0.067,-0.082,0.015,0.04,-0.005,-0.13,-0.115,-0.406,0.761
-0.099,-0.035,0.064,0.067,-0.081,0.015,0.04,-0.004,-0.131,-0.115,-0.405,0.759
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.04,0.0,-0.135,-0.115,-0.405,0.755
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.04,0.0,-0.135,-0.115,-0.409,0.755
-0.095,-0.034,0.06,0.064,-0.077,0.012,0.04,0.0,-0.135,-0.115,-0.41,0.752
-0.097,-0.037,0.06,0.067,-0.078,0.011,0.04,0.0,-0.135,-0.115,-0.41,0.749
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.04,0.0,-0.135,-0.115,-0.41,0.75
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.04,0.0,-0.135,-0.115,-0.41,0.75
-0.104,-0.044,0.06,0.074,-0.082,0.008,0.04,0.004,-0.135,-0.115,-0.414,0.746
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.04,0.005,-0.135,-0.115,-0.416,0.744
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.04,0.005,-0.135,-0.115,-0.414,0.746
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.04,0.005,-0.135,-0.115,-0.416,0.744
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.04,0.005,-0.135,-0.115,-0.42,0.74
-0.105,-0.045,0.06,0.075,-0.082,0.007,0.04,0.005,-0.135,-0.115,-0.42,0.74
-0.106,-0.046,0.061,0.076,-0.083,0.007,0.04,0.005,-0.135,-0.115,-0.421,0.741
-0.101,-0.043,0.058,0.072,-0.079,0.007,0.04,0.007,-0.135,-0.115,-0.416,0.738
-0.112,-0.057,0.055,0.084,-0.083,-0.002,0.04,0.011,-0.135,-0.115,-0.419,0.735
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.04,0.015,-0.135,-0.115,-0.44,0.735
-0.139,-0.084,0.055,0.111,-0.097,-0.014,0.041,0.019,-0.135,-0.115,-0.433,0.731
-0.128,-0.073,0.055,0.1,-0.091,-0.009,0.037,0.023,-0.135,-0.115,-0.423,0.729
-0.121,-0.066,0.055,0.093,-0.088,-0.005,0.049,0.027,-0.133,-0.113,-0.416,0.731
-0.113,-0.058,0.055,0.085,-0.084,-0.001,0.068,0.03,-0.129,-0.109,-0.408,0.729
-0.105,-0.05,0.055,0.077,-0.08,0.002,0.07,0.03,-0.125,-0.105,-0.4,0.725
-0.098,-0.042,0.055,0.069,-0.077,0.006,0.07,0.034,-0.121,-0.101,-0.392,0.725
-0.086,-0.034,0.052,0.06,-0.069,0.008,0.07,0.036,-0.117,-0.097,-0.387,0.722
-0.09,-0.041,0.049,0.066,-0.07,0.004,0.07,0.034,-0.112,-0.092,-0.383,0.719
-0.101,-0.051,0.05,0.076,-0.075,0.0,0.07,0.036,-0.11,-0.09,-0.38,0.72
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.07,0.04,-0.11,-0.09,-0.38,0.72
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.07,0.04,-0.102,-0.082,-0.376,0.716
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.07,0.039,-0.096,-0.076,-0.375,0.715
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.07,0.042,-0.093,-0.074,-0.373,0.713
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.07,0.045,-0.089,-0.068,-0.369,0.709
-0.095,-0.045,0.05,0.07,-0.072,0.002,0.07,0.045,-0.085,-0.06,-0.37,0.71
-0.091,-0.045,0.046,0.067,-0.068,0.0,0.07,0.045,-0.081,-0.056,-0.371,0.71
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.068,0.046,-0.077,-0.053,-0.367,0.707
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.06,0.043,-0.073,-0.046,-0.365,0.704
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.064,0.04,-0.07,-0.039,-0.364,0.705
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.085,0.04,-0.07,-0.035,-0.36,0.705
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.082,0.04,-0.07,-0.031,-0.36,0.705
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.08,0.04,-0.07,-0.024,-0.357,0.705
-0.091,-0.045,0.046,0.067,-0.068,0.001,0.078,0.04,-0.07,-0.017,-0.354,0.705
-0.088,-0.045,0.043,0.066,-0.065,-0.001,0.074,0.04,-0.07,-0.014,-0.355,0.705
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.075,0.04,-0.07,-0.01,-0.355,0.705
-0.127,-0.044,0.083,0.086,-0.105,0.019,0.075,0.04,-0.07,-0.006,-0.351,0.705
-0.142,-0.051,0.091,0.096,-0.116,0.02,0.072,0.037,-0.067,-0.005,-0.35,0.705
-0.14,-0.058,0.082,0.098,-0.11,0.012,0.069,0.034,-0.064,-0.005,-0.348,0.705
-0.139,-0.06,0.079,0.1,-0.109,0.01,0.07,0.035,-0.065,-0.005,-0.344,0.705
-0.135,-0.06,0.075,0.097,-0.105,0.007,0.07,0.035,-0.065,-0.005,-0.345,0.705
-0.131,-0.061,0.071,0.096,-0.101,0.005,0.066,0.035,-0.065,-0.005,-0.346,0.705
-0.127,-0.057,0.07,0.092,-0.099,0.007,0.064,0.035,-0.065,-0.006,-0.342,0.705
-0.139,-0.07,0.069,0.104,-0.104,-0.001,0.066,0.035,-0.065,-0.003,-0.34,0.705
-0.149,-0.086,0.064,0.117,-0.106,-0.011,0.064,0.035,-0.065,0.0,-0.339,0.705
-0.135,-0.075,0.06,0.105,-0.097,-0.007,0.06,0.035,-0.065,0.0,-0.335,0.705
-0.127,-0.071,0.056,0.099,-0.092,-0.007,0.06,0.031,-0.061,0.0,-0.335,0.705
-0.116,-0.064,0.051,0.09,-0.084,-0.006,0.057,0.03,-0.06,0.0,-0.336,0.705
-0.108,-0.058,0.05,0.083,-0.079,-0.004,0.054,0.03,-0.06,0.0,-0.333,0.705
-0.103,-0.053,0.049,0.078,-0.075,-0.002,0.055,0.03,-0.06,0.0,-0.33,0.705
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.055,0.03,-0.06,0.0,-0.33,0.705
-0.085,-0.04,0.045,0.062,-0.065,0.002,0.051,0.03,-0.06,0.004,-0.33,0.705
-0.088,-0.043,0.045,0.065,-0.066,0.001,0.049,0.03,-0.06,0.005,-0.33,0.705
-0.09,-0.045,0.045,0.067,-0.067,0.0,0.051,0.03,-0.06,0.005,-0.33,0.705
-0.091,-0.046,0.045,0.068,-0.068,0.0,0.049,0.03,-0.06,0.005,-0.33,0.705
-0.095,-0.05,0.045,0.072,-0.07,-0.002,0.045,0.03,-0.06,0.005,-0.33,0.705
-0.091,-0.05,0.041,0.07,-0.066,-0.004,0.045,0.026,-0.068,0.005,-0.33,0.705
-0.092,-0.053,0.04,0.073,-0.066,-0.006,0.046,0.022,-0.075,0.004,-0.33,0.706
-0.096,-0.056,0.04,0.076,-0.068,-0.007,0.043,0.018,-0.073,0.008,-0.33,0.703
-0.094,-0.054,0.04,0.074,-0.067,-0.007,0.04,0.014,-0.07,0.017,-0.33,0.7
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.04,0.01,-0.07,0.02,-0.33,0.7
-0.09,-0.05,0.04,0.07,-0.065,-0.005,0.036,0.01,-0.066,0.024,-0.33,0.7
-0.091,-0.05,0.041,0.07,-0.066,-0.005,0.035,0.007,-0.063,0.029,-0.33,0.7
-0.088,-0.05,0.038,0.069,-0.063,-0.006,0.033,0.003,-0.07,0.029,-0.33,0.7
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.03,-0.001,-0.082,0.024,-0.33,0.699
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.03,-0.005,-0.085,0.02,-0.33,0.695
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.026,-0.01,-0.084,0.016,-0.33,0.695
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.024,-0.009,-0.091,0.011,-0.33,0.695
-0.085,-0.05,0.035,0.067,-0.06,-0.007,0.026,-0.013,-0.098,0.01,-0.33,0.695
-0.084,-0.05,0.034,0.067,-0.059,-0.008,0.024,-0.022,-0.101,0.009,-0.33,0.695
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.02,-0.025,-0.105,0.005,-0.33,0.695
-0.08,-0.05,0.03,0.065,-0.055,-0.01,0.02,-0.029,-0.105,0.001,-0.33,0.695
-0.081,-0.051,0.03,0.066,-0.055,-0.01,0.017,-0.033,-0.108,-0.003,-0.33,0.692
-0.078,-0.048,0.03,0.063,-0.054,-0.009,0.015,-0.037,-0.11,-0.007,-0.33,0.689
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.014,-0.041,-0.111,-0.011,-0.33,0.69
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.01,-0.045,-0.115,-0.01,-0.33,0.69
-0.075,-0.045,0.03,0.06,-0.052,-0.007,0.01,-0.049,-0.115,-0.006,-0.326,0.69
-0.078,-0.045,0.033,0.061,-0.055,-0.006,0.007,-0.05,-0.117,-0.005,-0.322,0.691
-0.081,-0.045,0.036,0.062,-0.058,-0.005,0.004,-0.052,-0.123,-0.005,-0.318,0.688
