I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.4,-0.375,0.213,0.175,-0.387,0.11,-0.01,-0.495,0.025,-0.245,-0.11
-0.025,-0.4,-0.375,0.213,0.175,-0.387,0.11,-0.01,-0.495,0.025,-0.245,-0.11
-0.025,-0.4,-0.375,0.213,0.175,-0.387,0.11,-0.01,-0.495,0.025,-0.245,-0.11
-0.025,-0.4,-0.375,0.213,0.175,-0.387,0.11,-0.01,-0.495,0.025,-0.245,-0.11
-0.026,-0.4,-0.374,0.213,0.174,-0.387,0.109,-0.01,-0.495,0.025,-0.245,-0.11
-0.025,-0.4,-0.375,0.213,0.175,-0.387,0.11,-0.01,-0.495,0.025,-0.245,-0.11
-0.008,-0.4,-0.392,0.204,0.192,-0.396,0.127,-0.006,-0.495,0.025,-0.241,-0.11
-0.006,-0.4,-0.394,0.203,0.194,-0.397,0.129,-0.005,-0.492,0.025,-0.24,-0.11
-0.011,-0.4,-0.389,0.206,0.189,-0.395,0.124,-0.003,-0.489,0.025,-0.24,-0.11
-0.01,-0.4,-0.39,0.205,0.19,-0.395,0.125,0.0,-0.49,0.025,-0.24,-0.11
-0.01,-0.4,-0.39,0.205,0.19,-0.395,0.125,0.0,-0.49,0.025,-0.24,-0.11
-0.014,-0.404,-0.39,0.209,0.188,-0.397,0.121,0.004,-0.49,0.025,-0.236,-0.11
-0.015,-0.405,-0.39,0.21,0.188,-0.397,0.12,0.005,-0.49,0.024,-0.235,-0.11
-0.015,-0.405,-0.39,0.21,0.188,-0.397,0.12,0.007,-0.49,0.029,-0.235,-0.111
-0.015,-0.405,-0.39,0.21,0.188,-0.397,0.12,0.01,-0.489,0.036,-0.235,-0.109
-0.015,-0.405,-0.39,0.21,0.188,-0.397,0.12,0.01,-0.485,0.035,-0.235,-0.11
-0.016,-0.406,-0.39,0.211,0.188,-0.397,0.116,0.014,-0.485,0.035,-0.231,-0.131
-0.009,-0.399,-0.39,0.204,0.191,-0.394,0.115,0.015,-0.485,0.035,-0.23,-0.134
-0.002,-0.392,-0.39,0.197,0.195,-0.391,0.115,0.016,-0.485,0.035,-0.23,-0.129
0.0,-0.389,-0.389,0.195,0.195,-0.389,0.115,0.021,-0.485,0.035,-0.23,-0.129
0.0,-0.385,-0.385,0.193,0.193,-0.385,0.115,0.025,-0.485,0.035,-0.23,-0.125
0.004,-0.381,-0.385,0.189,0.194,-0.382,0.111,0.029,-0.481,0.035,-0.23,-0.125
0.008,-0.377,-0.385,0.185,0.197,-0.381,0.109,0.03,-0.48,0.035,-0.227,-0.126
0.012,-0.373,-0.385,0.181,0.199,-0.379,0.111,0.031,-0.48,0.035,-0.224,-0.123
0.015,-0.369,-0.384,0.177,0.2,-0.376,0.109,0.036,-0.48,0.035,-0.225,-0.12
0.015,-0.365,-0.38,0.175,0.198,-0.372,0.105,0.04,-0.48,0.035,-0.225,-0.12
0.015,-0.365,-0.38,0.175,0.198,-0.372,0.105,0.04,-0.48,0.035,-0.225,-0.116
0.015,-0.365,-0.38,0.175,0.198,-0.372,0.105,0.042,-0.481,0.035,-0.222,-0.114
0.014,-0.365,-0.38,0.175,0.198,-0.372,0.105,0.048,-0.478,0.035,-0.219,-0.116
0.016,-0.364,-0.38,0.174,0.199,-0.372,0.104,0.05,-0.475,0.035,-0.22,-0.114
0.02,-0.36,-0.38,0.17,0.2,-0.37,0.1,0.05,-0.475,0.035,-0.22,-0.11
0.016,-0.36,-0.376,0.172,0.196,-0.367,0.1,0.054,-0.471,0.034,-0.22,-0.11
0.014,-0.36,-0.375,0.173,0.195,-0.367,0.1,0.055,-0.469,0.041,-0.221,-0.107
0.015,-0.36,-0.375,0.173,0.195,-0.367,0.1,0.055,-0.471,0.048,-0.218,-0.104
0.015,-0.36,-0.375,0.173,0.195,-0.367,0.099,0.055,-0.469,0.05,-0.215,-0.105
0.015,-0.36,-0.375,0.173,0.195,-0.367,0.095,0.055,-0.465,0.05,-0.215,-0.105
0.019,-0.356,-0.375,0.169,0.198,-0.365,0.095,0.055,-0.465,0.05,-0.215,-0.101
0.02,-0.355,-0.375,0.168,0.198,-0.365,0.095,0.054,-0.462,0.053,-0.212,-0.099
0.02,-0.355,-0.375,0.168,0.198,-0.365,0.095,0.057,-0.459,0.056,-0.21,-0.101
0.02,-0.355,-0.375,0.168,0.198,-0.365,0.094,0.06,-0.46,0.055,-0.21,-0.099
0.02,-0.355,-0.375,0.168,0.198,-0.365,0.09,0.06,-0.46,0.055,-0.21,-0.095
0.02,-0.355,-0.375,0.168,0.198,-0.365,0.09,0.06,-0.456,0.059,-0.21,-0.095
0.023,-0.352,-0.375,0.165,0.199,-0.363,0.09,0.06,-0.455,0.06,-0.207,-0.092
0.028,-0.347,-0.375,0.16,0.201,-0.361,0.09,0.062,-0.453,0.06,-0.204,-0.089
0.03,-0.345,-0.375,0.158,0.203,-0.36,0.089,0.066,-0.449,0.06,-0.205,-0.09
0.03,-0.345,-0.375,0.158,0.203,-0.36,0.085,0.07,-0.45,0.06,-0.205,-0.09
0.034,-0.341,-0.375,0.154,0.205,-0.357,0.085,0.074,-0.45,0.056,-0.205,-0.086
0.035,-0.34,-0.375,0.153,0.205,-0.357,0.085,0.075,-0.447,0.055,-0.202,-0.085
0.037,-0.339,-0.375,0.152,0.206,-0.357,0.085,0.076,-0.444,0.055,-0.199,-0.083
0.04,-0.334,-0.374,0.147,0.208,-0.354,0.085,0.081,-0.445,0.055,-0.2,-0.079
0.04,-0.33,-0.37,0.145,0.205,-0.35,0.085,0.085,-0.445,0.055,-0.2,-0.08
0.04,-0.33,-0.37,0.145,0.205,-0.35,0.081,0.089,-0.441,0.055,-0.196,-0.081
0.04,-0.327,-0.367,0.144,0.204,-0.347,0.08,0.09,-0.44,0.055,-0.195,-0.077
0.039,-0.325,-0.364,0.144,0.202,-0.345,0.08,0.091,-0.438,0.055,-0.195,-0.075
0.042,-0.324,-0.365,0.141,0.204,-0.344,0.08,0.096,-0.435,0.055,-0.195,-0.074
0.05,-0.315,-0.365,0.133,0.208,-0.34,0.08,0.1,-0.435,0.055,-0.195,-0.07
0.05,-0.311,-0.361,0.13,0.205,-0.336,0.076,0.104,-0.431,0.055,-0.191,-0.07
0.053,-0.307,-0.36,0.127,0.207,-0.333,0.075,0.105,-0.429,0.055,-0.19,-0.071
0.055,-0.303,-0.358,0.124,0.207,-0.33,0.075,0.105,-0.431,0.056,-0.19,-0.068
0.056,-0.299,-0.354,0.122,0.205,-0.326,0.075,0.114,-0.429,0.062,-0.19,-0.065
0.06,-0.295,-0.355,0.118,0.208,-0.325,0.075,0.13,-0.425,0.07,-0.19,-0.065
0.064,-0.291,-0.356,0.114,0.21,-0.323,0.075,0.131,-0.425,0.074,-0.186,-0.065
0.068,-0.284,-0.352,0.108,0.21,-0.318,0.072,0.127,-0.422,0.078,-0.182,-0.062
0.072,-0.278,-0.35,0.103,0.211,-0.314,0.067,0.139,-0.42,0.082,-0.178,-0.058
0.076,-0.273,-0.349,0.099,0.213,-0.311,0.065,0.158,-0.419,0.086,-0.174,-0.054
0.08,-0.265,-0.345,0.093,0.213,-0.305,0.065,0.16,-0.415,0.09,-0.17,-0.05
0.083,-0.261,-0.345,0.089,0.214,-0.303,0.061,0.159,-0.415,0.094,-0.165,-0.046
0.092,-0.254,-0.346,0.082,0.219,-0.299,0.06,0.166,-0.416,0.096,-0.166,-0.041
0.096,-0.247,-0.343,0.076,0.22,-0.295,0.058,0.172,-0.411,0.093,-0.162,-0.04
0.095,-0.244,-0.34,0.074,0.218,-0.291,0.055,0.177,-0.404,0.098,-0.153,-0.039
0.1,-0.24,-0.34,0.07,0.22,-0.29,0.055,0.185,-0.4,0.115,-0.15,-0.035
0.105,-0.236,-0.34,0.066,0.223,-0.288,0.051,0.189,-0.392,0.12,-0.146,-0.031
0.105,-0.232,-0.337,0.064,0.221,-0.284,0.046,0.192,-0.387,0.122,-0.139,-0.027
0.106,-0.228,-0.334,0.061,0.221,-0.281,0.045,0.201,-0.381,0.129,-0.132,-0.023
0.111,-0.224,-0.335,0.057,0.224,-0.279,0.044,0.212,-0.374,0.137,-0.129,-0.019
0.115,-0.22,-0.335,0.053,0.225,-0.277,0.04,0.215,-0.37,0.14,-0.125,-0.015
0.118,-0.217,-0.335,0.05,0.227,-0.276,0.04,0.218,-0.362,0.138,-0.117,-0.016
0.129,-0.206,-0.335,0.039,0.232,-0.27,0.037,0.229,-0.354,0.154,-0.109,-0.007
0.14,-0.195,-0.335,0.028,0.238,-0.265,0.035,0.24,-0.346,0.171,-0.101,0.005
0.146,-0.188,-0.334,0.021,0.24,-0.261,0.034,0.247,-0.338,0.176,-0.093,0.012
0.15,-0.18,-0.33,0.015,0.24,-0.255,0.025,0.255,-0.33,0.18,-0.085,0.02
0.153,-0.173,-0.326,0.011,0.239,-0.249,0.021,0.259,-0.322,0.189,-0.076,0.032
0.17,-0.152,-0.322,-0.009,0.246,-0.237,0.018,0.267,-0.314,0.191,-0.073,0.041
0.202,-0.116,-0.318,-0.043,0.26,-0.217,0.011,0.285,-0.306,0.206,-0.065,0.049
0.203,-0.111,-0.314,-0.046,0.259,-0.212,0.004,0.303,-0.298,0.212,-0.052,0.056
0.165,-0.145,-0.31,-0.01,0.238,-0.227,0.0,0.31,-0.29,0.195,-0.045,0.06
0.178,-0.128,-0.306,-0.025,0.242,-0.216,-0.004,0.314,-0.286,0.227,-0.037,0.064
0.199,-0.103,-0.302,-0.048,0.251,-0.202,-0.011,0.321,-0.28,0.242,-0.029,0.067
0.209,-0.088,-0.298,-0.06,0.254,-0.192,-0.019,0.327,-0.27,0.239,-0.021,0.075
0.217,-0.078,-0.295,-0.069,0.256,-0.186,-0.027,0.331,-0.264,0.249,-0.013,0.088
0.225,-0.07,-0.295,-0.077,0.26,-0.182,-0.035,0.34,-0.26,0.27,-0.005,0.1
0.229,-0.062,-0.291,-0.083,0.26,-0.176,-0.043,0.352,-0.248,0.283,0.003,0.108
0.236,-0.054,-0.29,-0.091,0.263,-0.172,-0.052,0.362,-0.238,0.288,0.011,0.116
0.243,-0.046,-0.289,-0.098,0.266,-0.167,-0.057,0.367,-0.232,0.292,0.019,0.123
0.245,-0.038,-0.284,-0.103,0.264,-0.161,-0.062,0.371,-0.222,0.296,0.027,0.126
0.25,-0.03,-0.28,-0.11,0.265,-0.155,-0.07,0.375,-0.21,0.305,0.035,0.13
0.266,-0.014,-0.28,-0.126,0.273,-0.147,-0.074,0.373,-0.202,0.32,0.05,0.141
0.276,-0.001,-0.277,-0.137,0.276,-0.139,-0.079,0.391,-0.194,0.342,0.071,0.161
0.288,0.013,-0.275,-0.15,0.281,-0.131,-0.08,0.401,-0.188,0.352,0.084,0.174
0.302,0.028,-0.274,-0.165,0.288,-0.123,-0.081,0.394,-0.184,0.349,0.085,0.176
0.31,0.04,-0.27,-0.175,0.29,-0.115,-0.09,0.395,-0.18,0.35,0.085,0.18
0.33,0.06,-0.27,-0.195,0.3,-0.104,-0.094,0.395,-0.176,0.358,0.09,0.184
0.343,0.073,-0.27,-0.208,0.306,-0.098,-0.099,0.395,-0.172,0.367,0.088,0.185
0.346,0.075,-0.27,-0.211,0.308,-0.097,-0.098,0.393,-0.168,0.372,0.097,0.187
0.344,0.075,-0.269,-0.21,0.306,-0.097,-0.104,0.39,-0.164,0.377,0.112,0.191
0.34,0.075,-0.265,-0.207,0.302,-0.095,-0.125,0.39,-0.16,0.385,0.115,0.195
0.339,0.074,-0.265,-0.206,0.301,-0.095,-0.122,0.39,-0.156,0.389,0.119,0.204
0.349,0.084,-0.265,-0.216,0.306,-0.091,-0.119,0.39,-0.152,0.393,0.124,0.206
0.375,0.109,-0.265,-0.242,0.32,-0.078,-0.12,0.39,-0.148,0.398,0.139,0.221
0.39,0.126,-0.264,-0.257,0.326,-0.069,-0.12,0.389,-0.144,0.4,0.15,0.236
0.375,0.115,-0.26,-0.245,0.317,-0.072,-0.12,0.385,-0.14,0.395,0.14,0.225
