I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.01,0.01,0.0,-0.01,0.005,0.005,0.13,0.3,0.265,0.08,-0.01,-0.09
0.01,0.01,0.0,-0.01,0.005,0.005,0.13,0.3,0.265,0.08,-0.01,-0.09
0.01,0.01,0.0,-0.01,0.005,0.005,0.13,0.3,0.265,0.08,-0.01,-0.09
0.01,0.01,0.0,-0.01,0.005,0.005,0.13,0.3,0.265,0.08,-0.01,-0.09
0.01,0.01,0.0,-0.01,0.005,0.005,0.13,0.3,0.265,0.08,-0.01,-0.09
0.01,0.01,0.0,-0.01,0.005,0.005,0.13,0.3,0.265,0.08,-0.01,-0.09
0.014,0.014,0.0,-0.014,0.007,0.007,0.13,0.299,0.263,0.08,-0.006,-0.09
0.015,0.015,0.0,-0.015,0.007,0.007,0.133,0.309,0.278,0.08,-0.001,-0.087
0.017,0.017,0.0,-0.017,0.008,0.008,0.136,0.319,0.285,0.08,0.0,-0.082
0.02,0.02,0.0,-0.02,0.01,0.01,0.135,0.328,0.288,0.089,0.001,-0.08
0.02,0.02,0.0,-0.02,0.01,0.01,0.135,0.34,0.305,0.105,0.005,-0.08
0.024,0.024,0.0,-0.024,0.012,0.012,0.135,0.348,0.305,0.11,0.009,-0.076
0.025,0.025,0.0,-0.025,0.012,0.012,0.134,0.36,0.314,0.11,0.01,-0.075
0.027,0.027,0.0,-0.027,0.014,0.013,0.137,0.367,0.323,0.11,0.011,-0.074
0.029,0.03,0.001,-0.03,0.014,0.015,0.14,0.372,0.327,0.11,0.016,-0.069
0.025,0.03,0.005,-0.028,0.01,0.017,0.14,0.385,0.335,0.11,0.02,-0.065
0.029,0.034,0.005,-0.032,0.011,0.02,0.144,0.393,0.338,0.113,0.02,-0.061
0.03,0.035,0.005,-0.033,0.012,0.02,0.145,0.403,0.352,0.124,0.022,-0.057
0.032,0.037,0.005,-0.035,0.013,0.021,0.145,0.417,0.366,0.135,0.028,-0.052
0.035,0.04,0.005,-0.038,0.015,0.022,0.145,0.427,0.371,0.141,0.03,-0.05
0.035,0.04,0.005,-0.038,0.015,0.022,0.145,0.435,0.375,0.145,0.03,-0.05
0.035,0.04,0.005,-0.038,0.015,0.022,0.145,0.451,0.387,0.148,0.033,-0.042
0.035,0.04,0.005,-0.038,0.015,0.022,0.145,0.465,0.396,0.159,0.041,-0.036
0.034,0.039,0.005,-0.037,0.014,0.021,0.145,0.474,0.404,0.168,0.05,-0.033
0.037,0.042,0.005,-0.04,0.016,0.023,0.145,0.474,0.411,0.17,0.056,-0.029
0.05,0.055,0.005,-0.053,0.022,0.03,0.145,0.475,0.415,0.17,0.06,-0.025
0.055,0.06,0.005,-0.058,0.025,0.032,0.145,0.499,0.422,0.174,0.068,-0.021
0.055,0.06,0.006,-0.058,0.025,0.032,0.145,0.513,0.435,0.179,0.073,-0.017
0.057,0.06,0.003,-0.059,0.027,0.031,0.145,0.518,0.442,0.179,0.078,-0.013
0.06,0.06,0.0,-0.06,0.03,0.03,0.145,0.527,0.447,0.182,0.08,-0.009
0.06,0.06,0.0,-0.06,0.03,0.03,0.145,0.54,0.46,0.195,0.08,-0.005
0.064,0.06,-0.004,-0.062,0.034,0.028,0.145,0.557,0.464,0.208,0.096,-0.001
0.066,0.06,-0.006,-0.062,0.036,0.027,0.145,0.56,0.468,0.214,0.105,0.003
0.064,0.06,-0.004,-0.062,0.034,0.027,0.145,0.564,0.472,0.215,0.104,0.007
0.066,0.06,-0.006,-0.063,0.036,0.027,0.145,0.579,0.476,0.215,0.106,0.011
0.07,0.06,-0.01,-0.065,0.04,0.025,0.145,0.59,0.48,0.215,0.11,0.015
0.07,0.06,-0.01,-0.065,0.04,0.025,0.145,0.595,0.484,0.215,0.11,0.019
0.072,0.063,-0.009,-0.068,0.041,0.026,0.145,0.594,0.488,0.216,0.113,0.026
0.077,0.066,-0.012,-0.071,0.044,0.026,0.145,0.6,0.493,0.213,0.114,0.032
