I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.015,-0.05,-0.01,0.043,-0.032,-0.125,-0.01,0.025,0.16,0.055,0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,-0.125,-0.01,0.025,0.16,0.055,0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,-0.125,-0.01,0.025,0.16,0.055,0.02
0.034,-0.016,-0.05,-0.009,0.043,-0.032,-0.125,-0.01,0.025,0.16,0.055,0.02
0.036,-0.014,-0.05,-0.011,0.044,-0.032,-0.125,-0.01,0.025,0.16,0.055,0.02
0.035,-0.015,-0.05,-0.01,0.043,-0.032,-0.125,-0.01,0.025,0.16,0.055,0.02
0.012,-0.034,-0.046,0.011,0.029,-0.04,-0.117,-0.01,0.021,0.156,0.051,0.02
0.023,-0.022,-0.045,0.0,0.034,-0.034,-0.108,-0.01,0.02,0.156,0.05,0.021
0.024,-0.02,-0.043,-0.002,0.034,-0.032,-0.103,-0.01,0.017,0.15,0.047,0.017
-0.007,-0.047,-0.039,0.027,0.016,-0.043,-0.099,-0.01,0.008,0.137,0.038,0.008
-0.025,-0.065,-0.04,0.045,0.008,-0.052,-0.095,-0.01,0.0,0.13,0.03,0.0
-0.025,-0.066,-0.04,0.045,0.008,-0.053,-0.091,-0.01,-0.004,0.122,0.026,-0.008
-0.028,-0.064,-0.037,0.046,0.005,-0.05,-0.09,-0.01,-0.01,0.114,0.02,-0.016
-0.031,-0.066,-0.035,0.049,0.002,-0.05,-0.089,-0.01,-0.02,0.106,0.011,-0.024
-0.029,-0.064,-0.035,0.047,0.004,-0.05,-0.084,-0.01,-0.026,0.098,0.004,-0.032
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.08,-0.01,-0.03,0.09,0.0,-0.04
-0.047,-0.083,-0.035,0.066,-0.005,-0.059,-0.08,-0.01,-0.038,0.086,-0.004,-0.044
-0.048,-0.08,-0.032,0.064,-0.008,-0.056,-0.078,-0.01,-0.042,0.082,-0.008,-0.048
-0.062,-0.092,-0.029,0.077,-0.016,-0.06,-0.072,-0.01,-0.052,0.078,-0.012,-0.052
-0.089,-0.119,-0.03,0.104,-0.029,-0.074,-0.07,-0.01,-0.068,0.074,-0.016,-0.056
-0.09,-0.12,-0.03,0.105,-0.03,-0.075,-0.07,-0.01,-0.07,0.07,-0.02,-0.06
-0.089,-0.12,-0.03,0.105,-0.03,-0.075,-0.066,-0.01,-0.069,0.066,-0.024,-0.064
-0.093,-0.12,-0.027,0.107,-0.033,-0.073,-0.065,-0.01,-0.076,0.063,-0.028,-0.065
-0.096,-0.12,-0.024,0.108,-0.036,-0.072,-0.065,-0.012,-0.081,0.056,-0.032,-0.067
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,-0.065,-0.016,-0.088,0.049,-0.036,-0.07
-0.095,-0.12,-0.025,0.108,-0.035,-0.072,-0.065,-0.02,-0.105,0.045,-0.04,-0.07
-0.098,-0.119,-0.021,0.109,-0.039,-0.07,-0.061,-0.024,-0.106,0.037,-0.045,-0.07
-0.106,-0.126,-0.02,0.116,-0.043,-0.073,-0.06,-0.028,-0.104,0.032,-0.044,-0.069
-0.113,-0.133,-0.02,0.123,-0.046,-0.076,-0.06,-0.032,-0.109,0.026,-0.048,-0.075
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,-0.06,-0.036,-0.116,0.019,-0.057,-0.087
-0.115,-0.135,-0.02,0.125,-0.047,-0.077,-0.06,-0.04,-0.12,0.015,-0.06,-0.09
-0.119,-0.135,-0.016,0.127,-0.051,-0.075,-0.056,-0.036,-0.124,0.011,-0.061,-0.094
