I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.125,-1.395,-1.52,0.635,0.823,-1.457,1.56,1.875,-2.98,-1.75,-0.505,0.04
0.125,-1.395,-1.52,0.635,0.823,-1.457,1.56,1.875,-2.98,-1.75,-0.505,0.04
0.125,-1.395,-1.52,0.635,0.823,-1.457,1.56,1.875,-2.981,-1.75,-0.505,0.04
0.125,-1.395,-1.52,0.635,0.823,-1.457,1.559,1.874,-2.979,-1.75,-0.505,0.04
0.125,-1.396,-1.521,0.635,0.823,-1.458,1.561,1.878,-2.983,-1.75,-0.504,0.04
0.125,-1.395,-1.52,0.635,0.823,-1.457,1.56,1.875,-2.98,-1.75,-0.505,0.04
0.128,-1.379,-1.508,0.626,0.818,-1.443,1.529,1.817,-2.921,-1.741,-0.524,0.029
0.137,-1.365,-1.501,0.615,0.82,-1.433,1.498,1.754,-2.87,-1.741,-0.545,0.016
0.14,-1.34,-1.48,0.6,0.811,-1.41,1.456,1.694,-2.809,-1.718,-0.565,0.005
0.132,-1.308,-1.44,0.588,0.787,-1.374,1.403,1.647,-2.724,-1.677,-0.567,-0.009
0.13,-1.275,-1.405,0.573,0.768,-1.34,1.35,1.63,-2.635,-1.64,-0.54,-0.02
0.161,-1.215,-1.376,0.527,0.768,-1.296,1.277,1.61,-2.519,-1.563,-0.516,-0.005
0.193,-1.16,-1.353,0.484,0.773,-1.256,1.218,1.634,-2.378,-1.475,-0.487,0.01
0.214,-1.092,-1.305,0.439,0.759,-1.198,1.157,1.67,-2.251,-1.399,-0.454,0.02
0.22,-1.012,-1.232,0.396,0.726,-1.122,1.118,1.699,-2.142,-1.334,-0.422,0.034
0.21,-0.955,-1.165,0.373,0.688,-1.06,1.14,1.73,-2.035,-1.275,-0.395,0.045
0.189,-0.9,-1.088,0.356,0.638,-0.993,1.157,1.724,-1.953,-1.222,-0.373,0.046
0.182,-0.803,-0.985,0.311,0.584,-0.894,1.17,1.714,-1.842,-1.14,-0.328,0.078
0.172,-0.706,-0.878,0.267,0.525,-0.792,1.194,1.72,-1.726,-1.057,-0.273,0.116
0.132,-0.641,-0.773,0.254,0.453,-0.706,1.23,1.743,-1.615,-0.978,-0.222,0.142
0.085,-0.585,-0.67,0.25,0.378,-0.627,1.275,1.765,-1.485,-0.88,-0.17,0.17
0.078,-0.515,-0.593,0.218,0.336,-0.553,1.327,1.742,-1.373,-0.791,-0.118,0.197
0.047,-0.436,-0.482,0.195,0.265,-0.459,1.374,1.72,-1.26,-0.705,-0.063,0.236
0.011,-0.37,-0.381,0.18,0.196,-0.375,1.399,1.694,-1.17,-0.629,-0.008,0.27
0.006,-0.315,-0.322,0.155,0.164,-0.318,1.407,1.647,-1.095,-0.555,0.05,0.299
0.005,-0.26,-0.265,0.128,0.135,-0.262,1.415,1.61,-1.0,-0.465,0.115,0.34
-0.026,-0.22,-0.194,0.123,0.084,-0.207,1.418,1.613,-0.896,-0.377,0.178,0.379
-0.023,-0.142,-0.119,0.083,0.048,-0.13,1.43,1.614,-0.792,-0.284,0.254,0.432
-0.046,-0.07,-0.023,0.058,-0.011,-0.046,1.45,1.638,-0.656,-0.17,0.335,0.485
-0.09,-0.023,0.068,0.056,-0.079,0.022,1.469,1.677,-0.533,-0.072,0.398,0.524
-0.075,0.03,0.105,0.022,-0.09,0.067,1.48,1.695,-0.48,-0.025,0.44,0.555
-0.044,0.069,0.114,-0.013,-0.079,0.091,1.485,1.724,-0.417,0.029,0.475,0.581
-0.038,0.083,0.122,-0.023,-0.081,0.103,1.485,1.738,-0.388,0.056,0.485,0.59
-0.038,0.087,0.124,-0.025,-0.082,0.105,1.487,1.744,-0.38,0.064,0.486,0.59
-0.018,0.1,0.119,-0.041,-0.069,0.109,1.49,1.752,-0.367,0.072,0.491,0.59
0.005,0.12,0.115,-0.063,-0.055,0.117,1.485,1.755,-0.355,0.08,0.495,0.59
0.002,0.113,0.111,-0.058,-0.055,0.112,1.481,1.755,-0.343,0.081,0.496,0.594
-0.003,0.103,0.106,-0.05,-0.055,0.104,1.477,1.758,-0.334,0.079,0.49,0.596
-0.025,0.099,0.124,-0.037,-0.074,0.111,1.472,1.76,-0.326,0.084,0.496,0.593
-0.046,0.111,0.157,-0.032,-0.102,0.133,1.479,1.761,-0.318,0.1,0.514,0.598
-0.02,0.145,0.165,-0.063,-0.093,0.155,1.5,1.77,-0.31,0.12,0.525,0.61
0.026,0.176,0.15,-0.101,-0.062,0.163,1.497,1.783,-0.302,0.133,0.538,0.606
0.012,0.179,0.168,-0.095,-0.078,0.173,1.494,1.783,-0.293,0.139,0.538,0.605
-0.009,0.174,0.182,-0.083,-0.096,0.178,1.495,1.78,-0.288,0.14,0.534,0.603
0.003,0.175,0.173,-0.09,-0.086,0.174,1.495,1.779,-0.283,0.14,0.535,0.599
0.0,0.175,0.175,-0.088,-0.088,0.175,1.495,1.775,-0.275,0.14,0.535,0.6
-0.025,0.171,0.196,-0.073,-0.11,0.183,1.495,1.775,-0.267,0.14,0.535,0.6
-0.036,0.17,0.205,-0.067,-0.12,0.187,1.495,1.776,-0.262,0.14,0.535,0.597
-0.035,0.17,0.205,-0.068,-0.12,0.187,1.495,1.773,-0.257,0.14,0.535,0.594
-0.035,0.17,0.205,-0.068,-0.12,0.187,1.495,1.77,-0.248,0.141,0.535,0.595
-0.035,0.17,0.205,-0.068,-0.12,0.187,1.495,1.77,-0.24,0.145,0.535,0.595
-0.039,0.166,0.205,-0.064,-0.122,0.185,1.495,1.766,-0.236,0.149,0.531,0.591
-0.041,0.164,0.205,-0.062,-0.123,0.185,1.495,1.764,-0.229,0.153,0.53,0.589
-0.039,0.166,0.205,-0.064,-0.123,0.185,1.495,1.766,-0.223,0.157,0.53,0.591
-0.041,0.164,0.205,-0.062,-0.123,0.184,1.494,1.764,-0.218,0.161,0.53,0.589
-0.045,0.16,0.205,-0.058,-0.125,0.182,1.49,1.76,-0.21,0.165,0.53,0.585
-0.045,0.16,0.205,-0.058,-0.125,0.182,1.49,1.76,-0.206,0.165,0.53,0.585
-0.044,0.16,0.205,-0.058,-0.125,0.182,1.49,1.757,-0.199,0.165,0.53,0.582
-0.046,0.159,0.206,-0.057,-0.126,0.182,1.49,1.754,-0.193,0.164,0.53,0.579
-0.043,0.161,0.204,-0.06,-0.123,0.182,1.49,1.755,-0.188,0.166,0.531,0.58
-0.025,0.17,0.195,-0.073,-0.11,0.182,1.49,1.755,-0.175,0.175,0.535,0.58
-0.01,0.179,0.189,-0.084,-0.099,0.184,1.49,1.751,-0.167,0.18,0.535,0.576
