I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.68,0.63,-0.05,-0.655,0.365,0.29,-0.285,0.545,0.835,0.815,0.72,0.59
0.68,0.63,-0.05,-0.655,0.365,0.29,-0.285,0.545,0.835,0.815,0.72,0.59
0.68,0.63,-0.049,-0.655,0.364,0.29,-0.285,0.545,0.835,0.815,0.72,0.59
0.681,0.63,-0.052,-0.655,0.366,0.289,-0.286,0.545,0.835,0.815,0.72,0.59
0.678,0.631,-0.047,-0.654,0.362,0.292,-0.283,0.545,0.834,0.816,0.721,0.591
0.68,0.63,-0.05,-0.655,0.365,0.29,-0.285,0.545,0.835,0.815,0.72,0.59
0.729,0.614,-0.114,-0.671,0.422,0.25,-0.323,0.53,0.844,0.802,0.707,0.575
0.754,0.601,-0.154,-0.677,0.454,0.224,-0.371,0.474,0.839,0.796,0.703,0.558
0.739,0.588,-0.151,-0.663,0.444,0.219,-0.421,0.411,0.836,0.762,0.676,0.541
0.716,0.579,-0.137,-0.647,0.426,0.221,-0.471,0.337,0.812,0.709,0.63,0.528
0.69,0.565,-0.125,-0.627,0.407,0.22,-0.495,0.225,0.72,0.66,0.585,0.515
0.619,0.507,-0.112,-0.563,0.365,0.198,-0.475,0.121,0.596,0.555,0.5,0.459
0.55,0.442,-0.109,-0.496,0.329,0.166,-0.463,0.016,0.446,0.438,0.398,0.378
0.471,0.394,-0.077,-0.432,0.273,0.158,-0.418,-0.066,0.316,0.337,0.307,0.308
0.37,0.364,-0.006,-0.366,0.188,0.178,-0.337,-0.125,0.197,0.24,0.223,0.241
0.285,0.33,0.045,-0.308,0.12,0.187,-0.275,-0.185,0.055,0.135,0.13,0.16
0.227,0.266,0.038,-0.247,0.095,0.152,-0.214,-0.247,-0.079,0.034,0.039,0.089
0.14,0.21,0.07,-0.175,0.034,0.14,-0.168,-0.322,-0.237,-0.093,-0.062,0.008
0.034,0.125,0.092,-0.08,-0.029,0.108,-0.132,-0.376,-0.38,-0.203,-0.149,-0.061
-0.01,0.051,0.061,-0.02,-0.035,0.056,-0.095,-0.383,-0.467,-0.27,-0.209,-0.113
0.0,0.055,0.055,-0.028,-0.028,0.055,-0.055,-0.37,-0.5,-0.325,-0.26,-0.165
-0.075,0.052,0.127,0.012,-0.101,0.09,-0.017,-0.365,-0.481,-0.356,-0.29,-0.193
-0.092,0.046,0.139,0.023,-0.116,0.093,0.001,-0.323,-0.461,-0.327,-0.271,-0.188
-0.108,0.043,0.151,0.032,-0.13,0.097,0.009,-0.257,-0.431,-0.276,-0.231,-0.175
-0.151,0.039,0.19,0.055,-0.17,0.114,0.017,-0.212,-0.383,-0.244,-0.206,-0.168
-0.15,0.035,0.185,0.057,-0.168,0.11,0.025,-0.195,-0.34,-0.225,-0.2,-0.16
-0.155,0.028,0.184,0.063,-0.17,0.106,0.035,-0.174,-0.304,-0.209,-0.193,-0.152
-0.141,0.047,0.189,0.046,-0.165,0.117,0.028,-0.163,-0.268,-0.195,-0.181,-0.147
-0.108,0.067,0.175,0.02,-0.142,0.121,0.013,-0.156,-0.25,-0.186,-0.171,-0.143
-0.124,0.08,0.204,0.021,-0.164,0.142,0.003,-0.148,-0.25,-0.177,-0.163,-0.139
-0.17,0.105,0.275,0.032,-0.223,0.19,-0.005,-0.14,-0.245,-0.165,-0.155,-0.135
-0.089,0.11,0.199,-0.011,-0.144,0.155,-0.017,-0.132,-0.241,-0.157,-0.147,-0.131
-0.063,0.11,0.173,-0.024,-0.118,0.141,-0.03,-0.124,-0.237,-0.146,-0.139,-0.127
-0.079,0.11,0.189,-0.016,-0.134,0.149,-0.038,-0.115,-0.233,-0.135,-0.131,-0.123
-0.074,0.11,0.184,-0.019,-0.129,0.146,-0.05,-0.118,-0.23,-0.129,-0.124,-0.119
-0.075,0.11,0.185,-0.018,-0.13,0.147,-0.07,-0.135,-0.23,-0.125,-0.12,-0.115
-0.079,0.11,0.189,-0.016,-0.134,0.149,-0.067,-0.132,-0.226,-0.125,-0.12,-0.115
-0.081,0.11,0.191,-0.014,-0.136,0.151,-0.064,-0.13,-0.225,-0.125,-0.121,-0.115
-0.078,0.11,0.188,-0.016,-0.133,0.149,-0.065,-0.128,-0.223,-0.125,-0.118,-0.115
-0.084,0.11,0.194,-0.013,-0.139,0.152,-0.065,-0.124,-0.22,-0.125,-0.115,-0.115
-0.105,0.11,0.215,-0.003,-0.16,0.162,-0.065,-0.125,-0.22,-0.125,-0.115,-0.115
-0.102,0.11,0.212,-0.004,-0.157,0.161,-0.065,-0.125,-0.216,-0.125,-0.115,-0.111
-0.096,0.11,0.206,-0.007,-0.151,0.158,-0.065,-0.122,-0.215,-0.125,-0.112,-0.11
-0.093,0.11,0.203,-0.009,-0.148,0.156,-0.065,-0.119,-0.213,-0.125,-0.109,-0.11
-0.089,0.11,0.199,-0.011,-0.144,0.154,-0.064,-0.12,-0.21,-0.125,-0.11,-0.11
