I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,0.195,0.205,-0.093,-0.108,0.2,0.39,0.76,1.075,0.81,0.035,-0.375
-0.01,0.195,0.205,-0.093,-0.108,0.2,0.39,0.76,1.076,0.811,0.035,-0.375
-0.011,0.194,0.205,-0.092,-0.108,0.2,0.39,0.759,1.073,0.807,0.034,-0.375
-0.008,0.197,0.204,-0.095,-0.107,0.201,0.391,0.764,1.082,0.818,0.038,-0.374
-0.014,0.192,0.206,-0.089,-0.111,0.199,0.388,0.752,1.063,0.796,0.03,-0.377
-0.01,0.195,0.205,-0.093,-0.108,0.2,0.39,0.76,1.075,0.81,0.035,-0.375
0.08,0.262,0.182,-0.172,-0.051,0.222,0.433,0.936,1.352,1.117,0.137,-0.325
0.159,0.315,0.156,-0.237,0.001,0.235,0.471,1.095,1.61,1.382,0.224,-0.269
0.211,0.346,0.136,-0.279,0.038,0.241,0.465,1.216,1.812,1.6,0.289,-0.221
0.263,0.395,0.131,-0.329,0.066,0.263,0.405,1.303,1.967,1.725,0.355,-0.172
0.32,0.435,0.115,-0.378,0.102,0.275,0.295,1.305,1.99,1.64,0.4,-0.125
0.374,0.389,0.014,-0.382,0.18,0.202,0.155,1.271,1.934,1.582,0.418,-0.096
0.375,0.321,-0.055,-0.348,0.215,0.133,0.057,1.253,1.89,1.479,0.426,-0.069
0.424,0.31,-0.114,-0.367,0.269,0.097,-0.073,1.179,1.788,1.326,0.45,-0.044
0.49,0.341,-0.148,-0.416,0.319,0.096,-0.28,0.986,1.564,1.137,0.455,-0.016
0.45,0.32,-0.13,-0.385,0.29,0.095,-0.475,0.71,1.225,0.85,0.41,0.005
0.4,0.199,-0.202,-0.299,0.3,-0.001,-0.588,0.396,0.735,0.398,0.375,-0.032
0.324,0.08,-0.245,-0.202,0.284,-0.082,-0.718,-0.039,0.086,-0.156,0.292,-0.077
0.223,-0.036,-0.259,-0.094,0.241,-0.147,-0.853,-0.487,-0.537,-0.658,0.212,-0.113
0.147,-0.123,-0.27,-0.012,0.208,-0.196,-0.942,-0.777,-0.929,-0.971,0.162,-0.14
0.12,-0.145,-0.265,0.013,0.193,-0.205,-0.97,-0.865,-1.045,-1.065,0.11,-0.155
0.09,-0.193,-0.282,0.052,0.187,-0.238,-0.925,-0.829,-1.005,-1.032,0.081,-0.174
0.05,-0.23,-0.28,0.09,0.166,-0.255,-0.833,-0.742,-0.918,-0.996,0.052,-0.196
0.027,-0.263,-0.291,0.118,0.159,-0.277,-0.726,-0.634,-0.803,-0.938,0.034,-0.212
0.016,-0.287,-0.303,0.136,0.16,-0.295,-0.608,-0.515,-0.674,-0.849,0.029,-0.232
-0.02,-0.265,-0.245,0.143,0.113,-0.255,-0.48,-0.4,-0.545,-0.755,0.02,-0.255
-0.082,-0.211,-0.129,0.147,0.024,-0.17,-0.383,-0.304,-0.403,-0.621,0.011,-0.254
-0.081,-0.147,-0.065,0.114,-0.007,-0.106,-0.321,-0.243,-0.321,-0.557,0.006,-0.27
-0.088,-0.118,-0.03,0.103,-0.029,-0.074,-0.267,-0.196,-0.265,-0.527,-0.012,-0.298
-0.127,-0.12,0.007,0.124,-0.067,-0.057,-0.212,-0.149,-0.208,-0.487,-0.042,-0.321
-0.135,-0.115,0.02,0.125,-0.077,-0.047,-0.16,-0.11,-0.17,-0.465,-0.065,-0.345
-0.144,-0.111,0.033,0.127,-0.088,-0.039,-0.108,-0.074,-0.13,-0.446,-0.092,-0.364
-0.177,-0.109,0.069,0.143,-0.123,-0.02,-0.059,-0.038,-0.093,-0.419,-0.126,-0.392
-0.19,-0.099,0.091,0.144,-0.14,-0.004,-0.01,-0.003,-0.056,-0.392,-0.149,-0.413
-0.197,-0.107,0.09,0.152,-0.143,-0.009,0.026,0.026,-0.023,-0.37,-0.165,-0.431
-0.235,-0.145,0.09,0.19,-0.162,-0.027,0.04,0.045,0.0,-0.355,-0.185,-0.455
-0.233,-0.143,0.09,0.188,-0.161,-0.026,0.058,0.061,0.024,-0.343,-0.186,-0.46
