I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.12,0.055,0.02,-0.06,-0.13,-0.105
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.12,0.055,0.02,-0.06,-0.13,-0.105
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.12,0.055,0.02,-0.06,-0.13,-0.105
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.12,0.055,0.02,-0.06,-0.13,-0.105
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.12,0.055,0.02,-0.06,-0.13,-0.105
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.12,0.055,0.02,-0.06,-0.13,-0.105
0.035,-0.05,-0.085,0.008,0.06,-0.067,0.128,0.063,0.02,-0.06,-0.13,-0.105
0.034,-0.05,-0.084,0.008,0.059,-0.067,0.134,0.069,0.023,-0.06,-0.133,-0.105
0.037,-0.05,-0.087,0.007,0.062,-0.068,0.133,0.068,0.028,-0.06,-0.136,-0.105
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.03,-0.06,-0.135,-0.106
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.03,-0.06,-0.135,-0.11
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.034,-0.06,-0.135,-0.11
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.036,-0.06,-0.136,-0.11
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.033,-0.06,-0.133,-0.11
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.03,-0.06,-0.13,-0.11
0.04,-0.05,-0.09,0.005,0.065,-0.07,0.13,0.065,0.03,-0.06,-0.13,-0.11
0.044,-0.05,-0.094,0.003,0.069,-0.072,0.13,0.065,0.03,-0.06,-0.13,-0.11
0.046,-0.05,-0.096,0.003,0.071,-0.072,0.13,0.062,0.03,-0.06,-0.127,-0.109
0.044,-0.05,-0.094,0.003,0.069,-0.072,0.13,0.059,0.03,-0.06,-0.124,-0.112
0.046,-0.05,-0.096,0.003,0.071,-0.072,0.13,0.06,0.03,-0.06,-0.125,-0.115
