I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.2,-0.43,-0.75,-0.32,-0.185,-0.1
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.2,-0.43,-0.75,-0.32,-0.185,-0.1
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.2,-0.43,-0.75,-0.32,-0.185,-0.1
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.201,-0.431,-0.751,-0.32,-0.184,-0.099
-0.024,-0.115,-0.091,0.07,0.034,-0.102,-0.198,-0.428,-0.748,-0.321,-0.187,-0.102
-0.025,-0.115,-0.09,0.07,0.033,-0.102,-0.2,-0.43,-0.75,-0.32,-0.185,-0.1
-0.03,-0.115,-0.085,0.072,0.028,-0.1,-0.239,-0.469,-0.787,-0.308,-0.147,-0.054
0.014,-0.114,-0.128,0.051,0.071,-0.121,-0.275,-0.504,-0.805,-0.298,-0.105,-0.003
0.086,-0.117,-0.203,0.016,0.145,-0.16,-0.292,-0.509,-0.806,-0.291,-0.078,0.028
0.149,-0.111,-0.26,-0.019,0.205,-0.185,-0.312,-0.516,-0.813,-0.283,-0.062,0.043
0.2,-0.09,-0.29,-0.055,0.245,-0.19,-0.36,-0.56,-0.83,-0.275,-0.045,0.065
0.259,-0.076,-0.335,-0.091,0.297,-0.205,-0.434,-0.616,-0.859,-0.267,-0.014,0.106
0.326,-0.038,-0.364,-0.143,0.345,-0.201,-0.526,-0.675,-0.917,-0.259,0.022,0.13
0.409,0.019,-0.389,-0.214,0.399,-0.185,-0.64,-0.768,-1.028,-0.251,0.041,0.156
0.477,0.045,-0.432,-0.261,0.454,-0.193,-0.758,-0.872,-1.17,-0.243,0.065,0.212
0.53,0.065,-0.465,-0.297,0.497,-0.2,-0.865,-0.94,-1.295,-0.24,0.12,0.29
0.645,0.211,-0.435,-0.427,0.539,-0.112,-0.992,-1.017,-1.403,-0.237,0.162,0.371
0.71,0.304,-0.406,-0.507,0.558,-0.051,-1.122,-1.123,-1.522,-0.225,0.189,0.445
0.762,0.395,-0.366,-0.578,0.564,0.014,-1.261,-1.28,-1.677,-0.251,0.193,0.513
0.828,0.424,-0.404,-0.626,0.616,0.009,-1.342,-1.375,-1.764,-0.279,0.174,0.539
0.855,0.265,-0.59,-0.56,0.722,-0.162,-1.315,-1.32,-1.705,-0.24,0.165,0.5
0.854,0.148,-0.706,-0.501,0.779,-0.279,-1.301,-1.278,-1.659,-0.207,0.212,0.466
0.832,0.091,-0.74,-0.462,0.786,-0.325,-1.261,-1.24,-1.618,-0.176,0.249,0.449
0.779,0.047,-0.733,-0.413,0.756,-0.343,-1.213,-1.203,-1.574,-0.146,0.273,0.441
0.716,0.008,-0.709,-0.362,0.712,-0.351,-1.166,-1.163,-1.526,-0.108,0.303,0.432
0.675,-0.015,-0.69,-0.33,0.683,-0.352,-1.09,-1.095,-1.45,-0.06,0.33,0.425
0.626,-0.04,-0.665,-0.293,0.646,-0.352,-0.984,-1.002,-1.326,-0.021,0.346,0.422
0.518,-0.017,-0.535,-0.25,0.527,-0.276,-0.86,-0.876,-1.135,0.073,0.395,0.375
0.417,0.038,-0.379,-0.228,0.398,-0.17,-0.682,-0.668,-0.883,0.193,0.4,0.323
0.346,0.057,-0.289,-0.201,0.317,-0.116,-0.477,-0.424,-0.634,0.293,0.356,0.247
0.255,0.01,-0.245,-0.132,0.25,-0.117,-0.315,-0.24,-0.455,0.35,0.325,0.12
0.169,-0.031,-0.2,-0.069,0.185,-0.115,-0.203,-0.117,-0.34,0.325,0.264,0.061
0.136,-0.034,-0.17,-0.051,0.153,-0.102,-0.154,-0.084,-0.312,0.297,0.191,0.008
0.121,-0.029,-0.15,-0.046,0.135,-0.089,-0.124,-0.083,-0.313,0.267,0.152,-0.026
0.092,-0.029,-0.122,-0.031,0.107,-0.076,-0.095,-0.073,-0.303,0.225,0.143,-0.032
0.06,-0.025,-0.085,-0.017,0.073,-0.055,-0.085,-0.065,-0.295,0.19,0.13,-0.045
0.026,-0.025,-0.051,0.0,0.039,-0.038,-0.074,-0.057,-0.287,0.169,0.118,-0.046
0.011,-0.026,-0.037,0.008,0.025,-0.031,-0.053,-0.049,-0.279,0.154,0.106,-0.045
0.009,-0.023,-0.032,0.008,0.02,-0.027,-0.029,-0.041,-0.271,0.133,0.094,-0.045
0.003,-0.02,-0.023,0.009,0.013,-0.021,-0.011,-0.032,-0.262,0.102,0.082,-0.044
-0.005,-0.02,-0.015,0.013,0.005,-0.017,0.0,-0.02,-0.25,0.075,0.07,-0.045
-0.009,-0.016,-0.007,0.013,0.0,-0.011,0.008,-0.012,-0.238,0.07,0.058,-0.059
-0.016,-0.014,0.002,0.015,-0.008,-0.006,0.017,-0.004,-0.225,0.068,0.045,-0.086
-0.023,-0.016,0.007,0.019,-0.015,-0.004,0.022,0.004,-0.216,0.062,0.036,-0.096
-0.035,-0.014,0.02,0.024,-0.027,0.003,0.035,0.012,-0.207,0.06,0.027,-0.089
