I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.075,0.0,0.075,0.037,-0.075,0.037,0.025,-0.05,-0.075,-0.125,-0.07,-0.055
-0.075,0.0,0.075,0.037,-0.075,0.037,0.025,-0.05,-0.075,-0.125,-0.07,-0.055
-0.075,0.0,0.075,0.037,-0.075,0.037,0.025,-0.05,-0.075,-0.125,-0.07,-0.055
-0.075,0.0,0.075,0.037,-0.075,0.037,0.025,-0.05,-0.075,-0.125,-0.07,-0.055
-0.075,0.0,0.075,0.037,-0.075,0.037,0.025,-0.05,-0.075,-0.125,-0.07,-0.055
-0.075,0.0,0.075,0.037,-0.075,0.037,0.025,-0.05,-0.075,-0.125,-0.07,-0.055
-0.075,0.0,0.075,0.037,-0.075,0.037,0.021,-0.05,-0.075,-0.125,-0.07,-0.055
-0.076,0.0,0.076,0.037,-0.076,0.037,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.073,0.0,0.073,0.036,-0.073,0.036,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.07,0.0,0.07,0.035,-0.07,0.035,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.07,0.0,0.07,0.035,-0.07,0.035,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.07,0.0,0.07,0.035,-0.07,0.035,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.07,0.0,0.07,0.035,-0.07,0.035,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.069,0.0,0.07,0.035,-0.07,0.035,0.02,-0.05,-0.075,-0.125,-0.07,-0.055
-0.071,-0.001,0.07,0.036,-0.071,0.035,0.019,-0.05,-0.075,-0.125,-0.071,-0.055
-0.075,-0.005,0.07,0.04,-0.072,0.032,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.071,-0.005,0.066,0.038,-0.068,0.03,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.069,-0.005,0.065,0.037,-0.067,0.03,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.07,-0.005,0.065,0.037,-0.067,0.03,0.015,-0.05,-0.075,-0.125,-0.075,-0.055
-0.067,-0.005,0.062,0.036,-0.064,0.028,0.016,-0.048,-0.075,-0.125,-0.075,-0.055
-0.064,-0.005,0.059,0.035,-0.061,0.027,0.013,-0.058,-0.075,-0.125,-0.075,-0.055
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.01,-0.071,-0.074,-0.125,-0.075,-0.055
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.01,-0.065,-0.075,-0.125,-0.075,-0.055
-0.065,-0.005,0.06,0.035,-0.062,0.027,0.01,-0.065,-0.088,-0.125,-0.075,-0.055
