I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.03,-0.01,-0.025,0.005,-0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.03,-0.01,-0.025,0.005,-0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.03,-0.01,-0.025,0.005,-0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.03,-0.01,-0.025,0.005,-0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.03,-0.01,-0.025,0.005,-0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.03,-0.01,-0.025,0.005,-0.035
-0.025,0.01,0.035,0.007,-0.03,0.022,0.02,0.026,-0.01,-0.025,0.005,-0.035
-0.024,0.01,0.034,0.007,-0.029,0.022,0.02,0.025,-0.01,-0.025,0.005,-0.035
-0.027,0.01,0.037,0.008,-0.032,0.023,0.02,0.025,-0.01,-0.025,0.005,-0.035
-0.03,0.01,0.04,0.01,-0.035,0.025,0.02,0.025,-0.01,-0.025,0.005,-0.035
-0.03,0.01,0.04,0.01,-0.035,0.025,0.02,0.025,-0.01,-0.025,0.005,-0.035
-0.03,0.01,0.04,0.01,-0.035,0.025,0.02,0.021,-0.01,-0.025,0.005,-0.035
-0.03,0.01,0.04,0.01,-0.035,0.025,0.02,0.02,-0.01,-0.025,0.005,-0.035
-0.03,0.01,0.04,0.01,-0.035,0.025,0.02,0.02,-0.01,-0.025,0.005,-0.035
-0.03,0.01,0.04,0.01,-0.035,0.025,0.019,0.02,-0.011,-0.025,0.005,-0.034
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.02,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.02,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.017,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.014,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.015,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.015,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.015,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.012,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.009,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.01,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.01,-0.015,-0.025,0.005,-0.03
-0.03,0.01,0.04,0.01,-0.035,0.025,0.015,0.01,-0.015,-0.025,0.005,-0.03
-0.029,0.011,0.04,0.009,-0.035,0.025,0.014,0.009,-0.016,-0.026,0.004,-0.031
-0.032,0.008,0.04,0.012,-0.036,0.024,0.017,0.012,-0.013,-0.023,0.007,-0.028
-0.035,0.005,0.04,0.015,-0.038,0.022,0.02,0.015,-0.01,-0.02,0.01,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.02,0.015,-0.01,-0.02,0.01,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.02,0.015,-0.01,-0.02,0.01,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.023,0.015,-0.007,-0.02,0.01,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.026,0.015,-0.005,-0.02,0.01,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.025,0.015,-0.005,-0.019,0.01,-0.025
-0.035,0.005,0.04,0.015,-0.038,0.022,0.025,0.015,-0.005,-0.015,0.01,-0.025
-0.039,0.005,0.044,0.017,-0.042,0.025,0.029,0.015,-0.005,-0.015,0.01,-0.025
-0.04,0.005,0.045,0.017,-0.043,0.025,0.031,0.015,-0.002,-0.015,0.013,-0.022
-0.04,0.005,0.045,0.017,-0.043,0.025,0.029,0.015,0.001,-0.015,0.016,-0.019
-0.04,0.005,0.045,0.017,-0.043,0.025,0.031,0.015,0.0,-0.015,0.015,-0.02
-0.04,0.005,0.045,0.017,-0.043,0.025,0.035,0.015,0.0,-0.015,0.015,-0.02
-0.04,0.005,0.045,0.017,-0.043,0.025,0.035,0.015,0.0,-0.015,0.015,-0.02
-0.043,0.005,0.048,0.019,-0.046,0.026,0.034,0.015,0.003,-0.012,0.015,-0.02
-0.045,0.005,0.051,0.02,-0.048,0.027,0.037,0.015,0.006,-0.009,0.015,-0.02
-0.045,0.005,0.05,0.02,-0.048,0.027,0.04,0.015,0.005,-0.01,0.015,-0.02
-0.045,0.005,0.05,0.02,-0.048,0.027,0.04,0.015,0.005,-0.01,0.015,-0.02
-0.038,0.013,0.05,0.012,-0.044,0.031,0.04,0.015,0.009,-0.01,0.019,-0.016
-0.028,0.022,0.05,0.003,-0.039,0.035,0.043,0.015,0.01,-0.011,0.02,-0.015
-0.025,0.027,0.052,-0.001,-0.038,0.039,0.046,0.015,0.01,-0.008,0.02,-0.015
-0.024,0.032,0.056,-0.004,-0.04,0.043,0.045,0.015,0.01,-0.005,0.02,-0.015
-0.02,0.04,0.06,-0.01,-0.04,0.05,0.045,0.015,0.01,-0.005,0.02,-0.015
-0.016,0.048,0.064,-0.017,-0.04,0.056,0.049,0.015,0.014,-0.005,0.02,-0.015
-0.012,0.053,0.065,-0.021,-0.038,0.059,0.05,0.015,0.015,-0.005,0.02,-0.015
-0.01,0.057,0.067,-0.024,-0.039,0.062,0.05,0.015,0.015,-0.005,0.02,-0.015
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.05,0.015,0.015,-0.005,0.02,-0.015
-0.01,0.06,0.07,-0.025,-0.04,0.065,0.05,0.015,0.015,-0.005,0.02,-0.015
-0.022,0.06,0.082,-0.019,-0.052,0.071,0.046,0.019,0.011,-0.001,0.016,-0.011
-0.03,0.06,0.09,-0.015,-0.06,0.074,0.041,0.02,0.01,0.0,0.014,-0.01
-0.029,0.06,0.09,-0.015,-0.06,0.075,0.04,0.02,0.008,0.0,0.016,-0.01
-0.031,0.06,0.091,-0.014,-0.061,0.075,0.039,0.02,0.005,0.0,0.014,-0.01
-0.035,0.06,0.095,-0.013,-0.065,0.077,0.035,0.02,0.005,0.0,0.01,-0.01
-0.027,0.069,0.096,-0.021,-0.061,0.082,0.035,0.02,0.001,0.0,0.01,-0.01
-0.024,0.068,0.092,-0.022,-0.058,0.08,0.033,0.021,0.0,0.003,0.011,-0.01
-0.026,0.062,0.088,-0.018,-0.057,0.075,0.027,0.015,-0.002,0.006,0.008,-0.01
-0.024,0.06,0.084,-0.019,-0.054,0.072,0.025,0.002,-0.005,0.005,0.005,-0.01
-0.02,0.06,0.08,-0.02,-0.05,0.07,0.025,-0.005,-0.005,0.005,0.005,-0.01
-0.024,0.056,0.08,-0.016,-0.053,0.067,0.021,-0.012,-0.009,0.005,0.005,-0.01
-0.022,0.055,0.078,-0.017,-0.051,0.066,0.021,-0.024,-0.01,0.005,0.002,-0.01
-0.019,0.053,0.072,-0.017,-0.046,0.063,0.017,-0.034,-0.012,0.004,-0.001,-0.01
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.009,-0.042,-0.015,-0.001,0.0,-0.01
-0.02,0.05,0.07,-0.015,-0.045,0.06,0.005,-0.05,-0.015,-0.005,0.0,-0.01
