I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.02,0.085,0.065,-0.053,-0.023,0.075,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.023,0.088,0.065,-0.056,-0.021,0.076,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.026,0.091,0.065,-0.059,-0.02,0.077,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.025,0.09,0.065,-0.058,-0.02,0.077,-0.005,-0.06,-0.065,0.025,-0.015,-0.145
0.026,0.091,0.065,-0.059,-0.02,0.077,-0.004,-0.06,-0.065,0.025,-0.015,-0.145
0.03,0.095,0.065,-0.063,-0.018,0.08,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.03,0.095,0.065,-0.063,-0.018,0.08,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.03,0.095,0.065,-0.063,-0.018,0.08,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.03,0.095,0.065,-0.063,-0.018,0.08,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.03,0.095,0.065,-0.063,-0.018,0.08,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.03,0.095,0.065,-0.063,-0.018,0.08,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.034,0.099,0.065,-0.067,-0.015,0.082,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.035,0.1,0.065,-0.068,-0.015,0.082,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.035,0.1,0.065,-0.068,-0.015,0.082,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.035,0.1,0.065,-0.068,-0.015,0.082,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.035,0.1,0.065,-0.068,-0.015,0.082,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.035,0.1,0.065,-0.068,-0.015,0.082,0.0,-0.06,-0.065,0.025,-0.015,-0.145
0.035,0.101,0.066,-0.068,-0.015,0.083,0.001,-0.061,-0.065,0.026,-0.016,-0.145
0.035,0.098,0.063,-0.067,-0.014,0.08,-0.002,-0.058,-0.065,0.023,-0.013,-0.144
0.035,0.095,0.06,-0.065,-0.013,0.077,-0.005,-0.055,-0.065,0.02,-0.01,-0.139
0.035,0.095,0.06,-0.065,-0.013,0.077,-0.005,-0.055,-0.065,0.02,-0.01,-0.135
0.035,0.095,0.06,-0.065,-0.013,0.077,-0.005,-0.055,-0.065,0.02,-0.01,-0.135
0.035,0.095,0.06,-0.065,-0.013,0.077,-0.005,-0.055,-0.065,0.02,-0.01,-0.132
0.035,0.095,0.06,-0.065,-0.013,0.077,-0.005,-0.055,-0.065,0.02,-0.01,-0.13
0.036,0.095,0.059,-0.065,-0.012,0.077,-0.005,-0.055,-0.065,0.02,-0.01,-0.13
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.125
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.12
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.12
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.118
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.115
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.115
0.04,0.095,0.055,-0.068,-0.008,0.075,-0.005,-0.055,-0.065,0.02,-0.01,-0.111
0.04,0.092,0.052,-0.066,-0.006,0.072,-0.005,-0.055,-0.065,0.017,-0.01,-0.11
0.04,0.089,0.049,-0.065,-0.005,0.069,-0.005,-0.055,-0.065,0.014,-0.01,-0.108
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.005,-0.055,-0.065,0.015,-0.01,-0.104
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.005,-0.055,-0.065,0.015,-0.01,-0.105
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.005,-0.055,-0.065,0.015,-0.01,-0.106
0.039,0.09,0.051,-0.065,-0.006,0.07,-0.005,-0.055,-0.065,0.015,-0.01,-0.102
0.042,0.09,0.048,-0.066,-0.003,0.069,-0.005,-0.055,-0.065,0.015,-0.01,-0.1
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.099
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.095
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.095
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.096
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.093
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.09
0.045,0.09,0.045,-0.068,0.0,0.067,-0.005,-0.055,-0.065,0.015,-0.01,-0.09
0.037,0.086,0.049,-0.061,-0.007,0.067,-0.005,-0.059,-0.069,0.011,-0.014,-0.086
0.034,0.085,0.05,-0.059,-0.009,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.084
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.086
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.084
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.08
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.08
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.081
0.035,0.085,0.05,-0.06,-0.008,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.078
0.034,0.085,0.051,-0.06,-0.009,0.067,-0.005,-0.06,-0.07,0.01,-0.015,-0.075
0.03,0.085,0.055,-0.058,-0.013,0.07,-0.005,-0.06,-0.07,0.01,-0.015,-0.075
0.03,0.085,0.055,-0.058,-0.013,0.07,-0.005,-0.06,-0.07,0.01,-0.015,-0.075
0.03,0.085,0.055,-0.058,-0.013,0.07,-0.005,-0.06,-0.07,0.01,-0.015,-0.072
0.03,0.085,0.055,-0.058,-0.013,0.07,-0.005,-0.06,-0.07,0.01,-0.015,-0.069
0.029,0.084,0.055,-0.057,-0.013,0.069,-0.005,-0.06,-0.07,0.009,-0.015,-0.07
0.025,0.08,0.055,-0.053,-0.015,0.067,-0.005,-0.06,-0.07,0.005,-0.015,-0.07
0.025,0.08,0.055,-0.053,-0.015,0.067,-0.005,-0.06,-0.07,0.005,-0.015,-0.066
0.026,0.08,0.054,-0.053,-0.014,0.067,-0.005,-0.06,-0.07,0.005,-0.015,-0.064
0.023,0.08,0.057,-0.052,-0.017,0.068,-0.005,-0.06,-0.07,0.005,-0.015,-0.066
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.064
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.06
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.06
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.061
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.058
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.055
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.055
0.02,0.08,0.06,-0.05,-0.02,0.07,-0.005,-0.06,-0.07,0.005,-0.015,-0.055
0.019,0.079,0.061,-0.049,-0.021,0.07,-0.006,-0.061,-0.071,0.004,-0.016,-0.052
0.024,0.082,0.058,-0.053,-0.017,0.07,-0.003,-0.058,-0.068,0.007,-0.013,-0.049
0.031,0.085,0.055,-0.059,-0.012,0.07,0.0,-0.055,-0.065,0.01,-0.01,-0.05
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.055,-0.065,0.01,-0.01,-0.05
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.055,-0.065,0.01,-0.01,-0.046
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.052,-0.062,0.009,-0.007,-0.045
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.049,-0.06,0.012,-0.004,-0.045
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.05,-0.06,0.015,-0.005,-0.045
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.05,-0.06,0.015,-0.005,-0.045
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.046,-0.06,0.015,-0.001,-0.041
0.03,0.085,0.055,-0.058,-0.013,0.07,0.0,-0.044,-0.057,0.015,0.001,-0.036
