I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.31,0.355,0.045,-0.333,0.132,0.2,-0.12,-0.165,-0.18,-0.295,-0.94,-0.26
0.31,0.355,0.045,-0.333,0.132,0.2,-0.12,-0.165,-0.18,-0.295,-0.94,-0.26
0.31,0.355,0.045,-0.333,0.132,0.2,-0.12,-0.166,-0.18,-0.295,-0.94,-0.26
0.309,0.355,0.046,-0.333,0.131,0.2,-0.119,-0.164,-0.179,-0.294,-0.94,-0.26
0.311,0.355,0.043,-0.334,0.134,0.199,-0.121,-0.168,-0.182,-0.297,-0.94,-0.26
0.31,0.355,0.045,-0.333,0.132,0.2,-0.12,-0.165,-0.18,-0.295,-0.94,-0.26
0.281,0.361,0.08,-0.321,0.1,0.22,-0.097,-0.106,-0.125,-0.253,-0.94,-0.264
0.27,0.384,0.114,-0.327,0.077,0.248,-0.07,-0.057,-0.075,-0.205,-0.94,-0.265
0.251,0.401,0.149,-0.326,0.051,0.275,-0.054,-0.02,-0.034,-0.168,-0.94,-0.266
0.227,0.416,0.189,-0.322,0.019,0.303,-0.048,0.018,0.003,-0.137,-0.94,-0.273
0.225,0.445,0.22,-0.335,0.002,0.332,-0.04,0.045,0.03,-0.11,-0.94,-0.285
0.205,0.454,0.249,-0.33,-0.022,0.351,-0.032,0.074,0.055,-0.093,-0.939,-0.294
0.19,0.463,0.272,-0.327,-0.041,0.367,-0.024,0.089,0.073,-0.081,-0.946,-0.296
0.178,0.478,0.3,-0.328,-0.061,0.388,-0.016,0.104,0.088,-0.067,-0.953,-0.309
0.16,0.485,0.325,-0.323,-0.083,0.404,-0.009,0.124,0.104,-0.051,-0.955,-0.328
0.145,0.49,0.345,-0.318,-0.1,0.417,-0.005,0.14,0.12,-0.04,-0.955,-0.33
0.137,0.524,0.387,-0.331,-0.125,0.455,0.003,0.165,0.141,-0.036,-0.959,-0.33
0.129,0.53,0.401,-0.33,-0.136,0.465,0.008,0.175,0.15,-0.032,-0.96,-0.33
0.122,0.523,0.402,-0.323,-0.141,0.462,0.014,0.175,0.15,-0.028,-0.961,-0.33
0.121,0.526,0.405,-0.324,-0.142,0.465,0.021,0.175,0.151,-0.024,-0.966,-0.33
0.125,0.525,0.4,-0.325,-0.138,0.462,0.025,0.175,0.155,-0.02,-0.97,-0.33
0.121,0.521,0.4,-0.321,-0.139,0.46,0.033,0.174,0.159,-0.016,-0.975,-0.33
0.119,0.52,0.4,-0.32,-0.14,0.46,0.039,0.185,0.163,-0.012,-0.973,-0.327
0.12,0.52,0.4,-0.32,-0.14,0.46,0.041,0.19,0.166,-0.008,-0.983,-0.324
0.12,0.52,0.4,-0.32,-0.14,0.46,0.047,0.192,0.173,-0.005,-0.996,-0.325
0.12,0.52,0.4,-0.32,-0.14,0.46,0.055,0.21,0.19,-0.005,-0.99,-0.325
0.116,0.516,0.4,-0.316,-0.142,0.458,0.06,0.223,0.198,-0.005,-0.989,-0.325
0.114,0.514,0.4,-0.314,-0.143,0.457,0.06,0.226,0.207,-0.002,-0.991,-0.325
0.116,0.516,0.4,-0.316,-0.143,0.457,0.062,0.225,0.211,0.001,-0.988,-0.324
0.114,0.514,0.4,-0.314,-0.143,0.457,0.065,0.225,0.21,0.0,-0.993,-0.327
0.11,0.51,0.4,-0.31,-0.145,0.455,0.065,0.225,0.21,0.0,-1.015,-0.34
0.11,0.51,0.4,-0.31,-0.145,0.455,0.069,0.223,0.209,0.004,-1.029,-0.353
0.11,0.51,0.4,-0.31,-0.145,0.455,0.069,0.239,0.22,0.006,-1.028,-0.359
0.11,0.51,0.4,-0.31,-0.145,0.455,0.075,0.258,0.239,0.004,-1.024,-0.36
0.109,0.509,0.4,-0.309,-0.146,0.454,0.087,0.267,0.252,0.006,-1.025,-0.36
0.105,0.505,0.4,-0.305,-0.148,0.452,0.09,0.27,0.255,0.01,-1.025,-0.36
0.105,0.505,0.4,-0.305,-0.148,0.452,0.09,0.27,0.255,0.01,-1.025,-0.36
0.102,0.502,0.4,-0.302,-0.149,0.451,0.09,0.273,0.258,0.009,-1.025,-0.36
0.1,0.5,0.4,-0.3,-0.15,0.45,0.09,0.275,0.262,0.012,-1.025,-0.359
0.099,0.499,0.4,-0.299,-0.15,0.45,0.09,0.276,0.267,0.015,-1.025,-0.361
0.095,0.495,0.4,-0.295,-0.153,0.447,0.09,0.285,0.275,0.015,-1.025,-0.365
0.095,0.495,0.4,-0.295,-0.153,0.447,0.09,0.294,0.279,0.015,-1.024,-0.364
0.092,0.492,0.4,-0.292,-0.154,0.446,0.09,0.298,0.281,0.018,-1.031,-0.375
0.09,0.49,0.4,-0.29,-0.155,0.445,0.089,0.303,0.279,0.021,-1.038,-0.396
0.089,0.489,0.4,-0.289,-0.156,0.445,0.092,0.313,0.283,0.02,-1.04,-0.413
0.085,0.485,0.4,-0.285,-0.158,0.442,0.105,0.325,0.3,0.02,-1.04,-0.415
0.086,0.485,0.4,-0.285,-0.158,0.442,0.109,0.338,0.317,0.024,-1.04,-0.415
0.079,0.482,0.403,-0.281,-0.162,0.442,0.113,0.344,0.327,0.025,-1.041,-0.415
0.072,0.48,0.407,-0.277,-0.167,0.443,0.116,0.347,0.332,0.025,-1.038,-0.415
0.069,0.479,0.41,-0.274,-0.171,0.445,0.114,0.351,0.336,0.025,-1.043,-0.415
0.065,0.475,0.41,-0.27,-0.173,0.442,0.115,0.36,0.345,0.025,-1.06,-0.415
