I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.04,0.09,0.05,-0.065,-0.005,0.07,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.036,0.09,0.054,-0.063,-0.009,0.072,-0.02,-0.025,0.06,-0.145,0.05,0.075
0.034,0.09,0.055,-0.063,-0.01,0.072,-0.017,-0.025,0.063,-0.146,0.053,0.075
0.035,0.09,0.055,-0.063,-0.01,0.072,-0.014,-0.025,0.066,-0.143,0.056,0.075
0.034,0.089,0.055,-0.062,-0.01,0.072,-0.015,-0.024,0.065,-0.14,0.055,0.075
0.03,0.085,0.055,-0.058,-0.013,0.07,-0.015,-0.02,0.065,-0.14,0.055,0.075
0.028,0.083,0.055,-0.056,-0.014,0.069,-0.011,-0.02,0.065,-0.14,0.055,0.075
0.046,0.1,0.055,-0.073,-0.005,0.077,-0.009,-0.021,0.064,-0.141,0.054,0.077
0.058,0.114,0.057,-0.086,0.0,0.085,-0.011,-0.018,0.067,-0.137,0.059,0.084
0.054,0.115,0.061,-0.085,-0.004,0.088,-0.009,-0.015,0.07,-0.128,0.066,0.091
0.055,0.12,0.065,-0.088,-0.005,0.092,-0.005,-0.015,0.07,-0.125,0.07,0.095
0.055,0.125,0.07,-0.09,-0.008,0.097,-0.005,-0.015,0.086,-0.121,0.078,0.107
0.056,0.123,0.068,-0.089,-0.006,0.095,-0.006,-0.015,0.095,-0.114,0.084,0.114
0.052,0.132,0.08,-0.092,-0.014,0.106,-0.001,-0.013,0.094,-0.107,0.085,0.115
0.051,0.148,0.096,-0.1,-0.023,0.122,0.006,-0.009,0.096,-0.104,0.085,0.116
0.06,0.15,0.09,-0.105,-0.015,0.12,0.01,-0.005,0.1,-0.1,0.085,0.12
0.061,0.15,0.089,-0.105,-0.014,0.12,0.018,-0.001,0.099,-0.096,0.085,0.12
0.059,0.15,0.091,-0.105,-0.016,0.12,0.023,0.0,0.11,-0.095,0.084,0.123
0.062,0.15,0.088,-0.106,-0.013,0.119,0.028,0.001,0.115,-0.095,0.087,0.125
0.065,0.15,0.085,-0.108,-0.01,0.117,0.037,0.006,0.108,-0.095,0.09,0.126
0.065,0.15,0.085,-0.108,-0.01,0.117,0.04,0.01,0.105,-0.095,0.09,0.13
0.065,0.151,0.085,-0.108,-0.01,0.117,0.032,0.01,0.105,-0.095,0.09,0.13
0.065,0.147,0.082,-0.106,-0.008,0.114,0.024,0.013,0.102,-0.092,0.09,0.13
0.08,0.16,0.079,-0.12,0.0,0.119,0.016,0.017,0.1,-0.089,0.089,0.13
0.096,0.177,0.08,-0.137,0.008,0.128,0.008,0.021,0.099,-0.09,0.091,0.129
