I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,0.07,0.035,0.02,-0.04,-0.1
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,0.07,0.035,0.02,-0.04,-0.1
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,0.07,0.035,0.02,-0.04,-0.1
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,0.07,0.035,0.02,-0.04,-0.1
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,0.07,0.035,0.02,-0.04,-0.1
0.005,-0.035,-0.04,0.015,0.023,-0.037,0.08,0.07,0.035,0.02,-0.04,-0.1
0.009,-0.031,-0.04,0.011,0.025,-0.035,0.08,0.07,0.035,0.02,-0.036,-0.096
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.08,0.073,0.035,0.02,-0.034,-0.095
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.08,0.076,0.035,0.02,-0.036,-0.095
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.08,0.075,0.034,0.02,-0.034,-0.095
0.01,-0.03,-0.04,0.01,0.025,-0.035,0.08,0.075,0.03,0.02,-0.03,-0.095
0.019,-0.03,-0.049,0.006,0.034,-0.039,0.08,0.075,0.03,0.02,-0.03,-0.091
0.018,-0.03,-0.048,0.006,0.033,-0.039,0.079,0.075,0.03,0.02,-0.031,-0.09
0.014,-0.03,-0.044,0.009,0.029,-0.037,0.082,0.076,0.03,0.02,-0.028,-0.09
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.085,0.081,0.03,0.019,-0.025,-0.09
0.015,-0.03,-0.045,0.008,0.03,-0.037,0.085,0.085,0.03,0.015,-0.025,-0.09
0.014,-0.03,-0.045,0.008,0.03,-0.037,0.089,0.081,0.03,0.015,-0.025,-0.086
0.019,-0.027,-0.046,0.005,0.032,-0.036,0.091,0.079,0.031,0.015,-0.022,-0.085
