I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,0.045,-0.015,-0.052,0.037,0.015,0.04,0.32,0.275,0.15,0.145,0.115
0.06,0.045,-0.015,-0.052,0.037,0.015,0.04,0.32,0.275,0.15,0.145,0.115
0.06,0.045,-0.015,-0.052,0.037,0.015,0.04,0.32,0.275,0.15,0.145,0.115
0.06,0.045,-0.015,-0.052,0.037,0.015,0.04,0.321,0.275,0.15,0.145,0.115
0.059,0.044,-0.015,-0.051,0.037,0.015,0.04,0.319,0.274,0.15,0.145,0.115
0.06,0.045,-0.015,-0.052,0.037,0.015,0.04,0.32,0.275,0.15,0.145,0.115
0.075,0.06,-0.015,-0.067,0.044,0.022,0.04,0.34,0.291,0.15,0.153,0.119
0.097,0.082,-0.015,-0.089,0.056,0.033,0.037,0.353,0.303,0.153,0.161,0.12
0.109,0.094,-0.015,-0.101,0.062,0.039,0.034,0.356,0.305,0.155,0.168,0.122
0.11,0.095,-0.015,-0.102,0.062,0.04,0.035,0.363,0.314,0.156,0.17,0.125
0.11,0.095,-0.015,-0.102,0.062,0.04,0.035,0.38,0.335,0.165,0.17,0.125
0.11,0.095,-0.015,-0.102,0.062,0.04,0.031,0.386,0.337,0.169,0.17,0.125
0.113,0.098,-0.015,-0.105,0.064,0.041,0.029,0.382,0.332,0.172,0.171,0.124
0.116,0.101,-0.015,-0.108,0.066,0.042,0.031,0.394,0.344,0.179,0.182,0.128
0.114,0.099,-0.015,-0.106,0.064,0.042,0.029,0.413,0.363,0.186,0.19,0.137
0.115,0.1,-0.015,-0.107,0.065,0.042,0.025,0.415,0.365,0.19,0.185,0.14
0.132,0.117,-0.015,-0.124,0.074,0.051,0.025,0.418,0.368,0.194,0.185,0.136
0.134,0.118,-0.016,-0.126,0.075,0.051,0.022,0.43,0.376,0.195,0.186,0.134
0.127,0.114,-0.013,-0.12,0.07,0.05,0.019,0.435,0.383,0.197,0.183,0.136
0.124,0.114,-0.01,-0.119,0.067,0.052,0.02,0.429,0.384,0.201,0.18,0.134
0.12,0.11,-0.01,-0.115,0.065,0.05,0.02,0.425,0.38,0.2,0.18,0.13
0.116,0.11,-0.006,-0.112,0.061,0.051,0.016,0.421,0.38,0.196,0.18,0.13
0.115,0.111,-0.004,-0.112,0.06,0.053,0.014,0.417,0.377,0.192,0.18,0.13
0.114,0.108,-0.006,-0.11,0.059,0.051,0.016,0.413,0.375,0.188,0.178,0.13
0.109,0.105,-0.004,-0.106,0.056,0.05,0.014,0.409,0.374,0.184,0.175,0.129
