I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.36,0.325,-0.035,-0.342,0.197,0.145,0.08,-0.01,0.115,-0.08,0.035,0.125
0.36,0.325,-0.035,-0.342,0.197,0.145,0.08,-0.01,0.115,-0.08,0.035,0.125
0.36,0.325,-0.035,-0.342,0.197,0.145,0.08,-0.01,0.115,-0.08,0.035,0.125
0.36,0.325,-0.035,-0.342,0.197,0.145,0.08,-0.01,0.115,-0.08,0.035,0.125
0.36,0.325,-0.035,-0.342,0.197,0.145,0.08,-0.01,0.115,-0.08,0.035,0.125
0.36,0.325,-0.035,-0.342,0.197,0.145,0.08,-0.01,0.115,-0.08,0.035,0.125
0.352,0.321,-0.031,-0.337,0.191,0.145,0.076,-0.01,0.115,-0.08,0.035,0.125
0.346,0.316,-0.03,-0.331,0.188,0.143,0.074,-0.01,0.115,-0.08,0.036,0.126
0.345,0.315,-0.03,-0.33,0.187,0.142,0.076,-0.01,0.115,-0.08,0.033,0.123
0.344,0.314,-0.03,-0.329,0.187,0.142,0.074,-0.01,0.115,-0.08,0.03,0.12
0.34,0.31,-0.03,-0.325,0.185,0.14,0.07,-0.01,0.115,-0.08,0.03,0.12
0.336,0.31,-0.026,-0.323,0.181,0.142,0.07,-0.01,0.111,-0.08,0.03,0.12
0.332,0.308,-0.025,-0.319,0.178,0.141,0.07,-0.01,0.11,-0.08,0.03,0.12
0.328,0.302,-0.025,-0.315,0.176,0.139,0.07,-0.01,0.11,-0.08,0.03,0.12
0.325,0.3,-0.025,-0.312,0.175,0.137,0.069,-0.01,0.11,-0.08,0.03,0.12
0.325,0.3,-0.025,-0.312,0.175,0.137,0.065,-0.01,0.11,-0.08,0.03,0.12
0.322,0.296,-0.025,-0.308,0.173,0.135,0.065,-0.01,0.11,-0.08,0.026,0.116
0.315,0.293,-0.022,-0.304,0.168,0.135,0.065,-0.01,0.11,-0.08,0.025,0.115
0.319,0.299,-0.019,-0.309,0.169,0.139,0.065,-0.012,0.11,-0.08,0.025,0.115
0.325,0.305,-0.02,-0.315,0.172,0.142,0.064,-0.016,0.109,-0.08,0.025,0.115
0.32,0.3,-0.02,-0.31,0.17,0.14,0.06,-0.015,0.105,-0.08,0.025,0.115
0.32,0.3,-0.02,-0.31,0.17,0.14,0.06,-0.009,0.105,-0.08,0.025,0.115
0.317,0.3,-0.017,-0.308,0.167,0.141,0.061,-0.019,0.105,-0.08,0.022,0.112
0.314,0.3,-0.014,-0.307,0.164,0.142,0.058,-0.025,0.105,-0.08,0.019,0.109
0.315,0.3,-0.015,-0.307,0.165,0.142,0.055,-0.019,0.105,-0.08,0.02,0.11
0.315,0.3,-0.015,-0.307,0.165,0.142,0.055,-0.02,0.105,-0.08,0.02,0.11
0.315,0.3,-0.015,-0.307,0.165,0.142,0.055,-0.02,0.105,-0.08,0.02,0.11
0.315,0.301,-0.014,-0.307,0.165,0.143,0.056,-0.02,0.105,-0.08,0.02,0.11
0.315,0.298,-0.017,-0.306,0.166,0.14,0.053,-0.02,0.105,-0.08,0.02,0.11
0.315,0.295,-0.02,-0.305,0.167,0.137,0.05,-0.02,0.105,-0.08,0.021,0.109
0.315,0.295,-0.02,-0.305,0.167,0.137,0.05,-0.02,0.105,-0.08,0.025,0.105
0.315,0.295,-0.02,-0.305,0.167,0.137,0.05,-0.02,0.105,-0.08,0.025,0.105
0.316,0.295,-0.021,-0.306,0.168,0.136,0.049,-0.02,0.105,-0.08,0.025,0.105
0.312,0.295,-0.017,-0.303,0.164,0.139,0.054,-0.02,0.105,-0.08,0.025,0.105
0.312,0.295,-0.017,-0.303,0.164,0.139,0.061,-0.02,0.105,-0.08,0.025,0.105
0.325,0.295,-0.03,-0.31,0.177,0.132,0.06,-0.02,0.105,-0.08,0.025,0.105
0.322,0.295,-0.027,-0.308,0.174,0.134,0.06,-0.02,0.105,-0.08,0.026,0.101
0.316,0.292,-0.024,-0.303,0.17,0.134,0.06,-0.02,0.108,-0.08,0.02,0.1
0.315,0.289,-0.025,-0.302,0.17,0.132,0.06,-0.02,0.111,-0.08,0.026,0.1
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.021,0.108,-0.08,0.036,0.1
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.02,0.105,-0.08,0.03,0.1
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.01,0.122,-0.08,0.029,0.1
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.022,0.124,-0.08,0.031,0.101
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.031,0.119,-0.08,0.028,0.098
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.024,0.119,-0.08,0.025,0.095
0.315,0.29,-0.025,-0.302,0.17,0.132,0.06,-0.025,0.115,-0.08,0.025,0.095
0.316,0.291,-0.025,-0.303,0.17,0.132,0.059,-0.025,0.115,-0.08,0.025,0.095
0.31,0.285,-0.025,-0.297,0.167,0.129,0.067,-0.025,0.112,-0.08,0.026,0.095
0.3,0.275,-0.025,-0.287,0.163,0.125,0.069,-0.025,0.109,-0.08,0.023,0.095
0.294,0.269,-0.025,-0.281,0.159,0.122,0.065,-0.025,0.11,-0.08,0.02,0.094
0.29,0.265,-0.025,-0.277,0.157,0.12,0.065,-0.025,0.11,-0.08,0.02,0.09
0.282,0.257,-0.025,-0.269,0.153,0.116,0.061,-0.025,0.106,-0.076,0.02,0.09
0.273,0.248,-0.025,-0.26,0.149,0.112,0.06,-0.025,0.105,-0.073,0.02,0.09
0.268,0.243,-0.025,-0.255,0.146,0.109,0.059,-0.025,0.103,-0.081,0.018,0.09
0.264,0.239,-0.025,-0.251,0.144,0.107,0.054,-0.024,0.1,-0.091,0.015,0.09
0.27,0.245,-0.025,-0.257,0.147,0.11,0.055,-0.02,0.1,-0.09,0.015,0.09
0.3,0.275,-0.025,-0.287,0.162,0.125,0.067,-0.02,0.096,-0.09,0.015,0.09
0.305,0.28,-0.025,-0.292,0.165,0.127,0.074,-0.02,0.094,-0.09,0.012,0.087
0.299,0.274,-0.025,-0.286,0.161,0.125,0.077,-0.02,0.095,-0.09,0.01,0.084
0.299,0.274,-0.025,-0.286,0.162,0.125,0.081,-0.02,0.094,-0.09,0.01,0.085
0.295,0.27,-0.025,-0.282,0.16,0.122,0.08,-0.02,0.09,-0.09,0.01,0.085
0.295,0.27,-0.025,-0.282,0.16,0.122,0.079,-0.02,0.086,-0.091,0.01,0.085
0.292,0.267,-0.026,-0.279,0.159,0.121,0.087,-0.02,0.082,-0.082,0.007,0.085
0.288,0.265,-0.023,-0.276,0.155,0.121,0.09,-0.02,0.079,-0.087,0.004,0.085
0.284,0.264,-0.02,-0.274,0.151,0.122,0.083,-0.02,0.081,-0.101,0.005,0.085
0.28,0.26,-0.02,-0.27,0.15,0.12,0.08,-0.02,0.09,-0.095,0.005,0.085
0.28,0.26,-0.02,-0.27,0.15,0.12,0.08,-0.025,0.103,-0.095,0.004,0.081
0.277,0.257,-0.02,-0.267,0.148,0.118,0.078,-0.023,0.103,-0.095,0.015,0.08
0.275,0.255,-0.02,-0.265,0.147,0.117,0.072,-0.032,0.099,-0.095,0.02,0.08
0.273,0.254,-0.019,-0.264,0.146,0.117,0.07,-0.048,0.1,-0.095,0.014,0.08
0.265,0.25,-0.015,-0.257,0.14,0.117,0.07,-0.05,0.1,-0.095,0.015,0.08
0.265,0.25,-0.015,-0.257,0.14,0.117,0.066,-0.05,0.1,-0.095,0.015,0.08
0.262,0.247,-0.015,-0.254,0.138,0.116,0.064,-0.05,0.097,-0.096,0.015,0.08
0.26,0.245,-0.015,-0.252,0.137,0.115,0.066,-0.05,0.094,-0.093,0.015,0.08
0.259,0.244,-0.015,-0.251,0.137,0.115,0.064,-0.05,0.095,-0.09,0.015,0.079
0.26,0.245,-0.015,-0.252,0.137,0.115,0.06,-0.05,0.095,-0.09,0.015,0.075
0.275,0.26,-0.015,-0.267,0.145,0.122,0.06,-0.05,0.095,-0.09,0.015,0.075
0.259,0.247,-0.012,-0.253,0.135,0.117,0.061,-0.05,0.096,-0.09,0.015,0.075
0.27,0.26,-0.009,-0.265,0.139,0.125,0.058,-0.05,0.093,-0.09,0.015,0.075
0.304,0.294,-0.01,-0.299,0.157,0.142,0.055,-0.05,0.09,-0.09,0.015,0.075
0.295,0.285,-0.01,-0.29,0.152,0.137,0.055,-0.05,0.09,-0.09,0.015,0.075
0.29,0.28,-0.01,-0.285,0.15,0.135,0.055,-0.05,0.09,-0.09,0.015,0.075
0.291,0.28,-0.011,-0.286,0.151,0.135,0.052,-0.05,0.09,-0.087,0.015,0.075
0.286,0.278,-0.008,-0.282,0.147,0.135,0.049,-0.05,0.089,-0.084,0.015,0.074
0.279,0.274,-0.005,-0.276,0.141,0.135,0.05,-0.05,0.092,-0.085,0.015,0.078
0.275,0.27,-0.005,-0.272,0.14,0.132,0.05,-0.05,0.105,-0.085,0.015,0.09
0.273,0.268,-0.005,-0.27,0.139,0.131,0.046,-0.05,0.109,-0.085,0.015,0.086
0.288,0.283,-0.005,-0.285,0.147,0.138,0.044,-0.05,0.113,-0.085,0.015,0.085
0.295,0.29,-0.005,-0.292,0.15,0.142,0.046,-0.05,0.116,-0.085,0.015,0.083
0.289,0.284,-0.005,-0.286,0.147,0.14,0.044,-0.05,0.115,-0.085,0.015,0.079
0.29,0.285,-0.005,-0.287,0.147,0.14,0.04,-0.05,0.115,-0.085,0.015,0.08
0.286,0.281,-0.005,-0.283,0.145,0.138,0.04,-0.05,0.115,-0.085,0.015,0.081
0.286,0.28,-0.006,-0.283,0.146,0.136,0.039,-0.05,0.115,-0.082,0.015,0.077
0.279,0.278,-0.001,-0.278,0.14,0.138,0.042,-0.05,0.115,-0.078,0.015,0.075
0.27,0.275,0.005,-0.273,0.132,0.14,0.045,-0.05,0.115,-0.074,0.015,0.074
0.275,0.275,0.0,-0.275,0.137,0.137,0.04,-0.05,0.115,-0.07,0.015,0.07
0.268,0.266,-0.002,-0.266,0.135,0.131,0.04,-0.052,0.114,-0.067,0.011,0.07
0.258,0.241,-0.017,-0.249,0.137,0.111,0.04,-0.039,0.118,-0.059,0.007,0.071
0.253,0.268,0.015,-0.261,0.119,0.141,0.026,-0.038,0.106,-0.066,0.005,0.069
0.239,0.173,-0.066,-0.206,0.153,0.053,0.051,-0.009,0.131,-0.04,0.048,0.108
0.22,0.215,-0.005,-0.217,0.112,0.105,0.025,-0.04,0.105,-0.07,0.02,0.08
0.23,1.134,0.904,-0.683,-0.337,1.019,-0.283,-0.348,-0.204,-0.375,-0.289,-0.228
0.216,0.692,0.476,-0.454,-0.13,0.584,-0.139,-0.204,-0.082,-0.289,-0.139,-0.081
0.266,0.06,-0.206,-0.162,0.236,-0.073,0.096,0.016,0.136,-0.104,0.076,0.142
0.326,0.15,-0.177,-0.238,0.251,-0.013,0.085,0.014,0.134,-0.087,0.035,0.111
0.28,0.06,-0.22,-0.17,0.25,-0.08,0.085,0.065,0.145,-0.035,0.03,0.105
0.281,0.046,-0.235,-0.163,0.258,-0.094,0.084,0.072,0.134,-0.033,0.023,0.098
0.289,0.047,-0.241,-0.168,0.265,-0.097,0.096,0.071,0.12,-0.033,0.014,0.089
0.295,0.035,-0.261,-0.165,0.278,-0.113,0.095,0.064,0.111,-0.045,0.006,0.081
0.307,0.029,-0.278,-0.167,0.292,-0.124,0.093,0.064,0.102,-0.06,-0.002,0.073
0.305,0.02,-0.285,-0.162,0.295,-0.132,0.115,0.09,0.09,-0.055,-0.01,0.065
0.298,-0.006,-0.305,-0.146,0.302,-0.155,0.105,0.083,0.077,-0.082,-0.017,0.057
0.284,-0.039,-0.323,-0.123,0.304,-0.18,0.09,0.076,0.071,-0.104,-0.036,0.049
0.298,-0.04,-0.339,-0.129,0.319,-0.189,0.079,0.073,0.052,-0.118,-0.05,0.041
0.313,-0.058,-0.371,-0.127,0.342,-0.214,0.068,0.07,0.024,-0.142,-0.058,0.033
0.295,-0.125,-0.42,-0.085,0.358,-0.272,0.06,0.065,0.0,-0.175,-0.07,0.025
0.334,-0.12,-0.454,-0.107,0.395,-0.286,0.048,0.034,-0.048,-0.209,-0.069,0.017
0.357,-0.119,-0.476,-0.118,0.417,-0.297,0.036,0.003,-0.093,-0.26,-0.085,0.009
0.336,-0.158,-0.494,-0.089,0.416,-0.326,0.024,-0.04,-0.157,-0.335,-0.115,0.002
0.32,-0.196,-0.516,-0.062,0.418,-0.356,0.013,-0.09,-0.23,-0.404,-0.132,0.001
0.34,-0.2,-0.54,-0.07,0.44,-0.37,0.005,-0.115,-0.265,-0.435,-0.13,0.01
0.355,-0.208,-0.563,-0.074,0.459,-0.385,-0.007,-0.13,-0.283,-0.453,-0.126,0.016
0.346,-0.249,-0.595,-0.049,0.471,-0.421,-0.019,-0.153,-0.321,-0.493,-0.157,0.004
0.354,-0.266,-0.62,-0.044,0.487,-0.442,-0.032,-0.173,-0.351,-0.53,-0.184,-0.013
0.379,-0.263,-0.643,-0.057,0.511,-0.453,-0.041,-0.199,-0.391,-0.569,-0.202,-0.031
0.38,-0.305,-0.685,-0.037,0.533,-0.495,-0.05,-0.245,-0.47,-0.64,-0.245,-0.06
0.371,-0.36,-0.73,-0.005,0.551,-0.545,-0.075,-0.275,-0.518,-0.692,-0.286,-0.093
0.376,-0.387,-0.763,0.006,0.57,-0.575,-0.085,-0.289,-0.54,-0.716,-0.317,-0.116
0.38,-0.407,-0.787,0.014,0.584,-0.597,-0.087,-0.303,-0.564,-0.739,-0.344,-0.133
0.391,-0.429,-0.819,0.019,0.605,-0.623,-0.091,-0.328,-0.617,-0.792,-0.381,-0.149
0.415,-0.445,-0.86,0.015,0.638,-0.652,-0.095,-0.36,-0.695,-0.87,-0.43,-0.17
0.407,-0.487,-0.894,0.04,0.651,-0.69,-0.11,-0.39,-0.759,-0.934,-0.47,-0.203
0.412,-0.5,-0.912,0.044,0.662,-0.706,-0.13,-0.443,-0.827,-1.005,-0.511,-0.228
0.409,-0.523,-0.932,0.057,0.671,-0.727,-0.149,-0.504,-0.906,-1.087,-0.561,-0.257
0.393,-0.579,-0.973,0.093,0.683,-0.775,-0.163,-0.55,-0.992,-1.17,-0.611,-0.294
0.405,-0.62,-1.025,0.108,0.715,-0.822,-0.18,-0.595,-1.08,-1.255,-0.655,-0.325
0.427,-0.627,-1.055,0.1,0.741,-0.841,-0.205,-0.675,-1.173,-1.352,-0.711,-0.357
0.424,-0.652,-1.076,0.114,0.751,-0.864,-0.22,-0.745,-1.253,-1.431,-0.761,-0.388
0.407,-0.7,-1.107,0.146,0.757,-0.903,-0.249,-0.804,-1.31,-1.484,-0.795,-0.407
0.408,-0.727,-1.135,0.159,0.772,-0.93,-0.278,-0.83,-1.322,-1.498,-0.804,-0.409
0.425,-0.715,-1.14,0.145,0.783,-0.927,-0.28,-0.83,-1.305,-1.48,-0.785,-0.405
0.419,-0.711,-1.13,0.146,0.775,-0.92,-0.311,-0.899,-1.338,-1.509,-0.767,-0.405
0.436,-0.704,-1.14,0.134,0.788,-0.922,-0.345,-0.974,-1.384,-1.551,-0.769,-0.405
0.459,-0.698,-1.157,0.119,0.808,-0.927,-0.391,-1.068,-1.442,-1.606,-0.797,-0.404
0.483,-0.694,-1.177,0.105,0.831,-0.935,-0.439,-1.181,-1.511,-1.677,-0.833,-0.406
0.52,-0.695,-1.215,0.088,0.868,-0.955,-0.47,-1.285,-1.58,-1.75,-0.86,-0.415
0.524,-0.725,-1.249,0.101,0.887,-0.987,-0.515,-1.416,-1.67,-1.835,-0.883,-0.425
0.5,-0.767,-1.267,0.134,0.884,-1.017,-0.544,-1.513,-1.736,-1.904,-0.918,-0.453
0.489,-0.797,-1.285,0.154,0.887,-1.041,-0.571,-1.604,-1.799,-1.969,-0.961,-0.484
0.497,-0.806,-1.303,0.155,0.901,-1.054,-0.6,-1.666,-1.837,-2.007,-0.989,-0.496
0.51,-0.81,-1.32,0.15,0.915,-1.065,-0.61,-1.65,-1.815,-1.985,-0.995,-0.495
0.548,-0.812,-1.36,0.131,0.954,-1.086,-0.619,-1.645,-1.799,-1.969,-1.005,-0.509
0.591,-0.801,-1.392,0.105,0.992,-1.096,-0.654,-1.639,-1.782,-1.952,-0.994,-0.502
0.611,-0.809,-1.42,0.099,1.016,-1.114,-0.691,-1.635,-1.772,-1.942,-0.98,-0.492
0.626,-0.818,-1.444,0.096,1.035,-1.131,-0.717,-1.624,-1.75,-1.92,-0.963,-0.479
0.67,-0.79,-1.46,0.06,1.065,-1.125,-0.745,-1.585,-1.69,-1.86,-0.92,-0.445
0.729,-0.766,-1.495,0.019,1.112,-1.13,-0.771,-1.553,-1.635,-1.805,-0.883,-0.412
