I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.055,-0.215,0.56,-0.14
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.055,-0.215,0.56,-0.14
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.055,-0.215,0.56,-0.14
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.055,-0.215,0.56,-0.14
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.055,-0.215,0.56,-0.14
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.055,-0.215,0.56,-0.14
-0.035,0.07,0.105,-0.018,-0.07,0.087,1.8,0.18,0.063,-0.211,0.56,-0.14
-0.038,0.067,0.105,-0.015,-0.072,0.086,1.797,0.18,0.067,-0.21,0.563,-0.14
-0.04,0.065,0.105,-0.013,-0.073,0.085,1.795,0.182,0.077,-0.209,0.566,-0.14
-0.04,0.065,0.105,-0.013,-0.073,0.085,1.794,0.194,0.093,-0.204,0.565,-0.139
-0.04,0.065,0.105,-0.013,-0.073,0.085,1.79,0.21,0.095,-0.2,0.565,-0.135
-0.036,0.069,0.105,-0.017,-0.07,0.087,1.79,0.211,0.095,-0.196,0.565,-0.135
-0.033,0.072,0.105,-0.02,-0.07,0.088,1.791,0.21,0.095,-0.192,0.566,-0.136
-0.023,0.081,0.105,-0.03,-0.064,0.093,1.788,0.21,0.095,-0.188,0.563,-0.133
-0.015,0.091,0.106,-0.038,-0.06,0.098,1.785,0.21,0.095,-0.185,0.56,-0.13
-0.02,0.09,0.11,-0.035,-0.065,0.1,1.785,0.21,0.095,-0.185,0.56,-0.13
-0.012,0.102,0.114,-0.046,-0.064,0.108,1.781,0.21,0.095,-0.181,0.56,-0.13
-0.009,0.106,0.115,-0.049,-0.063,0.111,1.779,0.209,0.097,-0.177,0.56,-0.131
-0.01,0.104,0.115,-0.048,-0.063,0.11,1.781,0.215,0.104,-0.173,0.56,-0.128
-0.01,0.105,0.115,-0.048,-0.063,0.11,1.779,0.228,0.112,-0.169,0.56,-0.125
-0.01,0.105,0.115,-0.048,-0.063,0.11,1.775,0.235,0.12,-0.165,0.56,-0.125
-0.01,0.104,0.115,-0.047,-0.063,0.11,1.775,0.24,0.125,-0.161,0.56,-0.125
-0.007,0.111,0.118,-0.052,-0.063,0.114,1.776,0.239,0.125,-0.158,0.56,-0.125
-0.004,0.118,0.122,-0.057,-0.064,0.12,1.773,0.244,0.127,-0.151,0.56,-0.123
-0.005,0.12,0.125,-0.058,-0.065,0.122,1.77,0.251,0.131,-0.144,0.561,-0.119
-0.005,0.12,0.125,-0.058,-0.065,0.122,1.77,0.255,0.135,-0.14,0.56,-0.115
0.0,0.124,0.125,-0.062,-0.063,0.124,1.77,0.271,0.142,-0.132,0.55,-0.111
-0.003,0.125,0.128,-0.061,-0.066,0.126,1.77,0.281,0.157,-0.127,0.564,-0.107
-0.005,0.125,0.13,-0.06,-0.068,0.127,1.77,0.291,0.17,-0.121,0.58,-0.103
-0.006,0.124,0.13,-0.059,-0.068,0.127,1.77,0.302,0.177,-0.114,0.579,-0.1
-0.005,0.125,0.13,-0.06,-0.068,0.127,1.77,0.305,0.185,-0.11,0.58,-0.1
0.008,0.137,0.129,-0.072,-0.06,0.133,1.77,0.313,0.192,-0.102,0.588,-0.096
0.007,0.146,0.139,-0.077,-0.066,0.143,1.767,0.316,0.207,-0.094,0.597,-0.092
0.007,0.154,0.147,-0.081,-0.07,0.15,1.764,0.313,0.219,-0.086,0.602,-0.088
0.017,0.161,0.144,-0.09,-0.064,0.152,1.765,0.318,0.219,-0.078,0.606,-0.084
0.02,0.165,0.145,-0.093,-0.063,0.155,1.765,0.335,0.22,-0.07,0.61,-0.08
0.019,0.176,0.157,-0.097,-0.07,0.167,1.765,0.352,0.244,-0.062,0.614,-0.075
0.03,0.193,0.163,-0.112,-0.066,0.178,1.765,0.358,0.261,-0.057,0.621,-0.075
0.033,0.203,0.17,-0.118,-0.069,0.186,1.765,0.367,0.27,-0.052,0.628,-0.072
0.024,0.206,0.182,-0.115,-0.08,0.193,1.765,0.384,0.283,-0.043,0.631,-0.063
0.025,0.21,0.185,-0.118,-0.08,0.197,1.765,0.395,0.295,-0.035,0.635,-0.055
0.029,0.214,0.185,-0.122,-0.079,0.199,1.761,0.4,0.303,-0.027,0.64,-0.051
0.034,0.219,0.184,-0.127,-0.075,0.201,1.757,0.4,0.315,-0.019,0.64,-0.045
0.032,0.219,0.187,-0.126,-0.077,0.202,1.753,0.416,0.322,-0.011,0.643,-0.035
0.023,0.213,0.191,-0.118,-0.084,0.201,1.749,0.43,0.327,-0.003,0.653,-0.029
0.025,0.215,0.19,-0.12,-0.083,0.202,1.745,0.425,0.345,0.005,0.665,-0.025
0.05,0.239,0.189,-0.144,-0.07,0.213,1.741,0.448,0.369,0.021,0.677,-0.017
