I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.045,0.08,0.035,-0.063,0.005,0.057,0.06,0.09,0.05,0.075,0.055,-0.01
0.045,0.08,0.035,-0.063,0.005,0.057,0.06,0.09,0.05,0.075,0.055,-0.01
0.045,0.08,0.035,-0.063,0.005,0.057,0.06,0.09,0.05,0.075,0.055,-0.01
0.045,0.08,0.035,-0.063,0.005,0.057,0.06,0.09,0.05,0.075,0.055,-0.01
0.045,0.081,0.035,-0.063,0.005,0.057,0.06,0.09,0.05,0.075,0.055,-0.01
0.045,0.08,0.035,-0.063,0.005,0.057,0.06,0.09,0.05,0.075,0.055,-0.01
0.041,0.068,0.027,-0.055,0.007,0.047,0.06,0.103,0.05,0.08,0.055,-0.01
0.036,0.058,0.022,-0.047,0.007,0.04,0.057,0.136,0.053,0.111,0.055,-0.007
0.022,0.039,0.016,-0.03,0.003,0.027,0.054,0.156,0.056,0.127,0.055,-0.005
0.034,0.043,0.009,-0.038,0.012,0.025,0.055,0.154,0.055,0.119,0.055,-0.004
0.095,0.1,0.005,-0.098,0.045,0.052,0.055,0.155,0.055,0.12,0.055,0.0
0.14,0.136,-0.003,-0.137,0.071,0.066,0.055,0.159,0.059,0.12,0.055,0.0
0.114,0.107,-0.007,-0.11,0.06,0.05,0.055,0.161,0.063,0.12,0.055,0.003
0.092,0.074,-0.018,-0.083,0.054,0.028,0.055,0.16,0.067,0.12,0.055,0.006
0.11,0.069,-0.041,-0.089,0.076,0.013,0.054,0.169,0.071,0.12,0.055,0.003
0.115,0.06,-0.055,-0.087,0.085,0.002,0.05,0.19,0.075,0.12,0.055,-0.01
0.085,0.052,-0.033,-0.068,0.059,0.009,0.05,0.196,0.08,0.117,0.052,-0.025
0.05,0.045,-0.004,-0.047,0.027,0.02,0.05,0.191,0.076,0.109,0.043,-0.01
0.039,0.032,-0.007,-0.035,0.023,0.013,0.05,0.21,0.094,0.118,0.058,0.019
0.074,0.045,-0.029,-0.059,0.051,0.008,0.05,0.248,0.126,0.139,0.082,0.038
0.145,0.095,-0.05,-0.12,0.097,0.022,0.05,0.265,0.135,0.145,0.075,0.045
0.192,0.095,-0.097,-0.143,0.145,-0.001,0.046,0.273,0.139,0.149,0.074,0.045
0.185,0.081,-0.104,-0.133,0.144,-0.01,0.045,0.279,0.144,0.15,0.076,0.045
0.205,0.114,-0.091,-0.16,0.148,0.012,0.045,0.279,0.143,0.15,0.073,0.045
0.243,0.154,-0.09,-0.198,0.166,0.032,0.045,0.292,0.15,0.15,0.079,0.045
0.225,0.14,-0.085,-0.182,0.155,0.027,0.045,0.33,0.18,0.15,0.1,0.045
0.216,0.135,-0.08,-0.176,0.148,0.027,0.045,0.349,0.186,0.155,0.101,0.045
0.21,0.131,-0.079,-0.17,0.145,0.025,0.044,0.348,0.182,0.154,0.098,0.043
0.199,0.133,-0.066,-0.166,0.132,0.033,0.047,0.359,0.195,0.161,0.104,0.051
0.196,0.114,-0.082,-0.155,0.139,0.016,0.051,0.379,0.212,0.171,0.11,0.06
0.205,0.09,-0.115,-0.147,0.16,-0.012,0.05,0.38,0.205,0.16,0.1,0.05
0.214,0.179,-0.035,-0.197,0.124,0.072,0.046,0.374,0.199,0.147,0.087,0.041
0.281,0.183,-0.098,-0.232,0.189,0.042,0.045,0.419,0.246,0.181,0.12,0.077
0.294,0.136,-0.158,-0.215,0.226,-0.012,0.044,0.455,0.276,0.202,0.145,0.097
0.213,0.115,-0.098,-0.163,0.156,0.008,0.038,0.447,0.261,0.179,0.13,0.074
0.165,0.08,-0.085,-0.122,0.125,-0.002,0.04,0.45,0.265,0.175,0.13,0.07
0.233,0.039,-0.194,-0.136,0.213,-0.077,0.07,0.492,0.312,0.213,0.172,0.112
0.335,0.114,-0.22,-0.224,0.277,-0.053,0.075,0.504,0.322,0.221,0.181,0.121
0.37,0.171,-0.199,-0.27,0.284,-0.013,0.069,0.499,0.311,0.213,0.173,0.113
0.351,0.152,-0.199,-0.252,0.274,-0.023,0.069,0.499,0.309,0.216,0.176,0.116
0.345,0.155,-0.19,-0.25,0.267,-0.017,0.065,0.5,0.305,0.215,0.175,0.115
0.34,0.154,-0.186,-0.247,0.263,-0.016,0.065,0.522,0.301,0.211,0.171,0.111
0.34,0.16,-0.179,-0.249,0.259,-0.009,0.062,0.52,0.298,0.209,0.17,0.109
0.309,0.136,-0.172,-0.222,0.24,-0.018,0.06,0.5,0.291,0.211,0.17,0.111
0.306,0.136,-0.169,-0.221,0.237,-0.016,0.059,0.507,0.302,0.209,0.17,0.109
0.37,0.205,-0.165,-0.287,0.267,0.02,0.055,0.545,0.335,0.205,0.17,0.105
0.353,0.197,-0.156,-0.275,0.255,0.02,0.055,0.551,0.332,0.205,0.166,0.105
0.335,0.181,-0.153,-0.258,0.244,0.014,0.052,0.552,0.329,0.206,0.164,0.106
0.32,0.177,-0.143,-0.248,0.232,0.017,0.049,0.557,0.33,0.203,0.166,0.103
0.321,0.168,-0.153,-0.244,0.237,0.007,0.051,0.561,0.33,0.2,0.164,0.1
0.355,0.16,-0.195,-0.257,0.275,-0.017,0.055,0.56,0.33,0.2,0.16,0.1
0.342,0.152,-0.189,-0.246,0.266,-0.018,0.055,0.552,0.33,0.2,0.16,0.1
0.321,0.144,-0.178,-0.232,0.25,-0.017,0.054,0.544,0.331,0.197,0.16,0.097
0.309,0.138,-0.171,-0.223,0.24,-0.017,0.057,0.536,0.325,0.194,0.16,0.094
0.297,0.134,-0.163,-0.215,0.23,-0.014,0.06,0.529,0.313,0.195,0.159,0.095
