I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.095,-0.26,-0.33,-0.41,-0.32,-0.255
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.095,-0.26,-0.33,-0.41,-0.32,-0.255
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.095,-0.261,-0.33,-0.41,-0.32,-0.255
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.095,-0.258,-0.329,-0.409,-0.319,-0.254
-0.216,-0.14,0.076,0.178,-0.146,-0.032,-0.095,-0.263,-0.333,-0.412,-0.322,-0.256
-0.215,-0.14,0.075,0.177,-0.145,-0.032,-0.095,-0.26,-0.33,-0.41,-0.32,-0.255
-0.196,-0.132,0.063,0.164,-0.129,-0.034,-0.091,-0.185,-0.269,-0.356,-0.278,-0.225
-0.177,-0.124,0.053,0.151,-0.115,-0.035,-0.051,-0.125,-0.198,-0.297,-0.23,-0.187
-0.162,-0.116,0.047,0.139,-0.105,-0.035,0.013,-0.081,-0.164,-0.258,-0.209,-0.17
-0.146,-0.108,0.037,0.127,-0.091,-0.036,0.047,-0.044,-0.159,-0.227,-0.211,-0.17
-0.13,-0.105,0.025,0.117,-0.077,-0.04,0.03,-0.04,-0.15,-0.2,-0.21,-0.17
-0.122,-0.105,0.017,0.113,-0.069,-0.044,0.022,-0.037,-0.142,-0.203,-0.206,-0.17
-0.114,-0.105,0.009,0.109,-0.061,-0.048,0.009,-0.029,-0.131,-0.206,-0.205,-0.167
-0.107,-0.105,0.002,0.106,-0.054,-0.051,-0.007,-0.023,-0.12,-0.204,-0.203,-0.164
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.018,-0.018,-0.113,-0.206,-0.2,-0.165
-0.105,-0.105,0.0,0.105,-0.052,-0.052,-0.03,-0.01,-0.105,-0.21,-0.2,-0.165
-0.101,-0.105,-0.004,0.103,-0.048,-0.055,-0.044,-0.006,-0.097,-0.21,-0.196,-0.165
-0.1,-0.105,-0.005,0.103,-0.047,-0.055,-0.038,0.001,-0.092,-0.211,-0.195,-0.162
-0.1,-0.106,-0.007,0.103,-0.046,-0.057,-0.025,0.008,-0.089,-0.207,-0.193,-0.159
-0.101,-0.111,-0.011,0.106,-0.045,-0.061,-0.018,0.011,-0.083,-0.198,-0.19,-0.16
-0.105,-0.115,-0.01,0.11,-0.047,-0.062,-0.005,0.015,-0.075,-0.195,-0.19,-0.16
-0.105,-0.111,-0.006,0.109,-0.05,-0.058,0.006,0.023,-0.071,-0.192,-0.186,-0.16
-0.105,-0.109,-0.005,0.108,-0.05,-0.057,-0.013,0.028,-0.067,-0.184,-0.185,-0.157
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.045,0.032,-0.063,-0.177,-0.183,-0.154
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.062,0.036,-0.06,-0.174,-0.18,-0.155
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.06,0.04,-0.06,-0.17,-0.18,-0.155
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.06,0.04,-0.056,-0.166,-0.176,-0.151
-0.108,-0.11,-0.002,0.109,-0.053,-0.056,-0.06,0.039,-0.054,-0.161,-0.175,-0.15
-0.111,-0.11,0.001,0.11,-0.056,-0.055,-0.06,0.042,-0.056,-0.16,-0.175,-0.15
-0.11,-0.11,0.0,0.11,-0.055,-0.055,-0.06,0.046,-0.054,-0.159,-0.175,-0.15
-0.11,-0.11,0.0,0.11,-0.055,-0.055,-0.06,0.045,-0.05,-0.155,-0.175,-0.15
-0.11,-0.11,0.0,0.11,-0.055,-0.055,-0.06,0.044,-0.05,-0.155,-0.175,-0.146
-0.111,-0.11,0.001,0.11,-0.056,-0.055,-0.06,0.051,-0.047,-0.153,-0.174,-0.145
-0.108,-0.11,-0.002,0.109,-0.053,-0.056,-0.06,0.057,-0.044,-0.147,-0.177,-0.145
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.06,0.062,-0.045,-0.145,-0.18,-0.145
-0.105,-0.11,-0.005,0.108,-0.05,-0.057,-0.06,0.07,-0.045,-0.145,-0.18,-0.145
-0.101,-0.11,-0.009,0.106,-0.046,-0.059,-0.06,0.074,-0.037,-0.142,-0.18,-0.141
-0.099,-0.11,-0.011,0.105,-0.044,-0.06,-0.06,0.078,-0.031,-0.136,-0.18,-0.14
-0.101,-0.11,-0.009,0.105,-0.046,-0.06,-0.06,0.08,-0.028,-0.152,-0.18,-0.14
-0.099,-0.11,-0.011,0.105,-0.044,-0.06,-0.06,0.08,-0.024,-0.172,-0.181,-0.14
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,-0.06,0.08,-0.02,-0.165,-0.185,-0.14
-0.095,-0.11,-0.015,0.103,-0.04,-0.062,-0.06,0.08,-0.017,-0.165,-0.185,-0.136
-0.092,-0.11,-0.018,0.101,-0.037,-0.064,-0.06,0.081,-0.009,-0.163,-0.185,-0.135
-0.089,-0.11,-0.021,0.099,-0.034,-0.066,-0.06,0.078,-0.018,-0.156,-0.185,-0.135
-0.091,-0.11,-0.019,0.1,-0.036,-0.065,-0.06,0.084,-0.03,-0.167,-0.185,-0.135
-0.09,-0.11,-0.02,0.1,-0.035,-0.065,-0.06,0.105,-0.02,-0.195,-0.185,-0.135
-0.074,-0.11,-0.036,0.092,-0.019,-0.073,-0.06,0.11,-0.016,-0.181,-0.181,-0.131
-0.066,-0.111,-0.045,0.088,-0.011,-0.077,-0.06,0.11,-0.009,-0.163,-0.18,-0.13
-0.063,-0.108,-0.045,0.086,-0.009,-0.076,-0.06,0.11,-0.003,-0.143,-0.18,-0.13
-0.06,-0.105,-0.045,0.082,-0.007,-0.075,-0.06,0.11,0.002,-0.112,-0.18,-0.13
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.06,0.11,0.01,-0.085,-0.18,-0.13
-0.06,-0.105,-0.045,0.083,-0.007,-0.075,-0.061,0.111,0.014,-0.09,-0.18,-0.13
-0.057,-0.102,-0.045,0.08,-0.006,-0.073,-0.054,0.107,0.018,-0.152,-0.177,-0.127
-0.054,-0.099,-0.045,0.077,-0.005,-0.072,-0.047,0.121,0.022,-0.22,-0.174,-0.124
