I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.035,0.035,0.02,0.1,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.035,0.035,0.02,0.1,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.035,0.035,0.02,0.1,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.035,0.035,0.02,0.1,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.035,0.035,0.02,0.1,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.015,-0.035,0.035,0.02,0.1,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.019,-0.035,0.035,0.02,0.096,-0.04
-0.01,-0.045,-0.035,0.028,0.013,-0.04,-0.021,-0.032,0.034,0.02,0.095,-0.04
-0.009,-0.044,-0.035,0.027,0.013,-0.039,-0.018,-0.029,0.037,0.02,0.095,-0.04
-0.003,-0.038,-0.035,0.021,0.016,-0.036,-0.015,-0.03,0.04,0.02,0.095,-0.04
0.0,-0.035,-0.035,0.018,0.018,-0.035,-0.015,-0.03,0.04,0.02,0.095,-0.04
-0.02,-0.055,-0.035,0.038,0.007,-0.045,-0.015,-0.03,0.044,0.02,0.095,-0.04
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.015,-0.027,0.045,0.02,0.095,-0.04
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.015,-0.024,0.045,0.02,0.095,-0.04
-0.03,-0.065,-0.035,0.048,0.003,-0.05,-0.014,-0.025,0.045,0.02,0.094,-0.04
-0.025,-0.065,-0.04,0.045,0.008,-0.052,-0.01,-0.025,0.045,0.02,0.09,-0.04
-0.003,-0.065,-0.062,0.035,0.03,-0.063,-0.01,-0.025,0.045,0.02,0.09,-0.04
-0.001,-0.065,-0.064,0.033,0.032,-0.064,-0.01,-0.022,0.045,0.02,0.09,-0.04
-0.006,-0.065,-0.059,0.036,0.027,-0.061,-0.01,-0.019,0.046,0.02,0.09,-0.04
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.01,-0.02,0.051,0.02,0.09,-0.04
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.01,-0.02,0.055,0.02,0.09,-0.04
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.01,-0.016,0.055,0.02,0.09,-0.04
-0.004,-0.065,-0.061,0.035,0.029,-0.062,-0.007,-0.015,0.055,0.02,0.091,-0.04
-0.007,-0.065,-0.058,0.036,0.026,-0.061,-0.004,-0.015,0.055,0.02,0.088,-0.04
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.005,-0.015,0.055,0.02,0.085,-0.04
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.005,-0.015,0.055,0.02,0.085,-0.04
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.005,-0.011,0.055,0.02,0.085,-0.04
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.006,-0.01,0.055,0.02,0.085,-0.04
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.003,-0.01,0.054,0.02,0.085,-0.042
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.01,0.056,0.02,0.085,-0.046
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.0,-0.01,0.065,0.02,0.085,-0.05
