I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.02,0.045,0.002,-0.035,0.032,0.005,0.04,-0.02,0.05,-0.05,-0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.005,0.04,-0.02,0.05,-0.05,-0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.005,0.04,-0.02,0.05,-0.05,-0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.005,0.04,-0.02,0.05,-0.05,-0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.005,0.04,-0.02,0.05,-0.05,-0.025
-0.025,0.02,0.045,0.002,-0.035,0.032,0.005,0.04,-0.02,0.05,-0.05,-0.025
-0.021,0.024,0.045,-0.002,-0.033,0.034,0.009,0.04,-0.016,0.05,-0.05,-0.025
-0.022,0.026,0.048,-0.003,-0.035,0.037,0.011,0.037,-0.015,0.049,-0.051,-0.025
-0.029,0.022,0.051,0.004,-0.04,0.036,0.009,0.033,-0.013,0.052,-0.048,-0.025
-0.027,0.022,0.05,0.003,-0.039,0.036,0.011,0.029,-0.01,0.055,-0.045,-0.024
-0.005,0.045,0.05,-0.02,-0.028,0.047,0.015,0.025,-0.01,0.055,-0.045,-0.02
0.021,0.072,0.05,-0.047,-0.015,0.06,0.015,0.022,-0.006,0.055,-0.045,-0.02
0.024,0.074,0.049,-0.049,-0.013,0.062,0.018,0.013,-0.005,0.053,-0.042,-0.02
0.017,0.069,0.052,-0.043,-0.018,0.06,0.02,0.043,-0.003,0.063,-0.039,-0.02
0.015,0.07,0.055,-0.043,-0.02,0.062,0.021,0.085,0.0,0.076,-0.04,-0.019
0.015,0.07,0.055,-0.043,-0.02,0.062,0.025,0.08,0.0,0.07,-0.04,-0.015
0.011,0.07,0.059,-0.041,-0.024,0.065,0.025,0.077,0.004,0.069,-0.036,-0.015
0.006,0.067,0.061,-0.036,-0.028,0.064,0.024,0.096,0.006,0.071,-0.034,-0.016
0.006,0.064,0.058,-0.036,-0.026,0.061,0.027,0.106,0.004,0.068,-0.036,-0.013
0.011,0.065,0.055,-0.038,-0.022,0.06,0.03,0.099,0.006,0.065,-0.034,-0.01
0.01,0.065,0.055,-0.038,-0.023,0.06,0.03,0.1,0.01,0.065,-0.03,-0.01
0.009,0.065,0.055,-0.038,-0.024,0.06,0.034,0.1,0.01,0.065,-0.03,-0.01
0.014,0.066,0.052,-0.04,-0.02,0.058,0.036,0.1,0.013,0.065,-0.031,-0.011
0.014,0.063,0.049,-0.038,-0.018,0.056,0.033,0.1,0.015,0.063,-0.028,-0.008
0.009,0.06,0.051,-0.034,-0.021,0.055,0.03,0.099,0.015,0.06,-0.025,-0.005
0.01,0.06,0.05,-0.035,-0.02,0.055,0.03,0.095,0.015,0.06,-0.025,-0.005
0.018,0.06,0.042,-0.039,-0.012,0.051,0.026,0.095,0.011,0.06,-0.025,-0.005
0.022,0.06,0.037,-0.041,-0.007,0.048,0.025,0.095,0.007,0.057,-0.025,-0.005
0.03,0.061,0.031,-0.046,0.0,0.046,0.023,0.095,0.003,0.055,-0.025,-0.007
0.034,0.057,0.024,-0.046,0.005,0.04,0.02,0.096,-0.001,0.055,-0.025,-0.011
0.02,0.04,0.02,-0.03,0.0,0.03,0.02,0.095,-0.005,0.055,-0.025,-0.015
0.012,0.024,0.012,-0.018,0.0,0.018,0.012,0.083,-0.009,0.056,-0.025,-0.019
0.001,0.008,0.007,-0.005,-0.003,0.007,0.004,0.071,-0.012,0.047,-0.023,-0.023
-0.01,-0.007,0.003,0.008,-0.006,-0.002,-0.004,0.059,-0.021,0.035,-0.031,-0.027
-0.017,-0.017,0.0,0.017,-0.008,-0.008,-0.012,0.047,-0.032,0.028,-0.049,-0.031
-0.025,-0.025,0.0,0.025,-0.012,-0.012,-0.02,0.035,-0.04,0.02,-0.06,-0.035
-0.029,-0.029,0.0,0.029,-0.015,-0.015,-0.028,0.023,-0.052,0.012,-0.063,-0.039
-0.033,-0.033,0.001,0.033,-0.016,-0.016,-0.037,0.011,-0.061,0.004,-0.074,-0.043
-0.036,-0.038,-0.002,0.037,-0.017,-0.019,-0.039,-0.001,-0.07,-0.004,-0.083,-0.047
-0.033,-0.039,-0.005,0.037,-0.014,-0.022,-0.034,-0.013,-0.083,-0.011,-0.086,-0.051
-0.025,-0.03,-0.005,0.028,-0.01,-0.017,-0.035,-0.02,-0.09,-0.015,-0.09,-0.055
-0.021,-0.026,-0.005,0.024,-0.008,-0.015,-0.035,-0.022,-0.086,-0.019,-0.086,-0.055
-0.015,-0.02,-0.004,0.018,-0.005,-0.012,-0.035,-0.045,-0.084,-0.02,-0.084,-0.055
-0.003,-0.01,-0.007,0.007,0.002,-0.008,-0.033,-0.055,-0.085,-0.021,-0.085,-0.056
-0.004,-0.014,-0.01,0.009,0.003,-0.012,-0.03,-0.042,-0.085,-0.026,-0.085,-0.054
-0.035,-0.045,-0.01,0.04,-0.012,-0.027,-0.03,-0.035,-0.085,-0.03,-0.085,-0.055
-0.062,-0.072,-0.01,0.067,-0.026,-0.041,-0.03,-0.027,-0.085,-0.031,-0.085,-0.072
-0.061,-0.071,-0.01,0.066,-0.025,-0.04,-0.031,-0.019,-0.082,-0.027,-0.085,-0.074
-0.051,-0.06,-0.01,0.055,-0.02,-0.034,-0.028,-0.011,-0.079,-0.024,-0.085,-0.069
-0.042,-0.053,-0.011,0.048,-0.015,-0.032,-0.025,-0.003,-0.08,-0.025,-0.085,-0.07
-0.03,-0.045,-0.015,0.038,-0.007,-0.03,-0.025,0.0,-0.08,-0.025,-0.085,-0.07
-0.022,-0.037,-0.015,0.03,-0.003,-0.026,-0.025,0.0,-0.08,-0.025,-0.085,-0.07
-0.015,-0.03,-0.015,0.023,0.001,-0.022,-0.025,0.0,-0.08,-0.025,-0.085,-0.07
