I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.19,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.19,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.19,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.19,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.19,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.19,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.186,-0.19,-0.17
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.06,-0.185,-0.187,-0.167
-0.11,-0.33,-0.22,0.22,0.055,-0.275,0.19,0.2,0.059,-0.183,-0.184,-0.164
-0.109,-0.329,-0.22,0.219,0.055,-0.275,0.19,0.201,0.061,-0.18,-0.185,-0.165
-0.105,-0.325,-0.22,0.215,0.058,-0.272,0.19,0.205,0.07,-0.18,-0.185,-0.165
-0.105,-0.325,-0.22,0.215,0.058,-0.272,0.19,0.209,0.074,-0.176,-0.181,-0.165
-0.105,-0.325,-0.22,0.215,0.058,-0.272,0.19,0.214,0.078,-0.175,-0.179,-0.165
-0.105,-0.325,-0.22,0.215,0.058,-0.272,0.19,0.215,0.08,-0.173,-0.181,-0.165
-0.104,-0.324,-0.22,0.214,0.058,-0.272,0.19,0.216,0.08,-0.17,-0.179,-0.164
-0.1,-0.32,-0.22,0.21,0.06,-0.27,0.19,0.22,0.08,-0.17,-0.175,-0.16
-0.1,-0.32,-0.22,0.21,0.06,-0.27,0.194,0.22,0.08,-0.166,-0.175,-0.16
-0.101,-0.321,-0.22,0.211,0.06,-0.27,0.195,0.223,0.08,-0.165,-0.176,-0.16
-0.098,-0.318,-0.22,0.208,0.061,-0.269,0.195,0.225,0.079,-0.163,-0.173,-0.16
-0.095,-0.315,-0.22,0.205,0.063,-0.267,0.195,0.226,0.081,-0.16,-0.17,-0.16
-0.095,-0.315,-0.22,0.205,0.063,-0.267,0.195,0.23,0.09,-0.16,-0.17,-0.16
-0.095,-0.315,-0.22,0.205,0.063,-0.267,0.195,0.234,0.094,-0.16,-0.17,-0.156
-0.096,-0.316,-0.22,0.206,0.063,-0.267,0.195,0.238,0.098,-0.16,-0.167,-0.155
-0.093,-0.313,-0.22,0.203,0.064,-0.266,0.195,0.24,0.1,-0.16,-0.165,-0.155
-0.09,-0.31,-0.22,0.2,0.065,-0.265,0.195,0.24,0.1,-0.16,-0.165,-0.155
-0.09,-0.31,-0.22,0.2,0.065,-0.265,0.195,0.24,0.1,-0.16,-0.165,-0.155
-0.09,-0.31,-0.22,0.2,0.065,-0.265,0.195,0.24,0.099,-0.16,-0.165,-0.155
-0.09,-0.311,-0.221,0.2,0.065,-0.266,0.195,0.24,0.106,-0.157,-0.162,-0.156
-0.09,-0.308,-0.218,0.199,0.064,-0.263,0.195,0.24,0.113,-0.154,-0.159,-0.153
-0.09,-0.305,-0.215,0.198,0.063,-0.26,0.196,0.24,0.116,-0.155,-0.16,-0.15
-0.09,-0.305,-0.215,0.198,0.063,-0.26,0.2,0.245,0.12,-0.155,-0.16,-0.15
-0.089,-0.305,-0.215,0.198,0.063,-0.26,0.2,0.258,0.124,-0.155,-0.156,-0.15
-0.094,-0.306,-0.212,0.2,0.06,-0.258,0.2,0.258,0.128,-0.155,-0.155,-0.15
-0.094,-0.303,-0.209,0.198,0.058,-0.256,0.2,0.254,0.131,-0.155,-0.155,-0.15
-0.089,-0.3,-0.21,0.194,0.06,-0.255,0.2,0.255,0.128,-0.155,-0.155,-0.149
-0.09,-0.3,-0.21,0.195,0.06,-0.255,0.2,0.255,0.125,-0.155,-0.155,-0.145
-0.094,-0.3,-0.206,0.198,0.056,-0.253,0.2,0.253,0.145,-0.151,-0.151,-0.145
-0.095,-0.3,-0.204,0.198,0.055,-0.252,0.199,0.267,0.158,-0.146,-0.15,-0.145
-0.095,-0.3,-0.206,0.198,0.055,-0.253,0.202,0.278,0.162,-0.145,-0.15,-0.145
