I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.27,0.32,0.05,-0.295,0.11,0.185,-0.025,0.425,0.62,0.455,0.26,0.83
0.27,0.32,0.05,-0.295,0.11,0.185,-0.025,0.425,0.62,0.455,0.26,0.83
0.27,0.32,0.05,-0.295,0.11,0.185,-0.025,0.425,0.62,0.455,0.26,0.83
0.27,0.32,0.05,-0.295,0.11,0.185,-0.025,0.425,0.62,0.455,0.26,0.83
0.27,0.32,0.05,-0.295,0.11,0.185,-0.025,0.425,0.62,0.456,0.26,0.831
0.27,0.32,0.05,-0.295,0.11,0.185,-0.025,0.425,0.62,0.455,0.26,0.83
0.27,0.312,0.042,-0.291,0.114,0.177,-0.021,0.421,0.612,0.44,0.252,0.818
0.27,0.304,0.034,-0.287,0.118,0.169,-0.02,0.418,0.608,0.423,0.244,0.808
0.27,0.296,0.026,-0.283,0.122,0.161,-0.019,0.409,0.598,0.407,0.236,0.801
0.269,0.288,0.019,-0.279,0.125,0.153,-0.014,0.398,0.581,0.391,0.228,0.793
0.265,0.28,0.015,-0.273,0.125,0.147,-0.01,0.39,0.565,0.375,0.22,0.785
0.261,0.272,0.011,-0.267,0.125,0.141,-0.01,0.378,0.549,0.363,0.212,0.777
0.254,0.264,0.01,-0.259,0.122,0.137,-0.007,0.369,0.534,0.351,0.205,0.769
0.246,0.256,0.01,-0.251,0.118,0.133,-0.005,0.358,0.514,0.341,0.193,0.759
0.238,0.248,0.01,-0.243,0.114,0.129,-0.005,0.341,0.489,0.333,0.176,0.747
0.23,0.24,0.01,-0.235,0.11,0.125,0.0,0.33,0.47,0.32,0.16,0.735
0.226,0.232,0.006,-0.229,0.11,0.118,0.005,0.318,0.454,0.307,0.144,0.723
0.222,0.227,0.005,-0.225,0.109,0.116,0.005,0.306,0.438,0.299,0.131,0.711
0.217,0.222,0.005,-0.219,0.105,0.113,0.007,0.294,0.422,0.289,0.119,0.701
0.208,0.213,0.005,-0.211,0.101,0.109,0.01,0.283,0.406,0.278,0.108,0.693
0.2,0.205,0.005,-0.203,0.097,0.105,0.01,0.275,0.39,0.27,0.1,0.685
0.196,0.197,0.001,-0.197,0.097,0.098,0.014,0.263,0.374,0.258,0.092,0.677
0.19,0.189,0.0,-0.189,0.095,0.094,0.018,0.254,0.358,0.249,0.084,0.669
0.18,0.181,0.0,-0.181,0.09,0.09,0.022,0.245,0.342,0.238,0.076,0.661
0.174,0.174,0.0,-0.174,0.087,0.086,0.025,0.232,0.327,0.221,0.068,0.654
0.17,0.17,0.0,-0.17,0.085,0.085,0.025,0.22,0.315,0.21,0.06,0.65
0.162,0.162,0.0,-0.162,0.081,0.081,0.029,0.208,0.303,0.202,0.048,0.642
0.157,0.154,-0.003,-0.155,0.08,0.075,0.034,0.196,0.29,0.194,0.039,0.633
0.152,0.146,-0.006,-0.148,0.079,0.07,0.035,0.185,0.281,0.186,0.031,0.628
0.143,0.138,-0.005,-0.14,0.074,0.066,0.036,0.179,0.272,0.178,0.023,0.623
0.135,0.13,-0.005,-0.132,0.07,0.062,0.04,0.175,0.26,0.17,0.015,0.615
0.126,0.122,-0.005,-0.123,0.065,0.058,0.044,0.167,0.248,0.158,0.007,0.606
0.125,0.117,-0.008,-0.12,0.066,0.054,0.045,0.162,0.239,0.145,-0.001,0.602
0.124,0.113,-0.011,-0.119,0.067,0.051,0.045,0.156,0.23,0.136,-0.009,0.596
0.119,0.109,-0.01,-0.114,0.064,0.049,0.045,0.149,0.217,0.127,-0.016,0.589
0.115,0.105,-0.01,-0.11,0.062,0.047,0.045,0.145,0.205,0.115,-0.02,0.585
0.115,0.105,-0.01,-0.11,0.062,0.047,0.045,0.133,0.197,0.103,-0.024,0.577
0.112,0.102,-0.011,-0.107,0.061,0.046,0.045,0.123,0.187,0.094,-0.031,0.572
0.108,0.1,-0.008,-0.104,0.058,0.046,0.045,0.116,0.173,0.086,-0.038,0.566
0.104,0.099,-0.005,-0.101,0.054,0.047,0.045,0.108,0.163,0.078,-0.041,0.559
0.1,0.095,-0.005,-0.097,0.052,0.045,0.045,0.1,0.155,0.07,-0.045,0.555
0.096,0.095,-0.001,-0.095,0.048,0.047,0.045,0.092,0.147,0.062,-0.049,0.551
0.092,0.093,0.001,-0.092,0.046,0.046,0.045,0.084,0.142,0.054,-0.05,0.549
0.088,0.087,-0.001,-0.088,0.044,0.043,0.045,0.077,0.136,0.046,-0.052,0.551
0.084,0.085,0.001,-0.085,0.041,0.042,0.045,0.075,0.129,0.038,-0.055,0.549
0.08,0.085,0.005,-0.083,0.037,0.045,0.045,0.075,0.125,0.035,-0.055,0.545
0.076,0.081,0.005,-0.079,0.036,0.042,0.045,0.071,0.117,0.052,-0.059,0.545
0.072,0.08,0.008,-0.076,0.032,0.044,0.045,0.069,0.112,0.054,-0.061,0.546
0.068,0.078,0.01,-0.073,0.028,0.044,0.046,0.071,0.108,0.047,-0.075,0.543
