I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.08,-0.015,0.073,-0.025,-0.047,0.05,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.081,-0.016,0.073,-0.025,-0.048,0.049,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.078,-0.013,0.072,-0.026,-0.045,0.052,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.065,-0.075,-0.01,0.07,-0.027,-0.042,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.068,-0.075,-0.007,0.072,-0.03,-0.041,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.071,-0.075,-0.005,0.073,-0.033,-0.04,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.07,-0.075,-0.005,0.073,-0.032,-0.04,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.073,-0.075,-0.002,0.074,-0.035,-0.038,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.076,-0.075,0.001,0.075,-0.038,-0.037,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.075,0.0,0.075,-0.037,-0.037,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.072,0.003,0.073,-0.039,-0.034,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.069,0.006,0.072,-0.04,-0.031,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.07,0.005,0.072,-0.04,-0.032,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.075,-0.07,0.005,0.072,-0.04,-0.032,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.079,-0.07,0.009,0.074,-0.044,-0.03,0.055,0.005,-0.075,-0.08,-0.095,-0.115
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.055,0.005,-0.075,-0.08,-0.095,-0.113
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.055,0.005,-0.075,-0.08,-0.095,-0.121
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.055,0.005,-0.075,-0.08,-0.095,-0.13
-0.08,-0.07,0.01,0.075,-0.045,-0.03,0.055,0.005,-0.075,-0.08,-0.095,-0.125
-0.084,-0.07,0.014,0.077,-0.049,-0.027,0.055,0.005,-0.075,-0.08,-0.095,-0.125
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.055,0.005,-0.075,-0.08,-0.095,-0.125
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.055,0.005,-0.075,-0.08,-0.095,-0.125
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.055,0.005,-0.075,-0.08,-0.095,-0.124
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.055,0.005,-0.075,-0.08,-0.095,-0.12
-0.093,-0.074,0.019,0.084,-0.056,-0.027,0.059,0.001,-0.075,-0.08,-0.091,-0.12
-0.096,-0.075,0.02,0.086,-0.058,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.12
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.12
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.119
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.115
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.111
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.11
-0.095,-0.075,0.02,0.085,-0.057,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.11
-0.096,-0.076,0.02,0.086,-0.058,-0.027,0.06,0.0,-0.075,-0.08,-0.09,-0.11
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.06,0.0,-0.075,-0.08,-0.09,-0.11
-0.1,-0.08,0.02,0.09,-0.06,-0.03,0.06,0.0,-0.075,-0.08,-0.09,-0.106
-0.1,-0.08,0.021,0.09,-0.06,-0.03,0.06,0.0,-0.075,-0.08,-0.09,-0.105
-0.098,-0.08,0.018,0.089,-0.058,-0.031,0.06,0.0,-0.075,-0.08,-0.09,-0.105
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.105
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.105
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.105
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.102
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.099
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.1
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.1
-0.095,-0.08,0.015,0.087,-0.055,-0.032,0.06,0.0,-0.075,-0.08,-0.09,-0.1
-0.096,-0.081,0.015,0.088,-0.055,-0.032,0.06,-0.001,-0.076,-0.081,-0.091,-0.1
-0.093,-0.078,0.015,0.085,-0.054,-0.031,0.06,0.002,-0.073,-0.078,-0.088,-0.1
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.06,0.005,-0.07,-0.075,-0.085,-0.1
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.06,0.005,-0.07,-0.075,-0.085,-0.1
-0.09,-0.075,0.015,0.082,-0.052,-0.03,0.06,0.005,-0.07,-0.075,-0.085,-0.1
-0.087,-0.072,0.015,0.079,-0.051,-0.028,0.06,0.005,-0.071,-0.072,-0.085,-0.1
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.06,0.005,-0.068,-0.069,-0.085,-0.1
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.06,0.005,-0.065,-0.07,-0.085,-0.1
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.06,0.005,-0.065,-0.07,-0.085,-0.1
-0.085,-0.07,0.015,0.077,-0.05,-0.027,0.06,0.009,-0.065,-0.066,-0.085,-0.096
-0.082,-0.067,0.015,0.074,-0.048,-0.026,0.06,0.01,-0.065,-0.064,-0.085,-0.095
-0.079,-0.064,0.015,0.071,-0.047,-0.025,0.06,0.01,-0.065,-0.066,-0.085,-0.095
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.06,0.01,-0.064,-0.064,-0.084,-0.095
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.06,0.01,-0.06,-0.06,-0.08,-0.095
-0.076,-0.061,0.015,0.068,-0.045,-0.022,0.06,0.01,-0.06,-0.06,-0.08,-0.095
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.06,0.013,-0.06,-0.061,-0.08,-0.095
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.06,0.016,-0.06,-0.058,-0.08,-0.095
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.06,0.015,-0.059,-0.055,-0.08,-0.095
-0.075,-0.06,0.015,0.067,-0.045,-0.022,0.06,0.015,-0.055,-0.055,-0.08,-0.095
-0.071,-0.056,0.015,0.063,-0.042,-0.02,0.056,0.015,-0.055,-0.055,-0.08,-0.095
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.051,0.013,-0.055,-0.052,-0.08,-0.095
-0.07,-0.055,0.015,0.062,-0.042,-0.02,0.05,0.022,-0.055,-0.049,-0.08,-0.095
