I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.09,0.3,0.265,0.215,0.225,0.325
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.09,0.3,0.265,0.215,0.225,0.325
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.09,0.3,0.265,0.215,0.225,0.325
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.09,0.3,0.265,0.215,0.225,0.325
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.09,0.3,0.265,0.215,0.224,0.325
0.09,-0.26,-0.35,0.085,0.22,-0.305,0.09,0.3,0.265,0.215,0.225,0.325
0.094,-0.252,-0.346,0.08,0.22,-0.299,0.086,0.304,0.268,0.218,0.237,0.329
0.097,-0.244,-0.341,0.074,0.219,-0.293,0.085,0.308,0.278,0.23,0.246,0.332
0.106,-0.234,-0.34,0.064,0.223,-0.287,0.083,0.312,0.291,0.251,0.255,0.34
0.117,-0.223,-0.34,0.053,0.229,-0.281,0.08,0.317,0.303,0.268,0.269,0.353
0.12,-0.215,-0.335,0.048,0.228,-0.275,0.08,0.32,0.31,0.275,0.28,0.36
0.121,-0.207,-0.328,0.043,0.225,-0.267,0.076,0.317,0.312,0.277,0.286,0.367
0.15,-0.199,-0.349,0.025,0.25,-0.273,0.075,0.341,0.336,0.299,0.308,0.386
0.171,-0.191,-0.361,0.01,0.266,-0.276,0.074,0.361,0.356,0.315,0.327,0.399
0.171,-0.183,-0.354,0.007,0.263,-0.269,0.069,0.369,0.363,0.325,0.338,0.409
0.18,-0.175,-0.355,-0.002,0.268,-0.265,0.065,0.39,0.385,0.35,0.355,0.43
0.193,-0.163,-0.356,-0.014,0.274,-0.259,0.065,0.395,0.402,0.363,0.371,0.446
0.198,-0.153,-0.352,-0.022,0.275,-0.252,0.063,0.395,0.411,0.373,0.386,0.464
0.203,-0.147,-0.349,-0.028,0.276,-0.248,0.057,0.41,0.422,0.39,0.405,0.472
0.213,-0.137,-0.351,-0.038,0.282,-0.244,0.055,0.428,0.44,0.418,0.433,0.487
0.225,-0.125,-0.35,-0.05,0.288,-0.237,0.055,0.43,0.455,0.445,0.46,0.52
0.222,-0.117,-0.339,-0.052,0.281,-0.228,0.051,0.43,0.459,0.45,0.469,0.525
0.216,-0.109,-0.325,-0.054,0.271,-0.216,0.05,0.433,0.463,0.452,0.473,0.527
0.215,-0.103,-0.317,-0.056,0.266,-0.209,0.048,0.436,0.467,0.458,0.476,0.532
0.215,-0.099,-0.314,-0.058,0.265,-0.206,0.045,0.434,0.472,0.459,0.475,0.536
0.215,-0.095,-0.31,-0.06,0.263,-0.202,0.045,0.43,0.48,0.46,0.475,0.54
0.215,-0.095,-0.31,-0.06,0.263,-0.202,0.041,0.426,0.485,0.477,0.482,0.548
0.216,-0.092,-0.308,-0.061,0.262,-0.199,0.039,0.422,0.483,0.482,0.496,0.558
0.213,-0.09,-0.303,-0.061,0.258,-0.196,0.041,0.418,0.478,0.493,0.516,0.573
0.21,-0.09,-0.299,-0.06,0.255,-0.194,0.039,0.414,0.474,0.505,0.524,0.58
0.215,-0.085,-0.3,-0.065,0.258,-0.192,0.035,0.41,0.47,0.495,0.51,0.57
0.224,-0.08,-0.304,-0.071,0.264,-0.192,0.035,0.411,0.466,0.487,0.501,0.561
0.225,-0.08,-0.306,-0.072,0.265,-0.192,0.032,0.402,0.461,0.478,0.495,0.557
0.227,-0.078,-0.304,-0.074,0.266,-0.191,0.03,0.39,0.46,0.474,0.484,0.552
0.231,-0.075,-0.306,-0.077,0.269,-0.19,0.029,0.383,0.451,0.466,0.472,0.543
0.235,-0.075,-0.31,-0.08,0.273,-0.192,0.025,0.375,0.425,0.44,0.465,0.535
0.245,-0.065,-0.31,-0.09,0.278,-0.187,0.025,0.368,0.4,0.419,0.459,0.532
0.231,-0.078,-0.309,-0.076,0.271,-0.193,0.024,0.353,0.384,0.403,0.438,0.516
0.198,-0.114,-0.312,-0.042,0.255,-0.212,0.031,0.339,0.377,0.387,0.415,0.497
0.168,-0.147,-0.315,-0.01,0.242,-0.231,0.042,0.326,0.365,0.37,0.394,0.48
0.145,-0.17,-0.315,0.013,0.23,-0.242,0.045,0.31,0.34,0.35,0.37,0.46
0.121,-0.194,-0.315,0.037,0.218,-0.254,0.057,0.298,0.316,0.331,0.35,0.445
0.095,-0.22,-0.315,0.063,0.205,-0.267,0.068,0.283,0.292,0.302,0.327,0.422
0.079,-0.236,-0.315,0.079,0.197,-0.275,0.071,0.267,0.27,0.27,0.303,0.4
0.074,-0.241,-0.315,0.084,0.194,-0.278,0.079,0.251,0.249,0.243,0.279,0.379
0.07,-0.245,-0.315,0.088,0.193,-0.28,0.1,0.235,0.225,0.215,0.25,0.35
0.068,-0.247,-0.315,0.09,0.192,-0.28,0.113,0.219,0.204,0.186,0.221,0.325
0.044,-0.271,-0.315,0.114,0.18,-0.293,0.123,0.206,0.188,0.167,0.205,0.31
0.023,-0.292,-0.315,0.135,0.17,-0.304,0.139,0.194,0.172,0.154,0.194,0.299
0.019,-0.296,-0.315,0.139,0.168,-0.305,0.151,0.183,0.156,0.142,0.182,0.287
0.015,-0.3,-0.315,0.143,0.165,-0.307,0.15,0.175,0.14,0.13,0.17,0.275
