I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.09,0.14,0.23,-0.025,-0.16,0.185,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.087,0.14,0.227,-0.027,-0.157,0.183,0.1,0.235,-0.005,0.025,-0.23,-0.255
-0.08,0.14,0.22,-0.03,-0.15,0.18,0.1,0.235,-0.006,0.025,-0.23,-0.255
-0.085,0.14,0.226,-0.028,-0.155,0.183,0.1,0.235,-0.003,0.025,-0.23,-0.255
-0.097,0.139,0.236,-0.022,-0.166,0.187,0.1,0.235,0.0,0.025,-0.23,-0.255
-0.105,0.135,0.24,-0.015,-0.173,0.187,0.1,0.235,0.0,0.025,-0.23,-0.255
-0.131,0.135,0.266,-0.002,-0.199,0.2,0.1,0.235,0.0,0.025,-0.23,-0.255
-0.134,0.135,0.269,-0.001,-0.202,0.202,0.101,0.235,0.003,0.025,-0.23,-0.255
-0.129,0.135,0.264,-0.004,-0.197,0.2,0.098,0.235,0.006,0.025,-0.23,-0.255
-0.13,0.134,0.264,-0.002,-0.198,0.199,0.095,0.235,0.005,0.025,-0.23,-0.255
-0.13,0.13,0.26,0.0,-0.195,0.195,0.095,0.235,0.005,0.025,-0.23,-0.255
-0.131,0.13,0.26,0.0,-0.195,0.195,0.095,0.235,0.009,0.025,-0.23,-0.255
-0.126,0.131,0.257,-0.002,-0.192,0.194,0.095,0.235,0.011,0.025,-0.23,-0.255
-0.126,0.128,0.254,-0.001,-0.19,0.191,0.095,0.235,0.009,0.025,-0.23,-0.255
-0.131,0.125,0.255,0.003,-0.194,0.19,0.095,0.235,0.011,0.025,-0.23,-0.255
-0.13,0.125,0.255,0.002,-0.193,0.19,0.095,0.235,0.015,0.025,-0.23,-0.255
-0.126,0.125,0.251,0.0,-0.189,0.187,0.095,0.238,0.015,0.025,-0.23,-0.255
-0.125,0.126,0.25,0.0,-0.188,0.187,0.095,0.249,0.014,0.025,-0.23,-0.255
-0.125,0.123,0.248,0.001,-0.187,0.185,0.095,0.258,0.017,0.025,-0.23,-0.255
-0.125,0.12,0.245,0.002,-0.185,0.182,0.095,0.26,0.02,0.025,-0.23,-0.255
-0.125,0.12,0.245,0.002,-0.185,0.182,0.095,0.26,0.02,0.025,-0.23,-0.255
-0.121,0.12,0.241,0.0,-0.181,0.18,0.095,0.26,0.024,0.025,-0.23,-0.255
-0.119,0.121,0.239,-0.001,-0.179,0.18,0.095,0.26,0.026,0.025,-0.231,-0.256
-0.123,0.118,0.241,0.002,-0.182,0.18,0.095,0.26,0.023,0.025,-0.228,-0.253
-0.106,0.132,0.238,-0.013,-0.172,0.185,0.095,0.26,0.029,0.025,-0.225,-0.25
