I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.025,0.005,0.03,0.01,-0.028,0.017,0.085,-0.005,-0.035,0.26,-0.015,-0.075
-0.025,0.005,0.03,0.01,-0.028,0.017,0.085,-0.005,-0.035,0.26,-0.015,-0.075
-0.025,0.005,0.03,0.01,-0.028,0.017,0.085,-0.005,-0.035,0.26,-0.015,-0.075
-0.025,0.005,0.03,0.01,-0.028,0.017,0.085,-0.005,-0.035,0.26,-0.015,-0.075
-0.025,0.005,0.03,0.01,-0.028,0.017,0.085,-0.005,-0.035,0.26,-0.015,-0.075
-0.025,0.005,0.03,0.01,-0.028,0.017,0.085,-0.005,-0.035,0.26,-0.015,-0.075
-0.029,0.009,0.038,0.01,-0.033,0.023,0.085,0.003,-0.027,0.264,-0.011,-0.075
-0.031,0.015,0.047,0.008,-0.039,0.031,0.086,0.01,-0.021,0.268,-0.007,-0.072
-0.027,0.025,0.052,0.001,-0.04,0.038,0.083,0.005,-0.018,0.272,-0.003,-0.07
-0.026,0.03,0.056,-0.003,-0.041,0.043,0.08,-0.008,-0.014,0.276,0.0,-0.069
-0.025,0.035,0.06,-0.005,-0.043,0.047,0.08,-0.015,-0.01,0.28,0.0,-0.065
-0.009,0.054,0.064,-0.023,-0.037,0.059,0.08,-0.023,-0.006,0.28,0.0,-0.065
-0.027,0.042,0.069,-0.007,-0.048,0.055,0.081,-0.031,-0.004,0.28,0.003,-0.066
-0.011,0.058,0.068,-0.024,-0.04,0.063,0.078,-0.039,-0.007,0.28,0.006,-0.063
0.029,0.093,0.065,-0.062,-0.018,0.079,0.075,-0.048,-0.011,0.28,0.005,-0.06
0.015,0.08,0.065,-0.048,-0.025,0.072,0.075,-0.055,-0.015,0.28,0.005,-0.06
0.011,0.071,0.061,-0.041,-0.025,0.066,0.075,-0.051,-0.019,0.28,0.009,-0.06
0.004,0.064,0.06,-0.034,-0.028,0.062,0.075,-0.047,-0.023,0.28,0.01,-0.061
-0.002,0.056,0.058,-0.027,-0.03,0.057,0.075,-0.043,-0.027,0.28,0.012,-0.058
-0.008,0.048,0.055,-0.021,-0.032,0.051,0.075,-0.039,-0.031,0.28,0.015,-0.055
-0.015,0.04,0.055,-0.013,-0.035,0.047,0.075,-0.035,-0.035,0.28,0.015,-0.055
0.0,0.032,0.032,-0.017,-0.016,0.032,0.075,-0.031,-0.027,0.28,0.019,-0.055
0.016,0.021,0.005,-0.018,0.005,0.013,0.075,-0.028,-0.019,0.281,0.02,-0.055
0.021,0.011,-0.01,-0.015,0.015,0.0,0.075,-0.02,-0.011,0.278,0.022,-0.055
0.019,0.002,-0.017,-0.01,0.018,-0.007,0.074,-0.007,-0.003,0.284,0.025,-0.054
0.015,-0.01,-0.025,-0.002,0.02,-0.017,0.075,0.005,0.005,0.3,0.025,-0.05
