I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.085,-0.245,-0.16,0.165,0.038,-0.202,0.535,0.92,1.065,0.32,-0.17,-0.215
-0.085,-0.245,-0.16,0.165,0.038,-0.202,0.535,0.92,1.065,0.32,-0.17,-0.215
-0.085,-0.245,-0.16,0.165,0.038,-0.202,0.535,0.92,1.065,0.32,-0.17,-0.215
-0.085,-0.245,-0.16,0.165,0.038,-0.202,0.535,0.921,1.066,0.32,-0.17,-0.215
-0.086,-0.245,-0.159,0.165,0.037,-0.202,0.534,0.919,1.064,0.32,-0.17,-0.215
-0.085,-0.245,-0.16,0.165,0.038,-0.202,0.535,0.92,1.065,0.32,-0.17,-0.215
-0.067,-0.246,-0.179,0.157,0.057,-0.212,0.552,0.948,1.089,0.324,-0.17,-0.224
-0.038,-0.24,-0.201,0.139,0.082,-0.22,0.554,0.967,1.108,0.325,-0.169,-0.226
-0.015,-0.231,-0.216,0.123,0.101,-0.223,0.548,0.971,1.122,0.327,-0.175,-0.241
-0.012,-0.232,-0.22,0.122,0.104,-0.226,0.552,0.979,1.14,0.329,-0.187,-0.263
-0.025,-0.25,-0.225,0.138,0.1,-0.237,0.57,1.005,1.17,0.33,-0.19,-0.265
-0.029,-0.28,-0.251,0.155,0.111,-0.265,0.6,1.039,1.216,0.351,-0.19,-0.264
-0.036,-0.291,-0.255,0.163,0.11,-0.273,0.605,1.05,1.24,0.358,-0.19,-0.268
-0.043,-0.289,-0.247,0.166,0.102,-0.268,0.597,1.053,1.251,0.353,-0.19,-0.27
-0.046,-0.291,-0.245,0.169,0.1,-0.268,0.604,1.07,1.271,0.358,-0.19,-0.271
-0.05,-0.295,-0.245,0.173,0.098,-0.27,0.62,1.09,1.295,0.375,-0.19,-0.275
-0.054,-0.295,-0.241,0.174,0.094,-0.268,0.622,1.105,1.316,0.391,-0.19,-0.275
-0.06,-0.298,-0.237,0.179,0.089,-0.267,0.643,1.131,1.333,0.411,-0.193,-0.275
-0.069,-0.301,-0.232,0.186,0.081,-0.266,0.659,1.156,1.361,0.425,-0.197,-0.273
