I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.295,0.305,0.01,-0.3,0.142,0.157,0.045,0.285,0.295,0.26,0.22,0.19
0.295,0.305,0.01,-0.3,0.142,0.157,0.045,0.285,0.295,0.26,0.22,0.19
0.295,0.305,0.01,-0.3,0.142,0.157,0.045,0.285,0.295,0.26,0.22,0.19
0.295,0.305,0.01,-0.3,0.142,0.157,0.045,0.285,0.295,0.26,0.22,0.19
0.295,0.305,0.01,-0.3,0.142,0.157,0.045,0.285,0.295,0.26,0.22,0.19
0.295,0.305,0.01,-0.3,0.142,0.157,0.045,0.285,0.295,0.26,0.22,0.19
0.3,0.309,0.01,-0.304,0.145,0.159,0.045,0.281,0.291,0.256,0.224,0.194
0.297,0.31,0.013,-0.304,0.143,0.161,0.045,0.277,0.289,0.255,0.226,0.198
0.294,0.312,0.018,-0.303,0.138,0.164,0.045,0.271,0.291,0.255,0.223,0.201
0.296,0.316,0.02,-0.306,0.137,0.167,0.045,0.263,0.289,0.255,0.219,0.199
0.295,0.315,0.02,-0.305,0.137,0.167,0.045,0.255,0.285,0.255,0.215,0.195
0.286,0.311,0.024,-0.299,0.131,0.167,0.045,0.247,0.285,0.255,0.215,0.195
0.286,0.31,0.025,-0.298,0.131,0.167,0.045,0.239,0.282,0.255,0.212,0.192
0.28,0.308,0.028,-0.295,0.126,0.168,0.045,0.231,0.28,0.255,0.21,0.189
0.267,0.304,0.037,-0.286,0.114,0.171,0.044,0.224,0.279,0.255,0.21,0.19
0.26,0.305,0.045,-0.283,0.107,0.175,0.04,0.22,0.275,0.255,0.205,0.19
0.256,0.306,0.049,-0.281,0.103,0.177,0.04,0.212,0.275,0.255,0.2,0.186
0.248,0.302,0.053,-0.275,0.097,0.177,0.04,0.204,0.276,0.256,0.2,0.185
0.244,0.3,0.055,-0.273,0.095,0.177,0.04,0.196,0.272,0.25,0.198,0.183
0.244,0.299,0.055,-0.272,0.095,0.177,0.04,0.188,0.263,0.237,0.195,0.179
0.24,0.295,0.055,-0.268,0.092,0.175,0.04,0.18,0.255,0.23,0.195,0.18
0.239,0.295,0.055,-0.267,0.092,0.175,0.04,0.172,0.247,0.223,0.187,0.181
0.242,0.296,0.054,-0.269,0.093,0.175,0.04,0.164,0.239,0.211,0.179,0.174
0.234,0.291,0.057,-0.263,0.088,0.174,0.04,0.156,0.231,0.2,0.171,0.168
0.223,0.284,0.06,-0.253,0.081,0.172,0.04,0.149,0.223,0.193,0.163,0.163
0.22,0.28,0.06,-0.25,0.08,0.17,0.04,0.145,0.215,0.185,0.155,0.155
0.212,0.272,0.06,-0.242,0.076,0.166,0.04,0.141,0.203,0.177,0.146,0.151
0.206,0.267,0.061,-0.237,0.072,0.164,0.039,0.137,0.19,0.169,0.143,0.144
0.204,0.261,0.057,-0.232,0.073,0.159,0.045,0.133,0.181,0.16,0.135,0.138
0.189,0.254,0.065,-0.221,0.061,0.159,0.057,0.129,0.172,0.154,0.122,0.133
0.165,0.25,0.085,-0.208,0.04,0.167,0.06,0.125,0.16,0.15,0.115,0.12
0.182,0.242,0.06,-0.212,0.061,0.151,0.06,0.117,0.148,0.131,0.108,0.112
0.211,0.236,0.025,-0.224,0.093,0.131,0.06,0.109,0.139,0.109,0.096,0.101
0.206,0.234,0.028,-0.22,0.089,0.13,0.06,0.101,0.131,0.093,0.086,0.091
0.181,0.228,0.047,-0.205,0.067,0.137,0.06,0.093,0.123,0.083,0.078,0.082
0.18,0.22,0.04,-0.2,0.07,0.13,0.06,0.085,0.115,0.075,0.07,0.07
0.18,0.216,0.036,-0.198,0.072,0.126,0.064,0.077,0.111,0.067,0.066,0.062
0.18,0.213,0.032,-0.197,0.074,0.122,0.065,0.069,0.105,0.059,0.062,0.056
0.178,0.206,0.028,-0.193,0.075,0.117,0.065,0.063,0.096,0.051,0.06,0.055
0.174,0.198,0.024,-0.186,0.075,0.111,0.065,0.059,0.089,0.043,0.059,0.055
0.17,0.19,0.02,-0.18,0.075,0.105,0.065,0.055,0.085,0.035,0.055,0.055
0.166,0.182,0.016,-0.174,0.075,0.099,0.065,0.051,0.081,0.031,0.055,0.055
0.162,0.174,0.012,-0.168,0.075,0.093,0.062,0.046,0.077,0.027,0.053,0.056
0.156,0.166,0.01,-0.161,0.073,0.088,0.059,0.045,0.073,0.023,0.047,0.053
0.148,0.158,0.01,-0.153,0.069,0.084,0.06,0.044,0.07,0.02,0.045,0.05
0.14,0.15,0.01,-0.145,0.065,0.08,0.06,0.04,0.07,0.02,0.045,0.05
0.136,0.145,0.01,-0.14,0.062,0.077,0.06,0.036,0.066,0.016,0.041,0.05
0.135,0.145,0.01,-0.14,0.062,0.077,0.06,0.032,0.061,0.011,0.04,0.05
