I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.16,-0.375,-0.535,0.108,0.348,-0.455,0.07,0.66,0.61,0.04,-0.23,-0.475
0.16,-0.375,-0.535,0.108,0.348,-0.455,0.07,0.66,0.61,0.041,-0.229,-0.475
0.159,-0.376,-0.535,0.109,0.348,-0.455,0.07,0.661,0.611,0.038,-0.232,-0.477
0.162,-0.373,-0.535,0.106,0.349,-0.454,0.069,0.657,0.607,0.047,-0.224,-0.47
0.156,-0.379,-0.535,0.112,0.346,-0.457,0.072,0.665,0.615,0.028,-0.242,-0.485
0.16,-0.375,-0.535,0.108,0.348,-0.455,0.07,0.66,0.61,0.04,-0.23,-0.475
0.252,-0.272,-0.524,0.01,0.388,-0.398,0.021,0.549,0.494,0.316,0.043,-0.248
0.35,-0.155,-0.505,-0.097,0.428,-0.33,-0.045,0.419,0.373,0.614,0.337,0.028
0.429,-0.058,-0.487,-0.185,0.459,-0.273,-0.118,0.269,0.229,0.833,0.563,0.264
0.512,0.052,-0.46,-0.282,0.486,-0.204,-0.193,0.099,0.054,1.077,0.819,0.515
0.595,0.215,-0.38,-0.405,0.487,-0.082,-0.265,-0.08,-0.12,1.425,1.175,0.84
0.654,0.426,-0.228,-0.539,0.441,0.098,-0.359,-0.316,-0.356,1.804,1.566,1.2
0.69,0.634,-0.056,-0.662,0.373,0.288,-0.465,-0.529,-0.57,2.139,1.912,1.548
0.704,0.805,0.101,-0.755,0.301,0.453,-0.558,-0.706,-0.746,2.337,2.128,1.797
0.687,0.925,0.238,-0.806,0.225,0.581,-0.633,-0.861,-0.901,2.416,2.223,1.941
0.645,0.995,0.35,-0.82,0.147,0.672,-0.69,-0.97,-1.01,2.465,2.27,2.035
0.614,1.033,0.42,-0.824,0.097,0.726,-0.713,-1.012,-1.047,2.459,2.268,2.056
0.569,1.053,0.484,-0.812,0.042,0.768,-0.719,-1.062,-1.1,2.355,2.166,2.01
0.49,1.05,0.56,-0.77,-0.035,0.804,-0.735,-1.18,-1.219,2.047,1.874,1.901
0.345,1.039,0.694,-0.693,-0.174,0.867,-0.735,-1.391,-1.426,1.446,1.294,1.626
0.16,1.025,0.865,-0.593,-0.353,0.945,-0.69,-1.585,-1.625,0.71,0.56,1.155
0.056,0.945,0.889,-0.501,-0.417,0.917,-0.649,-1.546,-1.587,0.243,0.082,0.726
-0.004,0.845,0.849,-0.42,-0.427,0.847,-0.613,-1.489,-1.525,-0.094,-0.271,0.356
-0.086,0.728,0.814,-0.321,-0.45,0.771,-0.576,-1.437,-1.476,-0.36,-0.554,0.008
-0.164,0.607,0.771,-0.222,-0.468,0.689,-0.543,-1.338,-1.382,-0.493,-0.7,-0.264
-0.185,0.52,0.705,-0.168,-0.445,0.612,-0.52,-1.23,-1.265,-0.505,-0.72,-0.395
-0.183,0.462,0.645,-0.14,-0.414,0.554,-0.501,-1.146,-1.181,-0.521,-0.744,-0.452
-0.17,0.411,0.58,-0.121,-0.375,0.495,-0.471,-1.055,-1.086,-0.53,-0.762,-0.515
-0.166,0.344,0.51,-0.09,-0.338,0.427,-0.441,-0.939,-0.972,-0.529,-0.767,-0.564
-0.171,0.265,0.436,-0.048,-0.304,0.35,-0.403,-0.825,-0.866,-0.54,-0.781,-0.603
-0.175,0.17,0.345,0.002,-0.26,0.257,-0.34,-0.735,-0.775,-0.575,-0.82,-0.68
-0.192,0.045,0.237,0.073,-0.214,0.14,-0.282,-0.636,-0.672,-0.61,-0.864,-0.761
