I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.255,0.255,0.51,0.0,-0.383,0.382,-0.155,-0.425,-0.59,-0.505,-0.41,-0.215
-0.255,0.255,0.51,0.0,-0.383,0.382,-0.155,-0.425,-0.59,-0.505,-0.41,-0.215
-0.255,0.255,0.51,0.0,-0.383,0.382,-0.155,-0.425,-0.59,-0.505,-0.41,-0.215
-0.255,0.255,0.51,0.0,-0.383,0.382,-0.155,-0.425,-0.59,-0.505,-0.41,-0.215
-0.255,0.255,0.51,0.0,-0.383,0.382,-0.155,-0.426,-0.59,-0.505,-0.41,-0.215
-0.255,0.255,0.51,0.0,-0.383,0.382,-0.155,-0.425,-0.59,-0.505,-0.41,-0.215
-0.25,0.252,0.502,-0.001,-0.376,0.377,-0.148,-0.409,-0.586,-0.505,-0.41,-0.215
-0.254,0.244,0.497,0.005,-0.375,0.37,-0.136,-0.395,-0.582,-0.502,-0.407,-0.215
-0.252,0.238,0.49,0.007,-0.371,0.363,-0.143,-0.384,-0.578,-0.499,-0.404,-0.215
-0.244,0.233,0.477,0.006,-0.361,0.354,-0.156,-0.372,-0.574,-0.5,-0.405,-0.215
-0.245,0.22,0.465,0.012,-0.355,0.342,-0.145,-0.36,-0.57,-0.5,-0.405,-0.215
-0.245,0.207,0.453,0.019,-0.349,0.33,-0.137,-0.348,-0.566,-0.5,-0.401,-0.215
-0.245,0.199,0.444,0.023,-0.345,0.321,-0.129,-0.339,-0.564,-0.499,-0.399,-0.216
-0.245,0.19,0.435,0.027,-0.34,0.312,-0.121,-0.329,-0.567,-0.502,-0.401,-0.213
-0.245,0.177,0.422,0.034,-0.333,0.299,-0.113,-0.318,-0.57,-0.505,-0.399,-0.21
-0.245,0.165,0.41,0.04,-0.328,0.287,-0.105,-0.31,-0.57,-0.505,-0.395,-0.21
-0.246,0.157,0.402,0.045,-0.325,0.279,-0.097,-0.302,-0.57,-0.505,-0.395,-0.206
-0.24,0.152,0.392,0.044,-0.316,0.271,-0.089,-0.294,-0.57,-0.505,-0.392,-0.205
-0.23,0.148,0.379,0.041,-0.305,0.263,-0.081,-0.286,-0.57,-0.505,-0.405,-0.203
-0.224,0.144,0.368,0.04,-0.296,0.255,-0.073,-0.278,-0.57,-0.505,-0.42,-0.199
-0.22,0.14,0.36,0.04,-0.29,0.25,-0.065,-0.27,-0.57,-0.505,-0.4,-0.2
-0.219,0.136,0.355,0.041,-0.288,0.246,-0.057,-0.262,-0.57,-0.509,-0.381,-0.204
-0.224,0.131,0.355,0.046,-0.29,0.243,-0.048,-0.257,-0.573,-0.513,-0.424,-0.206
-0.223,0.13,0.353,0.046,-0.288,0.241,-0.043,-0.251,-0.576,-0.516,-0.459,-0.22
-0.221,0.129,0.35,0.046,-0.285,0.239,-0.038,-0.243,-0.575,-0.523,-0.454,-0.238
-0.225,0.125,0.35,0.05,-0.288,0.237,-0.03,-0.24,-0.575,-0.54,-0.46,-0.24
-0.22,0.125,0.346,0.047,-0.284,0.235,-0.022,-0.236,-0.575,-0.548,-0.465,-0.24
-0.224,0.122,0.345,0.05,-0.285,0.233,-0.014,-0.229,-0.575,-0.557,-0.462,-0.241
-0.222,0.12,0.342,0.05,-0.282,0.23,-0.006,-0.222,-0.575,-0.577,-0.478,-0.254
-0.214,0.119,0.333,0.047,-0.274,0.226,0.002,-0.219,-0.575,-0.591,-0.504,-0.266
-0.215,0.115,0.33,0.05,-0.273,0.222,0.01,-0.215,-0.575,-0.58,-0.505,-0.26
-0.211,0.115,0.327,0.048,-0.269,0.221,0.018,-0.211,-0.583,-0.573,-0.507,-0.259
-0.207,0.112,0.319,0.047,-0.263,0.215,0.024,-0.21,-0.589,-0.593,-0.527,-0.261
-0.203,0.11,0.313,0.046,-0.258,0.211,0.026,-0.208,-0.588,-0.61,-0.534,-0.258
-0.2,0.109,0.309,0.045,-0.254,0.209,0.024,-0.205,-0.584,-0.609,-0.523,-0.255
-0.2,0.105,0.305,0.047,-0.253,0.205,0.03,-0.205,-0.585,-0.61,-0.52,-0.255
-0.2,0.105,0.305,0.047,-0.253,0.205,0.059,-0.201,-0.586,-0.615,-0.517,-0.254
-0.203,0.102,0.305,0.05,-0.254,0.203,0.071,-0.2,-0.58,-0.611,-0.506,-0.267
-0.207,0.098,0.305,0.054,-0.256,0.201,0.069,-0.198,-0.602,-0.63,-0.528,-0.294
-0.211,0.094,0.305,0.058,-0.259,0.199,0.071,-0.195,-0.635,-0.658,-0.565,-0.313
-0.215,0.09,0.305,0.062,-0.26,0.197,0.075,-0.195,-0.635,-0.655,-0.565,-0.315
-0.215,0.09,0.305,0.062,-0.26,0.197,0.075,-0.191,-0.635,-0.655,-0.568,-0.315
-0.218,0.088,0.306,0.065,-0.262,0.197,0.075,-0.189,-0.635,-0.655,-0.574,-0.315
-0.219,0.082,0.302,0.068,-0.261,0.192,0.075,-0.192,-0.635,-0.656,-0.575,-0.315
-0.213,0.08,0.293,0.066,-0.253,0.186,0.075,-0.195,-0.635,-0.653,-0.576,-0.315
-0.205,0.08,0.285,0.062,-0.245,0.182,0.075,-0.195,-0.635,-0.65,-0.58,-0.315
-0.201,0.076,0.277,0.062,-0.239,0.177,0.072,-0.195,-0.635,-0.671,-0.58,-0.315
-0.197,0.071,0.269,0.063,-0.233,0.17,0.099,-0.195,-0.634,-0.674,-0.583,-0.315
-0.192,0.07,0.262,0.06,-0.227,0.165,0.121,-0.195,-0.637,-0.669,-0.585,-0.315
-0.182,0.069,0.252,0.056,-0.217,0.16,0.12,-0.195,-0.64,-0.67,-0.586,-0.315
-0.18,0.065,0.245,0.057,-0.213,0.155,0.12,-0.195,-0.64,-0.67,-0.59,-0.315
-0.2,0.065,0.265,0.067,-0.233,0.165,0.12,-0.195,-0.64,-0.666,-0.594,-0.315
-0.214,0.062,0.276,0.076,-0.245,0.168,0.123,-0.198,-0.64,-0.664,-0.597,-0.317
-0.214,0.06,0.274,0.077,-0.244,0.167,0.126,-0.201,-0.64,-0.666,-0.591,-0.323
-0.217,0.059,0.276,0.078,-0.246,0.167,0.125,-0.2,-0.64,-0.664,-0.602,-0.324
