I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.0,0.145,0.145,-0.073,-0.073,0.145,-0.14,-0.17,-0.23,-0.055,-0.025,0.0
0.0,0.145,0.145,-0.073,-0.073,0.145,-0.14,-0.17,-0.23,-0.055,-0.025,0.0
0.0,0.145,0.145,-0.073,-0.073,0.145,-0.14,-0.17,-0.23,-0.055,-0.025,0.0
0.0,0.145,0.145,-0.073,-0.073,0.145,-0.14,-0.17,-0.23,-0.055,-0.025,0.0
0.0,0.145,0.145,-0.073,-0.073,0.145,-0.14,-0.17,-0.23,-0.055,-0.025,0.0
0.0,0.145,0.145,-0.073,-0.073,0.145,-0.14,-0.17,-0.23,-0.055,-0.025,0.0
0.007,0.145,0.138,-0.077,-0.066,0.141,-0.14,-0.17,-0.222,-0.055,-0.021,0.0
0.017,0.145,0.128,-0.081,-0.056,0.136,-0.14,-0.171,-0.217,-0.055,-0.02,-0.001
0.005,0.145,0.14,-0.075,-0.068,0.142,-0.14,-0.168,-0.212,-0.053,-0.018,0.005
-0.012,0.145,0.157,-0.067,-0.085,0.151,-0.14,-0.165,-0.203,-0.049,-0.015,0.018
-0.005,0.145,0.15,-0.07,-0.078,0.147,-0.14,-0.165,-0.195,-0.045,-0.015,0.025
-0.001,0.145,0.146,-0.073,-0.074,0.145,-0.14,-0.161,-0.187,-0.041,-0.011,0.021
0.002,0.145,0.143,-0.074,-0.071,0.144,-0.14,-0.16,-0.179,-0.04,-0.01,0.019
0.009,0.145,0.136,-0.077,-0.064,0.14,-0.14,-0.158,-0.171,-0.039,-0.007,0.021
0.008,0.145,0.137,-0.077,-0.065,0.141,-0.14,-0.155,-0.163,-0.034,0.002,0.019
-0.02,0.145,0.165,-0.063,-0.093,0.155,-0.14,-0.155,-0.155,-0.03,0.01,0.02
-0.062,0.145,0.207,-0.042,-0.135,0.176,-0.14,-0.151,-0.147,-0.03,0.018,0.037
-0.043,0.145,0.188,-0.051,-0.116,0.166,-0.14,-0.15,-0.142,-0.028,0.027,0.039
0.01,0.145,0.135,-0.078,-0.063,0.139,-0.14,-0.148,-0.139,-0.022,0.029,0.034
0.039,0.145,0.106,-0.092,-0.034,0.125,-0.14,-0.145,-0.133,-0.02,0.024,0.035
0.04,0.145,0.105,-0.093,-0.033,0.125,-0.14,-0.145,-0.125,-0.02,0.025,0.035
0.044,0.145,0.101,-0.095,-0.029,0.122,-0.132,-0.138,-0.121,-0.012,0.025,0.031
0.041,0.146,0.104,-0.094,-0.032,0.125,-0.123,-0.128,-0.117,-0.004,0.025,0.03
0.01,0.143,0.133,-0.077,-0.062,0.138,-0.118,-0.123,-0.113,0.004,0.025,0.03
-0.026,0.14,0.165,-0.057,-0.096,0.152,-0.113,-0.118,-0.109,0.012,0.024,0.03
-0.03,0.14,0.17,-0.055,-0.1,0.155,-0.105,-0.11,-0.105,0.02,0.02,0.03
-0.031,0.14,0.171,-0.055,-0.101,0.155,-0.097,-0.102,-0.101,0.028,0.02,0.026
-0.057,0.14,0.197,-0.042,-0.127,0.168,-0.092,-0.095,-0.097,0.037,0.02,0.025
-0.057,0.14,0.197,-0.042,-0.127,0.168,-0.088,-0.098,-0.093,0.039,0.02,0.025
-0.022,0.14,0.162,-0.059,-0.092,0.151,-0.085,-0.107,-0.089,0.034,0.02,0.025
0.0,0.14,0.14,-0.07,-0.07,0.14,-0.085,-0.11,-0.085,0.035,0.02,0.025
0.008,0.14,0.132,-0.074,-0.062,0.136,-0.086,-0.114,-0.081,0.035,0.02,0.021
0.016,0.14,0.124,-0.078,-0.054,0.132,-0.082,-0.115,-0.08,0.035,0.021,0.019
0.024,0.14,0.116,-0.082,-0.046,0.128,-0.08,-0.115,-0.08,0.033,0.018,0.021
0.032,0.14,0.108,-0.086,-0.038,0.124,-0.079,-0.115,-0.08,0.03,0.024,0.019
0.04,0.14,0.1,-0.09,-0.03,0.12,-0.08,-0.115,-0.08,0.03,0.04,0.015
0.042,0.136,0.094,-0.089,-0.026,0.114,-0.105,-0.115,-0.076,0.03,0.037,0.015
0.057,0.135,0.078,-0.096,-0.011,0.106,-0.116,-0.115,-0.075,0.03,0.034,0.015
0.02,0.133,0.113,-0.077,-0.047,0.123,-0.115,-0.114,-0.075,0.03,0.035,0.015
-0.019,0.13,0.149,-0.055,-0.084,0.139,-0.115,-0.109,-0.075,0.029,0.035,0.014
0.035,0.13,0.095,-0.083,-0.03,0.112,-0.115,-0.11,-0.075,0.025,0.035,0.01
0.076,0.126,0.049,-0.102,0.013,0.088,-0.115,-0.131,-0.071,0.025,0.035,0.01
0.078,0.125,0.047,-0.102,0.015,0.086,-0.115,-0.14,-0.07,0.025,0.032,0.011
0.076,0.123,0.047,-0.1,0.014,0.085,-0.115,-0.14,-0.07,0.025,0.029,0.008
0.061,0.12,0.059,-0.091,0.001,0.089,-0.115,-0.14,-0.07,0.025,0.03,0.014
0.015,0.12,0.105,-0.068,-0.045,0.112,-0.115,-0.14,-0.07,0.025,0.03,0.035
0.004,0.116,0.112,-0.06,-0.054,0.113,-0.115,-0.14,-0.07,0.021,0.03,0.032
0.006,0.115,0.109,-0.06,-0.052,0.111,-0.115,-0.14,-0.067,0.02,0.03,0.03
0.003,0.114,0.11,-0.059,-0.054,0.112,-0.115,-0.14,-0.064,0.018,0.03,0.028
-0.001,0.109,0.11,-0.054,-0.056,0.109,-0.115,-0.14,-0.065,0.015,0.029,0.024
-0.005,0.105,0.11,-0.05,-0.058,0.107,-0.115,-0.14,-0.065,0.015,0.025,0.025
-0.005,0.105,0.11,-0.05,-0.058,0.107,-0.115,-0.14,-0.065,0.011,0.025,0.025
-0.008,0.102,0.11,-0.047,-0.059,0.106,-0.115,-0.14,-0.062,0.01,0.025,0.022
-0.011,0.1,0.11,-0.045,-0.06,0.105,-0.115,-0.14,-0.06,0.008,0.025,0.019
-0.019,0.1,0.119,-0.041,-0.069,0.108,-0.115,-0.14,-0.06,0.004,0.025,0.02
-0.045,0.095,0.14,-0.025,-0.093,0.117,-0.115,-0.14,-0.06,0.005,0.025,0.02
-0.069,0.09,0.159,-0.011,-0.114,0.125,-0.115,-0.14,-0.061,0.006,0.021,0.016
-0.06,0.09,0.15,-0.015,-0.105,0.12,-0.115,-0.14,-0.056,0.002,0.02,0.014
-0.045,0.088,0.133,-0.022,-0.089,0.11,-0.115,-0.141,-0.073,0.0,0.02,0.016
-0.037,0.085,0.122,-0.025,-0.08,0.103,-0.115,-0.139,-0.099,-0.001,0.02,0.014
-0.02,0.085,0.105,-0.033,-0.063,0.095,-0.115,-0.13,-0.1,-0.005,0.02,0.01
-0.011,0.077,0.088,-0.033,-0.05,0.082,-0.115,-0.122,-0.103,-0.005,0.02,0.01
-0.04,0.072,0.112,-0.016,-0.076,0.091,-0.115,-0.115,-0.109,-0.008,0.021,0.007
-0.058,0.066,0.124,-0.005,-0.091,0.095,-0.116,-0.136,-0.109,-0.01,0.018,0.004
-0.048,0.059,0.106,-0.005,-0.077,0.083,-0.114,-0.163,-0.113,-0.011,0.015,0.005
-0.045,0.055,0.1,-0.005,-0.073,0.077,-0.105,-0.155,-0.13,-0.015,0.015,0.005
-0.045,0.047,0.092,-0.001,-0.069,0.069,-0.101,-0.15,-0.127,-0.016,0.011,0.001
-0.043,0.041,0.084,0.001,-0.063,0.062,-0.097,-0.147,-0.121,-0.013,0.009,-0.001
-0.036,0.041,0.077,-0.003,-0.057,0.059,-0.093,-0.143,-0.118,-0.023,0.011,0.001
-0.019,0.055,0.075,-0.018,-0.047,0.064,-0.089,-0.139,-0.114,-0.036,0.009,-0.001
0.0,0.075,0.075,-0.038,-0.038,0.075,-0.085,-0.135,-0.11,-0.03,0.005,-0.005
-0.003,0.072,0.076,-0.035,-0.039,0.073,-0.079,-0.128,-0.106,-0.026,0.005,-0.005
-0.006,0.066,0.072,-0.03,-0.039,0.068,-0.093,-0.146,-0.105,-0.022,0.002,-0.006
-0.005,0.065,0.07,-0.03,-0.038,0.067,-0.1,-0.156,-0.103,-0.018,0.0,-0.002
-0.004,0.064,0.068,-0.03,-0.037,0.066,-0.094,-0.149,-0.1,-0.014,0.0,0.007
-0.01,0.06,0.07,-0.025,-0.04,0.065,-0.095,-0.15,-0.1,-0.01,0.0,0.01
-0.041,0.06,0.101,-0.01,-0.071,0.08,-0.095,-0.151,-0.1,-0.009,0.004,0.014
-0.035,0.057,0.092,-0.011,-0.064,0.074,-0.095,-0.147,-0.1,-0.015,0.008,0.021
0.009,0.055,0.046,-0.032,-0.019,0.05,-0.095,-0.145,-0.1,-0.025,0.012,0.028
0.01,0.055,0.045,-0.033,-0.018,0.05,-0.095,-0.145,-0.1,-0.03,0.016,0.03
-0.07,0.05,0.12,0.01,-0.095,0.085,-0.095,-0.145,-0.1,-0.025,0.02,0.035
-0.122,0.045,0.167,0.038,-0.145,0.106,-0.095,-0.145,-0.1,-0.025,0.024,0.053
-0.116,0.045,0.161,0.035,-0.139,0.103,-0.095,-0.142,-0.1,-0.025,0.026,0.048
-0.1,0.043,0.143,0.028,-0.122,0.093,-0.095,-0.139,-0.1,-0.025,0.021,0.035
-0.091,0.04,0.131,0.025,-0.111,0.085,-0.094,-0.14,-0.099,-0.025,0.013,0.029
-0.075,0.04,0.115,0.017,-0.095,0.077,-0.09,-0.14,-0.095,-0.025,0.01,0.02
-0.069,0.036,0.105,0.017,-0.087,0.07,-0.09,-0.14,-0.095,-0.023,0.007,0.008
-0.038,0.035,0.073,0.001,-0.056,0.054,-0.09,-0.137,-0.095,-0.038,-0.001,-0.001
0.02,0.033,0.013,-0.027,0.003,0.023,-0.09,-0.134,-0.095,-0.045,-0.007,-0.01
0.033,0.03,-0.003,-0.031,0.018,0.013,-0.09,-0.135,-0.095,-0.039,-0.011,-0.015
-0.02,0.03,0.05,-0.005,-0.035,0.04,-0.09,-0.135,-0.095,-0.04,-0.015,-0.01
-0.019,0.03,0.049,-0.006,-0.034,0.039,-0.09,-0.131,-0.095,-0.04,-0.011,-0.01
-0.01,0.031,0.04,-0.011,-0.025,0.035,-0.09,-0.13,-0.095,-0.04,-0.01,-0.007
-0.01,0.028,0.039,-0.009,-0.025,0.033,-0.09,-0.13,-0.095,-0.04,-0.008,-0.004
-0.009,0.025,0.034,-0.008,-0.022,0.029,-0.09,-0.13,-0.095,-0.04,-0.005,-0.005
-0.005,0.025,0.03,-0.01,-0.018,0.027,-0.09,-0.13,-0.095,-0.04,-0.005,-0.005
-0.001,0.025,0.026,-0.013,-0.014,0.025,-0.082,-0.126,-0.091,-0.04,-0.001,-0.001
0.0,0.026,0.025,-0.014,-0.013,0.025,-0.074,-0.125,-0.086,-0.04,-0.001,0.0
