I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.06,-0.555,-0.615,0.248,0.338,-0.585,-0.075,-0.535,-0.955,-1.135,-0.98,-0.815
0.06,-0.555,-0.615,0.248,0.338,-0.585,-0.075,-0.535,-0.955,-1.135,-0.98,-0.815
0.06,-0.555,-0.615,0.248,0.338,-0.585,-0.075,-0.535,-0.955,-1.136,-0.98,-0.815
0.06,-0.554,-0.614,0.248,0.337,-0.584,-0.076,-0.536,-0.954,-1.133,-0.979,-0.814
0.061,-0.557,-0.617,0.249,0.34,-0.587,-0.073,-0.533,-0.957,-1.138,-0.982,-0.816
0.06,-0.555,-0.615,0.248,0.338,-0.585,-0.075,-0.535,-0.955,-1.135,-0.98,-0.815
0.045,-0.513,-0.558,0.234,0.301,-0.535,-0.118,-0.56,-0.912,-1.06,-0.93,-0.781
0.026,-0.466,-0.492,0.22,0.259,-0.479,-0.121,-0.53,-0.836,-0.96,-0.84,-0.705
0.018,-0.424,-0.442,0.203,0.231,-0.433,-0.104,-0.475,-0.739,-0.859,-0.741,-0.634
0.012,-0.387,-0.399,0.188,0.206,-0.393,-0.098,-0.427,-0.643,-0.762,-0.656,-0.582
0.0,-0.36,-0.36,0.18,0.18,-0.36,-0.09,-0.365,-0.56,-0.675,-0.58,-0.525
0.005,-0.33,-0.336,0.163,0.171,-0.333,-0.083,-0.303,-0.471,-0.582,-0.494,-0.469
-0.006,-0.317,-0.311,0.162,0.153,-0.313,-0.064,-0.262,-0.398,-0.505,-0.43,-0.414
-0.018,-0.312,-0.294,0.165,0.139,-0.302,-0.036,-0.225,-0.344,-0.447,-0.378,-0.37
-0.014,-0.303,-0.289,0.158,0.138,-0.296,-0.017,-0.195,-0.292,-0.39,-0.33,-0.336
-0.01,-0.295,-0.285,0.153,0.138,-0.29,-0.015,-0.19,-0.245,-0.335,-0.295,-0.305
-0.006,-0.287,-0.281,0.147,0.138,-0.284,-0.011,-0.182,-0.227,-0.309,-0.262,-0.292
-0.005,-0.279,-0.274,0.141,0.135,-0.276,-0.007,-0.174,-0.217,-0.29,-0.241,-0.285
-0.005,-0.273,-0.267,0.139,0.131,-0.269,-0.003,-0.166,-0.202,-0.271,-0.229,-0.274
-0.005,-0.269,-0.264,0.137,0.13,-0.266,0.001,-0.158,-0.186,-0.257,-0.217,-0.263
