I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.09,-0.43,-0.34,0.26,0.125,-0.385,0.215,0.165,0.075,0.08,0.045,0.05
-0.09,-0.43,-0.34,0.26,0.125,-0.385,0.215,0.165,0.075,0.08,0.045,0.05
-0.09,-0.43,-0.34,0.26,0.125,-0.385,0.215,0.165,0.075,0.08,0.045,0.05
-0.09,-0.43,-0.34,0.26,0.125,-0.385,0.215,0.165,0.075,0.08,0.045,0.05
-0.09,-0.43,-0.34,0.26,0.125,-0.385,0.215,0.165,0.075,0.08,0.045,0.05
-0.09,-0.43,-0.34,0.26,0.125,-0.385,0.215,0.165,0.075,0.08,0.045,0.05
-0.086,-0.426,-0.34,0.256,0.128,-0.382,0.215,0.165,0.075,0.08,0.045,0.05
-0.085,-0.425,-0.34,0.255,0.128,-0.382,0.212,0.165,0.075,0.08,0.045,0.05
-0.085,-0.425,-0.34,0.255,0.128,-0.382,0.209,0.165,0.075,0.08,0.045,0.05
-0.085,-0.425,-0.34,0.255,0.128,-0.382,0.21,0.165,0.075,0.08,0.044,0.05
-0.085,-0.425,-0.34,0.255,0.128,-0.382,0.21,0.165,0.075,0.08,0.04,0.05
-0.085,-0.425,-0.34,0.255,0.128,-0.382,0.21,0.165,0.075,0.08,0.04,0.05
-0.082,-0.422,-0.34,0.252,0.129,-0.381,0.21,0.165,0.075,0.08,0.04,0.05
-0.079,-0.419,-0.34,0.249,0.13,-0.38,0.21,0.165,0.075,0.08,0.04,0.05
-0.08,-0.42,-0.34,0.25,0.13,-0.38,0.209,0.164,0.075,0.08,0.04,0.049
-0.08,-0.42,-0.34,0.25,0.13,-0.38,0.205,0.16,0.075,0.08,0.04,0.045
-0.08,-0.42,-0.34,0.25,0.13,-0.38,0.205,0.16,0.075,0.08,0.04,0.045
-0.08,-0.42,-0.34,0.25,0.13,-0.38,0.205,0.16,0.075,0.08,0.041,0.045
-0.081,-0.42,-0.339,0.251,0.129,-0.38,0.205,0.16,0.075,0.08,0.038,0.045
-0.078,-0.42,-0.341,0.249,0.132,-0.381,0.205,0.16,0.075,0.08,0.035,0.045
-0.07,-0.42,-0.35,0.245,0.14,-0.385,0.205,0.16,0.075,0.08,0.035,0.045
-0.08,-0.434,-0.354,0.257,0.137,-0.394,0.201,0.16,0.075,0.08,0.035,0.045
-0.103,-0.461,-0.358,0.282,0.128,-0.409,0.2,0.16,0.075,0.08,0.035,0.045
-0.11,-0.471,-0.361,0.29,0.125,-0.416,0.2,0.16,0.075,0.08,0.035,0.045
-0.104,-0.464,-0.36,0.284,0.128,-0.411,0.2,0.16,0.075,0.08,0.035,0.045
-0.105,-0.465,-0.36,0.285,0.128,-0.412,0.2,0.16,0.075,0.08,0.035,0.045
-0.101,-0.465,-0.364,0.283,0.132,-0.414,0.2,0.16,0.075,0.08,0.035,0.045
-0.1,-0.465,-0.366,0.283,0.133,-0.416,0.199,0.161,0.076,0.081,0.036,0.046
-0.099,-0.463,-0.364,0.281,0.133,-0.414,0.202,0.158,0.073,0.078,0.033,0.043
-0.094,-0.46,-0.366,0.277,0.136,-0.412,0.206,0.155,0.07,0.075,0.03,0.04
-0.09,-0.46,-0.37,0.275,0.14,-0.415,0.205,0.155,0.07,0.075,0.03,0.04
-0.09,-0.46,-0.37,0.275,0.14,-0.415,0.201,0.155,0.07,0.075,0.03,0.04
-0.091,-0.461,-0.37,0.276,0.139,-0.415,0.2,0.156,0.067,0.076,0.031,0.037
-0.088,-0.458,-0.37,0.273,0.142,-0.414,0.2,0.153,0.065,0.073,0.028,0.035
-0.085,-0.455,-0.369,0.27,0.142,-0.411,0.2,0.15,0.065,0.07,0.025,0.035
-0.09,-0.455,-0.365,0.273,0.138,-0.41,0.2,0.15,0.065,0.07,0.025,0.035
-0.09,-0.455,-0.365,0.273,0.138,-0.41,0.2,0.15,0.065,0.07,0.025,0.035
-0.093,-0.455,-0.362,0.274,0.135,-0.408,0.2,0.151,0.062,0.071,0.026,0.032
-0.096,-0.455,-0.36,0.275,0.133,-0.407,0.2,0.148,0.059,0.068,0.023,0.029
-0.095,-0.454,-0.359,0.275,0.133,-0.406,0.2,0.145,0.06,0.065,0.02,0.03
-0.095,-0.45,-0.355,0.273,0.13,-0.402,0.2,0.145,0.06,0.065,0.02,0.03
-0.095,-0.45,-0.355,0.273,0.13,-0.402,0.2,0.145,0.056,0.065,0.02,0.03
-0.097,-0.45,-0.353,0.273,0.129,-0.402,0.2,0.145,0.055,0.065,0.02,0.027
-0.106,-0.45,-0.345,0.278,0.12,-0.397,0.2,0.145,0.055,0.065,0.02,0.024
-0.099,-0.449,-0.35,0.275,0.125,-0.399,0.199,0.144,0.055,0.064,0.019,0.025
-0.07,-0.445,-0.375,0.258,0.153,-0.41,0.195,0.14,0.055,0.06,0.015,0.025
-0.072,-0.445,-0.372,0.259,0.151,-0.408,0.195,0.14,0.051,0.06,0.015,0.021
-0.079,-0.445,-0.366,0.262,0.144,-0.406,0.195,0.14,0.05,0.06,0.015,0.02
-0.081,-0.445,-0.363,0.263,0.141,-0.404,0.195,0.14,0.05,0.06,0.015,0.02
-0.086,-0.445,-0.359,0.266,0.137,-0.402,0.195,0.139,0.05,0.059,0.014,0.02
-0.09,-0.445,-0.355,0.268,0.133,-0.4,0.195,0.135,0.05,0.055,0.01,0.02
-0.086,-0.437,-0.351,0.261,0.133,-0.394,0.195,0.135,0.054,0.055,0.01,0.016
-0.085,-0.432,-0.347,0.259,0.131,-0.389,0.195,0.135,0.055,0.055,0.01,0.015
-0.083,-0.426,-0.343,0.255,0.129,-0.384,0.195,0.135,0.055,0.055,0.01,0.015
-0.079,-0.419,-0.34,0.249,0.13,-0.379,0.195,0.134,0.055,0.055,0.01,0.015
-0.075,-0.415,-0.34,0.245,0.133,-0.377,0.195,0.135,0.055,0.055,0.01,0.015
-0.067,-0.407,-0.34,0.237,0.137,-0.373,0.195,0.152,0.059,0.059,0.014,0.019
-0.061,-0.401,-0.34,0.231,0.14,-0.37,0.194,0.154,0.06,0.06,0.019,0.023
-0.062,-0.402,-0.34,0.232,0.139,-0.371,0.197,0.149,0.06,0.062,0.018,0.027
-0.065,-0.405,-0.34,0.235,0.138,-0.372,0.2,0.15,0.06,0.065,0.014,0.031
-0.065,-0.405,-0.34,0.235,0.138,-0.372,0.2,0.15,0.06,0.065,0.015,0.035
-0.065,-0.405,-0.34,0.235,0.138,-0.372,0.2,0.15,0.06,0.069,0.015,0.035
-0.065,-0.405,-0.34,0.235,0.138,-0.372,0.2,0.15,0.063,0.07,0.015,0.035
-0.065,-0.405,-0.34,0.235,0.138,-0.372,0.2,0.15,0.066,0.07,0.015,0.035
-0.066,-0.406,-0.34,0.236,0.138,-0.372,0.2,0.149,0.065,0.07,0.015,0.035
-0.07,-0.41,-0.34,0.24,0.135,-0.375,0.2,0.15,0.065,0.07,0.015,0.035
-0.07,-0.41,-0.34,0.24,0.135,-0.375,0.2,0.166,0.065,0.07,0.023,0.035
-0.07,-0.41,-0.34,0.24,0.135,-0.375,0.2,0.174,0.064,0.069,0.028,0.034
-0.07,-0.41,-0.34,0.24,0.135,-0.375,0.2,0.176,0.068,0.075,0.034,0.037
-0.071,-0.411,-0.34,0.241,0.135,-0.375,0.2,0.181,0.078,0.087,0.041,0.04
-0.07,-0.41,-0.34,0.24,0.135,-0.375,0.2,0.185,0.09,0.09,0.045,0.04
-0.058,-0.398,-0.34,0.228,0.141,-0.369,0.2,0.186,0.094,0.094,0.049,0.057
-0.048,-0.388,-0.34,0.218,0.146,-0.364,0.2,0.182,0.099,0.098,0.05,0.059
-0.041,-0.381,-0.34,0.211,0.15,-0.36,0.2,0.18,0.099,0.102,0.052,0.054
-0.033,-0.373,-0.34,0.203,0.154,-0.356,0.2,0.179,0.094,0.106,0.055,0.055
-0.025,-0.365,-0.34,0.195,0.158,-0.352,0.2,0.175,0.095,0.11,0.055,0.055
-0.025,-0.357,-0.332,0.191,0.154,-0.344,0.204,0.175,0.095,0.111,0.059,0.055
-0.021,-0.348,-0.326,0.185,0.153,-0.337,0.209,0.172,0.092,0.107,0.061,0.052
-0.023,-0.346,-0.323,0.185,0.15,-0.335,0.207,0.17,0.089,0.104,0.058,0.049
-0.031,-0.35,-0.319,0.191,0.144,-0.335,0.198,0.169,0.09,0.105,0.055,0.05
-0.035,-0.35,-0.315,0.193,0.14,-0.332,0.195,0.165,0.09,0.105,0.055,0.05
-0.043,-0.354,-0.311,0.199,0.134,-0.332,0.191,0.165,0.086,0.101,0.055,0.05
-0.048,-0.355,-0.307,0.202,0.13,-0.331,0.187,0.166,0.084,0.1,0.052,0.047
-0.054,-0.357,-0.304,0.206,0.125,-0.331,0.183,0.163,0.086,0.1,0.05,0.044
-0.044,-0.359,-0.316,0.201,0.136,-0.338,0.179,0.16,0.084,0.1,0.05,0.045
-0.02,-0.36,-0.34,0.19,0.16,-0.35,0.175,0.16,0.08,0.1,0.05,0.045
-0.043,-0.378,-0.335,0.211,0.146,-0.356,0.171,0.156,0.08,0.096,0.05,0.045
-0.028,-0.376,-0.349,0.202,0.161,-0.362,0.17,0.155,0.081,0.095,0.047,0.046
-0.018,-0.384,-0.366,0.201,0.175,-0.374,0.17,0.153,0.078,0.095,0.044,0.043
-0.048,-0.411,-0.363,0.23,0.158,-0.387,0.17,0.15,0.075,0.095,0.045,0.04
-0.06,-0.425,-0.365,0.243,0.153,-0.395,0.17,0.15,0.075,0.095,0.045,0.04
