I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.02,0.19,0.21,-0.085,-0.115,0.2,-0.1,0.005,-0.26,0.145,-0.15,0.02
-0.02,0.19,0.21,-0.085,-0.115,0.2,-0.1,0.005,-0.26,0.145,-0.15,0.02
-0.02,0.19,0.21,-0.085,-0.115,0.2,-0.1,0.005,-0.26,0.145,-0.15,0.02
-0.019,0.191,0.21,-0.086,-0.115,0.2,-0.1,0.005,-0.26,0.145,-0.15,0.02
-0.021,0.189,0.21,-0.084,-0.115,0.199,-0.1,0.005,-0.26,0.145,-0.15,0.02
-0.02,0.19,0.21,-0.085,-0.115,0.2,-0.1,0.005,-0.26,0.145,-0.15,0.02
0.001,0.211,0.21,-0.106,-0.105,0.21,-0.1,0.005,-0.26,0.145,-0.15,0.016
0.006,0.214,0.208,-0.11,-0.101,0.211,-0.1,0.005,-0.26,0.145,-0.15,0.015
-0.009,0.207,0.216,-0.099,-0.113,0.212,-0.1,0.005,-0.26,0.145,-0.149,0.015
-0.021,0.204,0.225,-0.092,-0.124,0.215,-0.1,0.004,-0.261,0.145,-0.152,0.015
-0.02,0.2,0.22,-0.09,-0.12,0.21,-0.1,0.0,-0.265,0.145,-0.165,0.015
-0.024,0.196,0.22,-0.086,-0.122,0.207,-0.1,0.0,-0.265,0.145,-0.174,0.011
-0.025,0.195,0.22,-0.085,-0.123,0.207,-0.1,0.0,-0.265,0.142,-0.172,0.01
-0.027,0.194,0.22,-0.083,-0.124,0.207,-0.1,0.0,-0.265,0.139,-0.169,0.01
-0.03,0.189,0.219,-0.079,-0.125,0.204,-0.1,0.0,-0.265,0.14,-0.17,0.01
-0.03,0.185,0.215,-0.078,-0.123,0.2,-0.1,0.0,-0.265,0.14,-0.17,0.01
-0.034,0.181,0.215,-0.074,-0.124,0.197,-0.1,0.0,-0.265,0.14,-0.17,0.01
-0.038,0.177,0.215,-0.07,-0.127,0.196,-0.1,0.001,-0.265,0.14,-0.17,0.007
-0.041,0.174,0.215,-0.067,-0.129,0.195,-0.1,-0.002,-0.265,0.14,-0.17,0.004
-0.038,0.176,0.214,-0.069,-0.127,0.195,-0.1,-0.005,-0.265,0.14,-0.17,0.005
-0.03,0.18,0.21,-0.075,-0.12,0.195,-0.1,-0.005,-0.265,0.14,-0.17,0.005
-0.03,0.18,0.21,-0.075,-0.12,0.195,-0.1,-0.005,-0.265,0.14,-0.166,0.005
-0.03,0.18,0.21,-0.075,-0.12,0.195,-0.1,-0.005,-0.265,0.14,-0.165,0.002
-0.03,0.18,0.21,-0.075,-0.12,0.195,-0.1,-0.005,-0.266,0.14,-0.165,-0.001
-0.03,0.18,0.21,-0.075,-0.12,0.195,-0.1,-0.005,-0.271,0.14,-0.165,0.0
-0.03,0.18,0.21,-0.075,-0.12,0.195,-0.1,-0.005,-0.275,0.14,-0.165,0.0
-0.026,0.18,0.206,-0.078,-0.116,0.193,-0.1,-0.005,-0.271,0.14,-0.165,0.0
-0.025,0.179,0.205,-0.078,-0.115,0.191,-0.1,-0.005,-0.269,0.14,-0.165,-0.001
-0.023,0.182,0.205,-0.08,-0.114,0.193,-0.1,-0.003,-0.271,0.14,-0.165,0.002
-0.02,0.185,0.205,-0.083,-0.113,0.195,-0.099,0.001,-0.269,0.14,-0.164,0.005
-0.02,0.185,0.205,-0.083,-0.113,0.195,-0.095,0.005,-0.265,0.14,-0.16,0.005
-0.016,0.185,0.201,-0.085,-0.109,0.192,-0.095,0.009,-0.265,0.14,-0.16,0.009
-0.014,0.185,0.2,-0.085,-0.108,0.192,-0.092,0.014,-0.265,0.14,-0.16,0.01
-0.015,0.185,0.2,-0.085,-0.108,0.192,-0.089,0.014,-0.265,0.14,-0.16,0.012
-0.015,0.185,0.2,-0.085,-0.108,0.192,-0.09,0.009,-0.264,0.14,-0.16,0.015
-0.015,0.185,0.2,-0.085,-0.108,0.192,-0.09,0.01,-0.26,0.14,-0.16,0.015
-0.017,0.184,0.2,-0.083,-0.109,0.192,-0.086,0.01,-0.26,0.14,-0.16,0.019
-0.002,0.195,0.197,-0.097,-0.1,0.195,-0.084,0.01,-0.261,0.14,-0.16,0.02
0.006,0.2,0.194,-0.103,-0.095,0.197,-0.086,0.012,-0.258,0.14,-0.16,0.022
-0.002,0.194,0.195,-0.096,-0.099,0.194,-0.084,0.016,-0.255,0.14,-0.161,0.025
-0.005,0.19,0.195,-0.093,-0.1,0.192,-0.08,0.02,-0.255,0.14,-0.165,0.025
-0.009,0.186,0.195,-0.089,-0.102,0.19,-0.08,0.024,-0.255,0.14,-0.17,0.025
-0.013,0.182,0.195,-0.085,-0.104,0.188,-0.081,0.025,-0.256,0.14,-0.167,0.025
-0.017,0.178,0.195,-0.081,-0.106,0.186,-0.078,0.026,-0.252,0.14,-0.164,0.025
-0.021,0.174,0.195,-0.077,-0.109,0.184,-0.075,0.031,-0.243,0.14,-0.165,0.025
-0.025,0.17,0.195,-0.073,-0.11,0.182,-0.075,0.035,-0.24,0.14,-0.165,0.025
-0.018,0.177,0.195,-0.08,-0.106,0.186,-0.075,0.035,-0.236,0.14,-0.161,0.024
-0.006,0.189,0.195,-0.092,-0.101,0.192,-0.078,0.037,-0.232,0.14,-0.16,0.034
0.006,0.201,0.195,-0.104,-0.095,0.198,-0.081,0.043,-0.228,0.14,-0.16,0.043
0.018,0.213,0.195,-0.116,-0.089,0.203,-0.08,0.045,-0.224,0.14,-0.16,0.046
0.025,0.22,0.195,-0.123,-0.085,0.207,-0.08,0.045,-0.22,0.14,-0.16,0.05
