I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.01,-0.13,-0.2,-0.24,-0.085,-0.095
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.01,-0.13,-0.2,-0.24,-0.085,-0.095
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.01,-0.13,-0.2,-0.24,-0.085,-0.095
-0.044,-0.08,-0.036,0.063,-0.004,-0.057,-0.01,-0.13,-0.2,-0.24,-0.085,-0.095
-0.046,-0.08,-0.034,0.064,-0.006,-0.057,-0.01,-0.13,-0.2,-0.24,-0.085,-0.095
-0.045,-0.08,-0.035,0.063,-0.005,-0.057,-0.01,-0.13,-0.2,-0.24,-0.085,-0.095
-0.023,-0.076,-0.053,0.05,0.015,-0.065,-0.006,-0.13,-0.2,-0.233,-0.081,-0.088
-0.026,-0.072,-0.046,0.05,0.01,-0.059,-0.002,-0.13,-0.2,-0.221,-0.079,-0.077
-0.04,-0.066,-0.026,0.054,-0.007,-0.045,0.002,-0.13,-0.2,-0.209,-0.081,-0.076
-0.047,-0.059,-0.012,0.053,-0.017,-0.035,0.005,-0.13,-0.2,-0.205,-0.079,-0.081
-0.055,-0.055,0.0,0.055,-0.027,-0.027,0.005,-0.13,-0.2,-0.21,-0.075,-0.08
-0.059,-0.051,0.008,0.055,-0.033,-0.022,0.009,-0.13,-0.2,-0.214,-0.075,-0.08
-0.063,-0.044,0.019,0.054,-0.041,-0.012,0.01,-0.13,-0.2,-0.22,-0.072,-0.083
-0.065,-0.036,0.029,0.05,-0.047,-0.003,0.011,-0.13,-0.2,-0.215,-0.069,-0.086
-0.066,-0.028,0.038,0.046,-0.052,0.004,0.016,-0.13,-0.201,-0.229,-0.071,-0.084
-0.07,-0.02,0.05,0.045,-0.06,0.015,0.015,-0.13,-0.2,-0.265,-0.07,-0.085
-0.072,-0.012,0.059,0.042,-0.065,0.024,0.0,-0.129,-0.186,-0.223,-0.053,-0.104
-0.06,-0.003,0.057,0.031,-0.059,0.027,-0.017,-0.133,-0.187,-0.184,-0.043,-0.09
-0.054,0.0,0.054,0.027,-0.055,0.027,-0.033,-0.119,-0.141,-0.1,-0.001,-0.064
-0.044,0.011,0.055,0.016,-0.05,0.033,-0.048,-0.088,-0.057,0.02,0.063,-0.036
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.06,-0.06,0.01,0.11,0.125,0.025
0.016,0.07,0.054,-0.044,-0.019,0.062,-0.068,-0.008,0.122,0.277,0.266,0.115
0.063,0.127,0.063,-0.095,0.0,0.095,-0.075,0.071,0.291,0.537,0.442,0.177
0.128,0.219,0.091,-0.174,0.018,0.154,-0.089,0.158,0.476,0.816,0.598,0.209
0.189,0.301,0.112,-0.245,0.038,0.206,-0.118,0.222,0.627,1.056,0.726,0.248
0.245,0.35,0.105,-0.298,0.07,0.227,-0.155,0.265,0.745,1.275,0.87,0.33
0.318,0.418,0.1,-0.368,0.108,0.259,-0.195,0.328,0.887,1.504,1.075,0.466
0.373,0.474,0.1,-0.423,0.136,0.287,-0.24,0.315,0.96,1.682,1.283,0.623
0.403,0.501,0.099,-0.452,0.152,0.3,-0.308,0.274,0.961,1.829,1.426,0.725
0.454,0.547,0.093,-0.501,0.18,0.32,-0.372,0.236,0.975,1.993,1.535,0.789
0.52,0.61,0.09,-0.565,0.215,0.35,-0.405,0.17,1.0,2.1,1.635,0.855
0.485,0.578,0.092,-0.532,0.196,0.335,-0.456,0.114,0.866,1.965,1.615,0.83
0.469,0.54,0.071,-0.505,0.198,0.305,-0.507,-0.03,0.602,1.62,1.482,0.803
0.461,0.502,0.041,-0.482,0.21,0.271,-0.567,-0.278,0.234,1.182,1.321,0.765
0.399,0.41,0.012,-0.404,0.193,0.211,-0.601,-0.531,-0.164,0.725,1.137,0.708
0.31,0.265,-0.045,-0.287,0.177,0.11,-0.575,-0.695,-0.485,0.275,0.89,0.65
0.265,0.117,-0.147,-0.191,0.206,-0.015,-0.559,-0.781,-0.714,-0.116,0.634,0.52
0.18,-0.032,-0.212,-0.074,0.196,-0.121,-0.5,-0.823,-0.874,-0.411,0.382,0.354
0.075,-0.159,-0.234,0.043,0.155,-0.196,-0.409,-0.81,-0.969,-0.622,0.159,0.189
-0.019,-0.276,-0.258,0.147,0.12,-0.266,-0.308,-0.764,-1.014,-0.799,-0.057,0.021
-0.1,-0.375,-0.275,0.238,0.088,-0.325,-0.21,-0.725,-1.025,-0.945,-0.265,-0.135
-0.137,-0.371,-0.234,0.254,0.049,-0.302,-0.157,-0.674,-0.98,-0.986,-0.359,-0.204
-0.173,-0.36,-0.187,0.267,0.007,-0.273,-0.104,-0.621,-0.927,-0.973,-0.425,-0.25
-0.199,-0.356,-0.157,0.278,-0.022,-0.257,-0.065,-0.585,-0.885,-0.96,-0.444,-0.266
-0.215,-0.35,-0.135,0.283,-0.04,-0.242,-0.044,-0.566,-0.853,-0.934,-0.42,-0.253
-0.235,-0.345,-0.11,0.29,-0.062,-0.227,-0.02,-0.545,-0.815,-0.87,-0.405,-0.25
-0.228,-0.303,-0.075,0.266,-0.076,-0.188,-0.011,-0.501,-0.751,-0.81,-0.366,-0.247
-0.22,-0.255,-0.035,0.238,-0.093,-0.145,-0.006,-0.462,-0.694,-0.743,-0.324,-0.239
-0.203,-0.216,-0.013,0.209,-0.095,-0.114,0.012,-0.393,-0.611,-0.649,-0.288,-0.232
-0.164,-0.174,-0.009,0.169,-0.077,-0.091,0.043,-0.307,-0.498,-0.538,-0.258,-0.23
-0.13,-0.135,-0.005,0.133,-0.062,-0.07,0.065,-0.255,-0.405,-0.445,-0.23,-0.225
-0.128,-0.125,0.003,0.126,-0.065,-0.061,0.062,-0.201,-0.338,-0.387,-0.19,-0.192
-0.133,-0.122,0.011,0.127,-0.072,-0.056,0.059,-0.167,-0.289,-0.337,-0.083,-0.135
-0.12,-0.118,0.002,0.119,-0.061,-0.058,0.061,-0.14,-0.24,-0.282,-0.02,-0.064
-0.094,-0.113,-0.019,0.104,-0.037,-0.066,0.059,-0.117,-0.205,-0.245,-0.032,-0.02
-0.07,-0.105,-0.035,0.088,-0.017,-0.07,0.055,-0.115,-0.2,-0.245,-0.03,-0.02
-0.044,-0.101,-0.057,0.072,0.007,-0.079,0.055,-0.111,-0.197,-0.245,-0.03,-0.015
