I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.235,0.045,0.28,0.095,-0.258,0.162,0.455,0.47,0.18,-0.12,-0.19,-0.225
-0.235,0.045,0.28,0.095,-0.258,0.162,0.455,0.47,0.18,-0.12,-0.19,-0.225
-0.235,0.045,0.28,0.095,-0.258,0.162,0.455,0.47,0.18,-0.12,-0.19,-0.225
-0.235,0.045,0.28,0.095,-0.258,0.162,0.455,0.47,0.18,-0.12,-0.19,-0.225
-0.235,0.045,0.28,0.095,-0.258,0.162,0.455,0.469,0.18,-0.12,-0.19,-0.225
-0.235,0.045,0.28,0.095,-0.258,0.162,0.455,0.47,0.18,-0.12,-0.19,-0.225
-0.23,0.046,0.276,0.092,-0.254,0.161,0.455,0.482,0.184,-0.116,-0.19,-0.229
-0.23,0.042,0.272,0.094,-0.252,0.156,0.453,0.489,0.185,-0.112,-0.19,-0.229
-0.211,0.057,0.268,0.077,-0.24,0.162,0.461,0.492,0.187,-0.107,-0.19,-0.233
-0.187,0.077,0.264,0.055,-0.226,0.17,0.472,0.495,0.189,-0.098,-0.19,-0.242
-0.19,0.07,0.26,0.06,-0.225,0.165,0.48,0.5,0.19,-0.09,-0.19,-0.245
-0.186,0.069,0.256,0.058,-0.221,0.162,0.505,0.53,0.215,-0.086,-0.19,-0.249
-0.185,0.07,0.255,0.057,-0.22,0.162,0.515,0.537,0.225,-0.08,-0.19,-0.253
-0.185,0.07,0.255,0.057,-0.22,0.162,0.518,0.54,0.228,-0.07,-0.19,-0.257
-0.204,0.07,0.274,0.066,-0.239,0.171,0.536,0.57,0.245,-0.064,-0.19,-0.26
-0.245,0.07,0.315,0.087,-0.28,0.192,0.56,0.61,0.265,-0.06,-0.19,-0.26
-0.251,0.07,0.321,0.091,-0.286,0.195,0.565,0.62,0.274,-0.056,-0.19,-0.26
-0.249,0.071,0.319,0.089,-0.284,0.195,0.567,0.624,0.278,-0.055,-0.19,-0.263
-0.252,0.068,0.32,0.092,-0.286,0.194,0.574,0.637,0.281,-0.053,-0.19,-0.265
-0.255,0.065,0.32,0.095,-0.288,0.192,0.582,0.646,0.287,-0.05,-0.19,-0.265
-0.255,0.065,0.32,0.095,-0.288,0.192,0.59,0.65,0.3,-0.05,-0.19,-0.265
-0.255,0.065,0.32,0.095,-0.288,0.192,0.609,0.668,0.312,-0.046,-0.19,-0.261
-0.255,0.065,0.32,0.095,-0.288,0.192,0.637,0.697,0.323,-0.045,-0.19,-0.26
-0.255,0.065,0.32,0.095,-0.288,0.192,0.66,0.721,0.34,-0.043,-0.19,-0.26
-0.256,0.065,0.321,0.095,-0.289,0.192,0.681,0.75,0.368,-0.04,-0.19,-0.261
-0.26,0.065,0.325,0.097,-0.293,0.195,0.71,0.795,0.395,-0.04,-0.19,-0.26
-0.26,0.065,0.325,0.097,-0.293,0.195,0.729,0.822,0.397,-0.036,-0.19,-0.253
-0.263,0.062,0.325,0.1,-0.294,0.193,0.727,0.828,0.39,-0.035,-0.189,-0.274
-0.266,0.059,0.325,0.103,-0.295,0.192,0.743,0.85,0.41,-0.032,-0.192,-0.287
-0.265,0.06,0.325,0.102,-0.295,0.192,0.768,0.871,0.43,-0.023,-0.195,-0.287
-0.265,0.06,0.325,0.102,-0.295,0.192,0.78,0.87,0.425,-0.02,-0.195,-0.305
-0.265,0.06,0.325,0.102,-0.295,0.192,0.825,0.918,0.469,-0.017,-0.195,-0.315
-0.264,0.06,0.324,0.102,-0.294,0.192,0.851,0.947,0.497,-0.009,-0.193,-0.314
-0.267,0.06,0.327,0.103,-0.297,0.193,0.859,0.955,0.501,-0.002,-0.202,-0.335
-0.271,0.06,0.33,0.105,-0.301,0.195,0.875,0.978,0.508,0.001,-0.218,-0.364
-0.27,0.06,0.33,0.105,-0.3,0.195,0.9,1.015,0.525,0.005,-0.22,-0.365
-0.269,0.06,0.33,0.104,-0.299,0.195,0.92,1.04,0.537,0.009,-0.22,-0.368
