I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.01,-0.11,-0.025,-0.08,-0.02,-0.05
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.01,-0.11,-0.025,-0.08,-0.02,-0.05
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.01,-0.11,-0.025,-0.08,-0.02,-0.05
-0.045,-0.006,0.039,0.025,-0.041,0.016,0.01,-0.109,-0.025,-0.08,-0.02,-0.05
-0.045,-0.004,0.042,0.025,-0.043,0.019,0.01,-0.112,-0.025,-0.08,-0.02,-0.05
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.01,-0.11,-0.025,-0.08,-0.02,-0.05
-0.039,-0.038,0.001,0.039,-0.02,-0.019,0.006,-0.071,-0.016,-0.08,-0.031,-0.051
-0.05,-0.085,-0.035,0.068,-0.007,-0.06,0.002,-0.035,-0.015,-0.08,-0.045,-0.08
-0.022,-0.104,-0.082,0.064,0.03,-0.092,-0.003,0.014,0.003,-0.08,-0.054,-0.101
0.001,-0.117,-0.119,0.058,0.06,-0.117,0.005,0.072,0.03,-0.089,-0.071,-0.118
-0.025,-0.145,-0.12,0.085,0.048,-0.132,0.035,0.13,0.06,-0.09,-0.085,-0.15
0.037,-0.108,-0.145,0.036,0.092,-0.127,0.058,0.248,0.152,-0.036,-0.051,-0.132
0.047,-0.063,-0.11,0.009,0.079,-0.087,0.098,0.328,0.229,0.022,-0.012,-0.111
0.018,-0.027,-0.045,0.005,0.032,-0.036,0.153,0.387,0.311,0.083,0.023,-0.083
-0.001,0.0,0.0,0.0,0.0,0.0,0.173,0.438,0.397,0.141,0.058,-0.047
0.0,0.035,0.035,-0.018,-0.018,0.035,0.14,0.4,0.425,0.175,0.09,-0.015
0.066,0.134,0.068,-0.1,-0.002,0.1,0.116,0.236,0.402,0.216,0.141,0.037
0.059,0.184,0.126,-0.121,-0.034,0.154,0.084,0.106,0.381,0.245,0.195,0.087
0.02,0.182,0.162,-0.101,-0.071,0.171,0.049,-0.008,0.35,0.283,0.259,0.15
-0.011,0.21,0.221,-0.1,-0.117,0.215,0.006,-0.204,0.296,0.33,0.333,0.231
-0.055,0.305,0.36,-0.125,-0.208,0.332,-0.055,-0.47,0.25,0.385,0.43,0.34
-0.04,0.41,0.45,-0.185,-0.245,0.43,-0.103,-0.718,0.207,0.502,0.598,0.512
-0.005,0.545,0.55,-0.27,-0.278,0.548,-0.23,-1.055,0.076,0.587,0.745,0.666
-0.04,0.727,0.767,-0.343,-0.404,0.747,-0.396,-1.439,-0.072,0.646,0.866,0.791
-0.077,0.921,0.998,-0.422,-0.538,0.959,-0.557,-1.788,-0.2,0.702,0.983,0.909
-0.03,1.075,1.105,-0.523,-0.568,1.09,-0.725,-2.095,-0.36,0.745,1.095,1.025
-0.045,1.178,1.222,-0.567,-0.634,1.2,-0.854,-2.347,-0.516,0.801,1.216,1.141
-0.079,1.187,1.266,-0.555,-0.673,1.226,-0.939,-2.458,-0.601,0.847,1.273,1.176
-0.066,1.102,1.167,-0.518,-0.617,1.135,-0.946,-2.452,-0.65,0.798,1.199,1.096
