I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.26,0.04,0.3,0.11,-0.28,0.17,-0.28,-0.685,-0.85,-1.135,-1.01,-0.58
-0.26,0.04,0.3,0.11,-0.28,0.17,-0.28,-0.685,-0.85,-1.135,-1.01,-0.58
-0.26,0.04,0.3,0.11,-0.28,0.17,-0.28,-0.685,-0.851,-1.136,-1.011,-0.58
-0.259,0.04,0.299,0.11,-0.279,0.17,-0.28,-0.684,-0.848,-1.132,-1.008,-0.579
-0.261,0.04,0.301,0.11,-0.281,0.171,-0.281,-0.687,-0.854,-1.14,-1.014,-0.582
-0.26,0.04,0.3,0.11,-0.28,0.17,-0.28,-0.685,-0.85,-1.135,-1.01,-0.58
-0.236,0.033,0.269,0.102,-0.253,0.151,-0.264,-0.633,-0.751,-1.02,-0.918,-0.53
-0.216,0.021,0.237,0.097,-0.227,0.129,-0.25,-0.562,-0.638,-0.893,-0.815,-0.474
-0.204,0.011,0.214,0.096,-0.21,0.112,-0.239,-0.501,-0.544,-0.79,-0.725,-0.428
-0.192,0.003,0.195,0.095,-0.194,0.099,-0.227,-0.446,-0.46,-0.698,-0.648,-0.383
-0.18,-0.005,0.175,0.092,-0.177,0.085,-0.215,-0.39,-0.39,-0.625,-0.59,-0.34
-0.164,-0.009,0.154,0.086,-0.159,0.073,-0.199,-0.349,-0.342,-0.573,-0.528,-0.311
-0.151,-0.013,0.138,0.082,-0.145,0.062,-0.183,-0.31,-0.293,-0.519,-0.488,-0.286
-0.137,-0.017,0.119,0.077,-0.128,0.051,-0.167,-0.272,-0.253,-0.477,-0.461,-0.266
-0.114,-0.021,0.093,0.067,-0.103,0.036,-0.151,-0.235,-0.222,-0.447,-0.433,-0.251
-0.095,-0.025,0.07,0.06,-0.082,0.022,-0.14,-0.2,-0.19,-0.415,-0.405,-0.235
-0.098,-0.037,0.061,0.068,-0.079,0.012,-0.136,-0.187,-0.177,-0.391,-0.379,-0.219
-0.102,-0.044,0.058,0.073,-0.079,0.007,-0.132,-0.179,-0.166,-0.366,-0.368,-0.205
-0.096,-0.045,0.051,0.07,-0.073,0.003,-0.13,-0.171,-0.154,-0.349,-0.361,-0.197
-0.089,-0.045,0.044,0.066,-0.066,-0.001,-0.129,-0.163,-0.142,-0.343,-0.353,-0.194
-0.085,-0.045,0.04,0.065,-0.062,-0.002,-0.125,-0.155,-0.13,-0.335,-0.345,-0.19
-0.077,-0.045,0.032,0.061,-0.054,-0.006,-0.125,-0.147,-0.118,-0.327,-0.337,-0.186
-0.072,-0.045,0.027,0.058,-0.049,-0.009,-0.123,-0.139,-0.109,-0.319,-0.328,-0.182
-0.068,-0.045,0.023,0.056,-0.045,-0.011,-0.117,-0.131,-0.101,-0.311,-0.323,-0.178
-0.065,-0.045,0.02,0.055,-0.042,-0.012,-0.115,-0.124,-0.093,-0.303,-0.318,-0.174
-0.065,-0.045,0.02,0.055,-0.042,-0.012,-0.115,-0.12,-0.085,-0.295,-0.31,-0.17
-0.066,-0.045,0.02,0.055,-0.042,-0.012,-0.111,-0.116,-0.077,-0.291,-0.302,-0.166
-0.062,-0.045,0.017,0.053,-0.039,-0.014,-0.11,-0.112,-0.069,-0.287,-0.297,-0.165
-0.06,-0.045,0.015,0.052,-0.037,-0.016,-0.108,-0.108,-0.061,-0.283,-0.292,-0.165
-0.059,-0.044,0.015,0.051,-0.037,-0.014,-0.105,-0.104,-0.054,-0.279,-0.283,-0.165
-0.055,-0.04,0.015,0.047,-0.035,-0.012,-0.105,-0.1,-0.05,-0.275,-0.275,-0.165
-0.055,-0.04,0.015,0.047,-0.035,-0.012,-0.101,-0.092,-0.046,-0.271,-0.271,-0.165
-0.053,-0.041,0.012,0.046,-0.032,-0.014,-0.1,-0.086,-0.039,-0.268,-0.267,-0.165
-0.048,-0.038,0.009,0.043,-0.028,-0.014,-0.098,-0.084,-0.032,-0.261,-0.265,-0.165
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.095,-0.078,-0.029,-0.254,-0.264,-0.164
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.095,-0.07,-0.025,-0.25,-0.26,-0.16
-0.045,-0.035,0.01,0.04,-0.027,-0.012,-0.091,-0.066,-0.021,-0.246,-0.26,-0.16
-0.042,-0.036,0.007,0.039,-0.024,-0.014,-0.09,-0.062,-0.016,-0.239,-0.257,-0.16
-0.037,-0.033,0.004,0.035,-0.021,-0.014,-0.088,-0.058,-0.015,-0.232,-0.255,-0.16
-0.035,-0.03,0.005,0.032,-0.02,-0.012,-0.085,-0.054,-0.015,-0.229,-0.254,-0.16
-0.035,-0.03,0.005,0.032,-0.02,-0.012,-0.085,-0.05,-0.01,-0.225,-0.25,-0.16
-0.031,-0.03,0.001,0.03,-0.016,-0.014,-0.081,-0.046,-0.005,-0.217,-0.25,-0.16
-0.03,-0.03,0.0,0.03,-0.015,-0.016,-0.08,-0.042,-0.006,-0.212,-0.247,-0.161
-0.028,-0.028,0.0,0.028,-0.014,-0.014,-0.078,-0.037,-0.002,-0.206,-0.245,-0.158
-0.025,-0.025,0.0,0.025,-0.012,-0.012,-0.075,-0.035,0.007,-0.199,-0.244,-0.155
-0.025,-0.025,0.0,0.025,-0.012,-0.012,-0.075,-0.035,0.015,-0.195,-0.24,-0.155
-0.021,-0.025,-0.004,0.024,-0.008,-0.015,-0.071,-0.027,0.023,-0.187,-0.24,-0.155
-0.016,-0.022,-0.005,0.02,-0.005,-0.013,-0.066,-0.022,0.031,-0.182,-0.237,-0.155
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,-0.065,-0.016,0.04,-0.177,-0.235,-0.155
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,-0.064,-0.009,0.046,-0.168,-0.234,-0.155
-0.015,-0.02,-0.005,0.018,-0.005,-0.012,-0.06,-0.005,0.05,-0.16,-0.225,-0.155
-0.02,-0.02,-0.001,0.02,-0.009,-0.011,-0.06,0.003,0.063,-0.152,-0.221,-0.155
-0.017,-0.017,0.0,0.017,-0.009,-0.008,-0.058,0.008,0.065,-0.144,-0.214,-0.156
