I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.06,-0.15,-0.11,-0.085,-0.065,0.02
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.06,-0.15,-0.11,-0.085,-0.065,0.02
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.06,-0.15,-0.11,-0.085,-0.065,0.02
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.06,-0.15,-0.11,-0.085,-0.065,0.02
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.06,-0.15,-0.11,-0.085,-0.065,0.02
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.06,-0.15,-0.11,-0.085,-0.065,0.02
0.001,-0.07,-0.071,0.035,0.036,-0.07,-0.056,-0.15,-0.106,-0.085,-0.065,0.02
0.0,-0.07,-0.069,0.035,0.035,-0.07,-0.051,-0.151,-0.105,-0.086,-0.062,0.023
-0.001,-0.071,-0.071,0.036,0.035,-0.071,-0.05,-0.148,-0.105,-0.083,-0.059,0.026
-0.007,-0.076,-0.069,0.042,0.031,-0.072,-0.049,-0.145,-0.105,-0.08,-0.06,0.025
-0.015,-0.08,-0.065,0.048,0.025,-0.072,-0.045,-0.145,-0.105,-0.08,-0.06,0.025
-0.011,-0.076,-0.065,0.044,0.027,-0.07,-0.04,-0.145,-0.101,-0.08,-0.06,0.025
-0.009,-0.075,-0.066,0.042,0.029,-0.07,-0.04,-0.142,-0.1,-0.077,-0.06,0.025
-0.012,-0.075,-0.063,0.044,0.026,-0.069,-0.038,-0.139,-0.1,-0.074,-0.06,0.025
-0.016,-0.075,-0.06,0.045,0.022,-0.067,-0.035,-0.14,-0.1,-0.075,-0.059,0.026
-0.015,-0.075,-0.06,0.045,0.023,-0.067,-0.035,-0.14,-0.1,-0.075,-0.055,0.03
-0.01,-0.071,-0.06,0.041,0.025,-0.066,-0.035,-0.136,-0.1,-0.071,-0.055,0.03
-0.013,-0.07,-0.057,0.041,0.022,-0.063,-0.035,-0.134,-0.097,-0.069,-0.055,0.03
-0.016,-0.07,-0.054,0.043,0.019,-0.062,-0.035,-0.136,-0.094,-0.071,-0.055,0.03
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.035,-0.134,-0.095,-0.069,-0.055,0.03
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.035,-0.13,-0.095,-0.065,-0.055,0.03
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.035,-0.13,-0.095,-0.065,-0.051,0.034
-0.012,-0.067,-0.055,0.04,0.022,-0.061,-0.032,-0.131,-0.092,-0.066,-0.05,0.035
-0.009,-0.064,-0.055,0.037,0.023,-0.06,-0.029,-0.128,-0.089,-0.063,-0.05,0.035
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.03,-0.125,-0.09,-0.06,-0.05,0.035
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.03,-0.125,-0.09,-0.06,-0.05,0.035
-0.01,-0.065,-0.055,0.038,0.023,-0.06,-0.03,-0.125,-0.09,-0.06,-0.05,0.035
-0.007,-0.062,-0.055,0.035,0.024,-0.058,-0.03,-0.126,-0.09,-0.06,-0.049,0.035
-0.004,-0.059,-0.055,0.032,0.025,-0.057,-0.03,-0.123,-0.09,-0.06,-0.052,0.033
-0.005,-0.06,-0.055,0.033,0.025,-0.057,-0.03,-0.12,-0.09,-0.06,-0.055,0.029
-0.005,-0.06,-0.055,0.033,0.025,-0.057,-0.03,-0.12,-0.09,-0.06,-0.055,0.025
-0.005,-0.06,-0.055,0.033,0.025,-0.057,-0.022,-0.12,-0.09,-0.06,-0.055,0.021
-0.004,-0.059,-0.055,0.032,0.025,-0.057,-0.014,-0.12,-0.09,-0.06,-0.058,0.017
-0.007,-0.062,-0.055,0.035,0.024,-0.058,-0.006,-0.12,-0.09,-0.06,-0.061,0.013
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.002,-0.119,-0.09,-0.06,-0.06,0.009
-0.01,-0.065,-0.055,0.038,0.023,-0.06,0.01,-0.115,-0.09,-0.06,-0.06,0.005
-0.02,-0.075,-0.055,0.048,0.017,-0.064,0.019,-0.115,-0.096,-0.061,-0.066,0.001
-0.042,-0.099,-0.057,0.071,0.008,-0.077,0.022,-0.115,-0.114,-0.091,-0.09,-0.003
-0.052,-0.101,-0.048,0.077,-0.001,-0.075,0.033,-0.114,-0.119,-0.106,-0.101,-0.007
-0.05,-0.081,-0.031,0.066,-0.009,-0.056,0.047,-0.117,-0.116,-0.1,-0.095,-0.011
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.05,-0.115,-0.115,-0.095,-0.09,-0.01
-0.049,-0.058,-0.009,0.054,-0.019,-0.034,0.053,-0.072,-0.064,-0.044,-0.059,0.006
-0.057,-0.046,0.01,0.052,-0.033,-0.018,0.065,-0.028,-0.014,0.005,-0.029,0.019
-0.025,-0.033,-0.008,0.029,-0.008,-0.02,0.072,0.026,0.056,0.061,0.003,0.031
0.039,-0.024,-0.063,-0.007,0.051,-0.043,0.078,0.116,0.147,0.133,0.038,0.042
0.095,-0.015,-0.11,-0.04,0.103,-0.062,0.095,0.235,0.24,0.21,0.075,0.055
0.195,0.032,-0.163,-0.113,0.179,-0.065,0.098,0.371,0.378,0.314,0.146,0.094
0.28,0.077,-0.203,-0.179,0.241,-0.062,0.111,0.539,0.524,0.412,0.22,0.135
0.351,0.145,-0.206,-0.248,0.278,-0.03,0.112,0.716,0.682,0.528,0.308,0.179
0.421,0.227,-0.194,-0.324,0.308,0.016,0.097,0.826,0.824,0.627,0.391,0.235
0.47,0.285,-0.185,-0.377,0.327,0.05,0.085,0.85,0.91,0.665,0.44,0.295
0.488,0.356,-0.131,-0.422,0.309,0.112,0.055,0.866,0.984,0.72,0.501,0.347
0.501,0.43,-0.072,-0.465,0.286,0.179,-0.029,0.7,1.001,0.74,0.551,0.402
0.552,0.517,-0.035,-0.534,0.293,0.241,-0.143,0.547,1.007,0.762,0.605,0.471
0.601,0.603,0.002,-0.602,0.299,0.302,-0.268,0.511,0.994,0.813,0.672,0.54
0.605,0.635,0.03,-0.62,0.287,0.332,-0.4,0.445,0.925,0.825,0.71,0.575
0.624,0.594,-0.031,-0.609,0.327,0.282,-0.503,0.315,0.875,0.727,0.674,0.564
0.56,0.546,-0.014,-0.553,0.287,0.266,-0.586,0.104,0.726,0.57,0.624,0.554
0.409,0.503,0.095,-0.456,0.156,0.299,-0.644,-0.127,0.565,0.466,0.604,0.526
0.284,0.468,0.184,-0.376,0.05,0.325,-0.65,-0.309,0.441,0.388,0.56,0.488
0.21,0.425,0.215,-0.318,-0.003,0.32,-0.605,-0.43,0.275,0.235,0.425,0.45
0.038,0.32,0.283,-0.179,-0.123,0.301,-0.561,-0.531,0.076,0.067,0.252,0.343
-0.096,0.236,0.333,-0.07,-0.215,0.284,-0.552,-0.706,-0.131,-0.065,0.127,0.25
-0.198,0.124,0.322,0.036,-0.26,0.223,-0.556,-0.971,-0.386,-0.222,0.0,0.163
-0.269,0.012,0.281,0.129,-0.275,0.146,-0.554,-1.231,-0.639,-0.383,-0.123,0.086
-0.27,-0.02,0.25,0.145,-0.26,0.115,-0.555,-1.345,-0.76,-0.45,-0.17,0.055
-0.272,-0.062,0.21,0.167,-0.241,0.074,-0.558,-1.268,-0.736,-0.441,-0.189,0.021
-0.249,-0.078,0.171,0.163,-0.21,0.047,-0.53,-1.141,-0.707,-0.425,-0.183,0.012
-0.213,-0.072,0.141,0.142,-0.177,0.034,-0.494,-1.033,-0.672,-0.413,-0.17,0.016
-0.182,-0.07,0.112,0.126,-0.147,0.021,-0.46,-0.936,-0.618,-0.405,-0.163,0.015
-0.155,-0.07,0.085,0.112,-0.12,0.007,-0.415,-0.835,-0.57,-0.395,-0.155,0.015
-0.142,-0.066,0.076,0.103,-0.109,0.005,-0.372,-0.722,-0.501,-0.341,-0.147,0.015
-0.135,-0.065,0.069,0.099,-0.101,0.002,-0.319,-0.589,-0.415,-0.281,-0.139,0.015
-0.124,-0.063,0.061,0.093,-0.092,-0.001,-0.261,-0.47,-0.343,-0.231,-0.131,0.015
-0.113,-0.06,0.053,0.086,-0.083,-0.003,-0.208,-0.377,-0.285,-0.181,-0.123,0.015
-0.105,-0.06,0.045,0.082,-0.075,-0.007,-0.16,-0.295,-0.225,-0.135,-0.115,0.015
-0.092,-0.056,0.037,0.074,-0.064,-0.01,-0.11,-0.235,-0.185,-0.125,-0.111,0.015
-0.087,-0.055,0.032,0.07,-0.059,-0.011,-0.078,-0.174,-0.142,-0.12,-0.104,0.015
-0.082,-0.055,0.027,0.069,-0.054,-0.014,-0.05,-0.136,-0.117,-0.111,-0.098,0.015
-0.073,-0.055,0.018,0.064,-0.045,-0.018,-0.026,-0.121,-0.114,-0.103,-0.093,0.015
-0.065,-0.055,0.01,0.06,-0.037,-0.022,-0.02,-0.1,-0.105,-0.095,-0.085,0.015
-0.061,-0.055,0.006,0.058,-0.033,-0.024,-0.012,-0.087,-0.097,-0.087,-0.081,0.015
-0.054,-0.055,-0.001,0.055,-0.026,-0.028,-0.004,-0.079,-0.089,-0.082,-0.077,0.015
-0.046,-0.055,-0.009,0.051,-0.018,-0.032,0.004,-0.069,-0.081,-0.076,-0.075,0.015
-0.038,-0.055,-0.017,0.047,-0.01,-0.036,0.012,-0.058,-0.074,-0.069,-0.075,0.015
-0.035,-0.055,-0.02,0.045,-0.007,-0.037,0.02,-0.05,-0.07,-0.065,-0.075,0.015
-0.039,-0.055,-0.016,0.048,-0.011,-0.035,0.025,-0.038,-0.066,-0.061,-0.075,0.015
-0.04,-0.055,-0.015,0.048,-0.012,-0.034,0.025,-0.028,-0.064,-0.057,-0.072,0.015
-0.057,-0.055,0.001,0.056,-0.029,-0.027,0.025,-0.023,-0.066,-0.053,-0.069,0.015
-0.068,-0.054,0.014,0.061,-0.041,-0.02,0.025,-0.019,-0.064,-0.049,-0.07,0.015
-0.045,-0.05,-0.005,0.048,-0.02,-0.027,0.025,-0.015,-0.06,-0.045,-0.07,0.015
-0.032,-0.05,-0.018,0.041,-0.007,-0.034,0.025,-0.015,-0.06,-0.041,-0.07,0.015
-0.022,-0.05,-0.028,0.036,0.003,-0.039,0.025,-0.012,-0.06,-0.04,-0.067,0.015
-0.007,-0.05,-0.043,0.029,0.018,-0.046,0.025,-0.01,-0.06,-0.038,-0.064,0.015
0.0,-0.05,-0.05,0.025,0.025,-0.05,0.025,-0.01,-0.059,-0.035,-0.065,0.014
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,-0.005,-0.055,-0.035,-0.065,0.01
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.0,-0.055,-0.031,-0.065,0.01
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.0,-0.056,-0.029,-0.066,0.01
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.002,-0.053,-0.031,-0.063,0.01
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.005,-0.05,-0.029,-0.06,0.01
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.005,-0.05,-0.025,-0.06,0.01
-0.005,-0.05,-0.045,0.028,0.02,-0.047,0.025,0.009,-0.05,-0.025,-0.06,0.006
-0.006,-0.051,-0.045,0.029,0.02,-0.047,0.025,0.013,-0.05,-0.022,-0.061,0.005
-0.003,-0.048,-0.045,0.026,0.021,-0.046,0.025,0.017,-0.049,-0.02,-0.058,0.005
