I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.405,0.045,-0.36,-0.225,0.382,-0.157,-0.06,0.695,0.175,0.535,0.26,0.11
0.405,0.045,-0.36,-0.225,0.382,-0.157,-0.06,0.695,0.175,0.535,0.26,0.11
0.405,0.045,-0.36,-0.225,0.382,-0.157,-0.06,0.695,0.175,0.535,0.26,0.11
0.405,0.045,-0.36,-0.225,0.382,-0.157,-0.06,0.695,0.175,0.535,0.26,0.11
0.405,0.045,-0.36,-0.225,0.382,-0.157,-0.06,0.695,0.175,0.535,0.259,0.109
0.405,0.045,-0.36,-0.225,0.382,-0.157,-0.06,0.695,0.175,0.535,0.26,0.11
0.401,0.045,-0.356,-0.222,0.378,-0.155,-0.06,0.69,0.175,0.539,0.276,0.123
0.401,0.047,-0.354,-0.223,0.378,-0.154,-0.063,0.691,0.172,0.541,0.284,0.124
0.411,0.056,-0.356,-0.233,0.383,-0.149,-0.065,0.683,0.17,0.555,0.287,0.133
0.421,0.067,-0.354,-0.244,0.387,-0.144,-0.066,0.667,0.169,0.571,0.291,0.146
0.42,0.07,-0.35,-0.245,0.385,-0.14,-0.07,0.655,0.165,0.565,0.295,0.145
0.42,0.07,-0.35,-0.245,0.385,-0.14,-0.071,0.639,0.164,0.565,0.308,0.158
0.421,0.07,-0.351,-0.246,0.386,-0.141,-0.067,0.627,0.167,0.562,0.308,0.158
0.415,0.07,-0.345,-0.242,0.38,-0.138,-0.064,0.609,0.16,0.56,0.305,0.154
0.402,0.071,-0.332,-0.236,0.367,-0.13,-0.065,0.584,0.148,0.559,0.304,0.154
0.395,0.075,-0.32,-0.235,0.357,-0.122,-0.065,0.56,0.14,0.555,0.3,0.15
0.388,0.08,-0.308,-0.233,0.348,-0.114,-0.061,0.532,0.128,0.555,0.3,0.15
0.374,0.078,-0.296,-0.226,0.335,-0.109,-0.06,0.507,0.119,0.55,0.297,0.147
0.355,0.072,-0.282,-0.214,0.318,-0.105,-0.06,0.48,0.108,0.541,0.295,0.145
0.336,0.07,-0.266,-0.203,0.301,-0.098,-0.06,0.447,0.091,0.533,0.293,0.144
0.32,0.07,-0.25,-0.195,0.285,-0.09,-0.06,0.42,0.075,0.525,0.28,0.135
0.299,0.066,-0.234,-0.183,0.266,-0.083,-0.056,0.395,0.051,0.523,0.268,0.127
0.286,0.065,-0.221,-0.175,0.253,-0.078,-0.054,0.376,0.027,0.498,0.255,0.119
0.271,0.064,-0.207,-0.167,0.239,-0.072,-0.056,0.351,0.003,0.465,0.247,0.111
0.25,0.059,-0.192,-0.154,0.221,-0.066,-0.054,0.316,-0.021,0.439,0.236,0.103
0.235,0.055,-0.18,-0.145,0.207,-0.062,-0.05,0.285,-0.045,0.415,0.215,0.095
0.219,0.055,-0.164,-0.137,0.191,-0.054,-0.05,0.261,-0.073,0.395,0.199,0.091
0.202,0.052,-0.15,-0.127,0.176,-0.049,-0.05,0.238,-0.102,0.372,0.183,0.084
0.19,0.05,-0.14,-0.119,0.165,-0.045,-0.05,0.211,-0.127,0.349,0.167,0.076
0.183,0.049,-0.134,-0.116,0.158,-0.042,-0.049,0.183,-0.152,0.33,0.151,0.068
0.175,0.045,-0.13,-0.11,0.152,-0.042,-0.045,0.16,-0.18,0.31,0.135,0.06
0.167,0.041,-0.126,-0.104,0.147,-0.042,-0.045,0.143,-0.205,0.29,0.119,0.052
0.156,0.037,-0.119,-0.096,0.137,-0.041,-0.045,0.132,-0.225,0.267,0.102,0.043
0.145,0.033,-0.112,-0.089,0.129,-0.04,-0.045,0.115,-0.246,0.244,0.09,0.038
0.138,0.029,-0.109,-0.084,0.124,-0.04,-0.044,0.088,-0.272,0.225,0.075,0.033
0.13,0.025,-0.105,-0.077,0.117,-0.04,-0.04,0.065,-0.295,0.205,0.05,0.02
0.118,0.021,-0.097,-0.069,0.107,-0.037,-0.04,0.049,-0.31,0.185,0.029,0.012
0.106,0.014,-0.092,-0.06,0.099,-0.039,-0.04,0.033,-0.334,0.168,0.012,0.001
0.093,0.007,-0.086,-0.05,0.09,-0.039,-0.04,0.017,-0.352,0.152,-0.001,-0.009
0.083,0.004,-0.079,-0.044,0.08,-0.037,-0.039,0.002,-0.364,0.136,-0.013,-0.018
0.075,0.0,-0.075,-0.037,0.075,-0.037,-0.035,-0.01,-0.38,0.12,-0.025,-0.03
0.059,-0.008,-0.067,-0.025,0.063,-0.037,-0.035,-0.018,-0.392,0.104,-0.036,-0.038
0.048,-0.013,-0.062,-0.017,0.055,-0.037,-0.035,-0.026,-0.407,0.088,-0.053,-0.048
0.041,-0.017,-0.058,-0.012,0.05,-0.037,-0.035,-0.034,-0.42,0.072,-0.065,-0.062
0.034,-0.021,-0.055,-0.006,0.044,-0.037,-0.035,-0.042,-0.427,0.056,-0.072,-0.071
0.03,-0.025,-0.055,-0.002,0.043,-0.04,-0.035,-0.05,-0.435,0.04,-0.08,-0.07
0.026,-0.029,-0.055,0.002,0.041,-0.042,-0.031,-0.058,-0.447,0.023,-0.084,-0.07
0.022,-0.033,-0.055,0.006,0.039,-0.044,-0.03,-0.066,-0.46,0.013,-0.088,-0.07
0.018,-0.037,-0.055,0.01,0.037,-0.046,-0.03,-0.072,-0.469,0.006,-0.092,-0.07
0.014,-0.041,-0.055,0.014,0.035,-0.047,-0.03,-0.076,-0.469,-0.001,-0.096,-0.07
0.01,-0.045,-0.055,0.018,0.033,-0.05,-0.03,-0.08,-0.47,-0.005,-0.1,-0.07
-0.002,-0.057,-0.055,0.03,0.027,-0.056,-0.026,-0.084,-0.483,-0.013,-0.104,-0.07
-0.012,-0.064,-0.052,0.039,0.02,-0.058,-0.025,-0.085,-0.484,-0.022,-0.107,-0.072
-0.016,-0.065,-0.049,0.04,0.017,-0.057,-0.025,-0.084,-0.492,-0.027,-0.116,-0.081
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.086,-0.507,-0.032,-0.127,-0.092
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.09,-0.505,-0.04,-0.13,-0.095
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.091,-0.505,-0.044,-0.134,-0.095
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.088,-0.504,-0.048,-0.139,-0.098
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.095,-0.51,-0.052,-0.14,-0.1
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.107,-0.522,-0.056,-0.141,-0.101
-0.015,-0.065,-0.05,0.04,0.018,-0.057,-0.025,-0.11,-0.525,-0.06,-0.145,-0.105
-0.019,-0.065,-0.046,0.043,0.014,-0.055,-0.025,-0.11,-0.525,-0.064,-0.149,-0.105
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.11,-0.525,-0.065,-0.154,-0.108
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.11,-0.525,-0.067,-0.155,-0.11
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.11,-0.525,-0.07,-0.156,-0.111
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.11,-0.525,-0.07,-0.16,-0.115
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.114,-0.525,-0.074,-0.16,-0.115
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.115,-0.525,-0.076,-0.163,-0.115
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.115,-0.525,-0.074,-0.166,-0.115
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.115,-0.525,-0.076,-0.165,-0.115
-0.02,-0.065,-0.045,0.043,0.013,-0.055,-0.025,-0.115,-0.525,-0.08,-0.165,-0.115
-0.021,-0.065,-0.044,0.043,0.012,-0.055,-0.025,-0.115,-0.525,-0.08,-0.165,-0.115
-0.017,-0.065,-0.048,0.042,0.016,-0.056,-0.025,-0.118,-0.524,-0.079,-0.165,-0.115
-0.028,-0.065,-0.037,0.047,0.005,-0.051,-0.025,-0.121,-0.527,-0.082,-0.165,-0.115
-0.031,-0.065,-0.034,0.048,0.002,-0.049,-0.025,-0.12,-0.53,-0.085,-0.165,-0.115
-0.005,-0.065,-0.06,0.035,0.028,-0.062,-0.025,-0.12,-0.53,-0.085,-0.165,-0.115
-0.008,-0.065,-0.057,0.037,0.025,-0.061,-0.025,-0.12,-0.53,-0.085,-0.165,-0.115
-0.011,-0.065,-0.054,0.039,0.022,-0.059,-0.025,-0.12,-0.53,-0.085,-0.165,-0.114
-0.009,-0.065,-0.055,0.037,0.024,-0.06,-0.025,-0.12,-0.53,-0.085,-0.165,-0.117
-0.011,-0.066,-0.055,0.039,0.022,-0.06,-0.025,-0.12,-0.53,-0.085,-0.165,-0.12
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.025,-0.12,-0.53,-0.085,-0.165,-0.12
-0.015,-0.07,-0.055,0.043,0.02,-0.062,-0.025,-0.12,-0.53,-0.085,-0.165,-0.12
-0.014,-0.07,-0.056,0.043,0.021,-0.062,-0.025,-0.12,-0.53,-0.085,-0.165,-0.12
-0.017,-0.07,-0.053,0.044,0.018,-0.061,-0.025,-0.12,-0.53,-0.084,-0.165,-0.12
-0.011,-0.07,-0.059,0.041,0.024,-0.064,-0.026,-0.121,-0.53,-0.087,-0.166,-0.12
0.005,-0.07,-0.075,0.033,0.04,-0.072,-0.03,-0.125,-0.53,-0.1,-0.17,-0.12
0.002,-0.07,-0.072,0.034,0.037,-0.071,-0.03,-0.124,-0.53,-0.105,-0.17,-0.12
-0.001,-0.07,-0.069,0.035,0.034,-0.07,-0.03,-0.131,-0.533,-0.105,-0.17,-0.12
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.03,-0.138,-0.536,-0.105,-0.17,-0.12
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.03,-0.14,-0.535,-0.105,-0.17,-0.12
0.0,-0.07,-0.07,0.035,0.035,-0.07,-0.03,-0.14,-0.535,-0.105,-0.17,-0.12
-0.004,-0.07,-0.066,0.038,0.031,-0.068,-0.03,-0.14,-0.535,-0.105,-0.174,-0.12
-0.005,-0.069,-0.065,0.038,0.03,-0.066,-0.03,-0.14,-0.535,-0.105,-0.175,-0.123
-0.007,-0.072,-0.065,0.04,0.029,-0.068,-0.03,-0.14,-0.535,-0.105,-0.175,-0.126
-0.01,-0.075,-0.065,0.043,0.028,-0.07,-0.03,-0.14,-0.534,-0.106,-0.175,-0.125
