I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.93,0.205,-0.725,-0.567,0.827,-0.26,-0.88,-0.56,0.01,0.275,0.745,0.515
0.93,0.205,-0.725,-0.567,0.827,-0.26,-0.88,-0.56,0.01,0.275,0.745,0.515
0.93,0.206,-0.725,-0.568,0.827,-0.26,-0.88,-0.559,0.012,0.277,0.747,0.516
0.929,0.203,-0.726,-0.566,0.827,-0.261,-0.881,-0.564,0.004,0.269,0.739,0.512
0.932,0.209,-0.723,-0.57,0.827,-0.257,-0.878,-0.552,0.021,0.286,0.755,0.521
0.93,0.205,-0.725,-0.567,0.827,-0.26,-0.88,-0.56,0.01,0.275,0.745,0.515
0.888,0.123,-0.764,-0.505,0.826,-0.32,-0.928,-0.739,-0.233,0.018,0.508,0.381
0.839,0.043,-0.796,-0.441,0.817,-0.376,-0.96,-0.911,-0.489,-0.265,0.237,0.231
0.773,-0.025,-0.798,-0.374,0.786,-0.412,-0.951,-1.053,-0.73,-0.519,-0.008,0.101
0.698,-0.107,-0.805,-0.296,0.752,-0.455,-0.933,-1.191,-0.978,-0.779,-0.257,-0.036
0.615,-0.2,-0.815,-0.207,0.715,-0.507,-0.915,-1.28,-1.17,-0.995,-0.48,-0.18
0.468,-0.282,-0.749,-0.093,0.609,-0.515,-0.838,-1.306,-1.278,-1.104,-0.627,-0.304
0.373,-0.312,-0.686,-0.031,0.53,-0.498,-0.751,-1.287,-1.261,-1.15,-0.72,-0.396
0.312,-0.32,-0.632,0.004,0.472,-0.475,-0.685,-1.202,-1.206,-1.131,-0.736,-0.439
0.245,-0.334,-0.578,0.044,0.411,-0.456,-0.632,-1.092,-1.161,-1.071,-0.703,-0.455
0.2,-0.34,-0.54,0.07,0.37,-0.44,-0.575,-1.015,-1.09,-1.02,-0.685,-0.48
0.177,-0.325,-0.502,0.074,0.339,-0.413,-0.502,-0.912,-1.003,-0.957,-0.653,-0.495
0.141,-0.308,-0.449,0.083,0.295,-0.378,-0.441,-0.807,-0.909,-0.888,-0.624,-0.484
0.101,-0.291,-0.392,0.095,0.246,-0.342,-0.388,-0.716,-0.81,-0.808,-0.576,-0.469
