I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.05,-0.06,-0.09,-0.095,-0.06,0.085
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.05,-0.06,-0.09,-0.095,-0.06,0.085
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.05,-0.06,-0.09,-0.095,-0.06,0.085
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.05,-0.06,-0.09,-0.095,-0.06,0.085
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.05,-0.06,-0.09,-0.095,-0.06,0.085
-0.04,0.05,0.09,-0.005,-0.065,0.07,-0.05,-0.06,-0.09,-0.095,-0.06,0.085
-0.044,0.046,0.09,-0.001,-0.068,0.067,-0.05,-0.06,-0.094,-0.095,-0.06,0.085
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.05,-0.06,-0.095,-0.095,-0.063,0.085
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.05,-0.06,-0.095,-0.095,-0.066,0.085
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.05,-0.06,-0.095,-0.095,-0.065,0.084
-0.045,0.045,0.09,0.0,-0.068,0.067,-0.05,-0.06,-0.095,-0.095,-0.065,0.08
-0.049,0.041,0.09,0.004,-0.07,0.065,-0.05,-0.06,-0.095,-0.095,-0.065,0.08
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.05,-0.059,-0.095,-0.095,-0.065,0.08
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.05,-0.062,-0.095,-0.095,-0.065,0.08
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.05,-0.065,-0.095,-0.095,-0.065,0.08
-0.05,0.04,0.09,0.005,-0.07,0.065,-0.05,-0.065,-0.095,-0.095,-0.065,0.08
-0.054,0.036,0.09,0.009,-0.073,0.062,-0.05,-0.065,-0.095,-0.095,-0.065,0.08
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.05,-0.065,-0.095,-0.095,-0.064,0.081
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.05,-0.065,-0.095,-0.095,-0.067,0.078
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.055,0.035,0.09,0.01,-0.073,0.062,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.058,0.032,0.09,0.013,-0.074,0.061,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.06,0.029,0.09,0.016,-0.075,0.06,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.06,0.03,0.09,0.015,-0.075,0.06,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.06,0.03,0.09,0.015,-0.075,0.06,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.059,0.03,0.09,0.015,-0.075,0.06,-0.05,-0.065,-0.095,-0.095,-0.07,0.075
-0.064,0.027,0.091,0.018,-0.077,0.058,-0.05,-0.065,-0.095,-0.095,-0.07,0.076
-0.064,0.024,0.088,0.019,-0.076,0.056,-0.05,-0.065,-0.095,-0.095,-0.07,0.073
-0.059,0.025,0.085,0.017,-0.072,0.055,-0.05,-0.065,-0.095,-0.095,-0.069,0.07
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.05,-0.065,-0.095,-0.095,-0.065,0.07
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.05,-0.065,-0.095,-0.091,-0.065,0.07
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.05,-0.065,-0.094,-0.09,-0.065,0.07
-0.062,0.023,0.085,0.019,-0.074,0.054,-0.05,-0.065,-0.097,-0.09,-0.065,0.07
-0.066,0.019,0.085,0.023,-0.076,0.052,-0.05,-0.065,-0.1,-0.09,-0.065,0.07
-0.07,0.015,0.085,0.027,-0.078,0.05,-0.05,-0.065,-0.1,-0.09,-0.065,0.07
-0.074,0.011,0.085,0.031,-0.08,0.048,-0.05,-0.065,-0.1,-0.09,-0.065,0.07
-0.078,0.007,0.085,0.035,-0.082,0.046,-0.05,-0.065,-0.1,-0.09,-0.066,0.07
-0.082,0.003,0.085,0.039,-0.084,0.044,-0.05,-0.066,-0.1,-0.09,-0.063,0.07
-0.086,-0.001,0.085,0.043,-0.085,0.041,-0.05,-0.062,-0.1,-0.09,-0.06,0.07
-0.09,-0.005,0.085,0.047,-0.087,0.04,-0.05,-0.055,-0.1,-0.09,-0.06,0.07
-0.087,-0.001,0.085,0.043,-0.086,0.042,-0.05,-0.084,-0.1,-0.09,-0.06,0.07
-0.079,0.003,0.082,0.038,-0.081,0.042,-0.05,-0.13,-0.1,-0.09,-0.06,0.07
-0.072,0.007,0.079,0.032,-0.076,0.043,-0.05,-0.165,-0.1,-0.09,-0.06,0.07
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.05,-0.184,-0.1,-0.09,-0.06,0.07
-0.07,0.01,0.08,0.03,-0.075,0.045,-0.05,-0.2,-0.1,-0.09,-0.06,0.07
-0.066,0.014,0.08,0.026,-0.074,0.046,-0.05,-0.213,-0.1,-0.09,-0.06,0.07
-0.061,0.019,0.08,0.021,-0.071,0.049,-0.05,-0.221,-0.1,-0.09,-0.061,0.07
-0.06,0.02,0.08,0.02,-0.07,0.05,-0.05,-0.23,-0.1,-0.09,-0.073,0.07
-0.059,0.021,0.08,0.019,-0.07,0.05,-0.05,-0.243,-0.1,-0.09,-0.087,0.07
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.05,-0.255,-0.1,-0.09,-0.085,0.07
-0.051,0.029,0.08,0.011,-0.065,0.055,-0.05,-0.26,-0.1,-0.09,-0.085,0.07
-0.049,0.031,0.08,0.009,-0.064,0.056,-0.05,-0.261,-0.1,-0.09,-0.085,0.07
-0.052,0.028,0.08,0.012,-0.066,0.054,-0.05,-0.259,-0.1,-0.09,-0.085,0.07
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.05,-0.262,-0.1,-0.09,-0.085,0.07
-0.055,0.025,0.08,0.015,-0.068,0.052,-0.05,-0.275,-0.1,-0.09,-0.085,0.07
-0.059,0.025,0.084,0.017,-0.072,0.055,-0.05,-0.276,-0.1,-0.09,-0.085,0.074
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.047,-0.273,-0.1,-0.09,-0.085,0.075
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.044,-0.281,-0.1,-0.091,-0.085,0.075
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.045,-0.29,-0.1,-0.096,-0.085,0.075
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.045,-0.285,-0.1,-0.1,-0.085,0.075
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.045,-0.285,-0.096,-0.096,-0.085,0.075
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.042,-0.285,-0.095,-0.094,-0.085,0.074
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.039,-0.285,-0.095,-0.095,-0.085,0.077
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.04,-0.285,-0.095,-0.095,-0.085,0.08
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.04,-0.285,-0.095,-0.095,-0.085,0.08
-0.06,0.025,0.085,0.017,-0.073,0.055,-0.04,-0.285,-0.095,-0.095,-0.085,0.08
-0.058,0.025,0.083,0.016,-0.071,0.054,-0.037,-0.285,-0.095,-0.095,-0.085,0.08
-0.066,0.025,0.091,0.02,-0.079,0.058,-0.034,-0.285,-0.095,-0.095,-0.085,0.08
-0.075,0.025,0.1,0.025,-0.088,0.062,-0.035,-0.285,-0.094,-0.094,-0.085,0.08
-0.07,0.025,0.095,0.022,-0.083,0.06,-0.035,-0.285,-0.09,-0.09,-0.085,0.08
-0.07,0.025,0.095,0.022,-0.083,0.06,-0.035,-0.285,-0.09,-0.09,-0.085,0.08
-0.07,0.025,0.095,0.022,-0.083,0.06,-0.036,-0.286,-0.09,-0.09,-0.085,0.08
-0.07,0.025,0.095,0.022,-0.083,0.06,-0.033,-0.283,-0.09,-0.09,-0.084,0.08
-0.07,0.025,0.095,0.022,-0.083,0.06,-0.03,-0.28,-0.09,-0.09,-0.088,0.08
-0.07,0.025,0.095,0.022,-0.083,0.06,-0.03,-0.28,-0.09,-0.09,-0.1,0.08
-0.065,0.03,0.095,0.017,-0.08,0.062,-0.03,-0.28,-0.09,-0.09,-0.096,0.08
-0.066,0.029,0.095,0.018,-0.081,0.061,-0.031,-0.28,-0.091,-0.091,-0.094,0.08
-0.059,0.036,0.095,0.011,-0.077,0.065,-0.028,-0.28,-0.088,-0.088,-0.095,0.08
-0.05,0.045,0.095,0.002,-0.073,0.07,-0.025,-0.28,-0.085,-0.085,-0.095,0.08
-0.055,0.04,0.095,0.007,-0.075,0.067,-0.025,-0.28,-0.085,-0.085,-0.095,0.08
-0.055,0.04,0.095,0.007,-0.075,0.067,-0.025,-0.28,-0.085,-0.085,-0.095,0.08
-0.058,0.037,0.095,0.01,-0.077,0.066,-0.025,-0.28,-0.085,-0.085,-0.095,0.08
-0.061,0.034,0.095,0.013,-0.078,0.065,-0.025,-0.28,-0.085,-0.085,-0.095,0.08
-0.06,0.035,0.095,0.012,-0.078,0.065,-0.024,-0.28,-0.085,-0.085,-0.094,0.08
-0.06,0.035,0.095,0.012,-0.078,0.065,-0.02,-0.28,-0.085,-0.085,-0.09,0.08
-0.064,0.031,0.094,0.016,-0.079,0.062,-0.02,-0.28,-0.085,-0.085,-0.09,0.08
-0.068,0.03,0.099,0.019,-0.083,0.064,-0.02,-0.277,-0.083,-0.083,-0.09,0.08
-0.071,0.028,0.099,0.022,-0.085,0.064,-0.02,-0.274,-0.091,-0.091,-0.09,0.08
-0.078,0.025,0.102,0.026,-0.091,0.063,-0.02,-0.275,-0.1,-0.101,-0.09,0.08
-0.09,0.025,0.115,0.032,-0.103,0.07,-0.02,-0.275,-0.095,-0.095,-0.09,0.08
-0.092,0.023,0.116,0.034,-0.104,0.069,-0.02,-0.275,-0.095,-0.09,-0.09,0.084
-0.077,0.037,0.115,0.019,-0.096,0.076,-0.02,-0.276,-0.092,-0.09,-0.091,0.085
-0.068,0.047,0.115,0.01,-0.092,0.081,-0.02,-0.273,-0.09,-0.088,-0.088,0.085
-0.061,0.054,0.115,0.003,-0.088,0.084,-0.02,-0.27,-0.089,-0.085,-0.085,0.085
-0.04,0.075,0.115,-0.018,-0.078,0.095,-0.02,-0.27,-0.085,-0.085,-0.085,0.085
-0.035,0.08,0.115,-0.023,-0.075,0.097,-0.02,-0.27,-0.085,-0.081,-0.085,0.085
