I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.115,0.155,0.12,0.05,0.02,0.09
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.115,0.155,0.12,0.05,0.02,0.09
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.115,0.155,0.12,0.05,0.02,0.09
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.115,0.155,0.12,0.05,0.02,0.09
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.115,0.155,0.12,0.05,0.02,0.09
-0.045,-0.045,0.0,0.045,-0.022,-0.022,0.115,0.155,0.12,0.05,0.02,0.09
-0.045,-0.041,0.004,0.043,-0.024,-0.018,0.111,0.159,0.12,0.054,0.02,0.094
-0.045,-0.036,0.009,0.04,-0.027,-0.013,0.109,0.16,0.12,0.058,0.023,0.095
-0.045,-0.035,0.01,0.04,-0.027,-0.012,0.111,0.16,0.12,0.061,0.028,0.095
-0.045,-0.034,0.011,0.04,-0.027,-0.011,0.109,0.16,0.12,0.06,0.03,0.095
-0.045,-0.03,0.015,0.037,-0.03,-0.007,0.105,0.16,0.12,0.06,0.03,0.095
-0.045,-0.026,0.02,0.035,-0.032,-0.003,0.105,0.16,0.119,0.064,0.034,0.095
-0.045,-0.025,0.02,0.035,-0.032,-0.002,0.102,0.163,0.125,0.066,0.035,0.095
-0.045,-0.024,0.022,0.034,-0.033,-0.001,0.1,0.166,0.134,0.064,0.037,0.095
-0.044,-0.019,0.025,0.031,-0.035,0.003,0.099,0.165,0.142,0.067,0.041,0.095
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.165,0.15,0.075,0.045,0.095
-0.04,-0.015,0.025,0.027,-0.032,0.005,0.095,0.165,0.158,0.079,0.053,0.095
-0.038,-0.013,0.025,0.025,-0.031,0.006,0.096,0.164,0.163,0.083,0.059,0.094
-0.032,-0.007,0.025,0.019,-0.029,0.008,0.093,0.167,0.168,0.087,0.059,0.098
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.09,0.17,0.179,0.092,0.063,0.107
-0.03,-0.005,0.025,0.017,-0.027,0.01,0.09,0.17,0.195,0.1,0.08,0.11
-0.025,0.003,0.028,0.011,-0.027,0.015,0.086,0.175,0.2,0.106,0.085,0.114
-0.027,0.009,0.036,0.009,-0.032,0.022,0.084,0.173,0.198,0.099,0.084,0.118
-0.015,0.011,0.027,0.002,-0.021,0.018,0.086,0.182,0.207,0.109,0.087,0.122
-0.008,0.017,0.024,-0.005,-0.017,0.02,0.084,0.198,0.223,0.127,0.09,0.125
-0.03,0.025,0.055,0.002,-0.043,0.04,0.08,0.2,0.23,0.125,0.09,0.125
-0.027,0.029,0.057,-0.002,-0.042,0.043,0.08,0.2,0.242,0.124,0.094,0.129
-0.022,0.032,0.054,-0.006,-0.038,0.043,0.077,0.2,0.25,0.134,0.094,0.133
-0.016,0.039,0.055,-0.012,-0.036,0.047,0.074,0.199,0.263,0.145,0.098,0.138
-0.009,0.046,0.055,-0.019,-0.032,0.051,0.076,0.202,0.278,0.152,0.106,0.14
-0.005,0.05,0.055,-0.023,-0.03,0.052,0.075,0.21,0.285,0.16,0.11,0.14
-0.001,0.054,0.055,-0.027,-0.028,0.055,0.067,0.214,0.296,0.168,0.118,0.152
0.001,0.056,0.055,-0.029,-0.027,0.055,0.062,0.221,0.312,0.179,0.126,0.162
0.014,0.069,0.055,-0.042,-0.021,0.062,0.056,0.227,0.329,0.191,0.135,0.166
0.034,0.089,0.055,-0.062,-0.011,0.072,0.049,0.231,0.351,0.202,0.149,0.173
0.04,0.095,0.055,-0.068,-0.008,0.075,0.045,0.235,0.375,0.215,0.165,0.185
