I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.055,0.15,0.095,-0.103,-0.02,0.122,-0.09,0.115,-0.545,0.0,0.085,0.805
0.055,0.15,0.095,-0.103,-0.02,0.122,-0.09,0.115,-0.545,0.0,0.085,0.805
0.055,0.15,0.095,-0.103,-0.02,0.122,-0.09,0.115,-0.545,0.0,0.085,0.805
0.054,0.149,0.095,-0.102,-0.02,0.122,-0.09,0.115,-0.546,0.0,0.085,0.805
0.056,0.151,0.095,-0.104,-0.019,0.123,-0.09,0.116,-0.543,0.001,0.086,0.805
0.055,0.15,0.095,-0.103,-0.02,0.122,-0.09,0.115,-0.545,0.0,0.085,0.805
0.027,0.119,0.092,-0.073,-0.032,0.105,-0.082,0.099,-0.586,-0.015,0.073,0.797
0.005,0.089,0.084,-0.047,-0.04,0.086,-0.076,0.088,-0.606,-0.031,0.063,0.793
-0.021,0.057,0.078,-0.019,-0.05,0.067,-0.06,0.064,-0.605,-0.036,0.04,0.783
-0.069,0.004,0.073,0.032,-0.07,0.038,-0.069,0.019,-0.642,-0.062,0.0,0.767
-0.09,-0.03,0.06,0.06,-0.075,0.015,-0.12,-0.015,-0.71,-0.12,-0.03,0.755
-0.018,0.033,0.052,-0.007,-0.035,0.042,-0.118,-0.02,-0.702,-0.127,-0.035,0.739
-0.009,0.036,0.045,-0.014,-0.027,0.04,-0.114,-0.022,-0.72,-0.124,-0.034,0.726
-0.033,0.001,0.034,0.016,-0.034,0.017,-0.114,-0.03,-0.751,-0.126,-0.037,0.714
-0.035,-0.013,0.023,0.024,-0.029,0.004,-0.11,-0.044,-0.764,-0.132,-0.049,0.702
-0.04,-0.025,0.015,0.032,-0.027,-0.005,-0.11,-0.06,-0.785,-0.145,-0.065,0.69
-0.045,-0.038,0.007,0.041,-0.026,-0.015,-0.106,-0.075,-0.805,-0.156,-0.071,0.678
-0.039,-0.04,-0.001,0.039,-0.019,-0.02,-0.105,-0.096,-0.828,-0.177,-0.097,0.665
-0.019,-0.028,-0.009,0.024,-0.005,-0.018,-0.103,-0.11,-0.835,-0.186,-0.114,0.657
-0.021,-0.038,-0.017,0.03,-0.002,-0.027,-0.1,-0.117,-0.838,-0.188,-0.118,0.655
-0.055,-0.08,-0.025,0.068,-0.015,-0.052,-0.1,-0.13,-0.86,-0.205,-0.135,0.655
-0.056,-0.089,-0.033,0.073,-0.012,-0.06,-0.096,-0.139,-0.872,-0.21,-0.136,0.655
-0.059,-0.1,-0.041,0.08,-0.008,-0.07,-0.094,-0.141,-0.884,-0.213,-0.134,0.652
-0.055,-0.103,-0.048,0.08,-0.003,-0.075,-0.097,-0.14,-0.893,-0.215,-0.135,0.649
-0.043,-0.093,-0.05,0.068,0.004,-0.071,-0.1,-0.14,-0.895,-0.215,-0.135,0.65
-0.035,-0.085,-0.05,0.06,0.008,-0.067,-0.1,-0.14,-0.895,-0.215,-0.135,0.65
-0.022,-0.072,-0.05,0.047,0.014,-0.061,-0.1,-0.14,-0.899,-0.214,-0.142,0.642
-0.053,-0.104,-0.05,0.078,-0.002,-0.077,-0.1,-0.141,-0.901,-0.224,-0.155,0.636
-0.07,-0.12,-0.05,0.095,-0.01,-0.085,-0.1,-0.138,-0.899,-0.234,-0.163,0.634
-0.051,-0.101,-0.05,0.076,0.0,-0.075,-0.101,-0.143,-0.902,-0.235,-0.165,0.628
-0.045,-0.095,-0.05,0.07,0.003,-0.072,-0.105,-0.16,-0.915,-0.235,-0.165,0.62
-0.033,-0.083,-0.05,0.058,0.009,-0.066,-0.105,-0.161,-0.92,-0.239,-0.165,0.616
-0.023,-0.073,-0.05,0.048,0.013,-0.062,-0.105,-0.16,-0.92,-0.24,-0.165,0.612
-0.017,-0.067,-0.05,0.042,0.017,-0.058,-0.106,-0.157,-0.92,-0.241,-0.164,0.608
