I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.08,0.115,0.035,-0.098,0.022,0.075,0.045,0.035,0.055,0.105,0.095,0.12
0.08,0.115,0.035,-0.098,0.022,0.075,0.045,0.035,0.055,0.105,0.095,0.12
0.08,0.115,0.035,-0.098,0.022,0.075,0.045,0.035,0.055,0.105,0.095,0.12
0.08,0.115,0.035,-0.098,0.022,0.075,0.045,0.035,0.055,0.105,0.095,0.12
0.08,0.115,0.035,-0.098,0.022,0.075,0.045,0.035,0.055,0.105,0.095,0.12
0.08,0.115,0.035,-0.098,0.022,0.075,0.045,0.035,0.055,0.105,0.095,0.12
0.085,0.115,0.031,-0.1,0.026,0.073,0.038,0.035,0.055,0.105,0.095,0.12
0.082,0.112,0.03,-0.097,0.026,0.071,0.027,0.032,0.056,0.102,0.092,0.117
0.082,0.11,0.028,-0.096,0.027,0.069,0.026,0.03,0.053,0.099,0.09,0.115
0.085,0.109,0.025,-0.098,0.03,0.067,0.03,0.03,0.05,0.1,0.09,0.115
0.08,0.105,0.025,-0.093,0.027,0.065,0.03,0.025,0.05,0.1,0.085,0.11
0.084,0.104,0.021,-0.094,0.031,0.062,0.034,0.02,0.05,0.1,0.08,0.105
0.087,0.107,0.02,-0.097,0.033,0.063,0.035,0.02,0.051,0.101,0.08,0.105
0.08,0.098,0.018,-0.089,0.03,0.058,0.037,0.018,0.047,0.097,0.078,0.103
0.067,0.082,0.015,-0.075,0.026,0.048,0.04,0.015,0.038,0.088,0.075,0.1
0.055,0.07,0.015,-0.063,0.02,0.042,0.04,0.015,0.035,0.085,0.075,0.1
0.028,0.039,0.011,-0.034,0.009,0.025,0.044,0.011,0.031,0.081,0.071,0.096
-0.003,0.006,0.009,-0.001,-0.006,0.007,0.045,0.01,0.024,0.074,0.071,0.095
-0.021,-0.011,0.011,0.016,-0.015,0.0,0.047,0.008,0.017,0.067,0.067,0.094
-0.026,-0.017,0.009,0.022,-0.017,-0.003,0.051,0.005,0.014,0.064,0.058,0.089
-0.03,-0.025,0.005,0.027,-0.017,-0.01,0.05,0.005,0.01,0.06,0.055,0.085
-0.024,-0.019,0.004,0.021,-0.014,-0.007,0.046,0.001,0.002,0.052,0.051,0.081
-0.007,-0.001,0.006,0.003,-0.006,0.003,0.045,0.0,-0.004,0.046,0.047,0.077
-0.029,-0.029,0.0,0.029,-0.014,-0.015,0.045,-0.002,-0.006,0.044,0.043,0.073
-0.063,-0.076,-0.013,0.069,-0.025,-0.044,0.045,-0.005,-0.012,0.038,0.039,0.07
-0.05,-0.07,-0.02,0.06,-0.015,-0.045,0.045,-0.005,-0.02,0.03,0.035,0.07
-0.042,-0.069,-0.027,0.055,-0.007,-0.048,0.045,-0.009,-0.024,0.026,0.031,0.066
-0.031,-0.07,-0.039,0.051,0.004,-0.054,0.045,-0.01,-0.028,0.022,0.03,0.062
-0.021,-0.07,-0.049,0.046,0.014,-0.059,0.045,-0.012,-0.03,0.018,0.031,0.058
-0.013,-0.07,-0.057,0.042,0.022,-0.063,0.044,-0.015,-0.03,0.015,0.029,0.054
-0.005,-0.07,-0.065,0.038,0.03,-0.067,0.04,-0.015,-0.03,0.015,0.025,0.05
-0.004,-0.074,-0.07,0.039,0.033,-0.072,0.04,-0.019,-0.03,0.015,0.025,0.046
0.025,-0.045,-0.07,0.01,0.047,-0.058,0.04,-0.02,-0.03,0.015,0.025,0.045
0.012,-0.058,-0.07,0.023,0.041,-0.064,0.04,-0.022,-0.03,0.015,0.025,0.043
-0.03,-0.1,-0.07,0.065,0.021,-0.084,0.04,-0.025,-0.03,0.015,0.024,0.04
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.04,-0.025,-0.03,0.015,0.02,0.04
-0.019,-0.089,-0.07,0.054,0.025,-0.08,0.04,-0.034,-0.028,0.004,0.02,0.04
-0.021,-0.091,-0.07,0.056,0.025,-0.08,0.041,-0.033,-0.046,-0.009,0.02,0.04
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.038,-0.029,-0.056,-0.005,0.02,0.04
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.035,-0.03,-0.048,0.015,0.019,0.04
-0.02,-0.09,-0.07,0.055,0.025,-0.08,0.035,-0.03,-0.045,0.03,0.015,0.04
-0.018,-0.088,-0.07,0.053,0.026,-0.079,0.035,-0.026,-0.045,0.026,0.015,0.04
-0.034,-0.105,-0.07,0.07,0.018,-0.087,0.035,-0.025,-0.042,0.025,0.016,0.04
-0.034,-0.104,-0.07,0.069,0.018,-0.087,0.035,-0.025,-0.04,0.023,0.013,0.04
-0.009,-0.08,-0.071,0.044,0.031,-0.075,0.035,-0.025,-0.04,0.02,0.01,0.039
0.015,-0.06,-0.075,0.023,0.045,-0.067,0.035,-0.03,-0.035,0.02,0.01,0.035
0.033,-0.042,-0.075,0.005,0.054,-0.058,0.035,-0.041,-0.031,0.016,0.01,0.035
-0.037,-0.112,-0.075,0.075,0.019,-0.093,0.036,-0.06,-0.03,0.015,0.011,0.035
-0.083,-0.158,-0.075,0.121,-0.004,-0.116,0.033,-0.062,-0.029,0.013,0.008,0.035
-0.06,-0.135,-0.075,0.098,0.007,-0.105,0.039,-0.047,-0.024,0.01,0.005,0.035
-0.055,-0.13,-0.075,0.093,0.01,-0.102,0.06,-0.04,-0.025,0.01,0.005,0.035
-0.047,-0.122,-0.075,0.085,0.014,-0.098,0.061,-0.032,-0.043,0.006,0.005,0.035
-0.039,-0.114,-0.075,0.077,0.018,-0.094,0.059,-0.025,-0.035,0.003,0.004,0.035
-0.03,-0.105,-0.075,0.068,0.022,-0.09,0.061,-0.012,-0.019,0.012,0.008,0.035
-0.025,-0.1,-0.075,0.063,0.025,-0.087,0.059,0.002,-0.005,0.029,0.017,0.035
-0.015,-0.09,-0.075,0.053,0.03,-0.082,0.06,0.02,0.025,0.04,0.025,0.035
0.013,-0.062,-0.075,0.025,0.045,-0.069,0.083,0.083,0.054,0.052,0.033,0.035
-0.036,-0.11,-0.074,0.073,0.019,-0.092,0.104,0.144,0.077,0.062,0.038,0.035
-0.051,-0.13,-0.08,0.091,0.015,-0.105,0.114,0.212,0.122,0.085,0.044,0.034
0.0,-0.085,-0.085,0.043,0.042,-0.085,0.115,0.296,0.194,0.134,0.069,0.046
0.03,-0.06,-0.09,0.015,0.06,-0.075,0.12,0.375,0.275,0.2,0.125,0.085
0.098,-0.039,-0.137,-0.03,0.118,-0.088,0.141,0.443,0.367,0.276,0.191,0.132
0.151,-0.026,-0.177,-0.062,0.164,-0.101,0.108,0.511,0.458,0.352,0.236,0.154
0.209,0.022,-0.188,-0.115,0.198,-0.082,0.059,0.526,0.537,0.43,0.296,0.202
0.299,0.107,-0.192,-0.203,0.245,-0.043,0.008,0.501,0.617,0.537,0.408,0.304
0.405,0.21,-0.195,-0.307,0.3,0.007,-0.08,0.485,0.72,0.685,0.555,0.425
0.524,0.354,-0.17,-0.439,0.347,0.092,-0.171,0.422,0.822,0.824,0.69,0.542
0.617,0.414,-0.203,-0.515,0.409,0.106,-0.312,0.36,0.873,0.94,0.808,0.657
0.744,0.482,-0.262,-0.612,0.502,0.11,-0.49,0.279,0.912,1.053,0.94,0.79
0.918,0.612,-0.306,-0.765,0.612,0.153,-0.661,0.184,0.925,1.167,1.084,0.927
1.055,0.7,-0.355,-0.877,0.705,0.172,-0.805,0.1,0.885,1.245,1.19,1.03
1.107,0.695,-0.412,-0.901,0.759,0.141,-0.915,-0.032,0.86,1.241,1.224,1.081
1.134,0.683,-0.451,-0.908,0.792,0.116,-1.01,-0.192,0.721,1.145,1.182,1.081
1.053,0.672,-0.381,-0.862,0.717,0.145,-1.066,-0.439,0.493,1.017,1.124,1.073
0.905,0.676,-0.229,-0.79,0.567,0.223,-1.056,-0.714,0.274,0.893,1.068,1.067
0.835,0.66,-0.175,-0.747,0.505,0.242,-1.005,-0.85,0.08,0.72,0.935,0.99
0.777,0.464,-0.313,-0.621,0.545,0.075,-0.961,-0.843,-0.132,0.428,0.649,0.756
0.661,0.251,-0.411,-0.456,0.536,-0.08,-0.871,-0.824,-0.333,0.138,0.358,0.516
0.523,0.073,-0.45,-0.298,0.487,-0.188,-0.75,-0.813,-0.495,-0.093,0.126,0.321
0.399,-0.071,-0.47,-0.164,0.435,-0.27,-0.639,-0.805,-0.599,-0.261,-0.048,0.158
0.295,-0.155,-0.45,-0.07,0.373,-0.302,-0.54,-0.79,-0.625,-0.345,-0.155,0.055
0.251,-0.185,-0.436,-0.033,0.344,-0.31,-0.445,-0.7,-0.577,-0.332,-0.186,0.047
0.227,-0.175,-0.402,-0.026,0.315,-0.289,-0.375,-0.577,-0.514,-0.313,-0.174,0.052
0.218,-0.156,-0.374,-0.03,0.297,-0.265,-0.314,-0.487,-0.456,-0.291,-0.158,0.05
0.183,-0.141,-0.324,-0.021,0.255,-0.233,-0.257,-0.43,-0.402,-0.256,-0.147,0.049
0.1,-0.125,-0.225,0.013,0.163,-0.175,-0.21,-0.37,-0.35,-0.225,-0.135,0.045
0.066,-0.113,-0.178,0.023,0.122,-0.146,-0.161,-0.321,-0.298,-0.193,-0.123,0.045
0.035,-0.103,-0.138,0.034,0.086,-0.121,-0.122,-0.278,-0.249,-0.161,-0.108,0.046
0.014,-0.098,-0.112,0.042,0.063,-0.105,-0.087,-0.228,-0.2,-0.13,-0.094,0.043
0.016,-0.093,-0.109,0.039,0.063,-0.101,-0.051,-0.171,-0.156,-0.104,-0.081,0.04
0.02,-0.085,-0.105,0.033,0.063,-0.095,-0.02,-0.12,-0.125,-0.08,-0.065,0.04
0.02,-0.081,-0.101,0.031,0.061,-0.091,0.011,-0.08,-0.096,-0.056,-0.053,0.04
0.019,-0.075,-0.094,0.028,0.057,-0.084,0.047,-0.037,-0.077,-0.033,-0.043,0.037
0.022,-0.066,-0.087,0.022,0.055,-0.077,0.065,-0.011,-0.062,-0.021,-0.038,0.034
0.017,-0.068,-0.084,0.026,0.051,-0.076,0.075,-0.003,-0.046,-0.019,-0.034,0.035
-0.005,-0.085,-0.08,0.045,0.038,-0.082,0.1,0.01,-0.03,-0.015,-0.03,0.035
-0.025,-0.101,-0.076,0.063,0.026,-0.088,0.097,0.022,-0.017,-0.011,-0.022,0.031
-0.046,-0.121,-0.075,0.084,0.015,-0.098,0.094,0.035,-0.012,-0.007,-0.017,0.029
-0.061,-0.134,-0.073,0.098,0.006,-0.103,0.096,0.042,-0.008,-0.003,-0.013,0.031
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.094,0.047,-0.005,0.001,-0.009,0.029
-0.065,-0.135,-0.07,0.1,0.003,-0.102,0.095,0.06,-0.005,0.005,-0.005,0.025
-0.069,-0.135,-0.066,0.103,-0.001,-0.1,0.116,0.065,-0.001,0.013,-0.005,0.025
-0.07,-0.135,-0.065,0.103,-0.002,-0.1,0.119,0.065,0.004,0.018,-0.006,0.025
-0.072,-0.135,-0.063,0.104,-0.004,-0.099,0.114,0.067,0.004,0.022,-0.003,0.027
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.115,0.07,0.007,0.026,0.0,0.031
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.115,0.07,0.02,0.03,0.0,0.035
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.113,0.077,0.032,0.034,0.0,0.039
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.127,0.091,0.043,0.036,0.0,0.041
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.139,0.109,0.057,0.048,0.002,0.038
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.14,0.122,0.065,0.062,0.005,0.035
-0.075,-0.135,-0.06,0.105,-0.007,-0.097,0.14,0.125,0.06,0.065,0.005,0.035
-0.067,-0.127,-0.06,0.097,-0.003,-0.093,0.14,0.125,0.06,0.065,0.005,0.035
-0.064,-0.121,-0.057,0.093,-0.004,-0.089,0.14,0.125,0.06,0.065,0.008,0.035
-0.064,-0.119,-0.054,0.092,-0.005,-0.086,0.14,0.125,0.06,0.065,0.01,0.035
-0.058,-0.113,-0.055,0.086,-0.001,-0.084,0.14,0.125,0.06,0.065,0.01,0.035
-0.05,-0.105,-0.055,0.078,0.003,-0.08,0.14,0.125,0.06,0.065,0.01,0.035
-0.046,-0.101,-0.055,0.074,0.004,-0.078,0.14,0.125,0.06,0.065,0.01,0.035
-0.039,-0.094,-0.055,0.067,0.008,-0.074,0.14,0.125,0.06,0.068,0.013,0.035
