I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.03,0.015,-0.015,-0.022,0.022,0.0,0.055,0.245,0.255,0.095,0.05,0.0
0.03,0.015,-0.015,-0.022,0.022,0.0,0.055,0.245,0.255,0.095,0.05,0.0
0.03,0.015,-0.015,-0.022,0.022,0.0,0.055,0.245,0.255,0.095,0.05,0.0
0.03,0.015,-0.015,-0.022,0.022,0.0,0.055,0.245,0.255,0.095,0.05,0.0
0.029,0.015,-0.015,-0.022,0.022,0.0,0.055,0.245,0.255,0.095,0.05,0.0
0.03,0.015,-0.015,-0.022,0.022,0.0,0.055,0.245,0.255,0.095,0.05,0.0
0.042,0.019,-0.023,-0.03,0.032,-0.002,0.055,0.245,0.252,0.089,0.055,0.005
0.052,0.023,-0.029,-0.037,0.04,-0.003,0.056,0.244,0.275,0.103,0.053,0.004
0.058,0.028,-0.03,-0.043,0.044,-0.001,0.053,0.25,0.301,0.126,0.062,0.012
0.069,0.03,-0.039,-0.049,0.054,-0.004,0.05,0.263,0.312,0.135,0.077,0.029
0.085,0.03,-0.055,-0.057,0.07,-0.012,0.05,0.27,0.32,0.135,0.08,0.04
0.086,0.042,-0.044,-0.064,0.064,-0.001,0.05,0.276,0.33,0.15,0.091,0.056
0.082,0.049,-0.034,-0.066,0.058,0.007,0.047,0.296,0.354,0.168,0.109,0.07
0.076,0.052,-0.024,-0.064,0.05,0.014,0.044,0.307,0.37,0.18,0.117,0.078
0.069,0.056,-0.013,-0.062,0.04,0.022,0.045,0.304,0.37,0.186,0.114,0.081
0.065,0.06,-0.005,-0.062,0.035,0.027,0.045,0.305,0.37,0.19,0.115,0.085
0.058,0.064,0.007,-0.061,0.025,0.035,0.041,0.305,0.374,0.206,0.131,0.089
0.048,0.066,0.018,-0.057,0.015,0.042,0.039,0.305,0.375,0.217,0.143,0.09
0.06,0.079,0.019,-0.07,0.021,0.049,0.041,0.305,0.377,0.222,0.147,0.091
0.084,0.098,0.014,-0.092,0.034,0.056,0.039,0.305,0.381,0.226,0.152,0.096
0.09,0.105,0.015,-0.098,0.037,0.06,0.035,0.305,0.38,0.23,0.16,0.1
0.094,0.11,0.016,-0.102,0.039,0.063,0.035,0.305,0.376,0.234,0.165,0.104
0.098,0.108,0.01,-0.104,0.044,0.058,0.036,0.305,0.372,0.238,0.165,0.105
0.085,0.118,0.033,-0.102,0.026,0.075,0.033,0.305,0.368,0.242,0.167,0.105
0.068,0.131,0.063,-0.099,0.002,0.097,0.029,0.306,0.364,0.245,0.17,0.105
0.07,0.125,0.055,-0.098,0.007,0.09,0.025,0.305,0.36,0.245,0.17,0.105
0.07,0.125,0.054,-0.098,0.007,0.089,0.021,0.293,0.356,0.245,0.174,0.105
0.07,0.125,0.055,-0.098,0.007,0.09,0.017,0.283,0.353,0.245,0.175,0.103
0.07,0.125,0.055,-0.098,0.007,0.09,0.013,0.276,0.345,0.245,0.177,0.112
0.07,0.125,0.055,-0.098,0.007,0.09,0.01,0.268,0.332,0.245,0.18,0.128
0.07,0.125,0.055,-0.098,0.007,0.09,0.01,0.26,0.325,0.245,0.18,0.13
0.07,0.125,0.055,-0.098,0.007,0.09,0.006,0.252,0.317,0.245,0.188,0.13
0.07,0.126,0.056,-0.098,0.007,0.091,0.005,0.245,0.309,0.245,0.195,0.13
0.07,0.123,0.053,-0.097,0.008,0.088,0.005,0.232,0.301,0.245,0.192,0.13
0.07,0.12,0.05,-0.095,0.01,0.085,0.005,0.217,0.294,0.245,0.183,0.129
0.07,0.12,0.05,-0.095,0.01,0.085,0.005,0.205,0.285,0.245,0.18,0.125
0.07,0.12,0.05,-0.095,0.01,0.085,0.001,0.189,0.265,0.246,0.176,0.121
0.07,0.12,0.05,-0.095,0.01,0.085,0.0,0.176,0.248,0.237,0.172,0.12
0.07,0.12,0.05,-0.095,0.01,0.085,0.0,0.164,0.229,0.224,0.168,0.119
0.07,0.12,0.05,-0.095,0.01,0.085,0.0,0.153,0.203,0.212,0.164,0.114
0.07,0.12,0.05,-0.095,0.01,0.085,0.0,0.145,0.18,0.2,0.16,0.11
0.07,0.121,0.05,-0.096,0.01,0.086,-0.004,0.133,0.167,0.188,0.152,0.111
0.067,0.114,0.047,-0.091,0.01,0.08,-0.005,0.124,0.156,0.175,0.144,0.102
0.063,0.108,0.044,-0.086,0.009,0.076,-0.005,0.114,0.143,0.166,0.136,0.09
0.058,0.103,0.045,-0.081,0.006,0.074,-0.005,0.103,0.133,0.157,0.128,0.083
0.05,0.095,0.045,-0.073,0.002,0.07,-0.005,0.095,0.125,0.145,0.12,0.075
0.046,0.091,0.045,-0.069,0.001,0.068,-0.005,0.079,0.105,0.138,0.112,0.063
0.039,0.084,0.045,-0.062,-0.003,0.064,-0.008,0.063,0.087,0.123,0.105,0.054
0.033,0.078,0.045,-0.056,-0.006,0.061,-0.011,0.047,0.072,0.109,0.093,0.046
0.028,0.073,0.045,-0.051,-0.009,0.059,-0.01,0.031,0.057,0.096,0.076,0.039
0.02,0.065,0.045,-0.043,-0.013,0.055,-0.01,0.015,0.045,0.08,0.065,0.035
0.016,0.061,0.044,-0.039,-0.014,0.052,-0.01,0.006,0.033,0.068,0.053,0.031
0.007,0.057,0.05,-0.032,-0.022,0.054,-0.013,0.002,0.021,0.056,0.04,0.027
-0.005,0.053,0.058,-0.024,-0.032,0.056,-0.016,-0.002,0.011,0.046,0.032,0.023
-0.01,0.049,0.059,-0.019,-0.035,0.054,-0.015,-0.007,0.003,0.037,0.029,0.019
-0.01,0.045,0.055,-0.018,-0.033,0.05,-0.015,-0.015,-0.005,0.025,0.025,0.015
-0.014,0.041,0.055,-0.014,-0.035,0.048,-0.015,-0.019,-0.013,0.017,0.021,0.011
-0.015,0.037,0.052,-0.011,-0.034,0.044,-0.016,-0.023,-0.021,0.006,0.016,0.006
-0.017,0.033,0.05,-0.008,-0.034,0.041,-0.013,-0.026,-0.029,-0.004,0.015,0.005
-0.02,0.029,0.049,-0.005,-0.035,0.039,-0.01,-0.024,-0.037,-0.012,0.014,0.004
-0.02,0.025,0.045,-0.003,-0.033,0.035,-0.01,-0.025,-0.045,-0.02,0.01,0.0
-0.025,0.021,0.045,0.001,-0.035,0.032,-0.01,-0.037,-0.054,-0.024,0.006,0.0
-0.022,0.02,0.042,0.001,-0.032,0.031,-0.011,-0.044,-0.052,-0.028,0.002,-0.003
-0.021,0.019,0.04,0.001,-0.031,0.029,-0.008,-0.045,-0.05,-0.031,-0.003,-0.005
-0.025,0.014,0.039,0.006,-0.033,0.026,-0.005,-0.045,-0.049,-0.03,-0.005,-0.006
-0.025,0.01,0.035,0.007,-0.03,0.022,-0.005,-0.045,-0.045,-0.03,-0.005,-0.01
-0.028,0.006,0.034,0.01,-0.032,0.02,-0.005,-0.045,-0.044,-0.034,-0.013,-0.01
-0.037,0.001,0.038,0.018,-0.038,0.02,-0.006,-0.045,-0.053,-0.036,-0.019,-0.013
-0.04,0.0,0.04,0.02,-0.04,0.02,-0.003,-0.045,-0.065,-0.034,-0.021,-0.015
-0.041,-0.001,0.04,0.021,-0.04,0.02,0.0,-0.045,-0.071,-0.036,-0.027,-0.016
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.0,-0.045,-0.075,-0.04,-0.035,-0.025
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.0,-0.045,-0.079,-0.04,-0.039,-0.033
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.0,-0.045,-0.08,-0.04,-0.043,-0.041
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.0,-0.045,-0.08,-0.04,-0.047,-0.049
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.001,-0.045,-0.08,-0.04,-0.05,-0.057
-0.045,-0.005,0.04,0.025,-0.042,0.017,0.005,-0.045,-0.08,-0.04,-0.05,-0.06
-0.049,-0.009,0.04,0.029,-0.045,0.015,0.005,-0.045,-0.08,-0.039,-0.054,-0.06
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.005,-0.045,-0.08,-0.043,-0.055,-0.06
-0.05,-0.01,0.04,0.03,-0.045,0.015,0.005,-0.045,-0.08,-0.044,-0.057,-0.06
-0.049,-0.01,0.039,0.029,-0.044,0.015,0.006,-0.045,-0.08,-0.047,-0.06,-0.06
-0.045,-0.01,0.035,0.027,-0.04,0.012,0.01,-0.045,-0.08,-0.06,-0.06,-0.06
-0.046,-0.011,0.035,0.028,-0.04,0.011,0.01,-0.045,-0.08,-0.065,-0.06,-0.06
