I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.18,0.38,0.14,-0.08,-0.245,-0.175
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.18,0.38,0.14,-0.08,-0.245,-0.175
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.18,0.38,0.14,-0.08,-0.245,-0.175
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.18,0.38,0.141,-0.08,-0.245,-0.175
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.179,0.38,0.139,-0.08,-0.245,-0.175
-0.04,-0.18,-0.14,0.11,0.05,-0.16,0.18,0.38,0.14,-0.08,-0.245,-0.175
-0.039,-0.172,-0.133,0.106,0.047,-0.153,0.199,0.377,0.166,-0.076,-0.241,-0.171
-0.043,-0.164,-0.121,0.103,0.039,-0.142,0.223,0.402,0.202,-0.071,-0.236,-0.17
-0.029,-0.156,-0.127,0.092,0.049,-0.142,0.23,0.402,0.22,-0.07,-0.235,-0.168
-0.007,-0.148,-0.141,0.077,0.067,-0.145,0.224,0.394,0.22,-0.069,-0.234,-0.165
-0.005,-0.14,-0.135,0.073,0.065,-0.137,0.225,0.43,0.225,-0.065,-0.23,-0.165
-0.005,-0.135,-0.13,0.07,0.063,-0.132,0.221,0.436,0.226,-0.06,-0.226,-0.161
-0.007,-0.135,-0.129,0.071,0.062,-0.132,0.219,0.437,0.223,-0.061,-0.225,-0.16
-0.015,-0.134,-0.119,0.075,0.052,-0.126,0.221,0.443,0.232,-0.056,-0.223,-0.158
-0.019,-0.146,-0.127,0.083,0.054,-0.137,0.219,0.445,0.247,-0.049,-0.219,-0.155
0.005,-0.16,-0.165,0.078,0.085,-0.162,0.215,0.445,0.245,-0.045,-0.215,-0.155
0.039,-0.124,-0.163,0.042,0.102,-0.143,0.215,0.453,0.242,-0.037,-0.211,-0.151
-0.02,-0.175,-0.156,0.098,0.068,-0.165,0.216,0.46,0.267,-0.032,-0.21,-0.147
-0.062,-0.216,-0.153,0.139,0.046,-0.184,0.213,0.458,0.283,-0.026,-0.209,-0.159
-0.041,-0.19,-0.149,0.115,0.055,-0.169,0.21,0.464,0.289,-0.019,-0.204,-0.17
-0.035,-0.18,-0.145,0.108,0.055,-0.162,0.21,0.495,0.32,-0.015,-0.2,-0.16
-0.027,-0.168,-0.141,0.097,0.058,-0.154,0.211,0.531,0.351,-0.003,-0.2,-0.156
-0.022,-0.159,-0.137,0.091,0.058,-0.148,0.207,0.532,0.354,0.007,-0.198,-0.149
-0.015,-0.149,-0.134,0.083,0.059,-0.141,0.205,0.52,0.348,0.014,-0.192,-0.143
-0.01,-0.138,-0.128,0.074,0.059,-0.133,0.204,0.522,0.352,0.022,-0.19,-0.138
0.0,-0.13,-0.13,0.065,0.065,-0.13,0.2,0.54,0.37,0.03,-0.19,-0.13
0.055,-0.118,-0.172,0.032,0.114,-0.145,0.2,0.567,0.401,0.038,-0.182,-0.127
0.105,-0.109,-0.214,0.002,0.16,-0.161,0.201,0.598,0.435,0.046,-0.176,-0.115
0.112,-0.099,-0.211,-0.006,0.162,-0.155,0.198,0.617,0.448,0.053,-0.173,-0.126
0.089,-0.088,-0.177,0.0,0.133,-0.132,0.195,0.619,0.453,0.055,-0.169,-0.146
0.07,-0.08,-0.15,0.005,0.11,-0.115,0.195,0.625,0.48,0.06,-0.165,-0.135
0.058,-0.072,-0.13,0.007,0.094,-0.101,0.195,0.655,0.511,0.08,-0.161,-0.13
0.045,-0.064,-0.109,0.01,0.077,-0.086,0.192,0.657,0.516,0.093,-0.157,-0.127
0.04,-0.056,-0.096,0.008,0.068,-0.076,0.189,0.663,0.519,0.096,-0.153,-0.123
0.083,-0.048,-0.13,-0.017,0.107,-0.089,0.19,0.691,0.542,0.102,-0.149,-0.119
0.155,-0.04,-0.195,-0.057,0.175,-0.117,0.19,0.705,0.57,0.11,-0.145,-0.115
0.152,-0.034,-0.186,-0.059,0.169,-0.11,0.186,0.707,0.58,0.112,-0.145,-0.111
0.157,-0.014,-0.172,-0.071,0.164,-0.093,0.184,0.727,0.61,0.133,-0.143,-0.104
0.117,-0.05,-0.167,-0.034,0.142,-0.109,0.186,0.747,0.63,0.149,-0.137,-0.096
0.051,-0.107,-0.157,0.028,0.104,-0.132,0.184,0.749,0.632,0.142,-0.135,-0.088
0.05,-0.095,-0.145,0.023,0.098,-0.12,0.18,0.755,0.65,0.145,-0.135,-0.08
0.046,-0.09,-0.136,0.022,0.091,-0.112,0.18,0.785,0.675,0.183,-0.127,-0.072
0.044,-0.091,-0.134,0.024,0.089,-0.112,0.181,0.79,0.688,0.194,-0.121,-0.064
0.015,-0.089,-0.103,0.037,0.059,-0.095,0.178,0.784,0.692,0.188,-0.118,-0.057
0.0,-0.084,-0.084,0.042,0.042,-0.083,0.175,0.784,0.695,0.191,-0.114,-0.056
0.065,-0.08,-0.145,0.008,0.105,-0.112,0.175,0.78,0.7,0.195,-0.11,-0.06
0.131,-0.081,-0.212,-0.025,0.171,-0.146,0.175,0.78,0.721,0.2,-0.106,-0.06
0.144,-0.072,-0.216,-0.036,0.181,-0.144,0.172,0.777,0.725,0.198,-0.101,-0.06
0.139,-0.06,-0.199,-0.039,0.17,-0.13,0.169,0.775,0.717,0.208,-0.101,-0.06
0.139,-0.053,-0.193,-0.043,0.166,-0.123,0.17,0.774,0.715,0.221,-0.106,-0.06
0.135,-0.045,-0.18,-0.045,0.158,-0.112,0.17,0.77,0.715,0.215,-0.105,-0.06
0.139,-0.033,-0.172,-0.053,0.156,-0.102,0.166,0.77,0.711,0.21,-0.105,-0.06
0.138,-0.024,-0.161,-0.057,0.149,-0.092,0.164,0.767,0.706,0.21,-0.105,-0.06
0.134,-0.016,-0.15,-0.058,0.142,-0.082,0.166,0.766,0.706,0.209,-0.105,-0.06
0.135,-0.008,-0.144,-0.063,0.14,-0.075,0.164,0.762,0.702,0.204,-0.106,-0.06
0.14,0.0,-0.14,-0.07,0.14,-0.07,0.16,0.745,0.685,0.2,-0.11,-0.06
