I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.17,-0.165
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.171,-0.164
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.175,-0.16
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.175,-0.16
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.175,-0.16
0.005,0.015,0.01,-0.01,-0.003,0.012,0.0,-0.02,-0.11,-0.135,-0.175,-0.16
0.004,0.015,0.011,-0.01,-0.004,0.012,0.0,-0.02,-0.109,-0.136,-0.175,-0.159
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.175,-0.155
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.175,-0.155
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.174,-0.156
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.177,-0.153
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.15
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.15
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.15
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.151
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.148
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.145
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.145
0.0,0.015,0.015,-0.008,-0.008,0.015,0.0,-0.02,-0.105,-0.14,-0.18,-0.145
0.001,0.015,0.014,-0.008,-0.007,0.015,0.001,-0.019,-0.104,-0.139,-0.18,-0.144
-0.002,0.015,0.017,-0.007,-0.01,0.016,-0.002,-0.022,-0.107,-0.142,-0.18,-0.147
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.025,-0.11,-0.145,-0.18,-0.15
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.025,-0.11,-0.145,-0.18,-0.15
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.025,-0.11,-0.145,-0.18,-0.15
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.024,-0.11,-0.144,-0.18,-0.15
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.027,-0.11,-0.147,-0.18,-0.15
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.03,-0.11,-0.15,-0.18,-0.151
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.03,-0.11,-0.15,-0.18,-0.155
-0.005,0.015,0.02,-0.005,-0.013,0.017,-0.005,-0.03,-0.11,-0.15,-0.18,-0.155
