I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.23,0.01,-0.11,0.0,0.025,-0.04
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.23,0.01,-0.11,0.0,0.025,-0.04
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.23,0.01,-0.11,0.0,0.025,-0.04
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.23,0.01,-0.11,0.0,0.025,-0.04
-0.04,0.035,0.074,0.002,-0.057,0.055,-0.23,0.01,-0.11,0.0,0.025,-0.04
-0.04,0.035,0.075,0.002,-0.058,0.055,-0.23,0.01,-0.11,0.0,0.025,-0.04
-0.046,0.041,0.087,0.003,-0.067,0.063,-0.232,0.014,-0.11,0.004,0.029,-0.04
-0.031,0.066,0.097,-0.017,-0.064,0.081,-0.221,0.014,-0.107,0.006,0.03,-0.037
-0.014,0.089,0.103,-0.038,-0.058,0.096,-0.266,0.018,-0.102,0.004,0.032,-0.034
0.0,0.104,0.104,-0.053,-0.052,0.104,-0.416,0.027,-0.1,0.006,0.035,-0.035
0.02,0.12,0.1,-0.07,-0.04,0.11,-0.62,0.03,-0.1,0.01,0.035,-0.035
0.017,0.117,0.1,-0.067,-0.042,0.108,-0.784,0.034,-0.096,0.01,0.039,-0.031
0.015,0.112,0.097,-0.063,-0.041,0.104,-0.813,0.039,-0.093,0.013,0.04,-0.029
0.013,0.108,0.095,-0.061,-0.041,0.101,-0.796,0.039,-0.1,0.015,0.04,-0.031
0.01,0.104,0.094,-0.057,-0.043,0.099,-0.801,0.034,-0.112,0.016,0.04,-0.029
0.01,0.1,0.09,-0.055,-0.04,0.095,-0.8,0.035,-0.115,0.02,0.04,-0.025
0.006,0.096,0.09,-0.051,-0.043,0.093,-0.795,0.035,-0.115,0.02,0.04,-0.025
0.005,0.092,0.087,-0.049,-0.041,0.089,-0.797,0.035,-0.115,0.02,0.04,-0.026
0.003,0.088,0.085,-0.047,-0.041,0.086,-0.789,0.036,-0.115,0.018,0.04,-0.023
-0.001,0.083,0.084,-0.042,-0.043,0.084,-0.808,0.034,-0.115,0.014,0.039,-0.02
0.005,0.085,0.08,-0.045,-0.038,0.082,-0.885,0.035,-0.115,0.015,0.04,-0.02
0.035,0.115,0.08,-0.075,-0.023,0.097,-0.935,0.057,-0.115,0.03,0.056,-0.02
0.076,0.153,0.077,-0.115,-0.001,0.115,-0.979,0.057,-0.114,0.047,0.069,-0.021
0.111,0.184,0.073,-0.148,0.019,0.128,-1.016,0.045,-0.117,0.047,0.067,-0.018
0.126,0.195,0.069,-0.161,0.028,0.132,-1.05,0.039,-0.12,0.038,0.058,-0.015
0.12,0.185,0.065,-0.153,0.027,0.125,-1.1,0.035,-0.12,0.035,0.055,-0.015
0.112,0.177,0.065,-0.145,0.023,0.121,-1.145,0.027,-0.12,0.027,0.052,-0.015
0.107,0.169,0.063,-0.138,0.022,0.115,-1.18,0.019,-0.12,0.022,0.044,-0.015
0.103,0.161,0.057,-0.132,0.023,0.109,-1.211,0.012,-0.12,0.016,0.037,-0.015
0.098,0.153,0.055,-0.126,0.021,0.104,-1.242,0.011,-0.12,0.009,0.034,-0.014
0.09,0.145,0.055,-0.118,0.017,0.1,-1.26,0.015,-0.12,0.005,0.03,-0.01
0.085,0.137,0.051,-0.111,0.017,0.094,-1.267,0.015,-0.12,0.001,0.026,-0.01
0.085,0.132,0.047,-0.109,0.019,0.089,-1.287,0.015,-0.123,-0.001,0.025,-0.01
0.084,0.128,0.044,-0.107,0.02,0.086,-1.31,0.015,-0.126,0.001,0.025,-0.01
0.078,0.124,0.046,-0.101,0.016,0.085,-1.323,0.015,-0.125,-0.001,0.025,-0.01
0.07,0.12,0.05,-0.095,0.01,0.085,-1.335,0.015,-0.125,-0.005,0.025,-0.01
0.065,0.116,0.05,-0.09,0.007,0.082,-1.351,0.015,-0.125,-0.005,0.021,-0.014
0.065,0.115,0.05,-0.09,0.007,0.082,-1.367,0.014,-0.125,-0.004,0.02,-0.015
0.064,0.114,0.05,-0.089,0.006,0.082,-1.384,0.017,-0.125,-0.007,0.02,-0.017
