I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.06,0.025,0.085,0.017,-0.073,0.055,0.0,0.03,-0.06,-0.035,-0.1,-0.09
-0.057,0.025,0.082,0.016,-0.07,0.053,0.0,0.03,-0.061,-0.035,-0.1,-0.09
-0.054,0.025,0.079,0.014,-0.067,0.052,0.0,0.03,-0.058,-0.035,-0.1,-0.09
-0.056,0.024,0.08,0.016,-0.068,0.052,-0.001,0.031,-0.055,-0.035,-0.1,-0.09
-0.06,0.02,0.08,0.02,-0.07,0.05,-0.005,0.035,-0.055,-0.035,-0.1,-0.09
-0.06,0.02,0.08,0.02,-0.07,0.05,-0.005,0.035,-0.055,-0.035,-0.1,-0.09
-0.06,0.02,0.08,0.02,-0.07,0.05,-0.005,0.035,-0.056,-0.035,-0.1,-0.09
-0.06,0.02,0.08,0.02,-0.07,0.05,-0.005,0.035,-0.053,-0.035,-0.1,-0.09
-0.059,0.02,0.079,0.019,-0.069,0.05,-0.005,0.036,-0.05,-0.035,-0.1,-0.09
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.005,0.04,-0.05,-0.035,-0.1,-0.09
-0.055,0.02,0.075,0.017,-0.065,0.047,-0.005,0.04,-0.046,-0.035,-0.1,-0.09
-0.055,0.021,0.075,0.017,-0.065,0.047,-0.004,0.039,-0.044,-0.035,-0.1,-0.09
-0.057,0.018,0.075,0.019,-0.066,0.046,-0.007,0.042,-0.046,-0.035,-0.1,-0.09
-0.061,0.015,0.075,0.023,-0.068,0.045,-0.01,0.045,-0.044,-0.035,-0.1,-0.09
-0.06,0.015,0.075,0.022,-0.068,0.045,-0.01,0.045,-0.04,-0.035,-0.1,-0.09
-0.056,0.015,0.071,0.02,-0.064,0.043,-0.01,0.045,-0.04,-0.035,-0.1,-0.09
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.044,-0.037,-0.035,-0.1,-0.09
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.047,-0.034,-0.035,-0.1,-0.09
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.05,-0.035,-0.035,-0.1,-0.09
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.05,-0.035,-0.035,-0.1,-0.09
-0.055,0.015,0.07,0.02,-0.063,0.042,-0.01,0.05,-0.031,-0.035,-0.1,-0.09
-0.056,0.014,0.071,0.021,-0.064,0.042,-0.011,0.049,-0.03,-0.036,-0.101,-0.091
-0.051,0.017,0.068,0.017,-0.06,0.042,-0.008,0.052,-0.028,-0.033,-0.098,-0.088
-0.044,0.02,0.065,0.011,-0.054,0.042,-0.005,0.055,-0.024,-0.03,-0.095,-0.085
