I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.31,0.03,0.34,0.14,-0.325,0.185,0.11,0.08,0.095,0.155,0.05,0.24
-0.31,0.03,0.34,0.14,-0.325,0.185,0.11,0.08,0.095,0.155,0.05,0.24
-0.31,0.03,0.34,0.14,-0.325,0.185,0.11,0.08,0.095,0.155,0.05,0.24
-0.31,0.03,0.34,0.14,-0.325,0.185,0.111,0.08,0.095,0.155,0.05,0.24
-0.31,0.03,0.34,0.14,-0.325,0.185,0.109,0.08,0.095,0.155,0.05,0.24
-0.31,0.03,0.34,0.14,-0.325,0.185,0.11,0.08,0.095,0.155,0.05,0.24
-0.314,0.026,0.34,0.144,-0.328,0.183,0.127,0.076,0.091,0.155,0.05,0.241
-0.315,0.025,0.34,0.145,-0.328,0.182,0.126,0.074,0.088,0.154,0.053,0.235
-0.318,0.024,0.342,0.147,-0.33,0.182,0.117,0.079,0.097,0.157,0.056,0.257
-0.328,0.018,0.346,0.154,-0.337,0.182,0.114,0.087,0.113,0.16,0.055,0.29
-0.33,0.02,0.35,0.155,-0.34,0.185,0.11,0.09,0.115,0.16,0.055,0.295
-0.31,0.044,0.354,0.132,-0.332,0.199,0.106,0.093,0.113,0.16,0.055,0.315
-0.296,0.059,0.355,0.118,-0.326,0.207,0.102,0.107,0.13,0.16,0.055,0.325
-0.281,0.074,0.355,0.103,-0.318,0.215,0.098,0.119,0.144,0.162,0.053,0.326
-0.27,0.085,0.355,0.092,-0.313,0.22,0.093,0.121,0.146,0.166,0.049,0.331
-0.28,0.075,0.355,0.102,-0.318,0.215,0.085,0.125,0.15,0.17,0.05,0.335
-0.289,0.066,0.355,0.111,-0.322,0.211,0.08,0.129,0.154,0.175,0.062,0.335
-0.293,0.062,0.355,0.115,-0.324,0.208,0.08,0.132,0.157,0.174,0.067,0.338
-0.313,0.042,0.356,0.135,-0.335,0.199,0.065,0.125,0.15,0.179,0.063,0.34
-0.294,0.059,0.354,0.117,-0.325,0.207,0.084,0.139,0.155,0.185,0.068,0.34
-0.22,0.135,0.355,0.042,-0.288,0.245,0.165,0.18,0.19,0.19,0.085,0.34
-0.245,0.135,0.38,0.055,-0.312,0.257,0.193,0.174,0.217,0.216,0.086,0.337
-0.263,0.127,0.391,0.068,-0.327,0.259,0.166,0.163,0.216,0.219,0.085,0.365
-0.259,0.131,0.39,0.064,-0.324,0.261,0.126,0.156,0.205,0.214,0.085,0.384
-0.261,0.129,0.39,0.066,-0.325,0.259,0.101,0.148,0.199,0.215,0.085,0.388
-0.265,0.125,0.39,0.07,-0.328,0.257,0.095,0.14,0.195,0.215,0.085,0.41
-0.27,0.125,0.394,0.072,-0.332,0.259,0.091,0.131,0.187,0.215,0.085,0.415
-0.27,0.126,0.395,0.071,-0.333,0.261,0.087,0.128,0.178,0.216,0.085,0.421
-0.273,0.123,0.396,0.074,-0.334,0.259,0.083,0.12,0.173,0.213,0.085,0.443
-0.274,0.12,0.394,0.077,-0.334,0.256,0.079,0.107,0.169,0.21,0.085,0.453
-0.265,0.12,0.385,0.072,-0.325,0.252,0.075,0.1,0.165,0.21,0.085,0.44
-0.261,0.12,0.381,0.07,-0.321,0.25,0.072,0.092,0.165,0.21,0.085,0.468
-0.257,0.12,0.377,0.068,-0.317,0.248,0.062,0.084,0.166,0.21,0.085,0.478
-0.253,0.12,0.373,0.066,-0.313,0.246,0.049,0.077,0.163,0.211,0.085,0.475
-0.259,0.11,0.369,0.074,-0.314,0.239,0.037,0.066,0.159,0.208,0.077,0.472
-0.25,0.115,0.365,0.067,-0.308,0.24,0.025,0.06,0.16,0.21,0.075,0.465
-0.168,0.194,0.361,-0.013,-0.265,0.277,0.012,0.093,0.161,0.241,0.112,0.492
-0.168,0.187,0.354,-0.009,-0.262,0.27,0.006,0.101,0.151,0.237,0.127,0.518
-0.215,0.13,0.345,0.043,-0.281,0.237,0.003,0.091,0.141,0.217,0.124,0.529
-0.232,0.107,0.339,0.062,-0.285,0.223,0.0,0.09,0.132,0.207,0.125,0.53
-0.23,0.105,0.335,0.062,-0.283,0.22,0.0,0.09,0.12,0.195,0.125,0.53
-0.227,0.101,0.327,0.062,-0.277,0.214,-0.003,0.086,0.111,0.182,0.125,0.53
-0.218,0.1,0.318,0.059,-0.268,0.209,-0.01,0.085,0.107,0.176,0.124,0.53
-0.214,0.099,0.313,0.058,-0.264,0.205,-0.007,0.084,0.103,0.175,0.127,0.53
-0.215,0.094,0.309,0.06,-0.262,0.201,-0.017,0.079,0.099,0.175,0.13,0.53
-0.215,0.09,0.305,0.062,-0.26,0.197,-0.05,0.075,0.095,0.175,0.13,0.53
-0.217,0.088,0.305,0.064,-0.261,0.196,-0.036,0.075,0.095,0.174,0.13,0.532
-0.198,0.107,0.305,0.045,-0.252,0.206,-0.02,0.072,0.093,0.184,0.13,0.553
-0.16,0.145,0.305,0.007,-0.232,0.225,-0.007,0.07,0.087,0.21,0.131,0.587
-0.149,0.156,0.305,-0.004,-0.227,0.23,0.008,0.069,0.085,0.224,0.128,0.606
-0.19,0.115,0.305,0.037,-0.248,0.21,0.02,0.065,0.085,0.205,0.115,0.6
-0.221,0.081,0.302,0.069,-0.262,0.192,0.037,0.065,0.081,0.192,0.107,0.599
-0.267,0.057,0.324,0.105,-0.296,0.191,0.045,0.065,0.076,0.181,0.097,0.601
