I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.125,0.005,-0.105,0.115,0.285,-0.13
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.125,0.005,-0.105,0.115,0.285,-0.13
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.125,0.005,-0.105,0.115,0.285,-0.13
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.125,0.005,-0.105,0.115,0.285,-0.13
-0.101,-0.04,0.061,0.07,-0.081,0.01,0.125,0.005,-0.105,0.115,0.285,-0.13
-0.1,-0.04,0.06,0.07,-0.08,0.01,0.125,0.005,-0.105,0.115,0.285,-0.13
-0.094,-0.04,0.053,0.067,-0.073,0.006,0.125,0.005,-0.103,0.115,0.285,-0.13
-0.111,-0.037,0.074,0.073,-0.092,0.018,0.122,0.002,-0.121,0.116,0.286,-0.131
-0.121,-0.034,0.086,0.077,-0.103,0.026,0.12,-0.003,-0.131,0.113,0.283,-0.128
-0.114,-0.035,0.079,0.075,-0.096,0.021,0.119,-0.005,-0.124,0.11,0.28,-0.125
-0.115,-0.035,0.08,0.075,-0.097,0.022,0.115,-0.005,-0.125,0.11,0.28,-0.125
-0.107,-0.031,0.076,0.068,-0.091,0.022,0.115,-0.009,-0.125,0.11,0.28,-0.125
-0.105,-0.029,0.075,0.066,-0.09,0.022,0.116,-0.011,-0.125,0.107,0.281,-0.126
-0.104,-0.031,0.073,0.067,-0.088,0.021,0.111,-0.007,-0.125,0.104,0.276,-0.123
-0.099,-0.029,0.07,0.064,-0.084,0.02,0.104,0.003,-0.124,0.105,0.269,-0.12
-0.095,-0.025,0.07,0.06,-0.082,0.022,0.1,0.01,-0.12,0.105,0.265,-0.12
-0.091,-0.025,0.066,0.057,-0.078,0.02,0.092,0.002,-0.12,0.101,0.258,-0.12
-0.089,-0.024,0.065,0.056,-0.077,0.021,0.084,-0.004,-0.12,0.099,0.248,-0.12
-0.091,-0.028,0.063,0.06,-0.077,0.017,0.091,-0.006,-0.12,0.101,0.26,-0.118
-0.106,-0.046,0.06,0.076,-0.083,0.007,0.118,-0.012,-0.12,0.099,0.285,-0.115
-0.125,-0.065,0.06,0.095,-0.092,-0.002,0.145,-0.015,-0.12,0.095,0.295,-0.115
-0.114,-0.062,0.052,0.088,-0.083,-0.005,0.142,-0.007,-0.124,0.095,0.291,-0.115
-0.107,-0.06,0.047,0.083,-0.077,-0.006,0.139,-0.002,-0.125,0.096,0.29,-0.112
-0.1,-0.058,0.041,0.078,-0.07,-0.008,0.138,0.003,-0.125,0.093,0.288,-0.11
-0.088,-0.055,0.033,0.071,-0.06,-0.011,0.134,0.012,-0.125,0.09,0.284,-0.11
-0.085,-0.055,0.03,0.07,-0.057,-0.012,0.135,0.015,-0.125,0.09,0.285,-0.11
-0.086,-0.051,0.035,0.068,-0.06,-0.008,0.136,0.007,-0.125,0.09,0.286,-0.11
-0.113,-0.05,0.063,0.081,-0.088,0.006,0.132,0.001,-0.125,0.089,0.282,-0.107
-0.125,-0.048,0.076,0.086,-0.1,0.014,0.13,-0.002,-0.125,0.092,0.28,-0.104
-0.114,-0.045,0.069,0.079,-0.091,0.012,0.129,-0.007,-0.125,0.104,0.279,-0.105
-0.115,-0.045,0.07,0.08,-0.092,0.012,0.125,-0.01,-0.125,0.115,0.275,-0.105
-0.107,-0.041,0.066,0.073,-0.086,0.012,0.125,-0.002,-0.125,0.111,0.275,-0.105
-0.105,-0.04,0.065,0.072,-0.085,0.012,0.126,0.003,-0.125,0.109,0.276,-0.102
-0.101,-0.038,0.063,0.069,-0.082,0.012,0.121,0.009,-0.125,0.11,0.272,-0.099
-0.094,-0.035,0.06,0.065,-0.077,0.012,0.113,0.017,-0.125,0.11,0.263,-0.1
-0.095,-0.035,0.06,0.065,-0.077,0.012,0.11,0.02,-0.125,0.11,0.26,-0.1
-0.087,-0.032,0.056,0.059,-0.071,0.012,0.106,0.016,-0.125,0.106,0.257,-0.1
-0.081,-0.026,0.055,0.053,-0.068,0.014,0.1,0.015,-0.125,0.105,0.249,-0.097
-0.095,-0.042,0.053,0.068,-0.074,0.005,0.105,0.015,-0.125,0.105,0.258,-0.094
-0.121,-0.071,0.05,0.096,-0.085,-0.01,0.126,0.015,-0.125,0.105,0.28,-0.095
-0.13,-0.08,0.05,0.105,-0.09,-0.015,0.145,0.015,-0.125,0.105,0.29,-0.095
-0.118,-0.076,0.042,0.097,-0.08,-0.017,0.142,0.015,-0.125,0.101,0.286,-0.095
-0.111,-0.074,0.037,0.092,-0.074,-0.018,0.139,0.015,-0.125,0.1,0.284,-0.092
-0.107,-0.076,0.031,0.091,-0.069,-0.022,0.141,0.015,-0.125,0.1,0.286,-0.089
-0.098,-0.074,0.023,0.085,-0.06,-0.025,0.139,0.014,-0.125,0.1,0.284,-0.09
-0.09,-0.07,0.02,0.08,-0.055,-0.025,0.135,0.01,-0.125,0.1,0.28,-0.09
-0.094,-0.07,0.025,0.082,-0.06,-0.023,0.135,0.01,-0.125,0.1,0.28,-0.09
-0.127,-0.071,0.056,0.099,-0.092,-0.007,0.136,0.01,-0.126,0.097,0.281,-0.091
-0.14,-0.068,0.072,0.104,-0.106,0.002,0.133,0.01,-0.123,0.094,0.278,-0.088
-0.129,-0.065,0.064,0.096,-0.096,0.0,0.13,0.01,-0.12,0.095,0.275,-0.085
-0.13,-0.065,0.065,0.097,-0.097,0.0,0.13,0.01,-0.12,0.095,0.275,-0.085
-0.126,-0.065,0.061,0.095,-0.093,-0.002,0.13,0.01,-0.116,0.095,0.275,-0.085
-0.126,-0.066,0.06,0.096,-0.093,-0.002,0.127,0.011,-0.115,0.092,0.272,-0.086
-0.12,-0.062,0.058,0.09,-0.088,-0.001,0.124,0.008,-0.113,0.089,0.269,-0.083
-0.108,-0.053,0.055,0.08,-0.081,0.001,0.125,0.005,-0.109,0.09,0.27,-0.08
-0.105,-0.05,0.055,0.077,-0.08,0.002,0.125,0.005,-0.11,0.09,0.27,-0.08
-0.098,-0.047,0.051,0.072,-0.074,0.001,0.121,0.005,-0.111,0.09,0.266,-0.08
-0.087,-0.037,0.05,0.062,-0.068,0.006,0.119,0.005,-0.107,0.09,0.264,-0.08
-0.103,-0.055,0.048,0.079,-0.076,-0.003,0.121,0.005,-0.105,0.089,0.266,-0.081
-0.128,-0.083,0.045,0.105,-0.086,-0.018,0.119,0.005,-0.104,0.093,0.264,-0.079
-0.12,-0.075,0.045,0.097,-0.082,-0.015,0.115,0.005,-0.1,0.105,0.26,-0.075
-0.112,-0.075,0.037,0.093,-0.074,-0.019,0.115,0.005,-0.1,0.101,0.26,-0.076
-0.104,-0.072,0.032,0.088,-0.068,-0.02,0.116,0.007,-0.097,0.099,0.261,-0.069
-0.096,-0.07,0.026,0.083,-0.061,-0.022,0.113,-0.003,-0.095,0.1,0.258,-0.081
-0.088,-0.069,0.019,0.078,-0.053,-0.025,0.11,-0.016,-0.095,0.1,0.254,-0.102
-0.08,-0.065,0.015,0.072,-0.047,-0.025,0.11,-0.01,-0.095,0.1,0.255,-0.095
-0.083,-0.068,0.015,0.075,-0.048,-0.026,0.11,-0.009,-0.099,0.096,0.256,-0.091
-0.096,-0.047,0.049,0.071,-0.072,0.001,0.108,-0.011,-0.1,0.095,0.252,-0.087
-0.13,-0.062,0.068,0.096,-0.099,0.003,0.116,-0.008,-0.1,0.095,0.267,-0.083
-0.157,-0.099,0.058,0.128,-0.107,-0.02,0.134,-0.005,-0.1,0.095,0.287,-0.079
-0.145,-0.09,0.055,0.117,-0.1,-0.017,0.145,-0.005,-0.1,0.095,0.28,-0.075
-0.137,-0.085,0.051,0.111,-0.093,-0.017,0.141,-0.005,-0.1,0.091,0.279,-0.075
-0.129,-0.082,0.046,0.105,-0.087,-0.017,0.139,-0.005,-0.101,0.09,0.28,-0.072
-0.123,-0.078,0.045,0.1,-0.084,-0.016,0.14,-0.003,-0.098,0.09,0.28,-0.068
-0.118,-0.074,0.044,0.095,-0.081,-0.015,0.14,0.0,-0.094,0.09,0.28,-0.064
-0.11,-0.07,0.04,0.09,-0.075,-0.015,0.14,0.0,-0.09,0.09,0.28,-0.06
-0.107,-0.072,0.036,0.089,-0.072,-0.017,0.136,0.0,-0.083,0.09,0.28,-0.056
-0.093,-0.061,0.032,0.077,-0.062,-0.014,0.135,0.003,-0.107,0.087,0.281,-0.052
-0.113,-0.086,0.028,0.1,-0.07,-0.029,0.135,0.005,-0.122,0.084,0.278,-0.049
-0.149,-0.124,0.025,0.136,-0.087,-0.049,0.135,0.005,-0.114,0.085,0.284,-0.041
-0.14,-0.115,0.025,0.127,-0.082,-0.045,0.135,0.005,-0.115,0.085,0.3,-0.035
-0.135,-0.114,0.021,0.124,-0.077,-0.046,0.131,0.004,-0.111,0.085,0.297,-0.065
-0.136,-0.116,0.02,0.126,-0.078,-0.047,0.13,0.011,-0.109,0.082,0.295,-0.064
-0.131,-0.113,0.018,0.122,-0.074,-0.047,0.13,0.018,-0.111,0.079,0.293,-0.07
-0.124,-0.11,0.015,0.116,-0.07,-0.047,0.13,0.021,-0.109,0.08,0.29,-0.092
-0.125,-0.11,0.015,0.117,-0.07,-0.047,0.13,0.025,-0.105,0.08,0.29,-0.085
-0.121,-0.11,0.011,0.116,-0.066,-0.05,0.13,0.029,-0.105,0.08,0.286,-0.084
-0.117,-0.107,0.01,0.112,-0.063,-0.048,0.127,0.033,-0.102,0.079,0.285,-0.085
-0.112,-0.104,0.008,0.108,-0.06,-0.048,0.124,0.038,-0.099,0.082,0.283,-0.085
-0.11,-0.105,0.005,0.107,-0.057,-0.05,0.125,0.04,-0.1,0.086,0.279,-0.084
-0.11,-0.105,0.005,0.107,-0.057,-0.05,0.125,0.035,-0.1,0.085,0.28,-0.08
-0.102,-0.101,0.001,0.101,-0.051,-0.05,0.125,0.035,-0.092,0.084,0.281,-0.08
-0.1,-0.099,0.0,0.1,-0.05,-0.05,0.122,0.035,-0.086,0.088,0.277,-0.08
